"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,0,0,0,0,-1,0,-1,0
-2,-1,-1,1,-1,-1,-2,-1,-2,-2
8,9,4,11,8,6,6,8,5,5
29,15,6,17,18,19,25,22,17,14
32,23,11,28,35,42,59,51,41,24
28,18,9,23,37,50,78,140,82,26
20,15,9,22,27,33,40,42,31,19
9,7,5,10,10,11,15,15,12,7
1,4,1,2,2,1,0,1,0,2
-1,0,3,1,0,0,-1,0,-1,0
-1,1,1,0,0,-1,-1,1,0,2
1,-3,1,0,-1,1,0,0,-1,-1
4,2,2,5,5,5,5,4,3,5
22,15,5,16,17,16,17,16,15,11
30,17,9,27,35,43,59,53,39,25
22,16,8,26,36,51,78,142,96,28
16,12,7,19,25,31,36,46,33,21
7,8,2,6,10,12,14,12,13,8
-1,0,0,-1,0,1,-2,-1,2,3
0,-1,0,-2,-2,2,0,0,0,0
0,0,1,1,1,0,-1,1,2,0
1,0,-1,-1,-1,-2,-4,-1,-3,1
7,6,6,6,3,5,4,3,3,4
23,11,7,13,13,11,13,13,11,10
28,20,11,28,33,40,54,52,37,26
24,16,11,24,34,49,72,139,102,33
15,13,12,21,26,33,37,47,36,21
9,7,4,10,11,10,14,14,13,7
1,1,0,1,0,0,0,-1,0,0
1,3,0,0,0,0,-1,-1,0,0
2,1,-1,1,1,0,-1,0,0,-1
2,1,-1,-1,-1,-1,-2,-2,-2,0
4,5,4,7,5,3,4,5,4,5
26,14,9,15,13,13,13,15,13,10
28,21,13,27,32,43,59,59,39,22
23,17,13,25,35,49,68,125,104,32
16,14,11,21,26,30,38,43,35,20
8,8,5,8,8,10,13,13,10,5
2,2,1,2,1,0,1,0,3,5
0,1,2,0,1,-1,-1,1,1,2
0,2,0,-2,0,1,-2,-2,0,-2
-2,1,0,1,1,0,-1,-2,0,1
4,5,5,6,6,3,5,5,5,5
26,14,10,14,13,13,12,16,13,9
31,20,14,28,34,41,58,65,44,26
22,16,12,23,31,47,66,115,105,31
19,17,12,22,27,30,36,47,34,21
5,4,7,7,8,9,12,11,10,7
0,1,0,1,0,-1,-2,-1,-1,3
1,1,1,0,0,1,0,1,0,3
0,-1,1,1,-1,0,0,0,0,2
1,1,-1,0,-1,-1,-1,-1,1,3
6,7,7,9,7,6,6,7,8,6
28,16,10,16,16,16,19,21,20,13
32,20,13,26,34,40,59,72,49,28
24,16,12,23,29,38,54,98,106,31
20,16,12,23,26,33,39,53,47,28
8,6,5,7,9,9,13,11,13,8
0,1,2,1,0,-1,-1,-2,-1,0
-1,2,2,0,-1,-1,-1,-1,-1,0
2,-2,-2,-1,0,-1,0,0,-1,-1
0,2,2,0,0,-1,-1,0,1,-2
8,7,7,7,6,7,4,5,6,6
28,15,12,16,16,16,19,22,18,16
34,21,17,27,31,36,52,68,48,25
24,16,13,21,27,36,50,84,96,27
18,13,11,21,23,26,32,43,40,22
9,7,7,9,11,14,19,17,16,11
0,0,1,0,1,-1,-2,0,0,0
0,1,0,0,0,-1,0,-1,-2,1
-3,3,0,0,2,-1,-2,-1,-1,0
2,0,1,3,1,1,-1,-1,-1,-1
4,5,6,9,7,5,5,6,4,6
28,15,12,16,14,12,13,13,13,11
31,19,16,25,29,30,45,60,47,26
22,15,13,20,26,29,43,72,87,28
15,13,12,19,21,24,30,36,34,23
9,7,7,8,12,12,14,15,17,9
-1,-1,1,1,2,3,0,0,0,2
-3,2,0,1,0,1,0,0,-1,1
-1,-2,-2,0,1,0,-1,-1,2,-1
0,2,2,0,-1,-1,1,-1,0,2
8,6,4,6,4,4,3,3,4,6
27,12,9,13,15,14,14,15,13,12
31,18,16,27,30,34,48,76,58,30
19,10,11,17,23,27,37,57,63,32
