"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,1,0,1,0,2,-1,1
-8,0,-3,-4,-4,-6,-2,-2,-2,-3
2,4,-1,1,3,1,3,1,1,1
0,1,-1,0,1,-1,0,1,0,-1
4,11,-2,3,36,638,102,15,6,7
13,10,2,6,30,105,409,19,10,11
14,10,3,6,24,50,77,11,9,9
2,2,-3,-2,4,0,3,1,-1,0
0,0,-2,-1,2,-1,0,1,0,1
0,0,-1,0,0,0,0,1,0,-1
1,1,-1,1,-2,-1,4,1,-3,-1
-5,1,-4,-5,-1,0,0,-2,1,-2
2,3,-3,-1,1,3,2,0,1,0
2,3,-2,-2,-1,-1,1,2,2,-1
3,4,-1,-1,56,621,56,3,1,3
13,7,2,2,106,56,251,8,4,9
13,7,6,4,53,43,135,5,4,9
1,0,-2,-2,3,2,2,-2,-1,1
2,2,-1,0,0,-3,1,0,-1,2
0,1,0,-1,-1,0,0,0,0,2
0,0,-2,5,1,1,-2,0,1,0
-4,-1,-1,0,0,0,4,0,-4,-1
2,0,-3,-1,2,2,3,2,-2,2
1,0,-1,-1,0,-1,0,-2,-1,0
1,3,-1,0,696,300,102,5,1,5
12,6,3,2,135,114,95,7,6,10
11,6,4,8,82,119,38,7,7,7
2,4,-2,3,4,-1,4,-1,0,0
3,2,0,3,1,-1,2,0,0,0
0,0,-1,-1,-1,-1,0,0,0,0
-1,1,0,1,0,0,2,1,-1,-1
-2,1,1,3,2,2,3,-3,-2,-1
-1,3,-4,3,5,-2,2,0,-2,1
0,2,-2,0,2,-1,2,-2,-2,0
-2,6,1,29,527,305,19,1,0,4
9,9,4,34,130,214,14,7,6,9
9,8,4,33,129,251,16,3,6,8
1,1,-2,3,4,3,3,-4,-4,0
0,1,-1,0,0,1,4,-2,0,3
-2,1,-2,0,1,0,2,1,-2,1
2,-1,-1,-1,0,-1,0,-2,-1,-3
-2,4,-3,2,2,2,3,-2,-1,1
2,3,-2,4,5,5,2,1,0,-1
1,1,-2,0,-1,0,2,-1,-2,0
0,8,0,121,464,43,10,4,-1,4
6,9,3,29,37,105,13,9,4,8
4,5,2,6,4,3,4,1,1,4
0,5,-1,3,2,0,3,-1,-2,0
1,1,2,0,2,0,2,-1,-1,0
1,0,0,0,0,0,1,1,0,0
1,1,1,0,0,0,1,-1,-1,-1
-4,3,3,1,3,4,0,-2,-2,0
-1,3,2,2,2,0,2,-2,0,1
5,5,24,427,38,26,7,4,3,5
-3,3,41,31,467,63,6,3,2,4
10,7,30,30,184,57,8,5,4,7
4,4,7,5,7,7,3,3,1,4
-2,2,5,2,5,2,4,-1,-1,1
2,-1,1,0,0,1,1,-2,-1,1
-1,3,-1,2,0,1,2,0,2,1
0,1,-1,2,-1,0,-2,-1,1,0
-5,0,2,1,3,0,1,-4,-2,-2
2,2,3,1,2,2,3,-2,-2,0
7,8,278,115,50,21,13,4,5,8
-4,3,48,48,427,33,13,0,2,4
8,6,43,44,264,36,11,4,5,8
4,1,0,3,0,1,0,1,-1,0
-1,1,5,3,7,4,4,-1,-1,1
1,1,0,2,0,0,1,1,0,0
1,0,0,0,4,2,2,-1,0,1
0,2,-1,0,3,-1,2,1,-3,0
-4,-1,2,2,7,4,3,-2,-1,-1
2,1,0,2,3,3,3,1,-1,0
5,5,443,63,58,27,14,4,4,8
-6,1,58,55,498,41,15,3,3,5
7,4,56,54,386,41,18,7,4,7
2,1,2,0,-1,0,4,3,0,-1
-3,0,4,3,2,2,4,1,-1,0
1,1,1,1,-2,0,2,-1,-1,1
0,0,0,0,-2,0,2,0,0,-1
0,-2,2,1,-3,-1,3,4,0,-1
