"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,1,-2,-2,1,1,1,0
-2,-1,0,3,3,0,2,-1,-1,0
0,0,-1,-1,0,0,1,-3,-1,-1
1,0,-1,1,0,-1,2,-2,-1,-2
-1,-1,0,15,12,10,4,0,0,2
11,0,5,24,45,136,17,6,6,8
5,-1,-1,1,1,2,2,-1,0,-1
1,-2,-1,2,2,2,6,0,-3,0
1,1,0,3,1,1,0,1,0,1
0,-1,0,1,0,1,3,-1,1,0
1,0,0,1,-2,0,0,0,-2,0
0,0,0,6,5,2,2,0,1,0
-1,-1,-3,0,-2,-3,0,-2,2,-3
0,1,-1,-1,-1,1,2,0,1,-1
-1,-1,-1,20,14,11,6,3,0,1
9,2,5,22,36,12,10,5,4,8
3,0,-1,1,1,-1,-1,-2,0,1
0,-1,-2,3,3,1,3,-1,-1,1
2,0,-1,1,1,-1,2,1,0,2
0,0,0,1,-2,1,0,-1,0,1
2,0,-2,1,1,0,-2,1,0,0
-3,0,0,4,3,2,4,0,-4,0
1,0,-3,-1,0,0,2,0,-2,-2
0,0,-2,1,-1,1,1,-3,-1,0
4,0,-1,47,41,187,31,2,0,6
13,2,3,39,81,33,84,4,4,11
4,0,0,2,0,-1,1,1,0,-2
1,1,-2,4,2,5,4,-1,-1,1
2,1,0,1,0,-1,0,-1,0,0
1,0,-1,-2,-1,-1,2,-1,-1,-1
1,0,1,0,0,0,2,1,0,0
0,0,-1,4,4,2,7,0,-3,0
-2,0,-5,0,2,-2,-1,1,-2,-2
-1,0,-2,1,0,3,3,0,-1,-1
4,0,-2,73,55,180,42,1,1,5
15,2,2,52,117,50,121,7,6,10
3,0,-1,1,-1,-3,0,0,1,3
0,-1,-3,4,4,2,3,-2,-2,0
-1,0,-1,0,1,2,1,-1,2,1
-2,0,-3,1,0,0,0,1,-1,1
0,0,0,-1,0,0,-1,-2,0,-3
0,0,-2,4,3,5,5,-3,-3,1
0,-1,-3,1,-1,0,0,0,-1,-4
1,1,-1,-1,0,0,3,-2,-3,-1
7,1,1,86,67,96,48,2,0,5
18,1,3,62,165,50,192,7,7,9
4,0,2,1,1,1,1,0,1,0
2,2,0,3,3,2,4,-1,-1,1
2,0,2,2,1,0,1,-1,0,-1
1,1,1,0,0,1,0,1,2,0
0,0,-2,0,0,0,-1,-1,-2,1
-1,-1,-3,3,5,3,6,-2,-1,1
0,0,0,-2,-1,-1,2,-2,0,-2
-2,0,-2,-1,-1,0,1,0,-1,-1
7,-1,2,109,48,47,43,3,2,5
17,2,5,58,275,71,95,4,7,9
3,0,-1,0,0,0,3,0,0,1
0,-1,-2,4,3,1,7,-3,1,1
2,-1,0,1,2,0,1,-3,1,1
-1,0,0,0,1,2,0,0,1,2
1,1,-1,-1,-1,-1,2,-1,1,0
-1,0,0,4,6,3,5,-1,-4,1
1,0,-1,-1,-1,-1,2,-3,-3,-2
-1,0,-2,2,-1,0,2,-1,-1,-1
6,1,4,93,39,37,19,4,1,4
15,4,6,60,355,256,29,5,5,9
4,0,-1,0,0,-1,0,1,-1,1
1,0,1,3,4,2,5,1,1,0
0,0,0,1,0,-2,1,0,0,0
1,0,2,0,0,0,2,0,0,1
3,2,0,1,0,-1,0,0,-3,0
0,-2,-2,2,4,4,5,0,-1,-1
1,1,-1,1,1,-1,2,-1,-2,-1
0,2,-2,-2,0,2,4,-1,0,0
5,2,6,34,163,121,18,5,2,5
19,3,8,39,379,133,16,9,4,6
1,0,-1,0,-1,0,2,1,-1,-2
3,-1,3,4,2,3,3,-1,-1,0
4,2,0,1,-2,1,2,0,-3,1
1,0,2,1,-1,1,2,-1,-1,-2
2,-3,0,1,-3,0,2,0,1,-1
0,2,1,4,4,3,2,1,-1,-1
0,2,1,0,0,-1,3,-2,-2,-1
-1,2,1,0,1,0,3,-1,-1,-1
-3,2,1,6,5,3,4,-1,0,0
14,6,9,27,215,61,12,7,7,8
2,2,4,1,1,1,3,1,0,-1
2,1,2,3,2,4,5,1,1,1
2,2,2,1,2,0,3,1,1,0
3,3,0,2,0,3,3,0,0,-1
2,1,0,1,1,0,0,-3,-1,-1
0,1,0,3,3,2,-1,-1,1,3
2,1,-3,0,0,-2,1,-3,-2,-2
11,5,5,17,61,24,9,4,5,8
-1,4,3,9,11,7,4,0,0,-2
9,3,6,16,22,217,9,4,5,6
2,1,1,1,1,2,1,2,1,2
0,1,0,1,4,1,4,-1,-1,0
2,1,2,1,0,0,3,1,2,1
3,0,1,0,1,0,2,0,1,2
-2,0,0,0,0,0,2,0,-1,2
-2,0,2,3,5,4,3,0,0,1
-1,0,-1,-1,-1,0,0,-3,-1,0
9,3,6,19,57,24,9,2,5,7
5,0,6,28,144,77,7,2,3,6
13,4,6,23,48,87,8,4,5,8
0,0,2,2,-1,0,0,-2,0,1
0,-2,2,4,3,1,4,-3,-3,0
0,-2,0,1,-1,-1,2,0,0,1
0,1,0,0,0,0,0,0,-1,0
-1,0,1,1,-1,1,1,0,0,0
-3,2,2,6,3,4,3,-1,-1,0
2,0,-1,-4,1,0,3,-3,-2,-1
5,3,5,9,12,15,7,2,3,4
6,2,7,67,93,208,13,2,4,5
15,1,8,41,131,49,14,7,5,8
2,2,-1,-2,2,1,4,0,0,-1
0,0,1,2,0,2,3,-1,0,0
1,1,0,1,-2,0,3,0,1,0
1,1,-1,0,-1,1,2,0,-1,1
0,0,0,1,-3,0,0,1,1,-1
-1,0,0,3,5,2,5,1,2,0
0,0,0,0,0,-1,2,-1,-1,-2
9,3,2,20,25,32,14,6,6,6
5,1,3,65,93,317,22,6,2,4
10,4,3,21,37,26,14,7,4,6
