"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,1,0,0,2,2,0
6,6,7,9,8,6,6,7,3,5
8,8,10,10,11,9,8,9,2,4
24,33,33,33,26,21,16,14,7,8
32,40,38,39,31,23,19,19,4,5
32,52,50,53,41,32,25,20,8,8
1,0,1,1,-1,0,-1,0,1,1
0,5,2,0,2,2,1,1,-2,0
1,3,2,0,0,-1,-2,-1,-2,-1
0,0,0,0,1,0,0,0,0,1
1,1,1,0,1,0,0,2,-1,0
7,8,6,9,9,5,5,7,2,3
9,8,8,6,9,9,8,8,3,5
24,35,33,31,26,24,17,16,7,6
31,37,38,38,31,25,18,16,5,4
31,51,52,55,42,31,26,17,7,8
-1,-1,-1,0,1,0,0,0,0,-2
1,4,2,2,5,1,3,5,-1,-2
-2,-1,-2,0,1,-2,-1,0,1,-1
0,0,1,0,0,0,0,0,-1,-2
0,0,1,0,0,0,0,1,1,0
7,8,8,8,8,2,7,6,2,5
8,6,10,9,9,8,8,8,3,3
24,35,35,34,27,21,18,15,7,8
32,40,38,38,34,26,19,17,6,4
33,52,50,55,42,31,24,19,7,9
-4,0,0,1,1,1,1,0,0,-2
1,2,4,1,4,1,-1,3,-1,0
-3,-1,-1,0,0,-2,0,0,-2,-1
0,-1,0,0,0,0,1,1,0,-1
0,0,0,2,0,1,1,0,2,1
8,3,7,7,7,6,4,4,3,4
7,9,10,12,10,9,8,8,2,4
24,35,34,32,27,21,19,17,8,7
32,38,38,37,30,24,21,16,5,5
35,54,53,53,41,30,25,19,8,8
2,2,0,0,0,0,3,2,0,0
-2,4,4,1,4,2,-1,3,0,2
-3,-1,0,0,1,-2,-3,2,-1,-1
0,1,-1,1,0,-1,1,0,0,1
0,0,-1,-1,1,0,0,3,1,2
6,6,7,7,7,7,5,4,2,5
7,8,10,8,9,8,6,6,6,4
24,36,33,32,27,22,18,15,8,6
33,39,36,38,33,24,18,14,5,5
33,53,51,56,41,32,25,18,8,8
1,0,-1,0,1,-1,1,0,0,-1
0,2,5,1,4,2,2,2,0,2
-4,2,-1,-1,1,-1,-2,-4,-2,0
0,0,0,1,0,0,0,0,-1,1
0,1,0,0,0,-1,1,0,-1,-1
5,8,8,8,6,6,6,6,3,2
11,14,11,9,11,7,7,7,2,2
25,36,34,33,28,21,17,16,6,7
35,43,37,39,33,24,21,16,6,4
35,52,52,56,41,31,25,20,9,11
3,-1,1,2,1,1,1,1,0,1
2,3,3,2,4,2,-1,2,0,1
-1,2,2,0,1,-1,-1,1,1,-1
-2,2,1,1,0,0,0,0,0,0
0,-1,0,0,0,0,0,0,2,0
2,6,7,8,8,6,5,7,4,3
8,11,10,10,10,6,7,7,3,4
23,34,32,33,26,17,16,14,5,7
34,40,36,38,32,23,18,15,3,4
35,55,52,57,40,30,25,19,7,8
0,0,0,0,1,1,0,-1,0,0
0,1,2,0,0,-1,1,4,-2,-2
-3,-2,0,1,0,-1,-1,-2,0,0
0,0,-1,0,0,-1,0,1,-2,-1
0,-3,0,0,0,0,0,0,1,2
5,9,7,10,7,7,4,4,3,6
9,8,9,11,11,8,7,6,6,3
23,32,34,31,26,17,14,12,9,8
35,39,39,40,34,24,17,15,6,6
36,54,53,57,43,29,27,18,6,8
0,1,1,0,2,2,-1,2,0,1
0,1,2,2,4,4,0,0,-3,-2
-4,0,-1,0,1,2,1,-2,1,-2
-1,1,0,1,0,1,-2,-2,1,1
0,-2,-1,0,-1,-1,-1,1,-2,-1
4,7,8,8,8,8,8,6,-2,-1
7,8,9,12,9,9,7,6,2,4
25,34,33,30,26,18,16,14,7,6
35,40,37,40,33,24,18,14,5,5
36,54,52,56,41,32,24,19,9,8
0,0,2,-1,0,1,1,2,0,1
-1,2,3,1,2,1,2,2,-2,-2
-2,1,-2,-2,2,-1,0,1,-1,1
1,0,-2,0,0,0,0,0,0,1
0,-1,0,0,1,-1,0,2,0,-3
4,6,7,7,7,6,5,3,2,3
6,10,10,9,10,7,9,8,3,4
22,35,31,31,26,20,15,14,6,5
