"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,0,1,1,1,1
-2,-1,0,3,2,2,1,0,-1,1
8,9,10,7,9,8,5,2,1,2
3,6,5,5,6,5,2,0,1,4
120,83,46,28,23,17,14,4,2,3
49,60,39,26,23,21,19,6,6,8
25,38,34,22,18,13,14,6,6,7
6,12,7,6,8,6,6,3,0,0
-2,1,1,2,1,1,0,0,-1,-1
-1,-1,3,0,1,1,1,1,1,0
0,1,1,-1,1,0,-1,3,-1,1
2,1,4,4,2,3,3,2,1,2
11,12,11,8,10,6,7,7,0,3
13,14,11,15,13,13,13,7,7,3
116,78,45,31,29,24,17,9,2,6
35,43,32,26,23,19,19,7,4,7
17,24,20,17,16,13,13,5,4,3
7,9,8,9,10,5,5,2,-1,-1
-2,0,-2,-1,0,-2,-2,1,-1,-1
0,0,0,2,2,0,-1,1,-2,-2
1,0,0,0,0,2,1,1,1,0
2,5,5,4,3,1,2,2,1,4
12,10,13,9,9,7,6,5,2,1
12,13,13,13,14,14,15,10,4,6
84,69,38,28,26,21,17,11,5,7
28,33,26,21,21,19,16,11,5,7
11,19,16,13,11,10,10,7,4,2
4,7,9,8,7,4,3,4,-1,0
-4,0,3,1,0,-2,1,1,-3,0
-1,0,1,2,1,1,0,0,-2,-1
0,1,1,0,0,0,1,3,3,1
1,0,4,2,4,2,0,4,1,1
9,12,15,11,12,9,8,7,3,5
11,15,15,15,17,15,19,13,6,6
43,40,26,19,18,16,16,13,5,5
16,21,19,15,17,18,18,14,8,7
12,16,13,15,11,10,13,10,6,5
5,6,7,4,7,4,1,6,0,2
-2,-1,1,0,1,0,-4,1,-1,-3
0,0,-1,1,0,-1,1,1,0,0
1,0,-1,0,0,1,1,4,1,-1
0,2,3,0,2,2,0,2,-1,1
11,13,15,12,11,9,6,7,4,3
13,17,15,17,18,18,22,14,7,5
43,44,27,23,22,19,17,12,4,5
18,24,20,19,19,19,18,12,6,7
15,20,16,13,12,9,9,8,4,5
5,7,8,4,8,5,4,4,0,2
-3,2,0,-1,0,-1,-2,-4,-1,-1
2,1,2,0,0,0,0,0,1,0
-1,0,0,2,0,-1,-1,1,1,1
-1,2,3,2,4,2,1,2,0,1
11,17,16,13,11,10,6,7,3,3
14,19,18,16,17,21,23,17,6,6
53,49,30,25,22,23,20,13,5,4
