"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,0,0,0,3,2,-1,-2,1
-3,-2,2,3,6,4,1,1,2,0
3,3,8,8,8,8,4,4,2,0
5,5,9,8,7,6,5,3,4,3
0,1,7,10,6,6,5,3,1,-1
10,11,13,22,28,17,15,9,6,7
2,0,-1,-2,-2,0,1,0,1,0
6,4,4,3,1,2,1,3,2,2
-1,0,0,-2,-1,1,-1,-1,0,0
2,0,-3,0,1,0,0,1,0,1
2,2,0,1,0,2,0,-1,-1,0
-3,-2,2,1,1,0,0,0,-2,-1
4,3,6,8,6,6,1,-1,2,2
4,5,7,8,4,6,4,2,4,5
2,3,7,8,7,7,4,-1,3,0
11,10,16,21,28,19,13,8,6,6
5,1,7,6,6,7,1,3,3,4
5,2,4,4,3,4,3,2,2,2
-2,0,1,2,1,1,0,0,1,0
0,1,-1,0,0,0,0,-2,0,1
-1,0,2,2,0,0,1,1,0,2
-6,-4,0,1,-2,-1,-3,-4,-1,-4
3,1,6,6,7,5,3,3,1,1
5,5,5,7,6,6,4,4,2,2
3,2,8,7,6,5,2,2,2,1
13,13,17,20,25,18,15,10,8,7
6,5,7,9,8,7,7,4,3,4
2,3,4,4,4,3,4,2,2,2
-1,1,1,1,0,1,0,-1,1,-1
-1,-1,1,0,0,1,-1,2,1,1
1,0,0,1,1,1,0,1,-1,-1
-4,-3,-2,-2,0,-1,-4,-3,-1,-5
4,4,6,5,4,8,4,1,-1,0
5,4,6,4,3,6,4,3,0,0
5,4,9,5,8,5,4,1,-1,0
14,15,14,12,14,12,10,9,4,4
12,14,16,21,27,18,14,8,6,5
5,2,3,3,4,3,2,4,2,2
1,0,0,2,-1,-1,-1,0,-1,-1
1,2,0,0,0,1,0,2,1,1
1,0,0,1,0,2,2,-2,3,3
-5,-2,-3,-1,-1,0,-4,-4,-2,-4
4,2,6,8,8,7,2,1,1,1
5,6,5,5,4,5,4,2,3,2
2,2,8,8,6,7,5,2,1,2
12,14,14,12,15,13,10,8,5,4
16,12,21,25,34,20,14,11,7,9
3,0,2,0,2,3,1,1,1,0
0,0,1,0,0,1,-1,-1,2,1
0,-1,0,-1,1,0,0,0,2,1
-1,1,0,1,0,1,1,0,2,0
-6,-6,-4,-1,-2,-1,-3,-3,-1,-2
3,0,3,6,7,5,4,1,2,-1
5,2,2,3,1,2,1,1,2,2
2,1,6,7,5,6,3,3,3,2
12,10,13,13,13,12,12,8,5,5
15,12,21,29,36,20,16,12,8,7
4,1,3,4,4,4,4,3,4,4
