"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-2,0,1,0,0,-2,3,-2,0
-1,0,0,0,1,6,-2,0,-1,2
-3,-2,0,0,2,-1,-1,0,-2,0
-1,-1,0,0,-1,-3,-1,0,0,2
0,-3,2,3,547,35,16,5,4,8
2,0,4,4,47,233,23,5,1,7
4,2,3,2,39,51,19,4,3,5
0,-2,3,0,2,2,0,1,-1,0
0,0,0,0,0,-2,2,-1,-1,1
0,-1,2,1,0,-1,1,1,-1,1
1,0,1,-1,0,-1,-2,3,-1,-1
-1,-2,0,0,0,1,1,2,0,2
-3,-2,0,0,0,0,-2,0,-1,-1
-2,-3,0,1,1,0,0,1,1,0
-2,-3,0,6,471,564,8,5,2,9
3,-2,2,12,108,137,11,6,4,10
3,-3,3,7,29,21,5,3,2,6
-1,-3,-1,2,3,2,4,3,-2,1
0,-1,-1,1,0,0,1,0,0,1
0,-1,1,1,0,0,2,0,0,0
2,0,0,-1,0,0,3,-1,0,0
-1,-1,0,1,1,0,0,0,-1,-1
-5,-1,1,1,0,0,-2,-1,-4,-3
-3,1,0,14,7,9,2,3,-1,4
4,0,-1,42,515,77,7,2,0,9
4,2,2,26,65,168,7,4,1,9
2,0,1,1,0,0,-1,1,-1,0
1,-2,0,5,2,-1,1,-1,-1,0
0,-2,1,1,1,-2,0,1,2,2
1,0,1,1,1,0,0,0,-1,-1
1,1,0,-1,0,1,1,0,-1,0
2,1,2,1,0,-2,0,-1,0,2
-2,-1,0,2,0,1,-2,-1,-2,-1
4,1,0,513,33,21,6,6,3,6
3,-2,0,31,572,55,4,5,3,8
5,2,2,22,77,32,7,8,4,8
3,-1,0,0,1,0,0,1,1,1
-1,-1,1,2,2,2,0,1,0,2
-1,-1,2,3,0,1,2,0,0,-1
0,-1,0,1,0,1,0,0,0,2
1,0,1,-1,0,-1,0,-1,1,1
-2,0,0,-1,0,0,-1,-1,-1,0
-3,-2,1,3,1,-2,-2,-1,-2,-1
2,2,4,492,29,12,6,3,1,6
0,-2,4,30,314,23,8,1,4,7
1,3,7,22,138,17,5,4,3,8
-1,0,2,-1,1,2,1,1,-3,-1
-3,-4,2,-1,1,1,-3,1,-4,-2
-1,0,2,-1,-1,-1,1,1,-3,-2
2,0,1,-1,0,1,-1,0,-3,-1
0,0,0,0,0,1,0,0,1,0
-3,-1,2,0,0,2,-1,0,1,1
-2,-2,1,1,0,0,-2,-1,-2,-2
3,0,20,489,77,15,4,5,2,8
-2,-3,16,59,223,16,7,4,1,9
0,0,14,44,108,16,6,7,4,8
-1,-1,3,0,-1,1,-1,-1,-3,-1
-2,-2,3,2,1,2,-2,-2,0,-1
-2,-1,2,1,0,1,-1,1,0,-2
1,0,1,1,3,2,0,0,-1,0
0,1,1,-1,2,3,1,1,1,-1
-1,0,2,0,0,2,0,2,0,0
-1,-2,1,1,0,-2,-2,0,0,0
3,1,20,484,35,14,2,6,4,8
0,-1,15,29,181,19,3,4,3,6
0,2,15,26,101,16,3,4,6,11
0,0,4,1,2,2,2,-1,-2,1
-3,-1,1,1,1,0,-2,1,-1,-1
-1,2,3,1,0,1,0,1,0,2
0,1,0,0,1,1,0,1,0,3
0,1,0,1,1,2,0,4,-1,1
-1,0,1,0,0,0,-1,0,0,0
-5,-2,1,2,0,0,-2,0,-2,-2
1,1,14,376,31,15,1,3,3,7
-1,-1,9,29,385,26,1,3,1,7
0,0,10,24,139,27,2,4,2,7
0,-1,3,0,0,2,-1,0,0,2
-2,-4,-1,0,0,2,-2,0,-2,-1
-2,-3,2,2,3,2,-1,1,1,1
0,-2,-1,3,1,1,0,1,0,2
