"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,-1,0,0,2,1,2,3,1
5,8,5,8,9,10,6,8,2,6
14,18,16,17,14,12,7,10,3,3
33,51,35,30,24,22,17,15,9,11
74,117,66,50,34,26,23,16,6,5
27,40,41,42,30,24,19,17,7,7
0,0,0,0,-1,-1,0,1,1,2
3,4,2,3,2,3,1,3,0,4
-3,-1,-1,0,0,1,0,2,1,0
-1,2,0,-1,-3,1,-1,1,1,1
0,-3,-1,0,1,1,-1,-1,-2,0
6,10,8,9,9,8,8,7,4,4
15,21,18,16,12,11,8,8,2,3
34,50,37,29,22,20,18,13,4,7
77,120,72,51,34,25,20,12,3,5
29,41,41,41,31,24,19,16,7,8
-1,0,3,1,0,1,1,0,1,3
0,3,4,5,1,6,3,2,0,2
-2,0,1,4,2,1,0,1,-2,0
0,0,1,1,0,0,1,3,-1,2
0,-1,-1,0,0,0,2,0,3,0
7,10,5,9,9,7,9,8,4,6
14,18,19,15,11,14,9,10,3,4
34,54,37,31,24,21,18,15,7,8
86,121,69,52,37,25,21,17,5,7
27,40,39,42,30,23,21,16,8,10
-2,-1,0,0,3,1,-1,1,2,1
1,3,1,5,3,5,-1,4,0,3
-1,-1,1,0,0,0,-1,1,1,3
0,2,0,0,0,1,0,0,0,1
-1,1,-1,0,0,2,-1,2,-1,-2
4,7,7,9,6,7,5,5,3,5
14,19,19,14,10,12,6,6,1,3
36,52,36,31,21,20,17,13,7,7
89,121,70,51,33,27,19,15,5,3
28,40,41,43,30,24,18,14,7,7
0,0,0,1,1,0,-1,0,1,-1
-1,2,4,4,0,4,1,2,0,0
1,1,2,1,0,1,-2,1,0,1
0,0,-1,0,0,1,0,1,0,-2
-2,-1,0,1,0,-2,-2,0,0,1
9,10,9,10,8,7,7,7,4,5
17,18,17,17,14,11,9,7,3,5
34,52,39,30,20,19,16,15,6,8
87,123,73,51,34,25,21,18,4,6
28,42,42,44,29,24,21,16,8,9
-2,1,0,1,-1,1,1,1,1,2
2,4,1,4,0,4,3,3,1,3
-1,2,1,0,-1,1,1,1,1,2
0,-1,0,0,-1,1,0,0,2,0
0,0,-1,-1,-1,0,-1,1,1,2
7,8,7,8,6,7,7,7,4,6
12,17,16,16,12,12,9,8,3,5
32,53,35,31,23,22,19,15,7,10
90,123,72,50,34,26,22,17,4,6
29,41,40,42,30,23,20,16,9,9
1,1,1,2,-1,0,0,2,1,3
2,2,1,3,0,3,0,3,-1,1
-2,0,-3,0,0,-1,-2,2,1,0
1,-1,-1,0,-1,-1,-1,0,0,0
-1,-2,-1,0,-1,0,0,3,1,2
3,7,8,9,7,7,7,7,4,5
12,17,17,18,12,12,11,11,4,3
34,54,36,31,24,20,20,16,5,8
92,126,69,48,35,26,25,19,3,7
29,42,37,44,30,22,20,16,9,11
-1,0,2,2,0,1,1,1,-2,1
3,1,-1,3,1,2,1,3,0,3
0,-1,-1,0,1,0,3,3,0,3
1,0,-2,1,-2,-2,-1,3,0,-1
2,0,-1,0,-1,0,0,-1,1,2
8,7,7,8,7,7,5,6,2,3
13,17,16,16,10,11,10,9,4,4
36,54,39,31,23,21,16,12,5,6
95,126,72,50,34,24,20,15,5,6
29,41,40,40,29,24,20,15,8,8
1,1,0,3,2,1,-2,-1,2,0
3,4,3,5,3,3,0,1,2,2
1,0,1,0,1,1,-2,0,2,2
1,2,1,1,1,0,0,0,2,0
-2,0,0,0,-2,0,0,0,1,-2
5,10,9,8,8,8,7,6,5,7
11,16,15,16,13,12,10,10,3,3
34,55,38,29,25,20,18,15,6,9
95,124,70,50,35,26,22,19,7,5
26,39,39,42,29,23,19,15,6,9
0,0,0,0,0,2,0,3,2,1
-1,2,2,3,3,3,3,6,1,0
-5,0,-2,-1,-1,2,1,1,-2,0
-1,0,-2,-1,-1,0,0,-2,-3,-1
0,-2,0,0,2,1,-3,1,1,2
6,9,7,9,9,4,6,6,2,4
13,19,16,16,12,11,6,9,5,3
35,55,37,32,25,18,17,14,6,10
94,124,70,51,35,26,21,17,5,5
26,36,39,39,28,21,19,16,8,9
0,-1,0,1,0,2,-2,0,-2,0
-1,2,-1,0,-1,4,0,2,0,2
-2,0,-1,0,1,2,1,-1,-3,-1
-3,-1,-3,-1,-2,0,0,-2,-1,1
-1,-1,0,0,0,0,-1,0,0,0
5,3,6,8,9,7,6,6,1,4
13,18,15,16,11,12,11,8,3,4
36,53,39,32,23,21,20,14,7,7
96,128,70,49,34,27,21,16,5,4
27,39,36,39,28,20,21,15,6,9
3,2,1,0,2,3,-1,1,0,-1
2,2,1,5,3,5,1,4,0,0
-1,0,0,1,0,3,-1,1,-1,1
1,1,0,0,1,0,0,0,-1,0
-1,0,-1,-1,0,1,0,2,1,1
6,7,6,9,9,9,8,5,4,5
15,16,17,15,13,11,8,10,4,5
38,55,39,31,26,21,19,17,8,9
96,128,73,50,36,24,21,20,5,6
27,38,38,40,27,19,18,17,7,8
0,0,3,1,1,0,0,4,2,1
1,5,2,3,1,3,1,4,2,1
2,0,0,1,1,0,0,4,3,-1
-1,1,1,0,0,0,2,-1,2,0
-1,0,-1,1,-2,2,-1,-1,3,3
5,8,7,7,8,8,5,6,3,4
14,20,17,16,14,14,8,10,3,4
36,54,38,32,24,20,19,16,7,11
96,126,71,51,35,25,22,19,4,7
28,36,37,38,28,21,16,14,7,10
-2,0,2,0,0,1,2,2,1,0
1,2,3,3,2,5,3,3,4,0
-2,0,1,0,0,1,-1,3,2,2
0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,1,1,1,0,3
6,3,9,10,7,6,4,5,3,3
14,15,17,14,11,11,6,9,3,3
35,54,37,31,25,20,22,14,5,7
93,124,69,50,34,25,21,14,3,7
25,36,38,40,28,20,16,12,6,6
2,0,0,1,1,1,-2,1,1,-3
3,2,2,5,1,2,0,2,0,2
0,0,0,1,0,1,-1,-1,0,0
0,0,2,0,0,0,-1,-1,-3,-2
-1,-1,-1,2,-3,1,-2,0,-2,-1
4,7,7,9,8,9,9,11,3,4
14,18,16,17,12,12,8,9,5,4
39,55,38,32,25,21,19,14,7,8
96,125,70,53,35,26,24,18,5,5
29,39,37,39,27,20,19,14,8,9
-1,1,1,0,0,1,1,1,1,3
1,5,3,2,2,4,4,3,0,4
-3,1,-2,1,1,2,-2,0,0,1
-1,-1,0,-1,1,2,0,-1,3,2
-1,-1,3,-1,-2,0,-1,0,1,3
5,7,7,6,7,8,7,7,3,5
13,17,15,15,10,12,8,9,5,5
36,54,39,32,23,17,19,15,6,8
93,123,69,50,34,25,25,17,5,6
28,37,35,40,27,21,19,15,10,8
-1,2,-1,0,-1,-1,-1,1,1,-4
1,5,2,2,3,2,1,3,1,-1
-1,1,-1,0,0,0,-1,0,0,-1
0,0,-2,-1,-3,-1,-1,0,1,0
-1,0,-1,0,1,3,1,2,-2,-1
8,7,10,9,7,9,4,5,1,5
16,18,18,19,13,11,9,8,6,6
36,54,38,31,24,21,16,16,8,9
97,125,70,52,34,25,22,17,6,6
26,38,40,38,27,20,18,15,8,9
-1,1,0,2,1,0,-1,0,3,-1
3,2,1,4,0,4,1,5,0,2
-3,0,0,0,0,3,1,0,1,3
-1,0,1,0,0,2,1,0,1,0
-1,0,-1,1,-1,1,0,4,0,0
5,5,6,11,7,7,8,7,4,5
14,17,19,16,11,12,9,11,5,2
36,54,39,32,25,20,20,16,6,7
94,125,70,49,34,25,23,16,3,5
27,36,36,39,28,20,18,14,4,7
-1,0,-1,1,1,2,0,0,0,0
2,4,2,5,4,4,2,1,-1,2
-2,0,-2,-1,2,1,-1,-2,1,0
0,0,-3,0,-1,0,0,-3,-3,0
0,1,2,2,-1,1,0,6,0,1
5,8,7,8,7,6,6,7,2,3
13,18,16,16,10,12,7,9,3,4
35,56,40,30,24,21,18,15,6,8
95,122,68,49,33,24,22,15,2,5
27,35,35,38,25,20,15,15,5,7
0,-1,-1,0,1,1,-1,-1,1,0
1,1,-1,3,1,4,2,3,2,0
-2,0,0,1,1,0,1,0,-1,-2
-1,-1,0,2,0,0,-1,-1,-2,-3
-2,0,-1,0,-1,0,0,-1,-2,0
6,7,7,8,9,8,5,7,3,5
13,18,18,16,9,12,9,8,6,6
36,55,37,32,24,20,19,16,8,9
96,126,71,51,34,25,18,17,5,6
25,39,36,37,25,20,15,12,5,7
-1,2,1,-1,-1,2,-2,0,-1,0
3,5,4,4,3,3,1,4,-1,0
-2,-1,1,-1,-1,-1,-3,-1,0,2
-2,0,-1,1,-1,1,-1,-1,-1,-1
-1,1,-1,0,0,0,1,-1,1,0
7,7,7,8,8,9,7,7,1,3
16,18,17,18,11,11,11,9,1,3
39,56,41,33,24,22,22,17,5,7
96,126,70,51,35,24,22,17,5,6
27,37,34,38,25,20,18,17,8,7
-1,-1,-1,1,0,1,1,1,3,1
2,4,2,3,2,5,0,5,2,2
-2,0,1,1,1,0,0,3,3,1
-2,0,-1,0,0,3,1,1,1,1
-1,1,0,0,1,1,1,3,3,2
6,8,5,10,8,8,6,4,3,3
15,19,14,17,11,9,8,8,4,5
37,54,39,32,24,21,20,16,5,9
96,122,70,51,34,25,22,16,3,9
26,36,32,36,24,18,17,12,6,7
-2,1,-1,0,-1,3,1,2,1,0
0,3,2,4,0,4,1,4,3,2
-2,1,1,1,0,0,-2,0,0,-1
2,3,0,0,-1,0,-2,-2,0,0
-4,-2,0,0,-1,2,0,1,-1,0
7,9,6,8,7,6,6,6,4,6
15,18,18,18,12,12,7,9,2,2
37,52,38,31,23,20,19,17,8,7
95,124,69,48,32,25,20,17,3,5
25,35,37,37,23,19,16,14,6,7
