"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,-1,0,0,1,-3,1,1,2
0,0,-1,0,0,3,-1,0,1,-1
4,20,23,21,22,16,14,14,11,5
11,72,84,58,59,40,36,28,19,9
13,407,303,133,175,64,48,36,21,9
10,124,110,71,71,42,34,30,19,7
8,64,69,50,51,34,28,25,16,11
6,17,18,19,21,18,21,15,10,7
1,0,1,1,1,1,0,1,2,0
0,-1,-1,0,1,0,0,2,1,2
-2,-1,-1,-1,0,0,0,-1,-1,1
0,0,0,-2,-1,-2,-2,-1,-2,2
6,22,24,23,23,18,14,11,8,6
10,71,86,57,60,39,35,32,17,10
11,406,305,135,181,66,47,35,19,8
8,122,108,64,76,42,33,27,16,9
9,61,68,52,52,34,26,23,14,8
4,16,21,21,21,19,20,18,10,2
1,-2,0,-1,-1,0,-2,-1,0,0
1,0,3,1,0,-3,-1,-1,-1,0
-2,-1,0,-2,0,0,0,-1,-1,1
0,1,0,0,1,1,-1,-1,0,-1
5,22,22,22,24,18,16,13,9,3
11,74,88,59,63,41,37,31,20,9
14,408,304,136,187,67,46,36,19,10
11,122,107,68,75,42,34,27,16,6
10,64,70,52,53,34,29,25,15,9
8,20,23,20,21,16,21,16,11,6
2,0,0,0,0,0,0,-1,-1,-2
1,0,0,0,0,1,-1,-2,0,-2
-1,-2,0,-1,-2,-3,0,-1,2,-2
0,-1,-1,0,0,1,-1,0,0,0
3,22,24,20,22,19,16,13,10,6
9,76,88,60,63,40,37,32,20,11
10,409,308,138,190,69,48,38,20,10
9,123,106,68,77,43,35,30,19,9
11,64,71,49,52,36,29,25,17,8
6,19,23,21,19,17,19,15,11,6
1,-2,0,0,0,-1,-2,0,1,1
-1,0,0,-1,-2,-3,-2,0,0,-1
-1,1,0,-2,0,0,0,-1,1,-1
-2,-2,2,-2,0,0,-3,-2,1,4
6,22,25,24,25,18,12,14,11,6
11,76,90,59,67,42,39,32,19,10
11,411,309,139,192,69,49,39,21,9
9,125,110,71,77,45,34,27,18,9
10,67,72,51,55,37,30,26,16,10
5,18,24,19,22,18,21,16,12,6
0,-1,2,-2,1,1,-1,0,-1,-2
1,0,0,0,0,2,0,-1,0,-1
-1,1,-3,-1,0,1,-1,-1,-1,1
1,-1,0,-1,0,-2,-1,1,0,0
5,22,21,23,25,18,15,13,10,4
12,79,92,62,65,44,39,31,20,12
10,412,314,140,192,69,50,37,22,8
9,128,115,71,79,44,36,29,18,8
11,68,74,52,53,35,29,26,17,10
6,20,21,19,21,18,19,17,12,4
4,-1,-1,0,0,2,-1,-1,-1,0
-1,-1,0,0,0,0,-1,1,-1,0
-2,-1,1,-1,0,0,0,-2,0,-1
-1,-1,0,-1,0,0,-1,-2,1,0
3,22,24,25,26,17,13,12,9,3
11,80,93,62,67,42,37,32,19,10
11,415,315,140,194,69,50,38,22,11
9,135,120,74,82,45,35,29,19,9
10,71,76,55,57,36,29,26,18,8
4,19,21,21,22,19,20,16,10,5
1,-1,1,3,0,0,-1,0,0,-1
0,-1,0,-1,0,0,-1,0,0,2
-2,1,1,0,-1,-3,-3,1,0,0
1,-1,1,-1,-3,0,0,1,1,0
6,21,26,21,22,19,18,17,12,4
10,79,94,61,66,42,41,34,20,12
12,414,318,141,191,68,50,40,22,10
9,140,123,75,84,46,35,28,18,8
9,72,79,56,57,38,30,28,18,10
6,18,20,20,23,19,20,17,13,5
1,-3,1,-2,0,0,-3,0,2,0
0,0,3,-2,1,0,-1,1,2,0
-1,-2,0,-1,0,0,1,0,1,0
-2,0,-1,0,0,0,1,-1,1,2
6,22,25,25,27,20,16,17,11,5
11,79,91,61,67,42,39,32,19,11
11,414,318,138,187,70,51,38,22,12
10,145,128,76,84,48,36,30,18,8
12,77,81,58,60,37,31,25,18,9
5,18,20,20,23,19,21,17,13,5
