"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,-1,1,2,1,-2,2,0,1
1,0,1,1,1,0,1,0,1,1
-1,3,4,1,2,-2,0,-1,1,0
0,0,0,1,-1,1,1,-1,1,1
7,120,16,15,15,1,6,4,4,6
5,14,13,16,155,5,9,6,4,6
1,3,3,3,3,0,3,2,1,4
1,2,2,2,4,-2,1,-1,1,2
0,0,2,1,1,-1,0,0,1,1
1,0,-1,0,0,1,0,0,-1,1
-2,-1,0,2,0,1,0,-1,-2,-1
-1,0,1,1,2,-1,-1,-3,-3,2
1,2,3,3,3,-3,2,-2,0,1
-1,0,1,0,3,0,0,0,-3,-1
6,103,22,7,16,2,6,0,3,5
3,15,15,8,184,2,11,3,2,7
2,3,4,1,2,0,1,-1,-1,-2
-1,-1,2,0,4,-1,0,2,0,-1
0,-1,2,1,0,2,1,0,-1,-2
0,1,2,1,0,-2,1,0,-1,-2
-2,-1,3,-2,0,0,1,-1,0,0
0,1,3,2,0,2,0,1,0,-2
1,4,2,1,3,0,0,-1,0,0
0,0,3,0,1,2,2,-1,0,-2
8,108,26,23,28,2,8,3,3,8
1,8,9,15,10,0,3,-1,-1,1
1,4,6,7,5,-1,4,1,2,3
2,2,5,3,4,-2,2,-1,0,1
-1,0,1,0,1,2,0,0,-1,-1
0,2,2,0,0,0,0,-2,0,1
0,-2,1,-1,0,-2,0,1,0,-2
-2,-1,0,0,0,-1,1,1,-1,0
0,2,4,-1,-1,-2,1,-1,3,3
-1,1,2,1,0,-1,1,-1,-1,1
7,109,27,19,6,2,6,2,1,6
0,6,6,13,1,0,4,2,2,3
4,5,5,5,-1,1,4,1,2,4
1,2,4,4,-3,-5,3,-1,1,2
0,2,2,1,0,-1,-2,1,-1,0
0,0,3,-1,-2,-3,1,1,0,-1
-1,0,0,-2,0,0,1,0,1,-2
0,-2,2,-2,1,-1,-2,-2,1,2
1,2,2,2,0,-2,-1,0,2,1
2,1,0,-1,1,-2,1,1,2,-1
6,106,24,19,3,1,7,2,2,4
0,1,5,4,-2,-2,1,-2,-1,2
2,3,5,2,0,1,4,3,1,4
-1,1,3,1,-1,-2,0,-3,0,0
1,0,2,2,1,0,-1,-2,-3,0
0,0,0,0,0,1,0,-1,0,0
-1,0,-3,-1,0,0,0,-2,-1,1
1,-1,2,1,0,-2,1,-1,-1,1
1,3,2,2,-1,-2,2,-1,-1,0
1,0,2,1,-1,0,1,1,0,1
5,132,29,14,3,1,9,2,3,4
1,0,2,1,-2,-3,0,-1,0,1
3,6,6,3,-3,0,3,3,4,6
2,3,5,1,-1,-1,1,-1,1,2
2,1,1,1,0,0,-2,-1,0,-1
1,-1,0,0,0,0,1,0,0,1
-2,-2,0,1,0,0,1,-3,-1,-1
-1,0,2,0,0,-1,3,0,1,-1
-1,1,2,1,-1,-3,0,0,0,-2
