"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,1,1,2,1,3,4,1
1,1,2,2,1,0,0,1,-1,-1
2,4,5,4,4,4,4,4,4,1
3,9,4,5,2,1,4,3,2,0
6,16,16,9,15,7,7,3,3,4
5,34,34,15,22,10,13,7,5,7
5,20,18,9,17,8,8,5,4,4
5,12,9,6,6,3,4,2,1,0
1,1,2,2,1,1,1,0,0,0
1,4,0,1,1,1,1,0,-1,-2
-1,2,0,1,0,2,-1,3,-1,-1
1,1,2,0,1,0,-1,1,0,1
2,5,7,5,4,3,2,2,2,2
0,4,2,1,0,1,1,-1,-2,-1
1,7,7,4,3,3,1,-1,-1,0
-1,6,5,0,3,1,3,3,0,1
0,4,6,4,5,2,2,0,3,0
-1,3,5,3,3,0,0,0,2,-2
1,-1,1,1,0,0,-1,3,-1,-1
0,-1,2,1,0,0,-1,-1,0,-2
-1,-1,0,0,0,0,0,0,1,-1
-1,1,1,0,0,1,1,0,1,-1
0,-1,2,4,2,0,2,0,3,2
0,1,3,1,1,0,0,1,1,0
0,-1,2,2,-2,2,0,0,-1,0
1,0,1,0,-1,1,-2,-1,0,1
-1,-1,1,-1,-1,0,1,0,0,1
-1,-3,1,0,-1,-2,-2,-2,1,-2
1,0,0,-1,0,0,-2,-1,1,-2
0,0,0,0,0,0,-2,0,-1,-3
0,-1,0,0,0,0,-1,-1,1,-1
0,0,1,0,-1,0,1,0,0,1
2,0,1,-1,-1,0,0,0,3,2
3,1,0,-1,-2,1,1,1,2,0
1,2,0,0,0,2,-1,-1,1,2
2,1,3,-1,-1,0,1,0,1,-1
0,-1,2,-1,-1,0,1,2,1,0
1,2,2,0,-2,-2,-2,-2,-1,-3
3,0,-1,0,-1,-1,0,-1,-1,-1
0,2,1,0,0,1,2,-2,-1,0
0,0,-3,0,-2,0,0,-1,-2,-1
1,-1,0,0,0,0,1,2,1,0
1,1,1,1,2,2,-1,2,3,1
2,2,0,1,1,1,2,1,0,-1
0,1,1,0,0,1,1,-1,1,0
2,0,0,-1,0,0,3,1,0,-1
0,0,0,0,-1,0,4,1,0,0
-1,-1,-1,0,0,1,1,1,0,-1
0,-1,0,0,0,0,1,3,3,0
-1,0,0,0,1,0,1,1,0,-2
0,2,0,0,0,0,-1,0,0,-2
1,-1,-2,0,-3,-1,0,1,0,-2
0,1,1,0,-1,0,0,1,4,-1
2,0,1,0,-1,0,1,1,0,-3
1,-2,1,-1,-1,2,-2,0,3,2
