"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,3,3,1,0,2,2,0
0,0,1,2,0,0,1,0,2,0
-2,-2,-1,0,-1,0,-2,-1,-2,-4
-1,8,6,4,4,5,5,3,2,1
4,7,5,4,7,5,2,2,2,1
5,33,26,11,12,11,9,4,3,5
4,4,5,3,5,4,3,3,3,2
1,5,6,5,4,4,2,1,0,1
1,0,1,2,1,0,1,0,-1,1
1,0,1,1,0,0,-1,0,-1,-2
0,1,-1,0,-1,-1,3,0,0,-1
1,0,2,3,0,1,-1,1,1,1
1,-4,0,1,2,1,-3,0,1,-4
3,2,1,2,3,4,1,0,0,3
14,20,14,7,11,10,9,6,4,4
31,24,12,7,12,10,7,5,8,6
8,9,8,4,7,6,6,3,3,4
3,1,5,4,3,7,2,2,4,0
0,-2,1,1,1,3,1,0,1,3
0,-1,2,0,-1,0,-1,2,1,1
1,-1,3,1,1,1,-1,0,1,-1
-1,-3,2,0,-1,0,2,1,1,-2
-1,-2,0,1,-1,1,-2,-1,-1,-4
3,-1,1,3,2,3,2,0,0,2
20,33,9,11,8,10,6,5,5,7
22,14,6,12,7,9,8,5,4,7
3,1,1,1,1,0,-1,2,1,3
5,4,2,3,5,0,-1,1,3,3
2,1,0,1,0,0,-3,1,0,1
1,0,2,2,0,-2,-1,0,2,1
1,-1,-1,2,-3,1,0,2,0,-2
3,-1,0,2,2,0,-1,0,-1,0
2,-1,-1,0,-1,1,-3,-1,-2,-3
6,7,3,6,3,5,4,4,2,1
12,9,0,9,7,7,1,2,4,3
9,8,2,9,7,7,2,2,5,5
4,1,0,2,1,3,0,2,0,0
4,3,-1,4,3,3,0,2,4,1
-1,-2,-1,2,1,1,0,0,3,2
1,1,1,1,0,0,-1,0,0,-1
1,-3,1,1,2,1,-2,0,0,0
2,1,1,2,2,1,-1,0,1,0
1,2,-2,3,4,5,-1,0,2,0
2,0,-1,2,0,0,0,0,0,-1
4,8,2,9,9,7,1,2,4,2
2,4,1,6,5,6,2,1,3,4
3,4,4,1,1,2,0,1,1,1
2,2,0,1,0,0,-2,-1,1,-4
3,1,1,1,-2,0,-1,0,1,-1
1,2,0,-1,1,1,1,0,0,0
1,1,0,1,1,1,0,1,-3,1
0,1,0,2,3,0,2,2,2,0
1,0,0,3,4,1,-1,3,-1,-2
2,-1,1,2,4,-1,0,2,1,2
7,7,5,8,7,6,2,4,3,2
5,5,5,8,5,6,4,3,2,4
6,4,7,8,6,5,2,2,3,4
2,0,0,2,2,1,-1,0,-1,-3
2,-1,0,2,1,0,0,1,0,0
1,1,0,2,0,0,-1,2,2,2
1,0,0,1,0,1,0,0,0,-1
0,0,1,0,2,1,-1,2,2,1
3,2,7,10,8,6,2,2,3,3
3,4,4,2,3,1,2,1,2,1
9,7,6,8,5,4,2,3,2,2
6,6,5,7,6,6,2,2,3,4
5,6,8,5,5,6,2,1,2,4
3,1,1,2,4,1,-2,0,0,0
3,-2,-3,-2,1,0,0,-1,-1,1
0,-1,-1,1,2,1,-1,0,0,-2
2,-3,-1,3,6,0,1,0,0,0
2,-2,1,1,1,0,0,1,2,0
5,5,7,8,8,2,0,0,1,-2
6,1,5,3,-1,0,1,2,1,2
7,8,7,7,7,3,1,2,2,1
6,1,3,1,1,0,-1,0,0,0
1,1,-1,1,1,0,-1,0,1,-1
5,3,1,4,2,2,-2,0,0,0
3,0,0,1,1,0,0,0,0,-1
1,1,1,1,0,0,2,1,2,-2
1,3,1,2,0,2,-1,0,2,0
1,0,1,2,1,0,-1,1,0,0
2,7,9,15,6,1,-1,3,2,2
4,3,0,2,1,1,1,4,1,2
3,8,6,6,6,2,1,3,3,3
5,2,3,1,2,-1,-1,0,0,-1
4,10,7,5,4,1,2,3,3,5
4,4,1,2,2,-1,-2,1,1,0
1,1,3,1,1,1,0,2,1,0
0,1,1,-1,-1,1,-2,-2,0,-1
1,0,1,1,0,1,0,0,0,0
-1,-1,2,0,-1,0,0,3,2,-1
0,0,3,3,-1,-2,-1,2,1,0
0,1,2,2,2,1,-1,3,2,1
3,9,6,7,7,2,0,4,4,3
5,2,3,2,-1,0,2,1,3,3
