"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,0,0,-2,-2,-2,-2,0,2
2,1,2,0,2,1,1,2,1,2
-1,-2,-3,-2,4,-1,-3,-2,3,0
9,14,21,19,18,20,20,20,14,7
7,9,13,18,18,18,20,22,12,3
5,5,9,9,16,20,15,18,9,2
0,4,4,4,8,7,8,8,6,4
6,7,8,6,8,8,8,8,6,3
-5,-9,-9,-9,-4,-9,-10,-11,-8,-7
0,2,-1,1,0,0,2,0,1,4
0,0,0,1,0,-3,1,0,0,2
1,0,0,0,0,0,0,0,0,3
-1,-4,-7,-5,2,-4,-2,-3,1,-2
8,12,19,21,17,20,18,18,12,4
6,9,12,16,16,17,17,20,12,5
3,3,9,9,16,19,15,17,9,0
3,4,4,5,5,4,5,7,4,2
8,6,8,7,6,6,6,6,2,0
-8,-6,-10,-10,-5,-10,-9,-12,-7,-10
0,1,0,-2,-2,0,0,-1,-3,1
0,1,0,-1,-2,-2,0,-3,-1,0
2,2,0,1,0,0,0,-2,0,1
-2,-2,-3,-4,2,-3,-2,-2,0,-3
10,12,20,21,20,21,22,19,12,7
8,9,14,16,18,16,19,20,11,3
4,5,9,10,18,18,16,16,8,2
3,6,5,5,7,5,8,8,6,2
8,9,8,8,9,6,7,8,5,2
-3,-6,-8,-8,-5,-9,-9,-11,-9,-9
1,2,1,1,1,2,0,1,1,1
-1,1,0,0,1,0,1,0,1,1
0,1,2,0,0,0,3,1,0,2
-4,-3,-3,-4,0,-4,-3,-2,2,-1
8,14,18,19,19,20,20,20,11,6
6,8,15,15,15,16,17,19,10,4
3,6,9,9,16,18,14,16,9,3
4,2,3,4,8,5,6,8,4,2
5,7,8,6,7,6,4,4,3,1
-5,-6,-8,-8,-6,-10,-13,-11,-7,-9
-1,-1,-2,-1,-1,0,-1,1,0,0
0,0,0,0,-1,-1,0,2,0,2
1,2,0,2,0,-2,0,0,1,1
-2,-1,-3,-4,0,-2,-3,-2,1,-1
8,14,19,18,18,20,21,20,12,6
6,9,14,15,18,16,20,18,10,3
4,6,10,8,16,16,15,17,8,2
2,4,7,5,6,3,4,9,6,2
8,7,8,9,10,7,5,5,4,2
-4,-7,-9,-10,-3,-9,-11,-12,-10,-9
0,2,0,0,2,1,-1,0,-1,1
3,-1,0,-1,0,1,1,0,0,3
0,0,0,0,0,1,1,0,0,3
-1,-3,-3,-3,4,-2,-2,-1,0,1
7,15,19,20,18,19,21,20,13,8
7,10,15,15,18,16,19,20,11,5
6,5,9,11,18,16,16,17,9,1
2,6,3,5,6,4,4,7,5,5
6,9,10,6,5,5,7,8,6,-2
-4,-7,-7,-7,-4,-11,-11,-10,-8,-9
-1,-3,1,1,1,0,-2,-2,-2,0
1,1,1,-1,-1,0,-1,1,0,-1
3,4,0,1,1,0,0,1,1,1
-2,0,-3,-3,2,-3,-2,-2,0,-1
10,13,20,21,18,21,22,18,11,6
8,8,16,17,17,17,18,22,13,3
4,6,9,11,17,19,16,19,10,2
1,4,6,7,7,6,7,10,6,3
7,9,10,7,8,5,7,6,6,0
-6,-5,-8,-9,-4,-9,-11,-9,-7,-8
0,2,3,0,3,1,0,0,0,2
0,0,0,0,1,-1,1,-1,2,1
-1,-1,1,-2,2,-1,1,-2,0,2
-3,-3,-4,-4,1,-3,-3,-2,-1,-1
8,13,20,18,20,20,21,19,12,10
6,6,13,15,16,18,20,20,10,3
3,3,11,10,16,18,17,17,10,1
2,3,3,2,6,5,7,6,5,1
7,8,8,7,8,6,7,2,5,0
-6,-7,-8,-7,-4,-11,-12,-12,-8,-7
0,1,-1,0,-1,0,0,-1,0,-1
-3,-1,0,3,0,1,0,1,-2,0
1,0,-1,-2,-1,-1,0,-1,1,0
-1,-2,-5,-3,2,-3,-5,-3,-1,-3
9,14,18,17,16,21,21,17,11,6
6,8,16,15,17,16,21,20,10,4
3,6,10,10,17,19,18,16,9,2
3,4,6,4,6,7,7,7,4,1
7,9,9,7,8,7,8,4,2,-1
-5,-6,-9,-8,-3,-9,-10,-8,-5,-7
-1,1,0,0,-1,-1,-1,2,-1,-2
-1,2,0,1,1,0,0,-1,1,1
3,1,2,1,0,0,1,0,-2,0
-2,-2,-3,-3,3,-1,-2,-2,1,-4
11,14,19,20,20,20,22,18,13,6
9,9,17,15,19,18,21,21,11,3
4,6,10,10,18,20,15,18,10,2
5,5,5,6,9,5,9,9,6,2
7,8,9,8,9,5,8,6,6,1
-5,-6,-8,-8,-3,-9,-11,-10,-7,-7
0,1,1,0,2,1,0,1,2,1
1,2,0,-1,3,0,4,0,1,1
0,-1,0,0,2,0,1,0,0,1
0,-2,-3,-5,2,-3,-4,-2,1,-1
11,14,21,18,19,20,21,20,12,7
7,9,15,15,17,18,19,21,12,4
6,6,9,8,17,18,16,18,10,4
4,3,4,5,7,5,7,8,6,3
8,6,9,6,8,6,6,6,4,1
-5,-7,-8,-9,-5,-10,-12,-10,-5,-8
0,0,1,-1,0,0,0,0,1,0
0,0,-2,-1,0,-1,0,-3,0,1
3,2,1,-3,1,-1,2,0,1,1
-4,-1,-3,-4,0,-4,-3,-2,1,-1
8,11,21,18,17,21,20,19,11,7
5,7,15,16,17,17,21,21,12,4
6,8,10,6,18,18,16,18,9,2
1,5,4,3,7,5,8,8,5,3
9,8,9,5,7,6,6,6,5,1
-2,-6,-7,-11,-7,-10,-12,-10,-7,-8
1,-2,-1,-1,1,-1,-1,1,0,3
0,1,2,1,0,-1,0,0,0,-1
1,-1,1,0,1,-1,-1,-3,-1,0
-3,-2,-2,-3,2,-3,-2,-3,0,-3
9,14,21,21,20,22,21,20,11,6
6,9,16,16,18,17,20,19,10,5
4,5,11,9,17,18,15,17,9,2
4,7,4,6,7,5,6,6,5,0
9,9,10,7,8,6,4,6,3,-1
-4,-5,-7,-9,-5,-9,-10,-11,-8,-8
1,2,1,1,2,0,0,0,-1,1
1,1,0,-1,1,-1,0,-2,2,0
1,-3,-1,0,1,0,2,1,0,1
-2,-5,-6,-4,2,-2,0,-1,1,-2
10,13,21,20,19,21,20,20,13,7
7,7,15,17,18,18,22,22,12,4
5,3,8,7,17,18,17,18,10,3
4,5,4,4,8,5,7,9,7,2
9,8,8,6,8,6,8,9,5,2
-5,-7,-9,-8,-6,-10,-9,-9,-5,-7
-2,0,0,0,-2,0,0,1,0,3
1,1,-1,0,0,-2,2,0,-1,0
1,0,0,-2,-1,-1,0,-1,0,1
0,-2,-5,-5,2,-4,-2,-1,0,-3
10,13,20,20,19,21,22,21,12,5
7,7,15,14,17,18,20,21,12,2
6,6,9,9,14,19,17,20,10,1
5,5,5,3,6,3,5,6,5,0
7,10,9,8,8,5,5,7,5,1
-4,-4,-6,-8,-6,-10,-12,-11,-8,-9
0,2,2,0,0,0,0,-1,-2,0
1,1,0,-1,0,-1,1,0,1,1
1,1,0,1,-2,0,-2,2,1,0
-1,-1,-3,-4,2,-3,-3,-1,1,-2
10,15,24,22,20,22,22,22,12,5
7,12,17,18,17,17,22,23,12,3
6,8,10,10,18,19,19,18,9,4
2,4,6,6,9,5,8,8,7,4
6,7,10,9,8,6,5,7,6,3
-6,-7,-9,-7,-4,-9,-10,-10,-5,-8
-1,1,1,2,1,0,1,2,1,1
0,1,0,1,1,0,0,0,1,1
0,1,1,0,0,0,-1,-1,2,3
-2,-4,-5,-4,0,-2,-3,-4,1,-2
8,10,23,20,18,22,23,19,10,8
6,8,14,14,19,18,21,22,11,2
3,5,9,7,15,19,18,17,8,3
3,4,3,5,5,5,7,8,4,2
7,8,7,7,8,5,6,5,3,0
-6,-8,-9,-10,-7,-10,-10,-12,-6,-10
0,1,0,0,-1,0,0,-1,-3,-2
1,1,0,0,0,-1,0,2,0,0
2,2,0,0,3,1,0,0,0,1
-2,-3,-6,-5,3,-3,-3,-3,-2,-2
9,15,23,21,21,21,21,20,13,6
6,9,14,16,17,18,22,23,14,2
4,6,11,7,19,19,17,16,8,1
4,3,6,6,7,5,7,8,6,1
7,8,8,7,7,7,6,5,3,1
-4,-5,-8,-8,-4,-10,-8,-8,-8,-9
1,3,1,0,0,1,0,-1,1,0
1,0,1,0,-4,-1,1,-1,0,0
-1,0,1,1,0,-2,1,1,-1,1
-1,-3,-4,-5,1,-4,-2,-1,0,-1
7,15,21,22,18,20,21,22,13,6
8,9,16,18,19,20,23,25,15,4
5,6,9,10,18,19,15,16,9,2
4,4,4,4,7,5,6,9,4,2
7,8,8,7,7,5,7,6,7,-1
-5,-8,-9,-8,-6,-10,-12,-12,-6,-7
0,1,0,0,2,0,1,2,2,2
1,0,-3,0,-1,0,0,-2,-2,0
1,2,0,0,1,-1,1,0,2,0
-3,-3,-4,-3,2,-3,-3,-2,-1,-1
10,14,23,24,22,23,22,22,13,5
6,8,17,18,18,21,25,26,13,5
4,6,12,9,19,22,18,18,13,3
1,2,5,4,4,5,7,7,7,2
5,6,7,6,8,7,6,5,4,0
-5,-7,-7,-8,-3,-8,-11,-10,-9,-6
-2,0,0,0,0,0,1,0,1,0
1,0,1,-1,1,0,1,-1,2,2
1,1,0,-1,-1,-1,-1,1,1,1
-2,-3,-6,-4,1,-4,-3,-2,0,-1
9,15,21,23,20,23,23,22,14,6
6,9,16,16,18,17,23,25,13,4
3,5,9,9,17,19,16,17,11,2
4,5,4,4,4,5,8,8,5,2
6,6,5,6,5,3,4,5,3,0
-4,-6,-8,-9,-6,-9,-13,-11,-8,-8
0,1,2,0,0,-1,0,0,-2,1
2,0,0,3,1,1,1,1,-2,-1
