"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-2,0,2,2,2,0,0,-2,-1
0,-1,0,2,1,2,2,0,0,0
5,2,1,12,10,11,9,14,11,10
1,4,3,19,28,23,25,82,114,69
2,3,3,14,19,15,16,42,50,39
1,0,0,7,10,7,7,14,8,8
0,0,-2,0,-1,1,1,-1,0,0
0,0,0,3,3,4,2,1,-2,0
0,-1,-1,1,0,1,1,-2,-2,0
0,-1,-1,1,2,1,0,0,-1,0
2,0,0,1,-2,1,-3,-1,-1,0
2,0,0,1,0,1,1,0,1,-2
3,0,1,9,11,9,11,13,10,7
4,6,4,15,25,20,25,82,112,69
4,4,3,11,16,13,17,42,48,36
1,-1,1,6,10,8,9,15,11,8
2,1,0,1,3,0,0,0,-1,0
-1,-1,0,5,4,5,4,2,1,0
2,2,0,2,1,3,1,-1,0,0
1,1,0,1,1,1,1,0,0,0
-1,1,0,0,2,1,1,-1,0,0
1,1,-1,-1,1,1,1,0,-1,-2
0,1,1,1,8,8,8,8,5,4
4,6,2,4,21,17,27,83,112,71
2,4,3,2,15,15,20,44,51,39
0,0,-1,1,10,8,12,19,18,15
-1,-2,0,-1,2,1,1,2,0,0
-1,-2,-1,-1,2,1,4,4,1,0
0,0,0,-1,1,0,0,2,0,0
0,1,0,-1,1,0,1,0,-1,1
0,1,-1,0,0,1,1,-1,-2,0
1,1,0,0,-1,0,1,-1,-1,-1
2,0,1,0,2,0,5,4,0,3
4,5,1,3,7,2,24,79,108,68
3,3,0,3,3,1,17,49,56,41
3,1,-1,0,2,-1,10,19,18,18
1,0,1,1,0,-1,0,0,-1,0
-2,-1,3,0,-1,-1,4,0,1,2
1,1,1,1,0,0,1,-1,-2,-1
0,0,1,0,0,0,1,0,-1,-1
1,1,0,-1,0,0,-1,-2,0,0
-1,1,0,1,2,0,2,1,-2,-1
1,0,0,3,1,-1,4,6,3,3
1,4,0,2,6,3,20,83,113,71
3,4,3,0,4,1,12,54,64,49
