"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,0,0,0,0
0,2,0,0,3,1,-1,1,-1,0
0,-2,1,3,2,2,-1,0,-2,-2
-1,2,3,4,4,3,2,1,1,3
2,1,0,8,5,2,1,-1,0,2
0,-3,-3,2,0,-1,-4,-2,-2,-3
0,2,1,6,3,4,4,4,3,1
1,0,1,4,3,-1,0,0,0,0
0,0,0,1,-2,0,0,0,0,-3
-1,0,2,1,-1,2,2,1,0,-1
0,0,-1,1,2,2,1,1,-1,-2
0,0,1,1,0,-1,0,0,0,0
1,1,1,1,1,0,-1,2,0,-3
3,1,0,2,2,1,2,2,0,-1
2,0,2,6,3,3,1,0,3,-1
-1,-1,1,4,3,-1,0,0,-2,-2
2,2,2,4,4,3,4,3,1,1
4,0,1,2,3,2,-1,-1,2,1
0,0,0,1,1,-1,1,-1,-2,-2
2,1,0,0,1,0,0,0,-1,-2
0,1,-1,1,1,0,-2,1,1,1
2,1,0,1,1,0,1,-1,0,2
2,0,0,2,1,3,1,0,0,0
0,1,1,2,1,2,2,1,1,2
2,1,0,2,1,1,-1,2,-1,-1
0,1,2,4,3,3,1,0,1,0
1,3,2,5,3,3,1,4,3,3
1,2,3,4,5,-1,-2,2,1,1
1,-1,2,2,-2,0,2,2,0,0
1,1,2,2,-1,-3,2,1,0,0
0,-1,1,1,0,0,-2,1,1,0
1,2,0,2,1,-1,2,1,-1,0
0,0,1,2,1,0,0,-2,0,1
0,1,1,1,2,0,4,2,1,0
1,0,-1,2,3,1,-1,-1,-3,-3
0,0,1,4,2,-1,0,0,0,1
2,3,2,4,4,3,0,2,3,1
1,-1,2,4,4,1,1,-1,-2,-2
0,-1,0,1,1,0,1,1,0,0
1,0,0,0,-1,-1,1,-2,-1,-1
0,2,1,1,1,0,0,0,-1,-1
-1,-1,0,3,1,1,0,0,0,-2
0,-1,0,4,2,2,0,0,-1,-1
1,0,1,2,2,2,2,0,-1,0
1,-2,0,2,2,1,-4,-2,-1,-2
2,2,1,6,4,3,0,2,1,1
2,1,2,1,1,2,0,1,0,1
1,0,1,4,5,0,-1,-1,-1,-1
1,0,1,1,0,2,1,0,0,0
1,1,1,1,3,0,0,0,-1,1
1,0,1,1,2,0,1,0,-1,-1
0,1,1,2,0,-2,0,0,0,-1
1,1,1,3,3,1,0,0,-1,1
1,0,1,1,1,2,2,-1,0,-1
1,3,3,5,4,3,0,-1,0,1
2,0,1,5,6,4,1,1,1,1
3,0,1,1,1,0,2,0,-1,-2
1,0,3,3,6,3,1,1,-1,-1
1,1,1,1,-1,0,0,2,2,-2
0,2,2,3,1,0,0,0,1,1
1,0,-1,2,-1,0,0,-1,0,0
-1,0,2,1,0,-1,1,0,0,-1
2,2,0,2,0,-1,-1,0,0,0
1,2,2,3,5,-2,2,3,1,0
1,1,4,5,5,1,0,3,3,1
2,0,4,6,6,2,3,1,0,2
-1,-1,1,3,2,0,-2,0,0,1
0,-1,1,4,5,0,-1,1,1,1
0,-1,1,3,2,1,-2,-1,2,0
-1,-1,2,1,1,0,1,-1,0,2
0,-1,-1,1,1,-1,-1,-1,0,0
0,0,-2,2,0,2,0,0,0,2
0,0,0,3,1,1,-2,0,0,1
1,3,4,2,4,8,3,2,4,1
2,1,3,6,4,2,1,2,1,-1
0,1,3,6,3,3,3,2,1,0
2,0,1,2,0,1,0,0,0,-1
1,-1,2,4,3,3,0,-2,1,-1
-1,0,0,0,0,-1,-1,1,1,0
0,1,0,0,0,1,1,1,1,0
0,0,0,2,1,1,-2,-1,-1,-1
-1,0,1,2,1,0,1,0,0,-2
1,2,2,3,1,0,3,1,0,-2
2,2,3,4,4,3,2,3,3,2
2,2,2,3,1,-1,0,-1,-2,-3
2,3,3,7,4,3,3,2,2,1
3,0,1,2,1,0,3,0,0,0
1,1,3,4,3,1,0,0,0,0
-2,0,2,1,1,1,1,2,2,-1
0,1,2,3,1,1,1,2,-2,0
-1,0,1,1,1,0,1,-1,2,-3
0,2,0,1,1,2,0,1,-1,0
0,-1,2,1,1,2,1,-1,-1,0
2,1,2,4,2,4,2,1,2,2
-2,-2,0,1,0,-1,2,-1,-1,-1
2,-1,4,5,7,5,2,2,1,2
1,0,1,2,1,0,2,1,1,1
2,1,1,2,3,1,0,0,0,1
0,1,0,2,1,1,0,2,1,0
0,1,1,0,1,0,3,3,2,1
0,-2,1,1,1,0,3,1,2,2
-1,-1,0,1,0,-1,-1,0,1,1
0,0,1,2,0,-2,2,0,1,1
1,1,1,4,3,3,1,3,2,2
-1,-3,0,2,-1,-3,-1,-1,0,-1
1,1,2,5,4,3,1,2,5,1
1,2,2,6,3,3,2,3,3,4
0,0,2,3,3,1,-1,0,-1,-1
0,-1,-1,0,0,0,0,2,0,1
-1,-1,0,0,-1,-1,-1,0,-1,1
0,0,0,2,0,0,-1,0,-1,0
1,0,0,1,0,3,0,-2,-1,0
-1,-2,1,2,1,0,0,-1,1,0
2,2,4,6,6,4,3,2,3,3
0,-1,-1,1,1,-1,-3,-1,-1,-1
1,1,2,6,3,1,-2,0,1,1
4,6,7,15,29,16,6,7,5,6
0,0,0,5,3,-1,-2,-2,-1,0
1,-1,0,1,-1,-2,-1,-1,0,3
0,0,0,0,-2,1,-1,-1,-2,-2
1,0,1,1,-2,-1,-2,-2,2,0
0,0,3,2,0,-1,-1,0,-2,-3
1,0,1,2,3,1,1,-1,-1,-2
