"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,-1,-2,0,0,0,-1,-1
1,1,2,3,0,2,2,3,2,1
-1,-1,-2,-1,1,2,0,1,-1,-1
13,13,15,20,13,8,8,7,4,4
5,3,6,7,4,6,1,2,2,2
-4,-5,-7,-7,-9,-5,-5,-4,-8,-4
1,1,1,1,0,2,0,1,0,1
1,0,0,0,-1,2,1,0,0,1
0,-1,-2,-1,-2,0,1,1,1,1
1,0,0,0,0,1,0,0,0,1
0,-1,0,0,0,0,0,1,0,0
3,2,0,1,4,3,0,3,2,2
-1,-1,-1,-1,0,1,-1,-1,0,1
12,13,13,18,12,8,6,6,5,4
2,2,1,5,4,3,3,3,1,0
-5,-7,-6,-6,-7,-6,-8,-6,-6,-5
0,2,1,2,2,1,1,1,0,2
2,1,1,-1,1,0,-1,0,-1,0
2,0,2,-1,1,0,0,0,-1,1
-2,0,1,0,2,2,-2,1,-1,-1
0,0,0,0,0,0,1,0,-1,-2
-1,-1,0,0,0,1,-1,-1,-1,0
1,0,-1,1,-1,2,-2,-1,-1,-1
8,7,8,11,7,4,5,6,2,1
-2,-4,-2,-2,1,3,1,-1,0,0
-5,-5,-6,-7,-8,-6,-6,-5,-4,-5
1,1,1,1,2,1,0,1,1,2
-1,0,0,-1,1,1,0,0,0,0
0,1,0,-1,0,2,2,1,-1,1
-1,0,0,0,0,0,-1,0,-1,0
-3,0,0,0,1,1,-2,1,0,-1
0,-1,2,1,0,-1,-1,-1,-1,0
-3,0,-2,-2,-1,4,0,0,1,3
5,6,6,6,7,6,4,3,2,2
-1,-1,-2,0,2,4,1,1,1,0
-5,-7,-7,-8,-7,-5,-7,-6,-5,-5
2,2,1,3,3,1,2,1,1,1
-1,1,0,1,1,1,-1,0,0,0
0,0,0,0,1,2,2,2,0,-2
0,-1,0,-2,0,1,1,1,0,0
0,1,0,0,0,0,-2,1,0,2
0,-1,-1,-1,0,-3,1,-1,-2,0
-1,-1,0,-1,-1,1,-1,-2,-2,1
6,8,9,11,8,6,5,5,4,4
2,3,3,4,6,13,5,2,2,3
-5,-6,-6,-7,-8,-5,-6,-4,-5,-5
0,0,1,2,1,0,0,2,0,1
0,1,0,1,0,2,1,1,1,0
-1,-1,0,0,0,1,1,1,1,1
0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0
-1,-1,0,0,-1,0,0,2,0,-1
1,0,-2,-2,0,3,0,-1,0,0
3,3,2,3,1,2,2,1,1,2
5,5,5,7,10,16,6,3,3,3
-5,-6,-7,-7,-9,-5,-7,-5,-5,-5
-1,2,2,2,2,1,3,2,1,1
-1,1,2,0,-1,2,0,1,0,0
0,1,0,0,-1,-2,1,1,-2,0
1,1,0,0,0,-1,-1,0,0,0
0,0,0,0,0,0,3,-1,0,2
0,-2,0,1,0,0,0,-1,-1,1
-1,-1,1,-1,-1,3,-1,0,0,0
-1,-2,-1,-2,1,0,-1,0,2,0
8,9,10,13,28,17,7,7,4,3
-6,-6,-6,-7,-9,-5,-6,-4,-5,-6
2,1,2,2,1,-1,1,1,1,1
0,0,2,0,0,1,1,1,0,1
0,0,0,-1,-1,1,1,1,1,1
0,0,0,0,-1,0,0,0,0,2
0,1,0,0,-1,0,0,-1,1,0
-2,-1,-1,-1,-3,0,-1,1,-1,0
1,-1,-1,-1,-1,0,-1,-2,0,-1
-2,-1,0,-2,-1,2,-1,-1,-1,-1
9,12,11,16,34,13,8,5,4,2
-7,-5,-6,-5,-8,-6,-7,-6,-4,-5
1,2,1,3,1,1,1,1,1,1
-1,1,1,2,0,2,0,2,2,1
1,0,1,0,-1,0,0,1,1,0
1,1,1,2,-1,0,0,0,-1,0
0,1,0,-1,1,-1,-3,0,1,2
-1,-2,0,-1,-1,-1,0,0,-1,0
-2,0,-1,-2,0,1,0,0,0,-2
0,1,0,0,1,1,0,3,0,0
9,9,11,13,29,7,7,5,2,4
-5,-4,-6,-7,-8,-5,-7,-4,-4,-3
0,2,2,2,-1,0,1,1,2,1
2,1,0,-1,0,0,0,1,1,1
