"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,2,0,0,-1,1,-1,2
-1,2,0,-1,-1,-2,-2,-4,-2,-2
-9,-9,-5,-9,-7,-2,-6,-6,-3,-6
12,6,4,7,5,3,3,3,1,0
19,17,9,10,8,3,4,5,3,0
21,16,14,14,12,5,7,8,7,2
24,20,17,19,17,6,11,9,6,2
23,19,16,19,15,6,10,10,6,3
3,3,3,2,2,1,0,1,0,-1
2,2,2,2,2,0,1,-1,1,-2
1,1,1,2,0,-1,1,-3,0,3
0,0,-1,-1,-1,-1,0,1,2,1
-7,-8,-2,-6,-6,-3,-5,-2,-3,-2
11,5,5,5,4,1,4,3,3,2
19,15,6,8,5,3,5,6,1,1
21,15,12,15,11,6,12,12,5,3
22,17,16,18,17,6,14,15,8,5
19,16,15,15,13,6,14,11,5,2
3,3,0,1,1,0,1,1,2,2
1,1,3,-1,-2,2,1,1,1,1
0,3,0,1,1,2,1,-1,1,1
-1,0,0,-2,0,-1,-1,-1,0,-2
-12,-9,-8,-11,-7,-5,-4,-4,-5,-4
4,3,4,4,4,3,3,4,1,1
16,13,6,6,7,4,7,5,4,-1
13,11,11,10,10,5,8,8,6,3
20,16,15,17,16,6,16,14,8,4
18,16,15,15,15,8,14,10,6,1
4,2,1,-1,-2,1,-1,0,0,-1
2,0,2,1,1,-2,0,2,2,0
0,2,1,1,3,1,0,1,2,0
0,-3,2,0,-1,-2,-2,-2,-2,-1
-10,-10,-7,-9,-7,-4,-5,-4,-4,-4
1,0,1,2,1,1,-1,3,1,1
12,11,6,8,9,2,5,4,1,1
8,8,7,8,7,3,4,4,4,3
19,17,16,18,18,9,17,15,8,6
18,15,14,15,13,6,10,9,4,2
1,2,2,2,2,2,2,2,3,0
2,0,1,0,0,1,0,0,-1,1
2,0,2,-1,1,2,0,0,1,0
-1,0,-1,0,-2,-2,-1,-1,-1,-1
-11,-9,-7,-8,-8,-4,-4,-7,-4,-4
