"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,3,1,1,-1,-1,1,1
4,5,8,5,5,4,4,4,2,3
9,12,13,16,19,11,11,8,6,6
7,8,9,8,7,8,7,11,8,7
1,8,9,6,5,6,7,12,8,3
5,10,10,11,12,12,14,19,10,9
9,10,11,12,12,12,15,17,11,8
3,11,9,10,10,10,15,12,7,3
1,1,1,0,-1,3,-1,1,1,0
1,1,0,2,1,0,0,-1,-1,-1
2,2,1,0,1,2,1,1,0,1
7,7,9,10,10,6,8,9,8,7
7,7,6,7,8,7,6,7,5,3
7,9,11,13,12,14,17,30,17,11
4,13,10,10,10,13,18,32,21,8
4,6,4,5,5,7,6,7,8,5
7,7,10,8,5,6,10,11,9,6
3,7,7,4,3,5,7,7,4,2
-1,1,1,-1,0,1,1,0,0,2
1,-1,-1,-2,-2,-1,0,0,1,1
1,3,0,0,0,0,-1,0,-1,0
7,9,13,14,17,9,11,11,8,7
3,6,6,5,5,5,4,3,2,2
5,11,11,11,11,11,14,20,12,8
6,9,11,11,12,10,20,39,30,13
6,8,8,7,9,9,14,22,12,9
8,9,10,10,7,8,11,10,9,7
5,8,6,5,3,2,2,5,3,2
1,2,0,0,0,0,0,0,0,1
1,2,0,-2,-2,-2,-2,0,-1,0
3,0,1,-1,-5,0,-1,0,-1,1
8,13,12,14,13,7,8,8,6,7
2,4,4,3,3,2,2,3,3,4
4,7,7,6,6,5,5,7,5,4
5,10,11,11,11,10,15,28,18,8
7,9,9,10,10,9,11,16,10,7
11,12,13,17,14,15,25,16,14,10
3,6,5,4,3,4,3,5,4,2
1,1,1,0,0,1,-1,0,1,1
0,2,1,0,1,1,2,0,1,2
0,-1,1,-1,-1,0,2,3,-1,1
8,7,10,12,12,9,9,7,8,6
2,3,2,1,2,1,2,4,2,3
8,9,9,11,9,9,10,14,18,8
0,4,1,0,-2,-3,0,2,-1,-1
4,6,5,5,5,3,5,5,2,2
6,10,11,12,7,11,19,15,10,6
2,5,4,2,2,4,3,4,1,1
1,1,0,-2,0,-1,-1,-1,-2,1
-1,0,3,-2,-1,-1,0,0,-1,1
1,0,-4,-1,1,-1,0,-2,1,1
8,7,10,14,11,8,7,8,7,4
5,5,4,5,3,2,4,6,3,3
6,9,11,12,9,11,15,21,18,11
-1,3,3,1,1,1,2,4,0,-1
0,0,1,0,-1,1,1,0,0,0
8,9,10,11,9,10,17,12,10,7
2,7,6,2,2,2,2,5,-1,1
-1,2,1,2,2,2,1,0,0,0
1,1,0,0,2,1,0,0,-2,-1
2,1,0,-1,1,2,-1,-2,0,0
5,7,9,11,10,6,7,7,8,7
3,5,6,3,3,2,4,6,4,3
7,8,9,10,9,7,12,14,17,9
0,5,4,2,1,2,2,6,3,4
3,7,6,4,4,6,7,6,4,4
8,7,7,5,5,4,3,4,4,3
3,5,4,2,2,0,0,2,1,1
3,2,1,-1,1,0,0,-1,-1,1
3,2,0,1,0,1,2,0,-1,1
-1,2,1,-1,0,3,0,1,-1,2
7,10,11,15,14,10,9,10,9,8
5,7,7,5,5,5,6,6,4,2
7,10,9,8,7,9,8,10,8,6
3,8,5,5,4,4,6,8,5,2
7,9,9,7,8,9,12,15,10,7
6,6,6,6,6,8,9,7,9,7
1,2,6,3,3,2,3,5,2,1
0,1,0,0,-1,1,2,2,1,2
0,0,1,-1,0,0,0,2,2,1
2,1,0,-1,0,3,0,2,0,3
8,9,10,12,12,8,8,8,9,5
5,3,4,0,3,1,-1,2,2,2
4,6,6,5,4,4,4,6,5,5
7,11,11,10,8,8,11,14,12,7
4,5,2,2,3,2,-1,2,2,2
4,2,3,2,1,0,1,1,2,1
3,8,7,5,5,4,3,5,2,2
1,3,1,1,1,-1,1,-1,-3,1
1,1,2,1,1,-1,0,0,0,1
1,1,1,0,-2,1,1,0,0,1
5,7,5,6,6,5,4,4,5,4
4,4,3,3,5,3,4,3,2,2
5,6,5,4,3,2,3,5,4,4
7,13,12,11,8,8,9,17,13,6
6,4,3,4,3,3,3,3,4,4
8,9,11,8,7,5,7,6,5,6
6,13,11,7,5,6,9,9,5,3
2,3,2,-1,0,1,1,1,1,0
1,1,1,0,0,1,0,0,0,0
-2,1,-1,-1,-1,0,-1,0,2,-1
2,3,1,2,1,0,2,3,1,1
6,7,6,7,9,3,4,6,3,5
5,9,8,8,7,7,6,6,7,7
6,11,10,9,8,7,9,13,11,6
3,1,2,1,3,2,1,1,1,3
3,5,7,7,5,5,6,7,5,7
6,12,12,10,9,8,9,9,5,4
0,2,2,0,1,0,-1,0,0,2
1,0,3,2,0,1,1,0,0,3
2,1,0,1,1,-1,1,0,0,1
1,1,1,0,2,1,2,1,0,1
8,10,10,11,11,6,6,7,3,5
5,7,8,7,6,6,5,8,6,4
3,7,7,3,5,2,3,8,5,5
6,7,8,8,6,5,7,9,9,8
5,6,10,10,11,7,10,15,9,8
5,12,13,9,8,8,9,11,6,6
-1,0,1,1,2,1,-2,2,1,1
-1,-1,0,2,1,0,0,0,1,1
1,1,0,0,1,2,-3,0,-1,0
1,1,1,0,2,1,1,0,-1,1
9,11,10,10,16,8,9,7,5,7
6,12,7,8,7,6,6,7,6,8
7,13,10,8,9,8,9,13,8,5
7,7,7,6,8,8,7,11,9,7
8,8,8,8,9,9,11,13,10,7
5,11,8,9,9,9,10,10,7,5
0,-1,-1,1,1,0,0,0,0,1
-1,0,0,-2,-1,-1,1,-1,0,-2
0,-1,-1,1,-2,1,0,0,1,0
2,1,2,0,-1,3,1,1,1,1
10,13,14,15,19,12,11,10,9,6
11,14,10,9,8,10,7,8,7,5
9,16,15,12,14,15,22,29,14,9
9,12,13,13,14,13,19,24,20,13
13,17,17,15,17,19,24,34,20,12
6,13,12,11,10,12,15,13,9,5
2,2,2,1,0,2,2,0,0,0
1,0,1,0,1,1,0,-1,0,1
-1,0,0,2,0,1,0,2,0,2
1,2,2,2,2,3,4,2,1,5
12,20,22,31,43,17,19,18,14,10
7,10,11,10,8,7,8,10,6,8
9,16,14,14,14,13,22,33,20,9
7,11,14,13,12,14,17,26,18,11
11,14,17,17,16,17,25,44,20,13
5,12,13,10,11,13,15,14,8,5
1,0,0,-1,1,3,-1,0,-2,1
-1,0,1,1,-1,0,0,-2,-1,3
0,1,-1,0,0,0,0,-1,-1,-1
10,12,10,12,13,11,8,8,8,6
13,18,19,27,38,17,16,16,12,8
13,15,15,17,16,16,21,29,15,10
12,17,18,18,18,17,26,40,31,13
5,5,3,3,3,4,3,4,3,7
14,19,20,22,20,20,27,37,20,10
7,14,13,11,10,12,15,14,9,5
2,3,2,1,0,1,-2,0,-2,-2
1,3,-1,0,0,1,0,0,-2,0
6,1,0,-1,-1,0,-1,-1,1,2
9,14,15,20,21,14,14,13,10,7
11,13,15,19,15,9,11,12,9,5
13,15,15,19,17,19,31,49,24,14
10,17,17,20,18,19,33,52,38,13
10,17,17,18,15,16,22,27,18,10
8,7,8,5,7,9,10,7,7,4
3,7,8,6,4,6,9,8,7,1
-1,1,1,-3,-1,1,-1,1,3,0
-1,1,-1,-3,-1,1,0,0,2,0
6,0,0,1,0,0,0,-1,-1,2
9,12,12,14,14,7,9,10,8,6
6,8,9,9,7,6,7,5,5,4
6,8,9,11,9,9,11,11,7,8
10,18,18,19,13,15,28,52,38,14
7,12,12,11,10,12,13,20,14,9
12,14,14,15,12,13,19,15,12,7
6,12,9,6,4,5,7,9,5,3
2,1,2,2,1,-1,-1,1,-2,0
2,1,0,1,0,0,0,1,0,-1
0,2,-1,-1,-1,0,0,-1,1,0
9,11,11,13,12,8,9,7,8,7
8,11,11,14,10,8,12,12,8,6
12,15,14,14,10,12,19,23,18,10
13,18,17,18,12,12,22,35,23,10
10,14,13,12,9,10,13,16,11,9
16,18,19,21,15,15,30,21,16,9
7,11,9,8,5,5,8,8,5,4
1,2,3,0,1,0,0,0,-1,2
2,2,0,0,0,1,1,-1,-1,0
0,1,-1,-2,-1,0,0,0,0,0
9,10,10,13,11,7,10,8,5,8
11,13,14,16,11,10,13,12,10,5
12,13,13,15,11,13,18,22,19,9
10,13,14,13,11,12,16,23,14,6
7,9,8,10,10,8,9,14,10,7
14,18,16,20,15,15,28,20,14,10
7,10,8,8,5,5,5,8,2,2
0,2,3,0,2,1,0,1,0,2
0,0,0,2,1,0,1,1,0,1
0,-2,-1,-3,0,0,1,2,0,0
9,12,12,14,14,13,10,10,10,9
11,15,14,15,12,12,14,17,11,9
11,14,14,15,13,13,18,22,18,11
12,17,13,14,11,12,16,22,12,7
8,10,9,10,9,7,7,9,8,6
7,8,9,9,7,6,6,6,6,6
4,8,6,6,4,4,5,6,4,5
-1,1,1,-1,1,1,-1,0,0,0
-1,0,0,-1,0,0,1,1,1,2
0,1,0,0,0,0,-2,0,1,1
9,12,11,14,13,9,8,9,8,5
7,11,11,11,9,9,9,9,5,4
9,13,11,11,9,9,9,11,6,6
12,19,16,14,9,11,13,16,7,3
8,13,12,10,8,9,7,6,5,5
5,4,8,5,5,4,4,4,3,1
4,7,9,3,3,6,3,7,3,2
-1,1,2,-1,0,1,-1,1,0,-2
2,2,1,1,0,1,0,0,0,1
0,0,1,1,0,-1,-1,-1,0,0
9,11,10,13,12,9,7,10,6,7
4,8,7,5,5,3,4,4,1,3
10,9,12,11,9,8,8,10,7,7
11,16,13,11,9,9,12,17,6,5
11,12,11,9,7,7,8,8,6,6
9,11,11,8,7,7,5,5,4,6
5,10,10,9,6,7,5,8,4,4
0,0,1,2,1,2,0,1,0,1
0,1,0,1,0,0,-1,0,1,2
-1,0,-1,-1,1,3,-1,1,1,1
8,11,12,13,14,10,9,8,7,6
6,8,7,6,6,5,5,6,3,2
10,11,11,8,8,8,6,8,4,5
12,14,13,10,9,9,8,12,4,3
8,11,7,7,7,6,8,6,4,4
8,9,12,8,7,9,8,7,4,4
5,10,7,5,6,8,9,9,2,4
0,1,-2,-1,1,0,-1,-1,0,2
1,0,0,-1,1,1,1,1,0,0
-1,0,0,0,-1,2,-1,1,2,-1
3,5,4,2,5,1,3,4,4,2
3,3,4,2,2,2,3,4,2,1
10,11,9,8,7,7,7,8,6,5
9,14,11,8,6,7,8,10,3,3
5,10,8,6,7,5,5,6,4,3
12,15,19,14,13,11,12,15,9,7
