"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,1,1,-1,-1,0,1
0,-2,-1,-1,1,0,-2,-3,0,0
0,2,1,-1,0,1,0,-1,1,1
1,0,-1,-1,0,0,0,-1,0,-2
4,6,5,1,100,4,7,-2,3,6
5,10,6,3,39,6,8,1,4,5
2,1,0,-1,1,0,0,-1,-1,-2
0,1,-1,-3,3,0,0,-2,-1,0
2,1,0,-1,1,0,-1,-1,-2,-1
2,1,-1,-1,0,-1,-1,-1,-2,-1
1,1,0,-1,-1,0,1,-1,1,0
0,0,0,0,3,0,1,-1,0,0
-1,2,0,0,2,2,1,-1,2,0
-1,-1,0,1,2,1,0,-1,2,2
2,5,4,3,62,12,6,-2,6,5
2,6,6,6,14,40,10,3,5,6
2,0,0,-2,1,0,0,0,2,1
-2,-1,-2,-2,2,1,0,-2,-1,-1
0,1,0,-2,0,0,0,0,0,1
-1,-1,-3,-2,0,1,0,0,0,1
-1,0,1,-1,-1,0,0,0,-1,0
-2,0,-1,-2,-1,-1,2,-3,1,0
-1,0,-1,0,-1,1,1,-2,0,1
0,0,0,-1,-1,0,1,-1,1,0
0,2,-1,-1,-2,2,2,-4,-1,1
2,3,2,2,0,6,4,-2,2,4
2,0,0,-2,-2,-1,0,-1,1,-2
0,1,0,-3,-2,1,-1,-2,0,-1
0,0,-2,-2,-2,-1,-1,-1,0,-1
1,1,0,-2,-2,-2,0,0,-1,1
0,0,0,0,0,0,-2,-1,-1,0
0,1,1,1,-1,0,0,-1,-2,0
2,1,2,1,0,3,1,-1,-1,-1
1,0,1,-1,1,2,0,0,-1,0
1,2,4,-3,-1,3,0,-1,1,2
3,5,4,3,4,13,11,1,4,3
4,0,0,1,1,2,-1,-1,0,1
0,2,0,-2,-1,-1,0,-1,1,1
-1,0,1,0,1,2,3,1,1,0
0,0,0,-1,0,1,1,0,0,1
-1,0,0,0,-1,0,1,0,1,2
-1,-1,1,-1,0,-3,2,-1,1,1
-2,-1,-2,-2,0,-2,-2,0,1,2
0,-2,0,-2,0,-1,-1,-1,1,0
0,2,1,-3,0,1,1,-2,0,0
2,5,2,1,1,5,14,3,3,4
3,0,-1,0,0,0,-1,-1,1,0
-1,1,-2,-5,-2,1,-1,-2,1,-1
0,-1,-2,-3,-1,-1,0,-2,-2,1
0,0,1,-1,0,-1,-1,-1,-1,0
0,0,0,-1,0,1,0,-1,1,1
0,0,1,-1,0,0,-2,-2,1,-3
0,0,0,-1,0,1,-1,-2,1,0
0,0,-1,-1,-1,0,0,-2,-1,0
0,1,2,-1,-2,1,-1,-3,0,1
3,6,5,3,3,7,39,3,6,7
3,1,0,-1,0,1,-1,-2,0,0
-2,1,0,-2,-1,-1,-2,-3,-1,0
-1,1,1,-1,0,1,0,-1,-1,-2
1,1,0,0,0,0,-1,-1,1,-3
0,0,0,-1,0,1,-1,0,1,0
-1,0,-1,-2,0,2,0,0,1,-2
0,0,0,-2,-1,-1,0,0,2,1
0,0,-2,-1,0,-1,-1,0,2,0
1,1,0,-1,-1,0,-2,-3,1,1
4,7,5,3,3,10,68,0,7,9
2,0,-1,-1,-1,-2,0,0,1,0
0,1,0,-2,-2,-1,-2,-2,0,1
0,0,-1,-2,-1,-1,-3,-1,1,0
-1,0,0,0,0,0,-1,-1,-2,0
0,-1,-1,-1,-1,1,0,-1,1,-1
0,1,1,0,0,1,0,0,1,-1
0,1,0,0,1,1,1,-1,1,0
2,0,0,0,0,3,-1,-1,-2,-1
0,5,2,0,1,6,6,-3,1,2
6,8,5,6,3,13,70,1,9,10
3,0,-1,0,0,2,0,0,3,0
-3,-1,-2,-2,-2,2,1,-1,1,1
-2,1,-1,1,0,0,0,-1,2,1
0,0,0,-1,0,1,-1,0,0,1
2,3,0,-1,1,-1,1,-1,3,2
-1,-2,-1,-3,-2,-2,0,-1,1,0
1,1,-1,-1,-2,-1,1,-1,-1,1
-1,0,0,0,-1,-1,-2,-1,1,1
1,1,2,0,-2,4,6,0,3,3
4,7,5,4,2,14,41,1,5,5
2,0,-1,-1,-2,-1,-1,0,-1,-2
0,1,-1,-3,-3,0,-1,-1,-1,-1
-1,1,0,-1,0,1,-1,-1,0,-1
1,0,-1,-1,0,-1,-2,0,-1,0
-1,0,0,-1,0,3,1,1,-1,3
-1,0,-1,2,0,0,-1,0,-2,0
0,-1,0,-2,-2,0,1,0,1,0
-1,-1,-1,-3,-2,-1,-1,-1,-1,-1
1,3,1,1,0,9,7,1,0,3
0,3,1,0,0,7,9,1,4,4
1,0,2,-2,0,0,0,-1,0,-1
0,1,-2,-3,-2,2,0,-1,0,-2
1,2,1,-1,0,0,-2,-1,0,0
0,0,1,0,0,1,-1,-1,0,0
-1,0,-1,-2,-2,0,0,-1,-3,0
-1,2,-1,-1,0,0,0,0,0,0
1,1,0,0,-1,2,1,-1,1,0
1,1,0,0,-1,3,0,-1,-1,0
3,4,2,2,1,13,9,0,2,2
1,4,0,2,2,6,6,1,4,4
2,1,1,0,0,-1,0,1,0,1
0,2,0,-1,-1,3,3,0,-1,0
1,2,1,0,1,1,2,-1,-1,0
0,2,1,0,0,0,2,0,1,-1
-2,1,0,0,1,-1,0,0,1,0
0,1,0,-3,-1,0,1,0,0,-2
-1,0,0,-1,0,0,2,0,1,2
-1,2,0,0,-3,0,1,-1,1,0
1,5,3,3,-1,28,7,1,4,5
2,3,1,2,-1,5,5,2,4,3
3,0,1,-1,-1,2,3,0,0,0
-1,2,0,-2,-3,1,0,1,0,0
-1,0,1,0,-1,2,3,0,0,0
-1,0,1,-1,-1,0,3,-1,1,1
-1,0,-2,1,-1,-1,-2,-1,0,0
-1,0,0,-1,-1,-2,-1,0,2,0
-2,-1,-1,0,-1,-2,1,-1,2,1
-1,-1,0,-1,0,0,1,-1,2,2
4,6,3,3,1,32,7,1,4,5
0,4,2,3,1,13,5,3,6,5
0,1,0,0,0,-2,0,1,2,0
-1,-1,0,-2,-1,1,-2,-1,0,1
-1,1,0,0,0,0,1,-1,1,0
-2,1,0,-1,-2,0,-1,-2,0,0
-1,1,0,0,-1,0,0,0,-3,-1
2,1,-1,-1,1,0,2,-1,-1,-2
1,-1,-1,-1,0,1,-1,-1,1,1
2,0,-2,-1,0,-2,-1,-1,0,-1
3,4,2,2,6,14,5,0,1,2
0,5,4,2,4,2,1,0,3,3
3,2,2,0,0,1,0,0,1,-1
-1,2,0,-1,2,2,-1,-1,1,-2
1,3,1,1,1,0,-1,0,0,0
0,3,0,-1,0,-1,0,0,0,0
4,-2,0,0,0,-1,0,-1,-1,0
1,1,0,-2,0,0,0,0,1,0
-1,-1,1,-2,0,1,2,-1,2,2
0,0,-1,-3,0,0,2,0,1,1
2,4,1,-1,5,5,3,1,0,1
