"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,2,1,-1,0,-1,1
2,0,1,0,2,-1,0,0,0,-1
2,0,1,0,3,1,0,1,1,1
2,2,4,1,9,8,11,2,2,4
3,3,7,3,8,10,19,4,3,5
2,0,4,0,5,4,0,0,1,1
2,0,1,0,3,0,3,0,1,2
0,-1,3,0,4,1,2,0,-1,1
1,1,1,0,3,1,1,0,-1,0
0,0,1,1,1,-2,1,0,0,3
2,-1,0,0,4,0,1,0,0,0
0,-1,3,0,1,0,0,0,0,1
0,0,1,0,3,2,1,1,1,1
3,2,4,2,10,10,14,2,3,5
3,1,4,2,16,9,10,2,3,4
3,0,2,0,2,2,0,0,1,1
0,0,1,-1,0,3,0,0,0,0
0,0,2,-2,5,1,1,-1,-1,0
1,0,2,-1,1,2,1,0,0,1
0,0,1,-1,0,-1,0,0,-1,2
1,0,0,0,1,0,0,0,-2,0
1,0,0,1,1,-2,0,0,-1,0
1,1,3,1,8,3,6,0,-1,1
5,1,4,2,13,13,21,0,-1,4
1,2,4,3,23,11,12,2,0,2
4,1,3,1,5,3,2,-1,-2,-1
0,0,1,-1,2,1,1,1,0,0
0,-1,4,-1,4,1,0,0,-1,-3
0,0,2,0,1,1,2,1,-1,-2
2,1,1,0,0,1,1,0,-1,0
1,1,1,0,3,1,2,1,6,1
0,0,1,0,1,1,0,0,2,2
0,1,2,1,11,9,7,0,2,5
4,1,3,2,16,17,29,4,3,6
3,2,4,0,28,15,13,2,3,5
2,-1,1,0,3,0,2,2,1,3
0,-1,0,1,1,1,1,2,1,2
0,-3,-1,-1,5,0,0,-1,2,3
2,-1,-1,0,1,1,3,0,1,-1
2,-2,0,0,1,0,0,0,0,-1
1,1,1,1,2,2,0,0,0,1
0,-1,2,0,4,2,0,0,0,0
1,1,2,3,15,14,11,1,1,4
3,1,2,3,18,23,24,2,3,5
4,0,3,4,19,20,14,1,1,5
3,-1,1,1,6,3,2,0,0,2
0,-1,0,1,2,1,1,0,1,0
-3,-2,1,-1,7,2,0,0,0,0
0,0,0,-1,2,1,2,0,0,-1
-1,1,1,1,1,0,0,0,1,-1
1,1,0,0,0,2,0,0,1,0
0,0,0,1,2,2,1,0,0,1
3,1,2,1,11,9,8,0,3,4
2,2,3,3,11,7,7,1,1,5
3,-1,4,3,16,11,10,1,4,4
3,0,2,0,3,-1,2,0,1,2
2,-2,1,3,4,1,1,0,3,1
0,-1,-1,2,4,-1,1,0,2,2
1,0,2,1,2,1,2,0,1,1
-2,-1,0,2,2,0,2,-1,1,0
2,0,0,0,2,1,1,0,-1,-1
-1,0,0,-1,1,0,1,0,-1,-2
5,3,2,0,11,5,7,0,-1,1
5,3,2,1,11,6,9,0,-1,4
3,2,5,3,15,10,10,1,1,2
3,0,3,3,5,2,2,0,0,3
-1,0,1,1,3,0,1,1,0,1
0,0,2,1,5,1,1,0,0,2
3,1,3,0,0,0,0,1,0,1
1,0,2,0,1,1,0,0,2,3
0,0,1,2,2,-1,1,1,-1,2
-1,0,1,0,2,-1,3,0,-2,1
1,0,1,1,7,2,3,0,1,4
2,0,2,1,7,5,6,0,0,5
3,1,3,2,14,7,7,1,0,5
2,0,2,0,3,1,2,0,0,1
0,0,1,0,2,0,1,0,0,1
-1,-1,0,-1,4,0,0,2,-1,0
-1,-2,-1,0,2,-1,0,0,-1,1
1,0,0,0,0,0,1,0,0,1
1,0,0,2,4,1,1,0,-1,1
0,0,1,0,0,3,2,0,0,1
4,1,2,1,8,5,4,0,0,2
3,2,2,0,4,2,2,0,0,3
3,3,3,0,9,8,4,1,1,4
2,0,1,0,3,3,3,0,0,1
3,1,1,-1,2,-2,1,0,0,0
0,-2,0,0,3,0,0,-1,0,1
-1,0,0,-1,0,-2,1,0,0,2
-2,0,1,0,2,0,0,0,1,1
2,0,0,0,1,0,0,0,-1,1
1,0,1,0,1,0,-1,0,-2,0
2,2,2,1,5,6,2,0,-2,3
3,1,3,1,4,3,3,0,-2,2
3,1,1,0,7,4,5,1,-1,1
1,0,1,1,3,1,-1,0,-1,1
0,0,0,0,2,-1,-2,1,-2,-1
0,0,1,0,4,0,1,-1,-1,0
0,0,1,1,3,0,2,2,-1,0
0,0,1,1,3,0,-1,2,0,0
1,-1,1,0,2,-1,1,1,1,0
1,0,1,0,1,-1,-2,0,0,1
2,0,1,0,4,2,2,0,0,3
1,-1,2,0,4,2,2,0,0,1
4,2,2,1,9,5,5,0,-1,2
3,0,0,-1,1,1,1,0,0,0
1,0,0,0,1,0,1,0,-1,0
1,-1,1,-1,4,0,0,-1,1,0
0,0,1,1,1,0,0,2,-1,1
0,0,0,0,1,0,0,-1,1,1
1,0,0,0,2,2,0,0,0,-1
0,1,0,0,0,3,1,0,-1,2
2,0,0,0,0,0,1,0,-1,-1
1,0,2,0,4,2,3,0,0,3
4,1,2,0,5,4,3,0,0,4
3,0,1,0,3,2,1,0,0,1
2,0,1,0,1,1,0,0,0,1
1,-1,2,-1,4,0,0,-2,-1,0
2,0,1,-2,2,1,2,1,0,0
1,0,0,-1,0,1,-1,1,0,1
1,0,1,1,1,0,1,1,0,2
2,1,2,-1,1,0,0,0,-1,0
0,0,3,1,2,0,1,1,0,2
2,3,5,0,6,7,6,1,1,3
2,2,5,1,9,8,8,2,0,3
4,4,4,2,12,5,6,2,0,3
3,1,2,-1,1,-1,-2,0,0,1
0,3,0,-1,3,-3,-2,-2,0,1
-1,0,2,0,1,0,2,0,-1,0
0,0,1,-1,0,0,-1,-1,-1,-2
2,-1,0,1,2,1,0,0,-1,0
0,0,1,0,2,1,0,2,-1,-1
1,1,1,0,1,1,1,1,-1,0
3,1,3,0,7,5,5,1,-1,1
2,2,3,1,6,4,5,2,-1,2
2,2,3,2,12,8,6,5,3,1
2,0,0,0,2,4,1,0,1,0
-2,-2,3,0,6,0,0,2,-1,0
2,1,0,0,2,1,2,2,-2,0
-1,0,-1,0,2,1,2,2,1,1
2,0,1,0,3,1,0,2,-1,0
-3,0,0,-1,1,0,0,1,0,0
0,0,2,0,0,0,1,0,0,0
2,2,3,0,5,2,4,1,-1,2
2,2,3,0,5,4,4,2,0,3
3,2,4,2,11,10,8,3,2,3
3,-1,0,0,1,0,0,1,0,1
-1,1,2,-1,5,0,-1,-1,-1,1
0,1,1,0,2,0,0,0,-2,1
1,2,2,0,-1,0,1,0,0,0
1,1,1,0,1,1,0,0,-3,0
0,-1,1,0,0,0,1,3,-1,1
1,2,2,1,1,1,0,2,-1,1
3,1,2,-2,3,0,2,0,0,-1
2,2,5,0,6,7,8,4,1,2
4,4,5,0,7,5,6,2,-1,3
1,1,1,0,2,1,1,1,1,0
2,3,3,2,5,1,2,-1,2,1
1,0,1,0,5,1,0,1,1,2
0,0,0,1,2,3,0,1,1,1
1,3,0,0,0,1,-1,1,2,1
-1,0,1,0,2,0,0,1,0,1
-1,0,0,0,0,1,0,0,-1,1
0,0,0,0,1,0,0,0,-1,0
0,3,4,0,7,6,8,2,2,3
0,1,2,-1,5,3,6,1,0,3
1,0,3,1,4,2,5,2,-1,3
1,1,1,1,4,-1,1,2,-1,-2
0,-1,0,1,1,-1,-1,0,-1,0
1,0,1,0,1,-1,1,1,0,-1
1,1,-1,0,1,0,1,1,-1,1
0,0,1,0,1,0,0,-1,0,0
-1,0,1,-1,1,0,0,0,0,0
-1,0,1,-1,1,-1,1,0,0,0
1,2,3,1,6,3,7,3,0,1
4,3,3,0,6,7,10,2,1,4
4,2,3,0,4,4,4,1,0,5
1,0,1,-2,2,1,2,2,1,0
1,1,1,-1,1,1,-1,1,-1,0
-2,2,1,0,0,-1,-3,2,-1,0
1,0,0,-1,-1,2,0,0,0,0
0,0,1,0,1,0,0,0,0,0
0,-1,1,0,2,3,3,1,0,0
1,-1,1,0,1,3,4,1,-1,0
2,1,3,0,4,4,3,3,-1,2
3,1,2,1,5,4,6,2,0,3
2,2,2,0,4,5,5,1,0,3
1,1,0,-1,4,2,2,1,-1,-1
-1,1,-1,-2,1,0,2,1,0,0
0,-1,0,0,0,1,0,0,1,1
2,0,0,1,-1,-2,-3,1,0,0
0,0,2,2,1,0,-1,0,-1,1
-1,0,2,-1,1,0,0,0,-3,0
-1,1,0,0,1,1,0,0,-1,0
1,2,2,0,3,4,5,1,-2,4
2,2,2,0,3,4,5,0,0,1
2,3,2,0,5,4,5,2,-1,3
2,1,3,1,4,-1,-1,-1,0,0
1,1,0,0,2,3,0,-1,0,2
1,2,1,0,1,0,0,0,-1,1
1,0,1,-1,1,0,1,0,0,1
-1,0,0,-1,0,-1,1,0,-1,1
0,-2,-1,-1,0,-1,1,0,0,1
-1,-1,0,-1,0,1,1,0,0,1
1,1,2,0,1,2,3,0,-1,3
1,0,2,0,3,5,5,0,1,4
3,0,2,0,1,1,1,0,0,1
1,-1,1,0,2,1,1,-1,1,0
2,1,1,-2,1,0,-1,0,-3,1
2,1,0,-2,0,-1,1,0,-2,2
0,1,0,0,1,0,0,0,1,-1
0,1,2,1,1,-2,-1,0,1,0
-1,0,1,0,2,-1,-1,1,0,0
0,0,1,1,2,1,-2,1,1,1
0,0,3,0,2,0,1,1,1,4
2,3,4,2,5,0,4,1,0,3
0,0,0,0,2,1,2,1,-1,2
1,-1,2,-1,2,-1,2,-1,1,-1
-2,0,2,-1,1,1,0,0,-2,0
-1,0,0,0,0,-1,1,-1,-1,1
0,-1,1,0,0,-1,-1,0,-3,-1
0,1,1,0,0,1,1,1,1,0
1,0,2,0,0,2,-2,0,0,0
1,0,2,0,0,-1,0,3,0,2
2,2,4,0,3,3,4,3,2,1
4,3,3,2,3,5,12,5,1,3
4,2,3,0,2,2,3,1,1,3
0,1,2,0,2,-1,2,1,1,1
0,1,1,0,1,0,1,0,0,1
0,0,1,0,1,1,0,1,1,2
-2,0,0,0,0,0,0,1,0,-1
1,0,1,0,0,1,-2,1,2,0
-1,0,5,0,0,1,1,0,0,-1
-1,1,0,0,0,0,0,0,-1,-1
1,1,4,0,2,0,5,1,0,0
2,2,4,2,4,3,10,4,2,3
3,2,3,0,2,1,3,1,1,0
0,2,3,-2,2,2,1,2,0,0
1,0,2,0,2,0,1,0,0,0
0,1,0,0,0,0,0,1,0,-1
0,1,0,0,1,0,-1,1,-1,0
2,0,0,0,1,0,1,1,0,1
-1,0,0,0,1,-1,1,1,0,1
1,0,1,2,1,1,1,1,0,-2
3,2,2,0,4,2,4,3,2,3
2,2,4,2,6,3,12,6,2,4
3,2,4,0,6,2,6,3,0,2
1,2,3,1,4,-1,2,1,1,0
1,0,2,-1,2,-1,0,1,0,-1
0,0,0,-1,-1,-1,1,1,1,1
1,0,2,0,1,0,1,1,-1,-2
1,-1,-1,-1,0,0,2,1,-2,0
0,0,-1,0,3,0,1,1,-1,0
1,0,1,1,3,0,-1,0,0,-1
3,2,3,0,5,4,7,4,0,2
4,3,5,1,7,5,13,11,2,2
3,0,3,0,4,1,3,2,-1,0
2,-1,2,0,4,1,1,2,0,0
1,1,1,-1,1,1,-1,1,0,-2
2,0,1,0,1,0,2,2,-1,0
1,-1,1,0,1,0,-2,2,-2,-1
1,0,1,0,1,0,0,1,0,0
-1,0,1,0,1,0,1,1,1,1
0,0,1,0,1,0,2,2,-2,1
1,1,3,1,5,4,5,5,4,2
3,2,5,2,6,6,19,8,4,4
3,0,2,0,1,2,2,4,2,1
0,-1,0,1,2,-1,-1,2,1,2
1,0,1,-1,0,-1,0,1,0,0
0,0,1,0,1,1,2,3,0,-1
1,-1,1,1,0,1,1,1,-1,0
0,-1,3,1,2,0,1,0,0,1
0,-1,0,0,1,0,0,0,0,-1
-1,0,-1,-1,1,-1,0,1,0,1
2,1,4,1,6,3,7,4,2,4
4,1,7,2,8,8,14,8,4,5
2,0,6,0,5,3,2,3,0,0
1,-2,2,-2,6,1,1,2,1,-2
1,1,1,0,0,0,0,1,0,0
0,0,1,-1,1,-1,-1,1,0,0
0,0,0,0,2,0,0,2,-1,2
0,0,2,1,1,0,1,1,0,0
1,0,1,0,3,1,-1,1,0,2
2,0,2,-2,1,2,0,1,0,2
2,4,5,3,9,9,14,7,3,5
5,2,5,4,9,9,12,6,4,4
4,0,2,1,1,1,0,1,1,1
-1,-2,3,-1,5,1,3,6,0,1
0,0,1,0,2,1,3,1,-1,0
0,0,2,0,2,3,3,1,-1,0
0,0,1,0,3,2,-2,2,-1,-1
0,0,1,0,2,0,2,1,0,0
0,-2,1,0,1,-1,1,1,0,0
0,0,2,0,8,5,10,5,0,3
3,2,5,0,7,7,17,5,-1,5
4,2,4,-1,13,11,15,5,0,4
3,0,0,0,2,0,1,1,-2,0
1,-1,2,0,4,1,2,2,-1,-1
1,0,0,-2,-1,1,1,2,-1,0
1,-1,1,0,2,1,1,1,-1,-2
1,0,0,0,0,0,1,1,-1,1
