"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,-1,1,2,0,2,0,0,1,0
2,0,1,0,0,0,0,0,-1,1
4,5,5,7,6,6,5,5,4,4
5,8,8,8,7,7,5,5,5,5
10,99,92,42,27,26,21,21,19,11
6,15,17,15,14,16,15,20,23,9
8,28,28,22,20,20,20,25,24,12
7,17,18,16,12,11,10,12,11,6
1,3,3,3,0,0,0,1,1,2
0,1,2,1,0,-1,-1,0,0,1
2,0,0,-1,0,-1,1,1,0,3
3,0,1,1,0,1,-1,-1,-2,-1
2,4,3,6,3,8,4,5,3,3
4,10,7,7,7,7,8,6,5,4
9,98,92,41,29,25,23,23,18,10
3,16,16,15,15,16,16,17,24,9
8,27,27,22,21,22,22,25,25,10
4,19,18,15,11,13,9,11,10,5
3,1,2,2,0,1,1,0,0,1
1,0,0,0,0,1,-1,-1,-3,1
1,1,-2,-1,0,-1,0,-1,0,2
0,1,1,0,-2,0,3,-2,-1,2
2,6,4,6,4,7,4,4,5,4
4,9,8,7,8,7,6,5,5,7
9,98,93,40,28,28,21,21,20,9
4,17,15,14,13,15,15,18,22,8
6,29,26,23,22,22,21,24,25,11
3,16,15,13,12,12,11,13,10,4
1,0,2,2,1,0,1,1,1,2
0,-1,1,0,0,0,1,0,-1,0
0,0,0,0,0,0,0,3,-1,0
2,0,0,-1,0,1,-1,0,-1,1
2,7,7,4,5,6,5,6,6,3
3,7,9,9,5,6,5,9,6,5
10,97,93,42,26,27,20,24,20,9
6,18,18,15,14,15,16,20,23,9
9,30,26,22,18,21,23,25,25,12
3,19,17,16,11,12,10,10,11,7
2,1,1,2,1,1,-3,0,1,5
0,1,0,1,-1,0,0,0,-1,0
1,-2,0,-1,0,0,-1,0,-3,0
-1,0,-1,1,2,1,0,2,-1,1
3,6,6,6,3,5,3,5,6,4
4,8,9,7,6,7,7,5,5,5
9,98,93,40,28,25,21,21,20,9
3,14,15,13,14,14,15,19,23,9
8,29,27,23,20,20,23,24,25,12
5,18,17,14,11,13,9,10,10,4
2,2,2,2,1,3,2,2,2,2
0,1,0,-1,0,0,0,-1,-1,1
0,1,0,-1,2,-1,1,-1,-1,1
2,-1,0,1,0,0,0,0,-1,1
4,8,7,7,6,8,5,4,4,3
7,7,6,8,6,6,5,6,5,6
11,98,92,41,28,26,20,21,18,10
6,16,18,14,14,13,14,19,23,8
8,30,25,23,21,21,21,24,25,11
6,17,17,15,11,12,10,10,11,5
2,3,3,3,2,3,1,3,2,3
1,-1,1,0,0,0,-2,-1,0,2
1,0,-1,0,1,0,0,0,0,0
1,1,2,-2,0,0,0,2,-3,-2
2,5,5,6,6,6,6,6,3,4
6,8,7,7,5,6,7,7,6,4
9,98,93,42,27,26,20,21,18,9
5,17,16,16,15,15,16,18,24,9
9,30,24,22,20,20,22,25,24,13
4,17,16,14,12,12,10,12,10,6
2,4,2,3,4,1,3,1,3,2
0,0,-1,0,-1,0,-1,-1,0,0
0,0,0,-1,-1,0,0,0,0,3
0,-1,-1,0,1,1,1,-1,-1,1
1,4,5,3,4,6,3,5,5,3
4,8,7,8,5,6,6,6,7,5
11,95,90,41,30,27,21,21,21,10
5,17,15,15,14,16,16,18,22,10
7,28,25,22,21,21,21,24,24,10
4,16,15,15,12,13,10,11,8,4
2,4,4,2,2,4,3,2,2,4
2,1,-1,1,-1,2,-1,-1,0,2
0,-1,-1,0,2,0,-2,1,-1,2
1,0,0,0,0,0,-1,0,0,1
4,6,3,4,4,5,4,4,4,3
3,8,9,8,5,6,5,7,5,3
11,96,90,41,27,25,20,21,19,9
5,16,15,13,14,14,15,17,22,9
9,29,26,22,21,20,22,25,25,11
4,17,15,16,11,12,10,12,9,5
4,2,1,3,4,4,3,4,2,3
3,0,-1,0,0,1,-1,-1,1,1
1,0,0,-1,-1,-2,0,-1,1,-1
1,0,1,2,0,0,1,0,0,0
0,6,6,6,5,7,6,5,6,4
2,9,8,7,6,8,8,6,6,6
7,96,91,41,26,27,21,20,19,8
5,16,15,15,13,16,18,18,24,9
8,31,26,21,21,22,22,25,28,14
4,17,15,15,13,13,9,11,11,5
2,3,2,4,4,4,3,3,3,3
1,1,1,-1,0,0,1,0,0,0
1,1,0,1,-1,0,0,1,-1,-1
1,2,1,1,1,0,2,1,0,0
3,6,5,7,5,5,3,4,7,5
4,8,9,7,6,6,6,7,6,6
8,97,91,40,28,25,20,22,21,10
6,17,14,14,11,13,16,20,23,10
10,29,27,23,21,21,19,24,26,12
5,17,15,15,13,11,10,13,11,7
1,3,2,2,1,1,2,5,2,2
1,-1,1,-1,0,-1,-2,2,1,1
-1,-1,0,0,0,0,0,2,3,3
1,0,0,2,1,0,-2,0,-3,1
1,6,5,3,7,7,5,5,3,3
4,9,9,9,6,7,6,6,6,6
10,97,92,42,28,25,20,19,17,12
6,15,16,16,13,14,14,19,22,12
9,30,26,22,21,20,22,25,24,12
5,17,19,15,11,13,10,10,11,8
0,2,4,1,3,3,1,1,3,4
1,0,1,1,-2,-1,-1,-1,0,2
2,0,0,2,0,1,-1,2,-1,2
0,1,2,0,1,0,-2,0,0,1
4,8,6,6,6,7,6,6,5,3
3,9,8,8,7,6,5,5,3,3
10,99,91,42,28,27,21,21,19,12
4,17,15,16,13,16,16,18,23,10
8,31,28,23,22,21,21,25,25,13
5,17,17,15,14,12,11,11,11,5
2,3,3,0,3,3,1,2,1,2
1,0,-1,-1,0,0,-1,0,-1,1
1,-1,0,0,0,2,-2,0,0,1
0,-1,2,0,0,0,0,-1,-1,2
3,6,7,8,6,7,4,5,5,4
2,7,7,8,7,6,7,10,6,5
8,100,93,42,27,26,20,22,20,12
2,17,14,14,14,17,17,19,21,10
9,30,26,23,23,22,22,25,24,11
3,17,15,14,13,14,10,12,9,6
1,2,1,1,4,3,3,2,2,4
1,0,0,1,1,1,0,0,-1,1
1,-1,0,0,2,0,1,0,-1,-2
0,0,0,1,-1,1,0,0,-1,2
2,5,5,6,5,6,4,5,5,4
5,8,8,8,8,7,5,6,5,3
9,101,93,42,29,28,18,21,18,11
6,18,16,16,15,15,16,18,25,9
8,32,26,23,21,19,22,25,25,11
4,17,17,15,12,14,10,12,11,6
3,3,2,3,2,1,3,3,2,2
1,1,-1,-1,-1,1,0,0,-1,3
1,0,-2,0,1,0,-1,2,1,1
1,1,0,-1,-1,0,-1,1,1,1
3,6,6,5,5,4,3,6,3,4
3,8,10,10,7,6,5,6,5,3
11,100,94,42,28,27,22,23,20,10
5,20,17,18,16,15,17,19,25,10
9,32,28,21,21,20,21,25,25,12
7,20,18,14,12,13,12,11,10,5
4,3,3,1,1,3,2,0,1,6
0,1,1,-1,0,0,0,-1,0,1
2,0,1,-2,0,1,-1,1,0,-1
0,1,1,0,-1,-1,-1,1,0,1
2,4,4,4,3,8,4,5,1,4
5,7,7,8,7,5,6,7,7,7
8,103,96,42,30,25,22,21,20,9
7,20,18,18,16,15,15,18,22,11
9,31,26,24,20,22,20,24,24,14
4,19,18,15,11,13,11,12,9,4
2,1,1,0,2,2,2,2,0,2
-1,1,0,-1,0,0,-1,0,-1,-2
2,0,0,-1,-2,1,0,-1,-2,2
-1,1,0,1,0,0,0,-1,1,1
3,5,4,7,5,7,6,6,3,2
3,8,7,8,7,6,6,6,6,6
11,100,93,43,27,27,22,21,20,11
6,19,17,15,16,15,17,20,24,10
9,30,29,24,22,22,21,24,26,11
5,16,16,14,12,11,10,13,12,6
1,1,2,2,1,2,1,1,2,2
0,0,0,0,0,0,0,0,-1,0
1,-1,-2,-1,-1,1,0,0,0,2
-1,0,-1,1,1,0,-1,0,0,-1
3,5,5,5,6,7,5,5,5,4
3,5,10,8,8,7,5,7,7,7
9,98,94,45,27,27,21,22,20,10
4,20,20,18,16,17,17,21,25,10
8,33,27,24,22,23,21,25,25,12
3,18,17,15,12,13,11,12,10,5
0,1,-1,0,2,2,3,1,0,0
1,1,0,2,0,1,-1,0,0,1
2,0,1,0,1,-1,1,0,1,1
1,0,0,-1,-1,0,0,0,-1,1
3,6,5,7,5,6,4,4,7,3
6,8,8,8,7,5,5,7,5,6
10,99,94,44,30,27,23,22,20,10
5,22,22,18,16,17,18,20,24,10
8,34,30,24,22,23,22,26,26,12
4,19,17,16,12,14,11,12,10,5
3,4,1,1,0,1,0,0,2,1
-2,0,-1,0,3,0,-3,-1,-1,2
1,0,-1,2,-1,0,-1,0,1,1
1,1,0,0,-1,-1,0,-1,-2,2
3,7,6,8,6,7,4,5,5,3
3,6,10,9,6,9,9,5,8,4
10,99,93,43,27,30,23,23,20,10
5,21,18,15,16,19,18,20,27,10
11,36,30,25,21,21,22,25,28,14
5,20,16,15,12,12,11,11,14,5
2,2,0,2,1,1,1,2,2,1
3,0,-2,0,1,-1,0,1,-1,1
0,-1,0,1,-1,0,0,2,1,-1
1,-1,0,1,-1,0,1,1,-1,2
3,5,6,5,6,6,5,5,6,4
5,9,8,8,7,8,7,6,6,5
11,100,93,42,28,27,21,21,21,11
