"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,-1,0,1,0,-2,1,-2,1
0,0,1,0,1,0,0,0,-1,-1
-1,0,1,-1,-1,0,-1,0,1,4
1,0,0,0,0,2,0,0,1,4
1,1,3,0,3,64,2,1,3,5
-1,0,0,1,1,1,-1,0,0,0
0,0,1,1,1,1,-2,0,-1,1
0,1,-1,2,1,4,-1,1,0,0
1,0,1,2,1,1,1,0,1,0
-1,0,0,1,0,0,-1,0,0,-1
2,0,0,0,0,0,-1,0,-2,1
1,0,0,-1,-1,1,1,2,1,1
2,0,1,1,2,5,0,1,2,4
5,2,2,4,10,82,7,2,4,9
1,-1,0,2,12,60,5,2,2,7
0,-1,0,0,1,0,-1,2,0,0
-1,0,0,1,0,-1,-2,-1,0,2
-1,0,0,0,1,3,-1,0,-1,-1
0,0,0,0,0,0,0,-1,-3,-1
0,0,0,0,0,0,2,0,0,0
0,-2,0,0,0,-1,0,-1,-1,2
1,1,1,1,1,2,1,1,0,2
0,-1,0,1,1,2,1,0,0,0
5,2,4,4,6,138,8,4,6,9
1,1,3,4,4,75,7,3,3,3
-1,0,0,0,0,0,0,0,1,0
1,0,0,-1,0,0,0,0,-1,0
0,0,1,3,2,3,1,0,-1,0
2,0,0,1,0,0,-2,0,-1,0
1,0,0,0,0,1,2,0,0,-1
1,0,0,0,0,3,0,1,-2,0
0,1,1,2,1,3,2,0,2,2
3,1,0,2,3,5,1,3,2,1
4,3,4,5,5,67,9,5,6,7
1,1,3,5,5,31,5,4,0,2
1,0,1,2,1,1,-1,1,-1,0
-2,1,0,1,1,1,-1,1,-2,0
1,0,1,1,1,4,1,2,0,1
-2,0,-1,1,1,1,-1,1,0,0
-1,-1,1,0,1,2,0,0,1,2
1,1,0,0,0,1,-1,-2,0,-1
2,0,0,4,0,3,2,1,2,2
6,2,2,5,4,39,6,3,4,7
5,3,2,7,5,71,8,4,5,8
3,1,1,7,3,116,6,3,3,5
0,0,0,-1,0,0,0,0,-1,0
0,0,0,0,0,0,0,0,0,1
-1,0,0,3,1,4,1,1,0,-1
-1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0,0,1
3,-3,1,0,0,1,0,0,0,-3
1,1,1,12,3,5,3,2,2,2
5,3,2,6,4,38,6,3,2,7
