"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-4,1,-2,1,0,2,0,-1,2,0
-1,2,-1,2,0,-2,-1,1,2,0
6,10,9,12,14,12,9,9,1,4
18,22,15,14,13,10,12,11,4,5
286,146,59,37,39,36,41,46,2,9
18,19,17,15,16,16,16,19,2,7
34,40,30,22,22,22,23,24,6,7
21,26,22,19,19,23,18,19,3,3
-2,3,2,1,0,2,0,1,0,1
0,2,1,1,0,-1,-1,-1,0,1
-1,1,0,0,0,0,-1,-1,1,1
-1,1,-3,1,1,2,1,0,2,1
9,10,9,11,14,11,8,9,4,7
18,20,15,13,12,15,14,13,3,6
287,143,59,37,40,39,41,49,4,7
18,19,18,13,17,15,17,20,5,8
33,39,28,23,21,22,24,27,5,8
16,22,19,15,20,23,20,19,4,5
-2,0,1,1,-1,1,0,0,1,2
0,0,-1,-1,-1,1,1,0,1,0
0,0,2,-2,1,-2,0,2,0,2
-2,-1,0,0,-1,-1,0,0,0,1
9,10,10,10,13,12,8,10,3,6
17,20,15,14,13,12,12,12,4,6
286,143,58,36,38,37,42,47,4,8
17,20,17,14,15,16,19,19,5,7
33,39,29,21,22,20,21,25,4,7
20,23,20,17,20,21,15,17,2,3
-1,1,1,0,-1,0,-1,-2,0,1
-1,-1,1,1,-1,-3,-3,0,-1,1
-3,-1,1,-1,-1,-1,-1,2,1,0
0,0,1,0,1,0,-1,-2,-2,0
9,11,11,12,13,12,11,9,3,5
15,22,16,13,13,14,12,14,3,5
288,146,59,36,41,39,41,48,4,7
18,19,18,16,17,17,19,20,4,7
34,41,31,23,23,23,24,26,4,8
20,25,20,17,21,24,21,19,5,4
-2,1,1,1,0,0,0,1,1,1
0,0,2,0,0,0,1,2,3,1
-1,2,0,1,0,0,-3,-1,1,2
-3,-2,-1,0,0,0,1,0,1,2
7,9,10,11,15,9,9,9,3,6
16,17,16,12,13,13,12,11,3,6
283,142,59,35,39,37,43,47,3,8
17,19,16,12,15,15,19,20,4,7
34,40,29,21,20,21,23,26,4,8
19,22,20,16,22,23,17,16,1,5
-2,-2,-1,-3,-2,-1,-1,-1,1,0
-1,0,-1,-2,-1,-1,0,-1,-1,0
-1,0,2,0,0,0,1,2,0,1
-2,0,1,-2,0,-1,-1,1,-1,1
7,9,8,10,15,11,9,8,1,5
16,19,15,13,13,11,12,12,2,5
282,140,58,36,40,36,42,46,3,7
17,19,16,14,16,15,17,20,3,6
35,41,28,19,21,21,23,24,5,8
17,23,17,17,20,21,18,17,1,3
-3,1,2,1,1,-1,-1,-1,0,1
1,0,1,1,0,-1,0,0,0,-2
-1,0,0,-1,3,0,0,1,1,1
-3,0,3,0,0,0,0,0,0,1
7,9,12,11,13,10,10,10,3,5
17,20,14,13,11,10,12,12,4,5
280,141,58,38,39,37,41,47,5,8
17,20,16,15,16,16,16,18,3,6
33,40,29,22,22,21,22,25,4,9
18,25,20,17,21,21,18,19,3,5
-3,0,0,0,-1,-1,0,-2,1,1
0,-1,1,-1,1,1,-1,-1,0,0
-1,0,0,-1,-1,0,0,0,2,0
0,0,2,1,0,1,0,1,2,1
9,11,10,13,15,11,9,12,1,5
17,22,18,15,12,12,12,15,4,5
280,140,60,37,40,38,43,49,4,6
18,20,19,17,18,18,17,21,4,9
31,39,31,22,25,23,24,27,5,9
19,22,20,16,22,23,20,19,3,5
-3,0,2,3,2,2,2,0,2,3
-2,0,1,3,1,0,0,0,2,2
-1,0,0,1,1,0,1,0,1,1
-2,1,-1,0,1,0,-1,-1,-1,1
8,11,11,11,13,8,7,10,3,6
16,20,15,14,12,13,14,12,3,5
279,139,58,35,38,34,42,47,5,8
16,18,16,15,14,13,16,21,5,8
32,40,29,21,20,21,25,25,5,8
16,23,20,16,20,21,20,18,2,4
-2,1,0,1,0,-1,-3,-1,0,0
1,0,-1,0,0,2,-3,-2,1,1
0,-3,0,0,-1,0,-1,-1,0,1
-2,0,2,0,0,-2,0,-1,1,-1
8,8,9,9,15,9,10,10,4,5
15,19,16,10,12,11,12,12,3,3
278,140,58,35,37,37,41,47,2,7
16,16,14,14,12,14,15,18,3,6
32,41,31,23,22,18,19,22,5,7
19,24,23,18,18,22,17,17,2,3
-1,0,1,-1,0,-2,-2,1,0,-1
0,0,2,1,0,-1,0,0,1,0
1,0,0,1,0,0,1,1,1,0
0,2,1,1,2,1,0,-1,1,1
7,11,12,12,13,10,10,10,3,5
16,19,18,14,14,12,14,15,3,6
278,139,59,38,39,37,42,48,3,7
15,18,15,14,15,16,17,20,3,5
33,39,30,23,22,21,25,26,5,8
17,25,21,16,19,22,21,19,3,3
-2,1,1,-1,0,0,3,2,1,1
1,0,0,1,0,1,1,0,0,1
0,-2,0,2,1,0,-3,0,3,2
-3,-1,2,2,1,-2,-1,1,3,2
8,10,9,13,16,11,9,10,2,3
17,21,17,13,13,11,13,14,6,7
277,139,59,38,39,34,42,49,4,8
13,17,17,15,15,14,17,19,5,6
31,38,29,22,22,24,23,27,7,8
22,22,21,16,21,23,18,17,5,3
-2,0,1,1,-1,0,1,0,2,1
1,1,1,0,1,0,1,2,3,1
-1,0,1,1,1,0,-1,0,-1,1
-3,-2,1,1,0,-1,1,0,1,3
7,10,10,11,16,10,10,11,2,5
14,20,14,13,13,12,12,13,4,6
277,136,57,36,39,35,41,47,5,9
15,18,14,13,15,15,18,19,5,8
33,37,28,23,22,22,22,25,5,11
14,22,19,19,21,24,20,19,4,5
-2,0,0,1,0,0,-1,1,1,0
-2,-1,-2,-1,0,1,-1,0,-1,1
-2,-3,0,3,0,-1,-1,1,-2,-1
-2,1,0,0,-2,-3,-2,-1,-1,-2
10,12,11,11,15,9,11,10,3,4
18,20,15,11,12,11,11,12,3,5
277,140,58,36,37,36,41,46,2,5
14,17,16,14,14,14,16,18,2,5
31,38,28,22,23,22,21,25,4,9
18,25,23,18,22,24,19,18,3,4
1,0,2,0,0,0,0,-1,1,-2
0,0,1,1,-1,-1,1,0,1,0
-1,1,0,1,1,0,-1,0,1,1
-1,1,2,0,0,1,1,2,1,-1
9,11,10,10,16,10,10,10,3,7
16,21,17,14,15,13,14,14,5,5
278,137,57,37,37,36,41,47,5,7
16,17,17,14,15,15,18,21,5,4
30,38,27,22,21,18,23,24,7,8
18,21,18,15,20,21,19,15,4,3
-3,-1,0,1,-1,0,1,1,1,3
-1,1,-1,0,1,1,-1,0,2,1
0,0,1,0,0,0,0,2,1,1
-3,-1,0,2,0,-2,-2,-1,0,2
8,9,9,11,14,10,11,10,3,5
17,21,15,13,14,12,15,12,3,5
275,136,57,36,39,34,41,46,4,8
14,17,15,13,13,14,18,18,5,6
32,38,29,20,22,19,20,21,3,7
17,23,20,17,20,24,19,17,3,5
-2,-1,0,0,0,0,-1,0,1,-2
-1,0,-1,-1,0,-1,-1,-2,0,1
1,-1,0,1,0,0,0,-1,0,-1
-1,1,3,1,0,0,0,0,0,0
8,11,12,13,17,11,11,10,3,4
18,21,18,15,14,13,14,13,4,6
278,140,59,38,37,35,41,46,5,8
14,18,16,16,15,15,17,18,4,5
30,38,29,21,22,22,23,26,7,7
19,25,21,17,21,24,21,18,3,6
-2,-1,1,1,2,-1,0,1,0,1
-1,-1,1,1,0,1,0,0,1,2
1,1,0,2,0,1,0,0,0,1
-2,0,0,-2,-1,0,1,0,1,2
10,12,11,13,13,11,10,9,2,4
15,22,15,14,11,10,13,11,4,5
278,138,58,36,38,36,41,47,3,5
14,17,13,13,14,13,14,19,4,6
31,37,27,20,21,19,22,23,4,7
18,23,22,16,21,20,19,18,3,4
-2,0,0,-2,-2,-3,-2,-1,1,1
0,0,0,2,-2,-1,0,0,0,1
-2,0,3,2,-2,0,0,0,0,-1
-1,0,2,1,1,-2,-1,-1,0,1
7,9,11,11,14,11,10,8,2,3
18,21,16,13,12,10,13,11,2,5
278,138,59,36,37,34,42,47,3,5
15,17,15,13,15,14,16,20,3,5
31,37,28,20,20,20,21,24,4,6
21,24,20,15,19,22,19,18,1,2
-3,0,2,1,1,0,-1,0,0,-2
1,0,1,1,0,-1,-1,-1,1,0
0,0,0,-1,0,1,-2,-1,1,0
-1,-1,2,-1,0,-1,-1,-1,1,1
10,7,10,11,14,10,9,9,3,6
17,20,15,13,15,9,12,13,4,6
278,139,58,35,38,37,41,45,3,6
18,19,15,13,15,12,17,18,3,5
31,38,27,21,20,20,21,23,3,8
