"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,3,1,2,1,1,0,1,1,-1
1,2,1,-3,0,0,0,-1,0,2
3,4,4,2,3,4,6,5,2,3
1,2,1,0,0,0,3,2,0,1
0,-2,-1,-3,0,-2,-5,-2,0,-1
1,7,5,3,9,8,9,9,6,3
3,5,5,1,0,1,3,2,2,2
3,4,3,0,1,1,0,1,0,1
1,0,-2,-1,1,-3,-2,-2,-2,-2
1,2,1,1,1,2,0,1,-1,0
0,1,0,-2,-3,0,1,1,0,0
0,0,1,0,0,1,1,1,0,3
0,2,3,0,4,4,5,6,4,3
-2,-1,0,-1,0,1,2,1,0,1
-3,-2,-3,-3,-2,-2,-4,-1,-1,-2
1,4,5,3,16,8,8,6,4,4
1,2,2,2,3,2,4,2,2,4
-1,0,1,1,1,2,1,-1,-1,0
-3,-1,-3,-3,-1,-1,-3,-1,-2,0
-1,-2,-3,-2,0,0,-1,0,1,3
0,0,-1,0,0,1,0,0,-3,2
3,2,0,0,-1,-2,-3,3,0,-1
2,2,2,1,3,2,6,5,2,1
2,0,0,0,0,-1,0,0,-1,0
-4,0,-4,-5,-5,-7,-5,-7,-3,-1
3,4,6,4,25,10,9,8,6,4
3,3,5,2,1,1,3,1,2,2
1,4,4,1,0,0,0,0,1,1
0,-1,-1,-1,-2,-1,-2,-1,-3,-2
1,2,0,0,0,0,0,0,-1,0
1,0,0,0,-1,1,0,0,0,-1
0,1,1,-1,1,0,1,0,-2,-1
2,3,4,2,3,5,8,7,1,2
0,1,0,0,0,0,0,1,0,0
-4,1,-1,0,-1,0,-4,-3,0,-1
5,5,7,7,35,17,16,12,8,5
2,3,4,4,1,1,5,3,1,0
1,3,0,0,1,0,1,2,0,1
-1,-1,-3,-1,-2,-1,-1,-1,-1,0
0,0,0,1,1,0,0,2,-2,1
0,-2,1,-2,1,0,1,3,-3,1
1,1,0,1,1,0,0,-2,-2,1
0,3,2,2,3,4,6,5,2,1
0,1,1,0,-2,-1,1,0,-2,-1
3,4,4,1,10,20,14,9,7,5
4,4,7,6,15,34,14,14,8,5
4,3,2,1,2,2,3,2,2,2
3,3,2,0,1,-1,0,0,-1,-1
-1,0,-1,-2,-1,-2,-2,0,-2,-3
1,2,0,0,0,0,0,0,-1,2
2,0,1,0,0,0,1,-1,0,1
0,2,2,-1,0,1,1,0,1,1
2,2,2,2,3,5,5,5,5,3
4,0,0,-1,1,1,1,1,1,1
4,4,5,7,14,36,68,41,18,10
5,5,7,7,18,81,29,24,13,10
3,3,7,5,7,7,6,7,5,4
3,0,0,-2,1,0,-1,0,0,0
0,2,0,-1,-1,-2,-1,0,-2,1
0,2,2,0,1,-1,3,0,0,1
0,1,0,-1,0,-1,0,2,0,1
0,0,0,1,1,-2,-1,0,-1,0
0,1,2,2,3,4,5,5,1,2
1,1,1,0,0,0,0,0,1,0
3,4,7,10,13,31,95,49,19,12
3,5,4,5,10,21,13,10,7,4
2,3,0,1,2,0,0,-1,-3,0
0,1,2,1,1,0,0,-1,-2,1
0,0,0,0,-1,-4,-3,-3,-1,-1
0,0,1,0,1,1,2,1,-1,0
-1,2,-1,2,0,-1,0,2,0,2
1,1,1,0,1,0,1,0,1,1
0,3,3,3,2,3,5,4,3,3
1,0,0,0,0,0,0,0,2,0
4,4,8,7,9,31,111,65,24,13
-1,3,3,3,1,5,4,2,1,1
0,0,-1,1,0,0,0,0,1,1
0,1,0,0,1,0,-2,-1,-1,1
-3,-1,-2,-4,-2,-2,0,-3,-1,1
-1,0,0,-2,1,0,0,0,1,2
-1,2,0,1,0,-1,0,-1,1,0
-2,1,0,3,1,-1,0,1,0,0
-1,1,-1,3,0,5,3,5,3,1
1,1,0,2,-1,-1,-1,-4,-3,0
3,4,4,3,-1,8,14,6,2,1
1,4,6,6,2,16,19,15,9,6
1,3,5,2,2,3,2,0,0,1
-1,2,0,-1,-2,1,-1,1,-1,0
-3,-2,-3,-1,1,0,-1,-5,-2,-3
0,1,0,-1,-2,0,-1,-1,-2,1
-2,1,1,-1,-1,-1,0,0,-1,0
-1,1,1,0,-1,-1,-1,0,-1,-1
1,1,4,2,0,5,5,6,5,1
1,1,2,0,-2,-2,-1,0,-2,-1
-2,2,-3,-5,-7,-6,-7,-6,-5,-6
3,6,6,8,6,26,68,50,19,11
3,3,2,2,4,5,3,3,1,3
1,3,0,1,0,0,-1,0,0,2
-1,0,-3,-1,-2,-1,-1,-2,-4,-3
0,1,-1,2,0,0,0,-1,-1,1
0,0,-1,0,0,0,1,-4,0,-2
1,1,-1,-1,-1,1,2,1,0,0
1,3,4,1,0,4,6,6,4,2
1,0,0,0,-2,-1,1,0,0,1
-3,1,-2,-2,-3,0,-1,0,0,-1
4,5,5,10,7,27,60,40,16,9
3,4,5,3,2,5,6,4,4,3
1,2,-1,1,0,0,0,0,0,-1
-1,-2,-2,-1,0,-1,-1,-2,-3,-2
-1,0,0,-1,-1,2,0,0,-1,0
0,0,0,0,-1,0,0,0,0,0
1,1,1,0,0,1,-1,1,0,0
1,3,3,1,2,5,5,5,4,1
2,0,1,0,0,0,0,-1,0,0
-1,1,0,-2,-2,-1,0,0,2,1
2,3,5,6,5,18,41,25,13,9
2,4,8,6,4,11,14,13,7,7
2,1,2,1,-3,0,-1,1,-1,0
-3,0,-3,-3,-2,-3,-1,1,-2,0
0,0,0,-1,-2,-1,0,0,0,0
0,0,2,3,0,0,0,0,0,-1
0,1,0,-1,0,0,-1,0,-1,1
0,3,2,2,0,3,4,5,2,1
1,1,0,-1,-1,-1,-1,1,-2,0
-1,-2,-4,-6,-5,-5,-5,-5,-3,-3
4,5,6,6,5,17,45,22,11,7
