"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,0,-1,0,0,2,1,3
0,0,1,1,1,0,0,2,3,4
4,0,2,2,2,2,-1,2,2,0
8,3,11,29,43,56,48,15,20,11
7,3,7,19,33,34,26,7,13,6
7,3,10,22,32,34,31,12,17,7
10,3,14,29,52,69,55,19,23,12
5,0,4,5,3,4,3,4,5,3
2,0,2,2,2,-1,0,2,5,3
0,0,-1,0,-1,-2,-1,1,2,1
0,0,0,-1,0,-1,-1,2,-1,2
-1,1,0,1,1,1,1,2,1,0
2,0,2,3,0,0,0,2,2,-1
7,3,11,27,47,53,43,13,18,7
8,1,8,25,51,51,37,10,12,6
7,2,10,20,29,25,23,7,12,4
10,2,13,29,52,64,54,15,22,11
5,0,4,6,5,3,2,3,1,2
3,1,5,4,4,4,3,2,3,2
0,0,0,-1,1,1,0,-1,0,0
0,0,1,1,-2,-1,-2,2,1,1
0,0,3,2,1,0,3,4,2,0
4,1,4,4,6,5,4,4,3,-1
6,3,14,24,44,50,40,15,14,10
8,2,10,22,44,43,33,10,12,6
5,2,10,16,24,24,22,8,10,7
7,2,15,26,46,49,44,15,17,9
5,0,6,6,5,5,6,4,4,4
2,-2,3,5,4,3,3,3,4,4
-1,-1,-1,0,0,0,1,0,1,1
-1,0,2,-1,0,1,0,1,1,1
-1,0,2,0,-1,1,3,1,1,2
3,1,4,7,7,6,6,2,1,2
6,1,13,24,37,43,35,13,12,10
6,2,10,20,32,34,26,8,8,4
8,2,13,20,26,26,25,10,11,7
9,2,13,23,34,36,29,11,13,10
6,1,10,9,9,9,8,4,4,2
2,0,3,4,2,1,2,3,3,1
2,0,1,0,-1,-2,-3,1,0,-2
-1,1,1,2,-1,-1,0,-1,1,0
0,0,1,2,1,-1,1,2,2,-1
3,2,7,9,11,11,9,4,5,1
8,2,13,22,31,38,33,12,11,8
5,1,11,22,33,35,30,8,9,5
8,3,13,19,29,36,36,12,10,7
8,2,10,22,29,30,29,11,8,8
7,1,10,14,14,13,13,5,5,2
2,0,1,1,1,0,-1,1,0,1
1,0,2,1,0,0,-1,1,-1,1
-1,1,1,0,0,0,-2,1,0,0
2,1,3,3,2,2,0,-1,1,1
4,2,6,9,10,10,8,4,4,1
5,2,14,23,27,30,28,8,9,7
6,4,12,22,32,35,29,8,9,5
10,3,14,27,40,44,46,14,14,9
10,2,12,20,22,22,21,6,7,4
7,3,12,16,16,17,16,6,7,5
1,0,1,2,0,-1,-3,3,0,-2
1,1,3,2,1,0,0,1,3,0
1,0,0,1,-1,0,-1,2,3,3
1,-1,1,1,1,2,2,2,3,1
1,2,4,8,8,7,5,1,2,1
6,1,12,25,33,34,30,9,10,7
6,1,7,22,26,23,18,6,6,4
9,1,14,26,37,43,47,12,12,10
6,2,11,15,19,19,18,6,7,7
6,2,9,14,16,14,14,4,5,4
1,0,0,-1,-1,-1,-1,1,1,1
-1,0,0,-3,0,0,0,1,1,0
0,0,1,0,0,0,0,0,2,-1
-1,0,2,2,1,1,0,0,-1,0
4,2,5,10,10,9,7,1,0,1
7,2,12,28,39,35,32,9,8,7
8,3,10,25,36,28,25,3,4,6
9,3,15,32,44,45,49,10,10,11
6,2,12,21,25,21,22,6,5,6
8,2,10,19,18,16,15,2,3,3
0,0,2,1,2,2,-1,1,0,0
1,0,0,0,0,-1,-2,0,-2,0
0,0,0,3,-1,1,-1,1,-1,0
0,0,2,3,-1,0,-2,1,0,1
5,2,6,12,13,11,10,1,4,2
7,3,13,27,39,42,39,11,11,7
7,3,10,21,24,21,18,3,6,5
8,3,14,27,38,45,48,11,12,10
6,2,11,18,20,18,18,6,8,5
10,3,12,19,21,19,18,6,6,5
2,0,1,1,1,1,-1,1,1,-1
2,0,2,1,0,1,1,2,0,0
-1,0,0,1,-1,-2,0,3,0,1
-1,0,2,2,1,1,0,5,1,0
2,2,5,11,13,14,12,3,5,2
7,4,13,23,34,38,36,9,11,10
8,3,6,15,20,20,18,6,7,3
8,1,14,25,39,47,52,14,15,9
7,1,11,15,18,15,12,5,8,6
8,1,10,17,24,25,24,10,9,5
2,-2,0,0,2,0,-4,3,0,0
-1,0,1,0,1,1,-3,2,1,0
2,-2,3,1,-1,0,-1,1,0,2
0,0,0,2,0,0,-3,0,1,2
4,1,6,12,19,18,14,1,4,2
7,4,13,22,34,36,31,10,11,7
8,3,8,16,23,25,22,7,6,2
5,3,15,26,47,58,64,16,17,12
5,2,8,10,13,12,11,3,4,3
6,2,13,19,28,29,29,10,8,5
2,-1,1,-1,-2,1,-1,0,1,2
-2,0,1,0,-2,0,0,2,1,2
0,1,-1,0,0,0,-1,1,-1,-2
1,2,2,0,0,-1,-2,0,0,1
2,4,8,14,16,15,16,4,4,0
5,5,13,25,42,40,38,11,12,5
4,2,9,15,21,22,18,4,7,4
7,3,17,32,50,66,75,18,18,11
6,3,11,14,14,13,12,6,5,2
7,3,13,22,28,25,26,8,9,3
1,1,5,3,-1,-1,-1,2,1,-2
0,1,2,2,-1,-1,0,0,0,0
0,0,1,0,-1,0,0,2,2,1
2,1,-1,0,-1,-1,-1,2,0,0
4,3,9,15,20,19,19,7,5,3
5,4,13,23,30,30,29,9,11,6
4,3,8,14,18,17,17,6,6,3
