"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,2,1,1,0,0,1,0
1,-1,1,2,1,0,-2,0,-1,1
2,0,2,7,5,5,4,0,3,1
2,-1,6,20,29,32,24,5,11,7
3,0,4,18,23,23,17,2,11,8
4,-1,6,20,24,25,19,4,11,7
2,1,8,24,35,44,36,11,19,11
1,2,7,17,21,20,16,3,9,6
2,2,5,13,12,11,9,2,8,3
1,0,1,2,0,0,-1,1,0,1
0,0,1,2,0,1,-1,1,0,0
0,-1,2,2,1,1,0,1,0,0
1,-2,1,9,7,6,6,3,3,3
2,-1,3,23,31,37,27,9,12,9
2,-1,3,20,27,27,19,6,11,6
2,1,6,24,29,31,23,7,11,7
2,1,4,25,36,46,36,11,19,8
2,1,4,18,22,22,16,5,11,3
1,1,3,13,11,13,11,4,11,5
0,0,1,0,-2,0,0,2,2,0
0,-1,1,2,0,0,-5,1,1,1
0,-1,2,2,0,1,0,1,-1,-1
1,0,3,9,6,7,7,2,4,1
1,1,7,24,32,39,30,8,21,9
1,2,5,20,27,28,20,5,15,5
1,2,4,22,30,33,24,6,15,5
2,2,7,28,41,52,41,13,30,11
2,3,5,21,25,27,19,5,16,5
2,1,3,16,16,15,13,4,12,3
0,1,0,1,0,0,-1,-1,0,1
1,1,-1,2,0,1,-2,1,-1,3
0,1,1,2,1,0,0,1,0,1
2,1,-1,19,15,14,12,3,13,4
1,3,4,43,54,67,42,10,30,10
2,2,2,40,47,48,28,9,26,8
2,2,2,44,50,50,31,8,28,9
3,4,5,40,65,80,51,13,41,12
1,1,1,32,29,26,17,4,16,6
0,1,1,25,20,16,14,2,12,6
-1,0,1,3,0,-1,1,1,2,0
0,0,0,2,2,0,0,1,1,1
0,-1,-1,4,1,1,-1,2,2,1
1,0,1,17,11,10,7,2,8,3
1,1,3,37,56,55,35,11,23,8
1,3,4,32,42,38,25,8,18,7
2,3,3,40,46,44,27,7,16,6
1,3,3,34,41,42,31,10,26,8
1,3,4,22,20,19,14,4,9,4
1,3,3,20,17,15,10,4,11,3
0,0,0,2,0,0,-1,1,-1,-1
0,-1,1,3,0,2,0,1,1,-1
0,1,0,2,0,0,0,-1,1,-1
1,1,1,12,11,8,6,1,3,2
2,4,2,25,30,31,24,6,18,5
1,5,2,26,27,26,22,6,15,3
1,4,2,26,32,30,24,5,13,6
1,4,4,28,27,37,29,8,14,4
2,3,3,23,14,12,9,2,5,0
3,4,5,22,17,14,11,4,8,2
1,1,0,3,1,0,1,1,1,-1
0,0,1,2,1,1,1,-2,1,0
0,0,1,2,0,0,1,0,2,-1
2,0,3,13,11,8,5,1,6,1
4,4,7,33,38,36,25,4,16,4
3,3,7,28,37,31,21,5,11,3
5,3,7,24,25,21,19,5,14,3
6,3,5,29,35,30,21,8,16,4
5,4,3,21,15,11,11,3,5,1
4,3,2,19,19,16,13,3,12,0
1,0,0,2,0,0,0,1,1,-1
1,-2,1,1,1,0,0,1,1,1
0,0,2,2,1,0,0,0,1,-1
3,-1,2,11,12,11,8,1,7,3
1,0,5,22,34,38,33,7,22,7
3,3,7,23,33,33,24,6,12,5
2,1,6,23,28,30,27,6,13,5
3,2,7,21,33,42,35,9,21,7
3,2,4,20,21,21,20,3,10,3
3,1,2,25,22,25,20,5,14,3
2,1,-2,1,1,0,-2,1,1,2
1,-1,1,3,1,3,-1,2,1,1
1,0,0,1,1,0,1,1,1,0
2,2,4,16,14,12,10,4,8,1
2,4,8,25,31,42,36,11,22,3
2,3,6,21,34,38,27,7,16,3
2,3,7,24,34,37,27,8,14,4
2,4,8,25,35,38,41,12,22,6
1,4,5,17,20,17,14,6,14,2
3,5,7,22,29,30,23,7,17,4
2,2,2,1,0,0,0,1,0,0
1,0,0,1,3,0,-2,0,1,0
1,1,0,1,1,0,0,1,1,-1
2,3,2,18,16,16,13,4,5,1
2,3,4,37,38,42,34,10,14,5
2,3,3,28,36,34,29,10,17,4
1,3,2,26,32,31,33,9,16,5
1,4,2,37,46,57,45,14,29,7
3,4,5,25,26,29,21,6,16,3
2,2,6,27,34,36,28,7,17,4
2,3,1,1,1,0,0,2,0,1
0,1,0,4,3,1,-1,2,2,1
0,1,1,2,1,0,1,1,2,1
1,2,1,18,16,16,13,2,11,1
0,3,3,40,41,42,39,9,20,6
0,3,1,22,35,36,29,7,17,7
1,3,1,25,34,35,25,7,18,7
1,5,2,26,46,54,40,14,21,9
-2,3,2,23,26,26,20,6,15,4
0,2,2,28,31,34,31,10,16,5
0,2,0,2,0,-2,-1,1,1,0
0,0,1,3,0,1,0,3,1,0
0,1,-1,2,1,0,0,2,1,2
1,5,2,18,19,17,12,2,12,3
0,7,5,26,38,47,45,14,18,7
1,5,3,22,30,36,28,10,17,6
0,6,2,23,35,39,36,10,18,6
-1,7,3,25,44,59,54,17,31,9
-2,5,1,19,23,22,21,9,12,5
1,7,2,21,33,34,34,13,16,6
0,3,2,1,0,0,-3,3,0,0
0,-1,0,2,0,1,0,2,0,0
0,0,-1,2,0,0,-3,2,1,1
0,3,0,18,25,21,16,7,12,1
1,4,0,24,46,55,50,18,24,6
1,3,2,24,32,38,29,10,17,4
1,3,0,24,37,46,38,14,24,5
1,3,0,27,49,70,59,23,39,8
0,3,0,22,28,29,28,10,21,4
1,3,0,28,42,46,43,13,21,5
0,1,0,2,0,0,-2,1,-1,0
0,0,0,3,0,-1,0,3,0,0
1,-1,0,3,0,0,-1,3,1,0
2,2,-1,21,27,28,24,12,13,0
2,2,1,28,46,64,54,23,26,5
1,2,0,24,32,35,32,14,14,3
3,2,0,23,39,41,46,22,27,8
5,5,-1,26,45,65,67,26,31,8
5,2,1,23,30,33,31,15,19,2
5,2,0,25,39,50,49,20,24,5
2,1,-1,1,-1,0,0,3,1,1
1,2,0,1,2,0,-1,3,0,0
2,-1,-1,1,0,0,0,0,1,1
6,3,-1,20,27,28,19,9,14,3
6,4,1,23,42,50,52,23,23,7
6,4,1,19,28,29,25,12,18,5
6,4,2,23,39,48,43,19,21,7
6,5,1,26,52,77,77,30,38,8
5,6,1,22,27,27,27,12,14,2
5,7,1,23,39,47,44,20,21,6
2,1,0,1,0,0,-2,1,1,-1
1,0,-3,2,0,1,1,4,1,1
1,0,0,1,0,2,-2,1,1,3
6,7,0,21,27,29,22,12,14,3
