"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,0,0,0,-1,-1,-2,0
0,0,1,0,-1,2,0,-1,-2,2
1,1,3,3,1,1,0,0,2,3
0,1,1,0,0,0,-1,-2,-2,2
0,0,0,0,1,0,0,-1,-1,2
0,0,0,0,0,2,0,1,-1,0
0,-1,0,0,0,1,-1,2,0,0
0,1,2,0,0,1,-1,1,1,0
0,-1,0,0,0,1,0,-1,2,-1
0,-1,-1,0,1,0,-1,1,0,1
0,1,0,0,0,0,0,0,1,0
-1,0,1,0,0,0,0,0,-2,-1
1,-1,1,1,1,0,4,4,-1,0
0,0,3,3,1,4,13,103,4,5
0,-1,-1,-1,0,0,1,-1,1,0
0,0,1,0,0,0,1,-1,0,0
0,-1,-1,0,-2,1,1,0,0,-2
1,2,0,0,0,0,1,1,1,-1
0,-1,2,0,-2,0,3,0,1,-2
1,0,1,-1,-2,0,2,0,-1,-2
0,0,0,0,0,0,-3,2,0,-1
0,2,1,0,0,1,2,1,-2,-2
1,3,2,2,0,1,3,6,-1,0
2,2,2,3,1,3,6,19,2,2
1,2,0,0,0,2,0,1,-2,-1
1,2,1,1,0,1,4,4,-2,-1
0,2,1,0,0,0,1,1,-1,1
0,1,1,0,0,1,1,2,3,0
0,0,1,0,0,0,1,2,2,0
1,0,0,0,0,0,0,-2,1,-1
0,1,1,0,0,0,2,2,2,2
0,1,1,0,0,0,1,1,0,0
1,0,-1,0,0,-1,3,5,1,3
0,3,4,3,1,0,7,51,4,5
0,0,2,-1,0,0,5,7,1,2
0,2,2,-1,0,0,5,3,3,2
0,2,0,-1,0,0,1,-1,2,0
0,-1,2,1,-1,-1,0,0,0,-1
-2,1,2,1,0,-1,0,0,0,0
-1,0,2,0,0,-1,1,-1,2,-1
0,-1,0,0,0,0,0,0,0,0
1,0,0,0,1,0,-1,0,0,-1
3,0,2,1,3,1,2,4,2,0
1,2,4,3,1,0,9,54,6,3
1,1,3,1,0,1,6,12,0,0
1,1,3,1,1,1,4,5,1,2
0,1,0,0,0,0,1,2,0,-1
0,1,1,0,0,0,3,1,0,0
0,1,1,0,0,0,-2,0,1,0
0,1,1,1,0,1,2,0,-1,-2
0,1,2,1,0,0,2,-1,2,-2
0,1,0,0,0,0,4,1,0,-2
1,1,2,1,1,1,5,4,0,3
1,3,4,3,1,1,17,46,5,3
1,2,2,1,1,2,10,9,-1,-1
0,1,2,1,1,1,6,3,1,3
0,1,1,0,0,0,2,-1,-2,-2
0,-1,0,1,1,1,3,-1,-2,-2
0,0,0,0,1,1,3,1,-1,0
0,0,0,0,0,1,3,0,0,-1
0,0,0,0,0,0,2,-1,2,-2
-1,1,1,2,0,0,0,-1,1,0
1,0,3,1,0,0,2,5,2,2
0,3,4,2,3,-2,2,2,0,0
0,2,2,1,6,1,0,2,0,2
0,1,2,2,9,1,6,6,2,3
0,2,1,1,4,0,0,1,0,0
0,1,1,1,1,-2,1,2,0,0
0,1,2,1,3,1,0,0,1,-3
0,0,1,0,1,1,0,1,1,-1
3,-2,1,1,3,0,2,2,0,-1
0,0,1,0,0,1,1,0,0,-1
1,-2,2,3,6,5,4,4,2,2
1,0,3,5,14,42,20,14,3,4
1,0,5,5,16,65,27,15,5,4
0,1,3,3,14,30,13,7,2,4
0,0,1,0,4,1,1,-1,0,0
1,0,-1,1,3,1,2,0,0,0
0,-2,-1,0,2,0,-2,0,0,0
0,0,-1,-1,2,0,-2,1,1,0
0,-1,1,0,1,2,1,2,0,0
0,1,0,0,1,2,1,2,2,0
2,1,3,3,1,7,4,5,2,2
3,4,4,4,3,18,12,12,4,2
2,2,4,4,3,14,15,16,4,4
0,1,3,2,1,5,3,4,2,1
0,1,3,2,-1,1,0,3,2,1
0,2,3,0,1,1,0,3,0,1
0,-1,1,0,1,1,0,1,1,2
0,0,1,0,0,1,1,1,-1,0
0,-1,0,1,0,1,-1,1,0,-1
0,2,1,0,1,1,1,2,2,1
1,1,3,3,1,7,3,6,1,1
1,0,1,1,2,9,5,5,1,2
1,2,2,2,2,7,3,6,2,1
0,1,1,1,0,2,0,0,0,0
0,0,0,1,1,2,1,2,1,1
0,0,1,0,0,1,1,2,1,0
0,-1,0,0,0,0,0,0,1,-1
0,0,0,0,0,1,1,1,0,2
0,0,0,1,0,3,3,1,0,1
0,0,-1,-1,0,2,1,-1,-1,0
3,2,5,2,1,6,3,1,0,1
2,2,3,3,2,14,7,3,2,2
0,2,2,3,0,7,2,0,0,1
0,2,1,3,-1,3,1,0,1,2
0,2,3,1,-1,0,1,0,-1,-1
-2,2,2,0,0,0,0,-1,-1,-1
-1,-3,2,1,-1,0,-2,-1,1,1
-1,1,2,0,0,-1,1,-1,-1,-1
0,-1,1,1,2,2,0,-1,-1,0
1,0,0,1,1,2,1,-1,0,-1
1,1,2,5,1,6,2,-2,2,2
1,3,4,5,3,23,14,4,3,3
1,1,2,2,1,11,5,2,0,2
0,4,1,4,0,3,2,0,-1,1
-1,1,1,3,1,2,-1,-1,0,0
-2,0,0,2,1,0,0,-2,-1,0
0,0,2,-1,1,0,-2,0,-3,0
1,1,1,1,1,1,-2,-1,-1,-1
0,-1,1,1,0,1,0,0,0,-1
0,0,2,1,1,3,-2,1,0,-1
0,0,3,3,2,6,3,1,0,1
0,3,3,4,2,19,14,3,1,3
1,2,3,3,3,13,4,1,1,1
0,2,1,1,1,2,0,0,-1,0
0,0,0,1,2,3,2,-1,-2,-1
0,0,1,1,2,3,1,-1,0,-2
0,0,1,1,0,0,0,-2,-1,-2
0,1,1,0,0,1,1,1,0,-1
0,3,1,0,2,0,0,1,2,1
0,-1,1,1,0,1,1,1,2,2
1,1,3,3,0,6,3,3,0,0
1,0,3,2,1,5,3,3,3,0
1,1,2,2,1,8,5,3,4,4
0,1,0,1,0,1,-1,1,2,0
0,-1,-1,1,0,1,0,-1,0,0
