"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,1,0,0,-1,0,2,-1,1
-2,-2,0,0,0,-1,0,2,0,0
-1,1,3,6,9,7,7,4,2,2
1,5,5,17,18,18,17,10,6,5
1,5,5,15,25,21,21,11,5,5
3,8,6,34,85,322,214,25,10,10
2,3,4,7,6,7,7,5,3,3
0,0,3,3,1,1,1,1,0,0
-1,-1,-1,-2,-1,-1,-1,1,1,1
-1,0,-2,-2,0,0,-1,0,0,0
0,-2,1,0,0,1,0,2,0,0
-3,1,1,1,0,-1,0,1,0,-1
0,1,2,8,9,7,7,5,2,2
3,5,5,15,17,14,13,7,3,5
2,5,5,14,19,19,18,7,5,4
5,9,9,31,73,197,163,22,12,10
2,5,1,1,0,0,-1,2,0,-1
-3,2,3,4,1,-2,0,3,1,-1
-1,1,1,2,0,-2,0,3,2,-1
-1,0,0,1,0,-1,-1,0,1,0
0,-4,1,0,0,0,-1,1,3,1
-1,1,1,1,2,0,0,2,2,1
-1,0,4,6,4,3,3,2,3,0
1,3,4,10,12,9,9,8,5,4
4,5,6,18,30,38,44,16,10,6
4,7,8,32,78,250,232,22,12,11
-2,2,0,1,-1,0,0,2,1,1
0,1,3,3,0,0,-1,1,-1,0
-2,1,1,1,0,1,0,1,1,1
0,-1,1,0,0,0,0,1,1,1
0,-1,1,2,1,-1,-1,3,0,-2
-2,1,3,4,1,0,2,3,0,0
-1,0,0,4,4,2,1,4,-1,1
0,2,1,2,0,-1,0,1,-1,1
4,7,8,26,53,96,104,22,11,9
4,6,8,34,86,298,320,28,10,9
1,3,0,-1,0,-1,-3,-1,-3,0
0,1,4,4,3,0,-2,1,2,-2
0,1,2,2,1,-1,-1,2,1,-1
0,-2,2,1,0,-1,-1,2,1,-1
-3,0,0,0,0,0,-2,-1,0,0
-1,0,2,3,3,-2,1,3,2,1
-1,-1,4,8,7,7,7,6,3,1
4,4,3,13,15,13,13,10,5,5
5,4,7,34,83,259,312,36,13,10
5,4,9,33,84,275,290,36,14,10
0,-1,1,2,-1,-1,-1,2,1,0
0,-3,2,1,3,0,-1,1,-1,1
-1,-1,0,2,0,0,-1,2,2,2
0,0,0,-1,0,0,0,2,1,-2
-2,-1,0,1,0,0,-2,0,0,-1
0,-3,0,3,1,1,2,4,3,1
-1,-3,2,7,7,5,5,5,1,1
1,1,4,11,13,11,11,9,4,6
2,4,10,31,86,316,435,40,13,10
2,2,9,26,59,111,122,32,11,11
-1,1,0,1,0,-1,-1,2,1,0
-3,-2,3,1,2,0,-1,1,-1,0
-2,-1,0,-1,-1,-1,-1,1,-1,1
-2,0,-1,-2,-1,0,-1,1,0,0
-1,0,0,1,0,-2,-1,3,0,3
-1,0,3,1,0,0,-1,2,0,0
0,-1,3,6,6,5,7,5,3,4
0,3,5,10,11,10,9,8,5,3
5,5,10,29,86,310,429,42,12,11
1,3,6,12,19,22,22,16,5,6
0,0,1,1,0,-1,0,0,-1,2
-2,-2,1,-1,0,-4,-2,2,-3,-2
-2,0,2,2,1,0,0,1,1,1
1,-1,0,-1,0,-1,-1,0,1,2
-1,-1,1,1,0,-1,-1,-1,-1,-1
1,2,1,1,1,0,1,3,1,3
1,2,4,4,1,-1,0,3,-1,-1
0,1,5,7,6,4,3,6,3,1
4,3,8,27,81,287,382,39,14,9
1,2,6,10,14,15,12,8,6,4
3,1,0,0,0,0,0,1,0,-1
-2,-1,2,0,0,-3,-1,-2,-2,-1
0,1,1,0,2,-1,-1,0,0,0
0,-1,-1,1,1,-1,0,0,0,1
-1,0,0,0,-2,-1,-1,2,2,0
1,2,4,8,8,8,7,7,5,5
-1,0,2,1,3,-1,0,-1,2,-1
0,2,4,9,10,12,14,11,6,5
5,5,9,28,82,322,398,43,14,13
1,1,3,4,2,2,-1,3,2,1
1,0,1,1,0,0,1,0,2,1
-2,-2,2,-1,-1,-2,-2,0,-1,0
-3,-2,1,0,0,-3,-1,1,0,-1
-1,-2,1,0,0,-2,-1,1,3,0
-1,0,0,0,0,-1,0,0,-2,1
1,0,4,5,5,5,6,6,3,5
-1,-2,3,1,2,0,-1,2,1,2
2,4,6,17,34,52,58,26,10,10
5,4,8,26,81,316,415,45,14,13
2,1,2,1,0,-3,-1,1,0,1
0,0,1,0,-1,-3,-1,1,1,1
-4,-1,1,0,-1,-2,-2,0,-1,-1
0,-1,1,-1,-1,-1,-1,1,1,0
-1,-1,1,-1,-1,0,-1,-1,0,0
0,0,1,0,2,1,-1,1,-1,0
2,0,5,11,11,10,9,10,5,5
1,-1,5,8,5,3,4,4,1,2
3,7,8,21,51,96,131,34,13,13
4,6,11,28,79,292,338,42,13,11
1,1,3,2,0,-1,0,1,0,-1
0,0,1,2,0,-2,0,2,2,-2
0,1,5,7,7,5,5,6,0,1
1,1,3,0,0,-2,0,1,-1,0
-1,1,2,1,0,-1,0,2,-2,-2
1,-2,1,-1,0,-1,-3,0,0,3
1,2,3,9,12,8,10,7,5,6
1,-1,2,7,9,4,5,4,5,1
3,3,8,22,57,130,190,39,15,12
5,5,9,24,64,161,231,40,16,10
2,1,2,3,0,0,-1,1,2,0
1,0,1,0,1,0,-1,2,2,2
1,3,5,8,11,8,7,7,2,2
2,0,1,0,2,-1,-1,2,1,-1
0,1,0,1,0,0,-2,2,2,2
0,0,0,2,-2,-2,0,-2,-1,0
2,1,4,8,10,9,10,9,5,6
1,0,3,7,8,4,4,4,1,2
4,6,8,23,68,216,259,42,16,13
4,5,8,19,49,100,107,31,15,13
3,2,2,2,2,1,-2,-1,0,1
0,0,2,1,2,-1,0,2,2,2
0,1,5,8,12,10,9,9,4,5
2,2,1,2,2,0,-2,3,2,1
0,-2,-1,1,0,0,0,1,1,2
0,0,0,1,1,-2,-1,-1,0,0
1,3,3,8,11,10,10,9,6,4
0,1,4,3,6,5,7,5,5,3
5,6,7,22,69,225,339,42,17,15
3,4,4,9,24,31,37,20,12,9
3,1,0,0,-1,-3,-3,1,1,1
0,0,1,0,-1,-1,0,1,1,1
2,2,4,5,9,7,8,8,5,4
0,0,0,0,0,-3,-2,1,1,1
1,0,1,0,-2,1,-1,0,-1,1
-1,-2,0,0,-1,-1,-1,1,-1,0
2,5,6,12,13,11,11,9,5,7
0,1,3,8,8,6,5,8,4,1
6,6,7,24,84,357,477,47,18,14
5,2,4,10,11,9,9,8,6,4
2,1,2,3,2,-1,-2,1,1,1
0,1,-1,0,0,0,0,2,-1,1
0,1,4,7,11,9,11,9,3,4
1,0,2,0,0,0,0,0,0,2
0,1,0,1,0,0,-1,-1,1,0
-1,0,0,0,0,-1,-1,-1,1,2
0,1,2,7,7,3,4,8,5,4
1,1,3,8,15,13,12,12,5,4
4,5,7,25,93,459,514,50,18,14
1,1,2,7,9,7,6,8,6,5
0,-1,0,1,0,0,0,-1,2,2
2,0,1,1,0,0,-1,0,0,1
0,0,1,7,10,10,10,8,4,4
0,-2,-2,0,0,-1,-1,0,1,0
1,1,-1,0,0,0,0,-2,1,1
-2,-1,0,0,0,-1,0,4,-2,-1
1,3,2,3,2,-5,-1,1,-1,0
3,3,3,8,14,12,14,8,5,2
5,4,8,28,97,490,500,47,17,12
1,2,2,8,11,8,10,9,7,7
3,-1,3,2,0,-2,-3,1,-1,-2
1,1,2,2,0,-3,-1,0,0,0
2,0,7,9,13,14,15,10,4,3
2,1,1,1,0,0,-1,2,0,0
0,0,1,-1,0,0,0,1,0,0
0,-1,0,1,-2,-1,1,-2,0,-2
3,1,2,2,1,1,1,3,3,3
1,3,5,10,16,17,17,10,5,6
6,6,8,28,102,507,432,36,18,14
1,1,4,10,15,12,13,10,7,6
3,0,1,0,0,-2,0,1,2,1
-2,-1,1,1,0,0,0,4,1,1
0,1,5,7,11,8,10,8,4,3
1,0,1,1,0,-1,-1,2,1,1
-1,-1,0,0,0,0,0,2,1,1
0,0,1,2,0,-1,-3,0,0,3
3,1,1,2,-1,-2,0,3,1,1
2,2,4,11,19,21,21,10,6,4
7,8,8,26,111,537,426,37,18,14
0,1,3,11,12,10,11,9,6,6
2,0,1,-1,-1,0,-1,2,1,1
0,0,0,-1,0,0,0,2,1,1
2,2,4,4,11,10,10,8,4,3
0,-1,0,0,-1,-3,-3,0,0,1
-2,0,0,0,-1,-3,0,0,-1,0
-1,-1,0,1,0,-1,-1,0,1,0
1,0,2,3,1,0,1,1,1,3
1,0,6,12,18,19,20,11,5,5
4,6,7,30,117,567,442,38,17,13
1,2,4,8,12,13,13,11,5,6
2,0,0,-1,0,-1,-1,2,1,1
0,1,0,-1,0,-1,-1,2,1,1
1,0,2,7,10,9,8,8,3,3
1,-2,-2,1,-1,-1,-1,1,1,-2
-1,0,-1,1,-2,-2,0,0,-1,1
-1,1,0,0,0,-1,-1,0,0,0
2,2,2,4,1,1,-1,1,1,2
3,2,6,11,18,17,20,13,6,5
6,8,10,31,119,607,462,38,18,14
5,5,4,10,17,14,13,10,7,5
2,2,1,2,0,-1,-2,1,1,1
2,0,1,1,1,0,-2,3,0,1
2,1,5,7,13,10,12,11,5,4
