"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,1,1,0,1,0,1,1
0,0,-1,0,3,2,1,0,0,0
1,1,1,5,4,0,3,1,3,3
0,1,3,2,3,1,1,1,1,0
1,0,2,12,19,5,4,3,5,3
1,2,3,10,9,0,4,4,7,3
0,1,2,2,2,0,1,2,0,1
-1,0,0,5,0,-1,2,2,4,1
0,0,2,2,0,-1,1,1,2,1
0,0,1,0,1,1,2,0,0,1
0,1,0,1,2,1,0,0,2,2
0,0,1,2,1,0,-2,2,-1,-2
1,1,1,5,5,0,3,1,3,2
0,0,1,2,1,-1,0,0,0,0
3,0,1,8,7,-2,1,0,0,2
1,1,1,6,5,0,1,0,1,1
0,0,1,2,1,0,0,-2,0,0
0,2,3,5,4,0,1,1,0,-1
1,2,2,1,1,0,0,-2,0,-1
1,2,1,1,1,0,-1,0,0,0
0,-1,1,0,2,0,0,0,1,-1
1,1,2,1,3,0,0,0,0,-1
1,1,2,5,5,0,2,3,4,3
0,1,2,2,1,0,1,0,0,-1
3,3,3,8,27,2,3,4,5,4
1,2,2,6,7,0,2,1,2,1
0,0,2,4,1,0,0,1,2,1
-2,-1,0,6,4,0,1,1,2,0
-2,-2,3,1,3,0,0,1,2,0
0,0,0,1,0,0,0,1,3,1
0,0,0,0,0,0,2,1,2,0
0,0,1,1,0,0,-2,0,-1,1
0,0,1,2,3,0,1,1,4,0
0,0,0,1,0,-1,1,1,-1,-1
2,-1,2,4,42,2,3,4,6,3
0,-2,2,0,3,-1,1,1,1,0
0,0,0,0,-1,0,0,0,0,-2
0,0,1,1,3,0,0,1,1,-1
0,0,1,-1,-1,0,-1,-1,1,-2
0,0,2,0,0,1,-1,0,0,-2
-3,1,0,0,0,0,-2,-3,1,-1
0,1,1,0,2,2,1,0,1,-2
1,1,1,1,5,5,2,0,4,3
1,0,1,1,-1,2,1,1,1,1
2,5,5,3,52,25,8,4,8,7
0,0,2,0,2,3,1,1,2,1
0,0,1,1,1,2,3,2,1,1
-1,3,1,1,3,4,3,0,1,1
0,2,1,-1,0,3,2,0,1,1
0,1,0,0,1,3,3,0,1,1
0,0,1,-1,1,2,0,0,1,1
1,1,1,0,1,3,3,0,-1,0
1,1,1,-1,5,5,3,1,3,1
0,0,0,-1,3,2,1,0,1,1
1,1,2,-1,17,17,40,4,7,7
0,0,0,-1,4,2,3,1,1,1
2,0,0,0,3,3,2,1,1,0
0,0,-2,1,7,5,3,0,-1,1
2,0,1,-1,4,3,2,2,2,1
0,0,0,-1,0,1,1,2,1,0
0,0,0,-1,2,1,-1,1,-1,-1
-1,0,2,-1,2,1,0,0,0,0
0,0,1,1,3,2,3,0,1,1
-2,0,1,-1,2,1,1,0,0,-2
0,0,2,-1,6,9,8,2,5,4
0,0,1,0,4,3,0,0,1,0
0,0,1,-1,2,3,1,1,0,1
-1,0,-1,1,4,5,2,-1,0,1
-1,1,1,-2,2,1,1,0,0,0
0,-1,1,-2,1,-1,2,2,-1,-2
0,-1,1,-1,2,1,1,-1,0,0
-1,0,0,-1,0,2,0,0,1,0
0,0,1,0,2,2,2,-1,2,2
0,0,1,-2,0,0,-1,-1,1,-1
1,2,2,0,0,3,5,0,6,3
0,0,1,0,0,1,1,0,0,0
1,0,0,0,0,1,1,-1,0,0
0,1,0,1,0,0,3,0,0,0
0,0,1,-1,-2,0,2,-2,0,0
1,0,1,0,-2,0,1,-1,0,0
-4,0,1,-1,-1,0,2,1,2,-1
-1,1,0,1,1,0,2,0,2,2
0,-1,1,-1,0,0,2,1,1,2
-1,0,1,1,1,0,2,1,0,1
1,1,2,3,3,1,9,3,6,4
-1,0,2,0,0,1,2,1,1,1
0,-1,0,2,1,0,2,0,2,1
-3,2,0,2,-1,0,3,0,2,1
-2,-1,2,-3,-1,2,2,0,0,0
0,0,0,0,-1,2,1,0,-1,0
0,0,0,-1,-1,0,1,0,0,-1
-1,1,1,-1,-1,0,1,2,0,0
-2,0,3,-1,0,-1,2,1,3,0
-1,-1,0,-1,-2,0,2,2,3,2
3,0,1,3,2,1,17,2,6,4
0,0,3,2,0,-1,3,1,1,1
0,0,1,-3,-1,0,2,0,0,0
0,-2,1,-1,-1,-1,3,-2,0,2
-1,-1,0,-3,-2,-1,-1,0,1,1
-1,0,1,-1,0,0,-1,1,0,1
0,0,0,0,1,0,-2,1,-1,1
0,0,-1,-2,0,0,0,0,-1,-1
0,0,1,-1,0,0,2,1,0,0
0,0,0,-1,0,0,1,0,-1,-1
1,0,1,1,2,2,22,4,6,4
0,0,1,0,0,0,2,0,0,-1
0,0,0,0,0,0,1,-1,-1,-2
0,-1,-1,-1,-1,-2,3,0,0,0
0,0,1,-1,0,0,1,0,1,-1
0,0,0,0,0,0,0,0,0,0
-1,0,0,1,-3,0,1,1,-1,1
0,0,1,0,0,0,1,-1,-2,0
0,0,1,0,1,0,3,0,2,1
0,0,1,0,-1,0,2,0,2,-1
1,1,1,0,-1,0,13,1,3,2
-1,0,1,0,0,0,4,1,2,0
1,0,1,0,2,0,1,-1,0,-1
0,0,0,0,0,0,3,-1,1,0
0,0,1,-1,0,0,1,-1,-1,-1
0,0,0,0,0,0,1,0,0,-1
0,0,1,0,0,-1,2,0,1,1
2,0,1,0,1,1,4,1,1,0
0,0,1,0,1,0,3,-1,0,0
-1,0,1,-1,1,0,2,1,2,1
2,1,1,1,1,1,10,1,4,2
1,0,1,0,0,0,3,0,2,0
0,0,1,0,1,1,3,0,1,1
1,1,1,1,-1,1,2,-1,1,1
1,0,1,0,1,0,2,0,2,1
1,2,2,-1,-1,0,1,1,0,1
0,1,1,-1,0,0,1,1,1,3
0,1,1,-1,0,1,0,-1,1,0
-1,0,1,-1,0,0,1,0,3,2
-1,-1,1,-1,0,0,2,1,2,0
-1,-1,-1,-1,0,-1,2,1,1,2
0,-1,0,-1,-1,0,1,0,0,-1
0,0,0,-1,2,-1,1,-2,1,2
-2,-3,0,0,5,2,2,-2,0,0
-2,-1,1,-1,1,2,0,0,0,-2
0,0,0,-1,0,1,1,-2,-1,0
0,0,1,0,0,2,1,-2,1,-2
0,0,1,0,1,1,1,0,0,0
0,0,3,1,2,2,2,0,2,0
0,0,1,0,1,2,1,0,-1,0
2,0,5,3,97,31,10,1,6,6
0,0,3,1,1,2,2,0,0,-1
1,1,4,0,29,9,4,0,5,3
1,0,1,-1,4,5,3,-1,1,1
1,0,0,-1,3,2,1,0,0,1
1,-1,0,0,0,3,1,0,1,0
0,-2,1,0,1,2,0,-1,-1,0
0,0,0,-1,1,3,2,0,0,0
0,0,0,0,3,4,2,0,1,1
0,-1,0,-2,2,2,2,0,2,0
1,2,3,3,75,27,11,5,8,7
-1,0,0,2,3,5,0,0,2,1
1,0,2,2,21,8,3,2,4,0
0,0,-2,1,2,4,2,1,2,-1
0,0,1,-1,-1,2,0,0,0,-2
-1,0,0,-1,0,1,3,2,1,0
0,0,1,0,1,3,1,0,0,-1
1,0,0,-1,-1,0,1,-1,1,1
0,0,1,1,2,2,1,0,2,1
0,0,1,-1,0,2,0,-1,0,0
3,1,3,2,62,26,9,2,6,5
1,0,0,0,4,3,0,-1,2,1
2,1,1,1,19,6,1,1,3,1
0,1,1,-1,3,4,1,-1,0,-1
1,0,1,0,1,1,1,0,0,-1
1,2,1,0,0,1,1,0,-1,0
0,0,0,1,0,2,1,-1,-1,2
0,-1,2,2,2,1,1,0,2,2
-2,1,2,3,5,3,3,0,4,3
-1,-2,1,0,0,3,0,-1,-1,1
2,0,2,5,39,19,8,1,5,5
0,0,2,-1,2,5,2,0,-1,0
1,-1,0,0,19,7,5,-1,2,-1
-2,-1,-1,0,5,3,2,-2,0,2
0,0,0,-2,0,4,3,-1,0,3
0,-1,-1,-1,2,3,3,-1,0,3
-1,0,1,0,1,2,1,1,0,0
0,-1,0,0,1,2,1,0,0,0
0,-1,1,1,4,4,3,0,4,3
0,-1,0,0,2,1,-2,1,0,0
2,1,1,4,27,9,4,4,6,6
0,0,2,0,2,1,-1,-1,0,2
2,0,0,1,14,3,3,0,3,2
1,-2,-1,3,5,1,0,1,0,2
0,0,0,0,2,1,0,-1,1,-1
0,0,0,-1,0,0,2,-2,1,-3
-1,0,1,0,1,0,2,0,2,0
1,1,1,-1,2,0,1,1,2,1
0,0,0,1,3,0,4,1,3,2
-1,0,1,0,1,-1,2,0,2,1
0,1,1,1,6,-1,4,-1,4,2
0,0,1,0,2,-1,0,0,2,2
2,1,2,3,11,0,22,1,6,2
0,0,-1,1,3,0,0,0,1,0
-2,0,0,-1,1,-1,1,0,3,3
0,0,1,-1,1,0,-1,0,-2,0
0,0,1,0,2,0,1,0,-1,-1
0,0,0,-1,2,0,1,0,1,0
0,2,2,-1,3,0,1,0,1,0
0,1,0,0,0,0,1,0,0,-1
1,3,2,2,6,2,21,3,4,2
0,0,2,1,3,0,2,1,1,1
0,0,3,2,8,0,13,1,3,2
-1,0,2,-1,4,0,3,1,-1,1
-2,-1,3,0,3,-2,1,0,0,1
-2,0,1,1,2,0,1,1,-1,-1
0,0,0,-1,1,0,2,1,2,1
0,-1,-1,-1,0,-1,1,0,2,0
0,0,0,-1,2,-1,2,3,2,0
0,0,0,-1,2,0,2,3,0,1
0,1,2,1,5,1,12,2,6,3
0,0,1,0,0,-1,3,3,1,0
0,0,0,-1,3,-2,6,1,2,1
-1,-2,0,0,1,0,3,3,1,0
0,0,1,-1,-1,0,3,-1,1,0
0,0,0,-2,0,-1,0,1,1,2
1,0,1,-1,1,0,3,1,1,1
0,0,0,-2,-1,0,3,2,0,-1
0,0,0,-2,-1,-1,2,3,-1,-1
0,0,-1,-1,-2,0,3,1,-1,0
2,0,2,1,2,1,16,2,3,2
0,1,2,-2,-1,0,6,2,1,-1
0,-1,1,0,0,0,2,1,1,0
0,1,-1,-2,-2,-1,2,1,1,0
0,0,1,-1,-1,-2,0,-1,1,0
0,0,0,0,0,0,2,1,-1,0
0,0,0,-1,0,0,0,1,0,-2
0,0,0,0,0,1,2,1,1,0
0,0,2,0,0,0,2,0,0,1
1,1,2,0,0,0,3,1,0,0
2,1,2,2,0,1,15,2,5,3
2,2,2,0,0,0,4,1,1,0
1,1,2,0,0,0,3,0,0,0
0,0,1,0,-1,-1,3,1,0,-1
2,1,1,0,0,0,2,1,0,0
1,1,0,0,0,0,1,0,-1,1
0,0,1,-1,-1,0,1,0,-1,-1
-1,1,2,-1,-1,3,3,5,1,1
-1,0,1,0,1,0,3,3,2,0
-1,0,2,-1,0,0,2,2,1,-1
3,2,4,1,1,1,16,4,6,3
-1,0,3,1,0,0,5,3,1,1
-1,0,1,0,0,0,3,3,0,1
-1,0,0,-1,0,0,3,3,2,0
0,-1,3,1,0,0,2,0,2,-3
0,1,2,0,0,0,1,1,1,0
-1,-1,0,-1,0,0,0,1,-1,-1
0,0,1,0,0,0,2,1,2,1
0,0,1,0,0,0,2,1,3,2
-2,0,1,0,0,0,3,1,2,3
-2,1,1,2,2,1,11,3,7,4
-1,-1,1,1,1,0,3,1,0,3
1,-1,1,2,1,0,3,0,2,1
-1,0,1,2,-1,0,4,-1,1,1
-2,-1,1,2,1,0,1,1,1,1
-2,0,0,0,-1,2,2,1,0,-1
0,0,1,0,0,1,2,0,1,0
0,0,0,-1,-1,0,1,1,1,0
