"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,-1,0,0,-1,0,0
1,1,1,0,-1,1,-1,1,2,0
9,11,42,52,37,32,47,27,11,5
13,9,40,41,30,23,26,24,10,5
5,6,33,33,23,21,23,23,8,4
4,2,4,5,6,6,3,8,7,4
16,9,34,41,60,43,68,43,17,11
4,2,6,6,4,6,7,6,4,2
0,-1,0,0,2,1,-2,0,-1,-1
0,0,1,2,1,0,-1,0,2,0
-1,3,0,-1,-1,0,0,-1,0,0
0,2,-1,-1,3,3,2,2,3,2
8,8,45,50,30,27,32,19,3,5
12,10,47,54,37,33,42,23,10,9
2,4,23,23,17,16,21,15,3,4
6,4,9,11,13,13,19,16,6,6
12,10,32,38,53,49,56,28,12,10
4,2,8,7,7,9,10,8,1,0
1,-1,-1,-1,-1,-3,-2,0,-1,-2
1,-2,-1,-1,-2,-2,0,0,0,-1
-1,0,-4,0,0,-1,0,0,0,-3
2,-1,1,2,2,1,3,5,2,3
7,9,42,47,26,23,24,15,6,3
15,12,54,59,46,53,69,30,10,9
3,5,21,20,16,18,20,15,3,4
8,7,21,24,24,34,51,25,7,7
14,9,25,29,39,45,32,20,7,8
4,5,8,9,8,8,8,7,0,3
1,0,-2,1,2,-1,-1,-1,0,0
1,0,-1,2,1,-1,-1,-1,-1,0
0,0,0,-1,0,0,0,1,0,1
2,1,0,0,0,-1,-1,1,0,1
9,9,48,56,32,29,27,17,6,6
13,13,54,55,46,60,59,31,9,9
5,5,25,25,20,26,26,25,2,6
9,11,24,25,29,46,53,26,9,10
10,9,21,22,31,31,26,20,7,9
5,1,10,8,7,7,7,7,2,2
0,0,-2,0,1,-1,0,0,1,2
-2,-1,-1,0,0,-1,-1,0,2,0
0,0,0,-1,-1,-1,-1,-1,1,1
0,-1,0,-1,1,0,-1,-1,1,0
8,11,53,60,36,33,28,18,4,4
14,14,61,60,50,59,52,28,8,10
5,10,32,30,27,35,41,36,5,5
12,14,33,37,44,74,71,29,8,11
7,6,6,6,7,5,6,6,2,3
4,4,11,10,9,9,10,7,-1,1
0,0,-1,-1,-1,1,0,1,1,1
0,1,-1,-1,0,0,-1,-1,-2,-3
-1,0,2,0,0,-2,1,3,-1,0
1,-1,-1,-1,0,-1,0,-1,-2,0
11,13,54,65,38,31,29,16,2,5
15,15,64,61,49,52,44,22,4,8
5,10,33,31,27,35,40,19,2,5
12,12,38,39,51,89,69,24,6,10
4,5,8,8,10,8,8,8,3,5
4,4,8,10,11,10,8,4,-2,2
3,1,-1,-1,1,1,-1,-1,0,2
0,0,0,0,1,0,-1,0,0,1
-2,1,0,0,0,1,-1,3,0,-2
2,1,-2,-1,-2,-2,-1,2,2,1
10,13,60,69,38,32,30,13,4,5
14,15,66,60,47,50,41,19,7,9
4,9,27,29,27,37,40,14,2,5
13,15,37,40,58,84,64,20,6,10
5,4,2,0,2,-1,0,2,0,0
3,5,9,11,7,9,9,5,-2,3
4,2,-1,-1,0,-1,-1,1,-1,0
3,0,-2,1,0,0,0,1,0,-1
0,-2,0,-1,0,0,-1,0,-2,1
-1,-1,-2,-1,-1,0,0,1,0,0
10,17,72,80,45,39,33,15,1,8
13,17,69,61,49,46,37,18,6,10
2,11,28,28,30,40,46,15,3,7
13,14,32,35,47,67,43,20,4,9
2,0,-1,-1,-1,-1,-3,0,-1,1
3,6,11,10,9,11,9,6,-1,3
0,-1,-3,-2,0,-2,0,0,-1,0
-1,-1,-3,0,0,-1,-1,1,1,0
-1,1,0,-1,2,-1,0,2,-1,0
-1,-1,-2,-1,0,0,-2,0,0,-1
10,19,75,81,45,40,33,12,0,6
15,20,78,68,55,59,44,18,5,10
5,12,29,29,30,41,49,13,-1,4
12,16,33,40,56,76,47,20,5,8
3,1,-1,0,1,-1,-3,1,0,-1
4,5,11,9,10,11,10,8,-1,2
1,1,0,0,1,1,0,1,-1,0
1,0,-2,0,-1,-2,0,0,-1,-1
0,-1,0,0,-1,0,-2,0,0,1
0,-1,-1,-2,0,-1,-1,-1,-1,-2
10,18,78,83,46,39,33,14,1,5
15,20,82,70,54,54,43,20,4,9
5,11,36,33,34,48,57,14,-1,4
