"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,0,-1,0,0,0,2,-1
2,-1,0,2,-1,-1,-2,-1,1,0
2,1,1,0,1,1,1,0,1,0
0,0,-1,-1,-1,-2,-1,-1,-1,1
4,2,7,12,11,16,14,12,8,2
5,3,6,7,7,7,4,6,5,3
17,9,25,37,39,59,198,112,37,12
6,3,12,15,17,24,30,21,12,4
0,1,1,0,1,0,-2,-1,-3,1
1,0,2,1,0,0,-1,0,-1,-1
1,2,0,0,-2,-1,0,-2,1,0
-2,0,-1,-1,-1,2,-1,-1,0,0
1,-1,2,2,2,2,2,-1,-3,0
-1,-3,0,0,1,0,0,-1,0,0
-2,0,2,5,4,7,7,5,2,1
3,2,3,2,5,5,8,5,5,4
15,8,29,39,39,59,192,104,33,13
5,3,10,17,19,24,29,22,11,4
1,0,1,0,0,-1,-1,-1,-2,-1
-1,-2,0,-1,-2,0,0,-1,0,1
1,0,-4,1,0,-1,1,1,1,-1
0,-2,1,1,-1,1,-1,0,-1,1
0,0,1,1,1,2,0,2,3,-1
0,-1,0,-1,0,-1,-1,0,0,0
0,0,4,3,4,7,5,2,3,0
5,4,9,12,13,17,14,13,8,6
17,10,29,42,43,63,177,102,31,13
6,5,14,22,22,25,31,21,10,6
1,-1,1,1,0,-1,-1,-1,1,1
0,-1,0,-1,0,-1,-1,-1,1,2
1,1,0,-1,0,0,-1,-2,2,2
1,1,2,1,-1,-1,0,1,0,1
1,0,2,1,2,2,3,3,3,0
-1,0,-3,-3,-1,-1,-2,2,1,0
1,-1,2,2,2,5,3,4,3,3
6,6,10,14,15,17,17,15,11,8
16,10,29,39,41,59,154,88,31,15
6,1,15,22,22,25,31,22,14,5
1,0,0,0,1,-2,-1,-2,2,2
-2,1,0,-1,0,-1,-1,0,1,1
1,-1,1,0,-1,-2,-1,-2,2,1
0,-1,0,-1,0,-1,-1,-3,0,1
0,0,2,-2,0,1,0,2,1,0
0,-1,0,-2,-2,-2,-1,-1,-1,0
-1,0,1,1,1,3,3,1,1,-1
7,6,15,19,18,22,22,18,10,8
