"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,5,3,-1,1,1,-1,0
0,1,0,0,-1,1,1,3,-1,0
-2,0,1,-1,0,2,1,2,-2,-2
10,4,6,7,18,21,22,8,4,5
8,4,2,1,17,23,17,6,1,4
13,8,9,8,20,27,20,8,5,5
7,2,2,1,2,0,3,1,0,0
-2,0,-1,0,1,3,0,4,1,0
1,0,-2,0,0,-1,0,2,0,1
2,0,-1,-2,0,0,0,1,0,1
1,1,0,0,0,1,2,1,2,1
0,0,0,1,2,1,1,0,0,0
-9,-3,-4,-4,-4,-3,-6,-3,-2,-4
3,3,4,5,4,5,7,1,4,5
2,0,0,0,3,5,2,0,0,1
5,3,4,4,6,7,4,1,3,4
2,-1,-1,0,0,2,1,0,0,0
0,-1,1,0,-1,0,-1,0,0,0
0,1,1,1,0,0,0,0,0,0
0,-1,1,0,0,1,1,-1,0,1
1,1,-1,0,0,-2,0,-1,1,1
1,1,1,-3,-2,1,1,0,0,0
-8,-3,-4,-7,-6,-3,-6,-1,-2,-2
0,0,0,-1,-1,1,0,0,0,0
-1,0,1,-2,-1,1,-3,-2,0,2
1,1,0,-2,0,1,-1,-1,2,1
0,-1,-1,-1,-2,0,-3,-1,1,0
0,0,-1,-2,-1,0,-3,-3,0,1
0,-1,-1,0,-1,0,-1,-1,0,0
-2,-1,0,-1,0,1,-1,0,1,0
0,0,-1,1,0,-1,-1,-1,-1,1
-1,0,-1,-1,-1,-1,0,-2,-1,0
-9,-3,-3,-5,-5,-2,-5,-2,-1,-3
1,0,0,0,1,2,-3,-1,-1,0
-1,0,1,0,0,1,-4,-3,-1,1
0,1,0,0,2,2,-1,-1,1,1
0,1,2,1,1,0,-1,-1,0,2
0,-3,0,-1,1,2,-4,-3,-1,0
1,0,0,0,-1,1,-1,-1,1,2
0,0,0,0,0,1,1,1,0,0
-1,0,-1,2,0,-1,0,0,2,2
0,-2,-1,1,-1,-1,-1,1,2,-1
-6,-5,-6,-6,-5,-4,-5,-1,-1,-2
-1,-2,0,-1,-2,0,0,0,0,0
1,0,0,1,-1,1,-6,-2,3,4
1,0,0,-1,0,1,-2,0,3,3
2,1,-1,-1,1,1,-1,-1,2,3
-1,-1,-2,-2,-2,0,-5,-2,2,2
0,-1,-1,-1,1,1,-1,0,3,1
0,0,-2,-1,0,0,-1,0,-1,-1
-1,1,1,-1,0,-1,-1,-4,1,-2
0,0,-2,-3,-2,-1,-1,0,0,1
-8,-4,-4,-5,-6,-4,-5,-2,-2,-3
-1,-1,0,-1,-1,-1,-1,-1,0,-1
0,-1,-1,-1,1,2,-4,-2,1,3
1,-1,-2,0,1,-1,-1,-1,2,2
0,-1,-2,-3,0,-1,-1,0,3,0
1,0,-2,-3,-1,0,-3,-4,0,0
-1,-1,-1,-1,-3,-2,-2,0,1,-3
-1,-1,0,0,-2,-2,-1,1,0,-1
1,0,1,4,0,0,-1,-2,1,1
0,1,0,0,0,-1,1,0,1,0
-9,-3,-6,-5,-6,-4,-5,-2,1,-2
-1,1,1,2,0,1,0,1,1,0
1,0,-2,0,1,2,-5,-1,3,3
1,1,-1,1,0,2,-4,-1,3,0
1,0,1,0,1,0,-2,-1,2,0
0,0,0,0,-1,0,-4,0,0,1
-1,-1,-2,0,1,0,-3,-1,3,3
-1,0,0,-2,-2,2,-1,-1,0,0
-1,0,0,0,-1,0,-3,0,0,-1
-1,1,1,-1,-1,0,-1,-3,2,2
-9,-1,-4,-5,-5,-3,-5,-3,-3,-3
-1,0,0,-2,-1,0,-1,0,1,0
1,0,3,1,1,2,-4,0,2,2
-1,-1,0,0,1,3,0,-1,2,0
3,1,0,0,-1,1,-1,-1,2,2
0,0,-1,-1,-1,-1,-4,-1,2,-1
1,0,0,1,0,-1,-2,-1,3,2
0,0,1,1,2,1,0,0,2,1
-1,-1,-5,-1,-1,1,0,0,0,1
1,-1,0,0,-1,0,-1,-1,0,2
-12,-5,-4,-6,-5,-5,-6,-2,-1,-2
-1,-1,0,-1,-2,-1,-2,-1,1,1
1,0,1,0,1,0,-4,-2,1,2
1,1,1,0,-3,-1,-1,0,1,1
1,0,0,-1,-2,0,-1,0,1,-1
0,-1,0,-1,-3,-1,-5,-1,0,2
1,1,-2,-1,-1,0,-1,-1,1,1
0,-1,-2,0,0,0,-1,-1,-1,0
1,-1,-1,1,0,0,-1,0,2,0
1,-1,3,0,0,0,-1,-1,1,1
-10,-2,-5,-6,-6,-4,-6,-3,-1,-2
-1,2,0,-1,-2,0,-1,0,2,1
