"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-3,-1,0,1,0,-1,2,-2,0
-1,2,-1,-1,-1,-1,-3,-1,0,0
1,4,2,5,2,0,-3,1,2,0
0,1,-1,0,-1,1,1,0,1,1
17,5,2,4,2,0,-3,-1,1,0
0,0,2,1,-1,0,-1,0,-1,-1
1,3,2,2,0,-1,-1,0,-1,-2
3,2,1,1,0,1,-1,0,1,1
2,3,2,1,0,1,0,0,-1,-2
1,3,2,0,0,-1,-1,-1,-1,-1
0,0,1,-1,-3,-1,1,0,0,0
1,-2,1,1,-1,1,0,0,1,0
-2,3,1,1,2,3,0,3,1,1
-2,0,2,0,1,1,1,1,1,-1
14,4,4,2,2,2,1,2,2,0
1,2,1,1,2,1,0,0,1,0
-2,0,2,1,1,-1,-1,0,-1,0
0,-1,1,1,3,0,-1,-1,0,1
-2,-1,-2,-3,-2,0,1,1,2,2
0,-2,-2,-2,-1,-1,-1,-2,0,1
0,0,0,3,1,0,0,0,0,0
-2,0,-3,-1,-1,0,1,2,-1,0
2,1,0,3,6,4,2,4,2,2
1,1,-1,0,0,1,-1,-1,2,2
18,3,2,9,18,19,19,31,17,5
14,3,10,18,24,25,30,36,19,12
11,5,7,13,14,15,18,24,11,5
3,-1,2,1,3,1,3,4,2,-1
2,-1,0,-2,0,-1,-1,0,2,2
1,0,0,0,-1,0,-1,-1,-2,-1
0,-2,0,-1,0,0,-3,1,-1,0
2,1,-1,0,0,2,-1,2,1,1
13,8,11,21,33,40,63,40,17,1
3,2,3,5,3,4,3,7,5,2
15,8,9,21,32,26,24,31,14,5
9,8,8,10,10,9,9,13,8,5
6,6,5,6,6,7,6,9,6,1
2,4,0,2,2,0,2,4,4,2
-1,1,0,1,0,1,-1,2,3,3
1,1,0,-1,-1,0,1,4,1,1
1,0,0,-1,0,2,-1,1,0,2
-3,0,1,2,0,0,-2,1,0,2
11,5,8,16,21,24,40,26,12,7
2,2,4,7,4,6,5,4,5,4
20,5,10,21,30,25,23,27,14,4
8,4,8,11,12,11,12,15,10,6
4,2,2,2,4,4,2,5,5,3
1,1,2,2,2,-1,0,6,2,3
0,0,0,-1,0,0,-3,-1,1,0
1,0,1,1,0,-2,-1,0,1,1
0,0,3,0,0,0,0,1,1,-1
0,2,1,0,-2,-1,-2,2,-1,2
13,5,9,18,26,26,43,28,14,6
4,2,5,7,7,8,5,7,5,3
