"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,0,0,-1,-1,0,0,-1
0,3,-1,1,0,0,-3,2,0,1
0,2,0,1,1,-1,-3,1,-1,-1
0,1,1,2,0,0,-1,3,-1,1
16,3,1,3,3,-1,-4,3,-1,-2
0,1,1,2,1,0,-1,2,-1,2
0,1,1,3,1,-1,-1,1,-1,1
0,1,0,1,2,3,-1,2,0,3
1,0,0,1,0,2,1,2,-1,1
2,1,1,2,-1,0,-1,0,0,1
0,0,0,0,-1,0,0,1,0,1
1,-1,0,0,-1,1,0,1,0,0
-3,1,0,-1,1,1,0,3,-3,-1
-2,-1,0,-1,1,0,-1,2,0,0
13,0,-1,2,3,2,1,3,-1,0
0,1,-1,0,-1,0,-1,0,-1,1
-3,-1,0,1,0,-1,-1,0,-2,0
0,-2,0,1,1,-1,-1,1,-4,0
-2,-2,-2,-3,-2,0,-1,1,-1,-1
0,-1,-1,-2,-1,0,-1,-2,0,0
0,0,0,0,-1,2,1,0,-1,0
-2,-1,-2,1,-2,-1,1,0,-2,0
0,1,-2,2,1,1,-3,0,-3,-1
1,0,-1,1,0,-1,-2,-1,-1,1
15,1,0,3,2,1,-3,2,-2,-1
0,-2,2,1,0,-1,-2,0,-1,0
1,4,0,0,2,1,-1,1,-3,-2
2,0,1,0,1,2,1,1,-2,-1
2,0,-1,-1,2,2,0,0,-1,0
0,0,0,1,1,2,0,-1,-2,-1
0,-2,0,0,1,1,-2,0,1,0
1,1,0,0,0,2,0,2,0,0
0,1,0,-1,1,1,-2,4,-2,-4
-1,0,0,2,-1,0,0,1,0,-1
17,2,-1,4,2,1,-3,3,-2,0
0,1,-1,0,0,0,0,1,0,1
-1,1,0,1,1,2,-1,2,-1,0
-1,1,-1,1,0,0,0,3,-1,0
0,0,-3,0,0,2,-1,1,0,1
0,0,-1,-1,-1,-1,-1,0,1,1
1,1,1,0,-1,1,-2,2,-2,0
-2,2,0,-1,1,-1,-2,1,-1,1
1,1,0,-2,0,0,-1,2,-2,0
0,1,0,2,-1,0,-2,-2,-2,-1
15,2,2,2,3,2,-2,2,-2,0
1,1,1,2,1,0,-1,-1,-2,1
0,0,1,0,0,0,-2,-1,-1,0
-2,1,0,3,1,0,-2,2,-2,1
0,1,1,1,0,-1,-2,0,-1,-1
0,0,1,2,0,-2,-1,0,-1,0
1,0,0,-1,1,1,0,1,-1,0
1,1,0,0,-1,-1,-2,1,-1,-1
-1,1,0,0,2,-2,-3,2,-1,0
1,1,0,2,1,3,-1,0,-1,0
15,4,0,3,2,0,-4,2,-1,-2
1,2,-1,1,-1,-1,-2,1,0,0
0,2,1,2,1,1,-3,0,0,2
1,3,0,1,-1,-1,-3,1,-4,0
1,2,0,2,3,1,-1,0,-1,1
0,1,0,2,0,0,0,-2,1,2
-2,1,1,0,1,1,1,0,-1,1
-1,-1,1,-1,-1,0,0,0,-2,-1
0,-2,-1,0,1,0,-3,-1,-1,-1
0,1,-1,-1,-2,-1,-1,2,-1,0
17,4,2,3,2,3,-1,4,-3,-2
1,2,-1,0,0,0,1,1,-1,0
1,0,1,1,-2,-2,0,1,-1,-2
1,3,1,2,0,-2,2,2,-3,-1
1,2,-1,-1,-2,-1,1,0,0,-1
0,2,0,1,0,0,0,0,0,0
0,0,0,1,-1,1,-1,1,-1,1
-1,1,1,1,2,0,0,2,0,0
-2,1,-1,1,1,0,0,2,-3,-1
0,1,1,2,1,1,0,2,-2,2
17,2,1,3,3,2,0,3,-2,0
2,1,1,1,1,0,0,2,-1,0
0,0,1,0,0,1,0,0,-1,0
-1,1,0,0,1,1,0,2,-2,0
-1,-1,0,0,0,0,0,1,-1,0
0,1,-1,1,0,1,0,1,0,2
0,0,0,-1,1,-1,0,1,-1,-1
-1,0,0,0,-1,0,-1,1,-2,0
-1,-1,0,2,3,2,-1,1,-4,-2
0,-1,-1,1,1,0,-1,0,-3,-2
18,2,-1,2,4,2,-2,3,-1,0
0,-2,-2,0,1,-1,0,0,-2,-1
1,0,0,2,0,0,-2,0,-2,0
0,0,-2,0,2,-1,-1,2,-2,-2
2,1,1,-1,0,1,0,0,-1,-2
2,2,0,2,0,1,2,0,-1,0
0,0,1,0,0,-1,-1,-1,-1,1
-1,0,-1,1,0,-1,-1,-1,-2,-1
0,1,0,2,2,2,-3,1,-2,0
-1,0,0,1,1,0,-2,-1,-2,-1
15,2,2,3,2,2,-2,1,-3,-2
-2,0,1,1,0,0,0,1,-2,0
0,-1,0,1,2,1,0,1,-2,-3
-1,1,0,3,1,3,0,2,-2,1
0,1,0,0,1,1,0,0,-2,-2
0,0,1,1,0,0,0,0,-2,-1
0,1,1,0,0,0,0,0,0,-2
0,-1,-1,0,0,1,1,1,1,0
0,0,1,0,1,1,-1,3,-2,-2
-1,-1,0,2,0,0,-1,0,-1,0
13,-1,0,2,3,2,0,3,-1,2
0,0,0,-1,0,1,1,1,-1,2
-2,0,1,0,0,0,0,1,-1,1
0,0,-2,0,0,3,0,3,0,0
0,-1,-1,0,0,-1,0,1,0,1
-1,-1,0,0,-2,0,1,1,1,1
1,-2,0,0,3,-1,0,1,1,-1
2,1,-2,0,-1,0,0,0,0,1
-1,1,0,-2,0,0,-1,2,-2,1
0,1,-1,-1,-2,0,0,1,-1,1
15,-1,-1,1,2,1,-1,3,0,0
0,0,-2,1,1,1,-1,2,-1,0
1,0,-1,1,0,0,0,2,-1,-1
0,1,-1,1,0,-1,-1,4,-2,1
-1,-1,0,1,1,-1,-1,2,-1,2
-1,0,-2,0,2,-1,0,1,1,1
1,1,1,0,0,0,0,0,2,2
-1,1,1,0,-2,-1,1,1,0,1
-1,2,1,-1,1,1,1,3,-2,-1
4,2,2,4,5,3,3,8,2,3
16,2,0,1,2,3,1,5,1,-1
1,1,-2,-1,-1,1,1,2,-1,0
1,0,0,-2,-2,-1,1,2,0,1
1,1,0,-1,1,1,0,2,0,1
1,1,-1,0,1,0,-1,2,0,0
-1,2,1,1,-1,-2,-2,-1,0,0
1,-1,0,1,-1,-1,-2,1,-1,-1
3,3,3,4,4,3,2,2,0,2
4,4,2,8,8,10,9,14,4,2
2,1,3,7,4,3,3,5,2,1
18,2,3,4,9,9,5,5,-1,-1
4,4,3,5,5,9,5,4,2,1
2,1,-1,-1,2,1,0,3,0,1
1,2,0,2,0,4,0,4,0,1
0,1,0,1,2,1,-1,1,0,-1
0,0,0,0,1,1,0,2,1,0
0,2,0,2,-1,0,-2,2,-1,2
2,1,1,1,1,3,3,4,3,3
5,0,7,7,9,11,8,6,0,1
4,1,4,3,4,5,4,7,2,3
21,0,6,6,9,11,6,8,0,-1
1,3,2,2,3,3,4,5,1,2
-2,1,1,-1,-1,0,0,2,0,-1
2,2,0,1,-1,2,0,3,-1,-2
0,0,0,-2,-3,-1,0,1,0,-1
3,0,-1,-2,-1,0,-1,0,0,1
0,1,1,-2,-1,1,0,2,0,1
2,2,3,4,3,4,5,5,1,3
0,4,2,1,3,6,3,5,-1,0
3,2,3,3,2,3,5,6,2,5
23,3,5,4,7,10,5,7,1,0
4,3,3,4,2,3,3,3,-1,3
1,1,0,2,-1,0,2,3,0,-1
2,4,3,1,1,3,0,3,0,-2
1,2,1,1,-2,0,0,1,0,0
1,1,2,0,1,1,2,2,0,-1
-1,2,0,0,-1,-1,3,2,3,0
4,3,6,5,5,4,6,6,5,3
1,2,1,1,2,4,2,7,-2,1
2,3,4,6,4,5,5,7,5,4
23,5,7,7,10,11,8,10,2,2
4,4,5,4,3,6,3,5,2,4
1,2,1,1,0,1,0,2,0,0
0,2,1,0,-1,-1,1,4,1,0
-1,0,1,0,-2,1,1,2,0,-1
0,1,1,0,-1,-1,0,2,1,0
1,1,0,3,-1,0,-1,1,0,-2
4,2,5,7,6,5,3,5,4,2
1,3,1,1,3,2,1,6,1,1
2,1,1,3,4,3,3,4,0,0
23,5,5,5,9,10,6,6,1,1
2,1,3,3,3,4,4,3,-1,1
3,2,-1,-1,0,0,-2,0,0,-2
-1,1,1,0,0,2,3,1,0,-1
-2,0,0,0,0,1,1,1,0,1
0,-2,1,-1,-2,-1,-1,0,0,0
0,0,1,-1,-1,-1,0,1,0,-1
5,4,6,10,4,6,5,6,3,4
1,3,2,2,3,5,3,3,1,2
5,4,3,4,5,4,4,8,1,4
23,3,3,8,9,10,8,7,1,0
5,3,5,12,10,11,7,8,4,4
1,0,1,1,-1,-1,0,0,-1,1
-1,0,1,1,0,1,0,1,-2,1
-1,0,0,0,2,1,1,0,-2,-2
0,1,1,1,1,1,1,-2,-1,-2
1,0,1,0,0,2,0,-1,1,0
5,4,6,10,8,7,7,7,4,5
4,4,3,2,1,4,3,7,2,0
4,3,1,1,0,1,2,4,2,2
25,3,3,9,10,11,7,9,3,1
6,3,6,8,9,13,7,8,5,7
2,2,2,2,1,1,0,2,0,0
-2,2,1,2,1,0,-2,1,1,-1
0,2,1,1,0,-1,-2,0,1,1
1,2,0,0,2,0,-1,-1,1,2
0,0,1,-1,0,0,0,0,0,0
7,4,5,10,10,10,9,9,5,7
1,1,2,3,5,4,4,7,2,2
2,2,3,2,3,3,4,4,2,2
22,2,3,7,8,9,8,7,2,1
6,3,8,13,14,18,12,13,5,6
