"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,3,-2,-1,-1,0,-2,-1,0
0,0,1,2,-1,0,2,0,0,1
6,5,8,9,23,33,17,7,7,5
6,7,3,11,25,17,11,5,6,5
-3,-2,1,2,5,1,-2,-2,-2,-1
-1,1,2,0,1,-1,1,2,2,0
-1,0,0,1,1,-1,1,1,1,1
-1,-1,2,2,5,3,0,1,2,1
0,0,1,3,1,-1,-1,0,1,2
0,0,0,1,1,-1,0,1,1,1
-1,-1,-1,0,0,0,0,1,0,1
-1,-1,0,-2,-2,-1,-2,0,0,3
5,6,6,8,32,66,20,5,5,8
5,7,6,9,20,28,16,5,6,6
-6,-2,-1,0,5,-1,0,-1,-2,0
-1,0,1,-2,2,0,-1,0,0,-1
0,0,0,-1,0,0,1,0,0,1
-2,-2,1,0,5,-2,0,0,-3,-2
0,-1,0,-1,0,0,0,0,-1,0
-1,1,1,-1,2,0,0,0,-1,-1
-1,-2,1,-1,-1,-1,0,0,-2,-1
0,0,1,0,1,-2,1,0,0,0
5,3,5,5,17,30,14,4,3,4
5,5,3,5,10,12,8,3,5,6
-5,0,0,0,10,6,3,0,-1,-1
2,0,2,2,0,0,1,1,3,0
0,-1,1,0,1,0,1,1,1,0
1,1,1,1,2,1,-1,2,0,-1
0,2,1,0,1,-1,0,0,2,0
-1,1,1,1,0,0,1,3,1,0
-1,2,-2,0,0,1,-1,0,0,-2
3,3,2,4,8,10,7,5,6,5
4,5,4,4,11,15,11,4,3,3
7,7,6,9,19,55,21,6,6,9
-3,0,0,0,9,7,3,1,0,-1
1,1,1,0,1,0,1,0,0,0
1,1,0,1,-1,1,1,2,2,0
-1,0,0,2,3,2,2,-1,2,1
0,-1,-2,0,1,0,0,1,1,3
-1,-3,-1,1,-1,-1,0,1,3,-1
-1,2,0,-1,0,-1,0,1,2,0
4,4,3,7,9,10,7,2,3,4
5,5,3,5,12,19,12,3,2,1
4,4,2,4,5,3,2,0,1,2
-2,1,1,2,6,7,3,0,0,-1
0,1,1,2,2,0,2,1,0,0
0,0,0,1,1,2,3,0,1,1
-1,2,1,0,3,1,2,-1,0,0
0,0,2,0,1,2,2,1,0,-2
-1,0,0,0,0,0,0,1,0,1
0,-2,1,1,0,-1,2,0,0,0
4,2,-2,3,4,7,5,0,1,3
4,1,2,6,7,9,9,0,0,2
-1,-2,-1,-2,3,0,-1,-2,-1,2
-1,0,-1,9,14,24,10,-1,1,1
1,-1,0,0,0,0,0,0,2,0
2,0,0,0,-1,-1,0,0,1,0
2,1,1,2,2,2,1,-2,-1,-1
3,1,1,-2,-1,-1,-2,-1,-3,1
3,-1,1,-2,-1,0,-2,-1,-1,-2
1,-3,1,0,1,0,0,-2,-1,-1
0,0,1,2,1,2,0,0,0,3
0,2,2,3,6,5,3,0,0,3
7,5,2,8,10,9,16,2,4,7
-1,1,4,14,14,18,9,0,1,1
1,0,1,1,3,1,-1,0,1,2
1,1,0,1,2,0,1,1,1,1
-1,0,2,2,1,1,0,0,-1,2
0,0,0,1,1,1,0,1,0,0
0,0,0,2,1,0,0,1,1,2
0,0,0,0,1,0,0,0,-1,-1
3,1,2,4,4,2,3,2,3,4
1,2,1,7,4,3,5,2,0,0
5,4,4,9,7,8,11,3,3,3
1,2,2,35,16,11,8,3,2,3
0,4,1,3,0,-1,0,1,0,1
0,1,-1,0,1,0,0,0,0,-2
1,0,0,2,3,2,1,1,0,-1
0,-2,-1,1,0,0,0,1,0,1
0,0,0,0,0,1,1,0,0,-1
0,-1,0,0,1,0,-2,-1,-1,0
1,2,1,2,2,3,4,3,2,3
1,-1,3,4,4,4,3,1,0,2
1,0,1,3,1,0,-1,0,0,-1
-1,1,1,15,32,13,8,2,0,1
0,-1,-1,2,2,0,-1,1,0,1
-1,0,0,3,1,-1,-3,-2,-1,0
1,0,1,1,2,-1,-2,0,0,0
0,0,0,1,0,-3,-1,1,0,-1
1,0,1,0,-1,0,-2,0,-1,-1
-1,0,0,0,-2,0,-1,0,3,6
7,5,5,8,12,13,19,3,2,5
3,3,3,5,8,3,3,0,-1,1
4,1,0,2,1,0,-1,1,1,0
1,4,5,12,55,19,12,2,1,2
1,-1,0,2,-2,0,-2,1,-1,0
-1,0,1,3,3,1,-1,0,-1,-1
0,0,2,3,2,1,0,-1,-2,-1
0,0,1,0,0,-1,-2,-2,-1,0
