"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,0,0,3,6,0,2
2,0,1,0,0,2,3,1,0,1
29,145,155,149,80,63,64,46,3,10
28,139,129,100,59,46,48,35,3,9
26,136,123,90,51,38,42,32,1,6
26,111,90,70,44,37,46,48,3,11
25,100,78,61,42,41,53,38,4,9
19,66,47,35,24,21,23,18,-3,4
1,3,0,-2,0,-1,-1,2,0,1
3,4,2,-1,1,2,0,-1,0,-1
1,0,0,3,0,0,-2,0,1,1
4,2,2,0,-2,2,-1,2,1,1
29,140,149,149,83,65,66,45,4,11
30,135,125,98,59,46,48,36,2,10
27,133,121,92,52,38,44,32,1,8
25,112,90,72,48,40,49,49,2,8
25,99,77,64,44,41,56,38,4,9
18,65,49,39,26,22,25,18,-1,6
3,1,3,-1,0,1,0,0,0,1
1,3,5,-1,1,0,-1,1,3,0
2,1,-1,-2,1,0,-1,4,-1,2
1,1,4,-3,3,1,0,2,1,3
26,140,151,150,83,65,67,47,4,11
27,135,129,100,62,47,51,36,3,9
27,135,122,92,52,39,45,33,1,6
27,112,94,76,48,42,52,51,4,10
25,99,79,65,45,43,58,38,3,12
19,66,51,38,27,23,25,19,-1,6
0,0,0,-2,-1,0,-1,-3,0,2
0,-1,0,0,1,1,0,-2,3,3
3,1,0,-1,-1,0,0,4,1,0
3,2,0,1,-1,1,0,3,2,2
29,140,154,154,84,64,68,45,3,11
30,136,129,104,62,47,50,36,3,11
29,135,123,93,53,39,45,32,0,6
27,113,95,77,50,41,52,51,3,9
26,101,80,65,45,43,58,40,2,10
19,68,50,39,26,21,25,20,-1,5
1,0,2,3,0,0,2,1,0,1
2,0,0,-1,1,-1,1,-1,0,-1
2,0,0,0,-1,1,0,1,3,1
3,0,0,-1,-1,-1,0,2,0,3
28,142,157,155,86,67,70,47,2,11
28,138,130,102,60,48,51,37,2,10
29,138,125,97,55,42,46,33,-1,7
28,115,97,78,48,42,54,53,5,9
28,103,82,66,45,44,60,40,2,7
22,69,52,40,28,25,30,20,0,3
2,4,0,1,0,-1,-1,3,2,1
2,2,0,0,-1,-1,1,4,2,2
3,0,1,1,-1,-1,-1,0,2,3
3,1,2,-2,2,1,1,4,2,3
30,145,157,155,85,65,72,48,3,11
29,138,131,105,62,47,51,39,3,11
29,140,128,98,55,43,50,37,1,6
29,117,99,79,50,44,55,53,3,11
27,103,82,66,46,45,63,42,3,10
22,71,55,42,30,27,33,22,-1,4
3,0,0,-2,0,-3,0,1,1,2
-1,0,-1,-2,0,2,3,0,0,2
3,0,-1,0,-1,1,0,0,0,3
2,-1,2,1,0,0,0,1,0,3
30,144,155,159,85,65,71,48,3,12
32,139,132,107,63,48,53,37,3,12
29,138,128,101,57,43,51,36,3,7
30,117,100,83,50,44,58,55,3,11
28,102,81,67,44,44,63,41,3,11
23,73,55,45,31,28,33,23,-1,6
1,0,1,-2,2,4,-2,1,1,1
1,0,1,-1,1,1,-1,0,1,-1
1,0,5,1,1,-1,2,-1,0,2
3,1,0,-1,-2,-1,1,0,1,0
30,145,159,160,83,62,69,45,3,11
32,140,133,105,62,47,52,36,2,10
31,141,131,103,57,42,49,34,-1,7
29,119,104,88,52,44,55,53,3,9
29,104,83,68,46,44,61,39,1,9
22,73,56,45,30,28,32,20,-3,6
1,4,0,1,0,-1,-2,-3,-1,-1
3,2,0,0,0,-1,-2,1,-1,2
2,3,2,-2,0,0,0,3,-2,3
3,-1,2,0,2,4,0,1,-2,3
32,140,156,158,86,64,68,46,2,10
32,138,133,105,62,48,53,37,3,9
30,140,131,104,57,45,49,36,2,9
29,119,105,87,53,44,55,52,4,9
29,104,84,71,48,47,63,39,3,9
23,73,57,46,32,29,33,22,1,3
0,0,0,-2,2,-2,-1,-1,-1,1
2,0,2,0,0,-1,1,1,-3,1
2,0,0,-1,1,-2,-1,2,2,2
2,1,1,-1,1,1,3,1,3,0
31,140,150,158,84,69,70,47,5,12
30,136,129,109,63,50,53,38,3,10
29,138,127,106,57,49,50,37,2,7
29,119,103,89,52,48,57,59,3,10
28,103,84,71,46,46,62,41,2,11
20,72,56,45,31,28,34,23,-1,6
2,2,0,-2,0,0,1,0,0,0
1,2,1,-1,-1,2,1,1,0,0
1,2,0,1,-1,0,3,2,1,0
5,0,-1,-2,2,2,-1,2,0,2
29,133,145,157,83,65,65,44,4,10
28,133,128,113,61,49,52,39,3,9
28,132,125,105,59,43,47,35,1,7
27,113,100,89,53,45,55,56,3,9
26,99,82,70,49,46,63,41,2,8
21,70,54,47,32,29,32,22,-1,4
2,-1,5,-2,-2,0,1,2,1,-1
0,0,0,-1,-2,0,1,0,0,-1
2,2,0,0,-1,0,1,2,0,1
3,1,2,0,0,-1,0,2,1,2
27,130,143,155,85,62,63,45,3,11
27,127,123,108,64,45,49,35,3,9
26,130,126,104,62,45,46,33,1,6
26,110,96,82,50,43,48,51,2,10
25,97,80,71,48,46,58,40,2,9
19,69,54,46,30,28,30,22,-1,5
1,0,0,0,0,2,0,-1,0,1
2,1,0,2,3,1,-1,3,1,0
1,0,0,1,-1,0,2,2,1,1
2,1,0,-2,2,0,0,0,1,2
27,130,141,154,85,64,62,44,2,12
27,127,122,108,61,50,49,36,3,9
26,129,121,102,56,45,47,33,1,9
29,108,91,78,47,45,51,50,3,11
25,93,77,67,44,47,62,41,1,9
22,66,51,43,28,25,29,21,-1,5
0,0,0,-2,0,-2,0,0,0,1
-2,0,0,0,1,-1,0,1,-1,2
-1,0,1,-1,-1,0,0,2,3,2
2,3,1,4,-1,2,-1,2,1,2
28,136,150,158,85,67,66,46,3,10
30,130,124,108,62,49,48,37,2,10
27,131,124,103,57,44,48,34,0,7
26,110,96,79,50,43,51,51,2,8
26,98,78,68,45,45,63,39,0,8
20,69,51,41,29,25,29,20,0,2
2,0,0,2,1,1,1,2,1,1
2,0,0,1,-1,-1,-1,0,1,1
3,0,0,-1,0,0,0,2,0,1
5,0,4,1,0,2,1,1,1,1
29,145,156,165,88,71,68,47,3,11
28,134,126,109,63,50,50,37,3,9
28,139,125,105,61,48,48,36,2,7
27,118,97,79,51,45,52,53,3,10
26,105,80,68,46,46,66,43,3,9
20,73,51,41,29,29,31,23,-2,5
1,3,-1,-2,1,0,-1,0,1,1
2,3,1,-2,0,4,5,2,2,3
2,0,3,1,1,-1,-1,3,7,3
5,1,1,-2,-1,2,1,1,1,3
33,159,166,168,91,76,73,49,3,12
32,142,131,111,65,50,55,38,3,11
30,146,130,106,59,49,53,37,1,7
31,122,100,80,51,47,54,53,3,9
28,108,81,67,47,47,66,43,3,11
23,74,52,43,30,28,33,22,0,5
3,2,1,-1,-2,-2,1,0,1,0
3,0,0,-1,-3,-2,-1,0,0,0
3,1,0,-1,-1,4,0,0,2,2
1,3,0,-1,1,1,1,0,2,2
33,167,169,171,92,73,74,50,3,11
34,147,130,113,66,52,54,40,3,10
34,150,127,103,60,48,51,36,0,8
33,125,103,84,56,48,57,57,3,11
32,110,84,68,47,49,67,44,2,10
25,74,55,45,31,29,34,23,-1,5
3,3,-1,0,-1,0,-1,2,2,2
0,1,0,1,-2,-1,1,-1,0,-2
2,0,0,2,-1,1,1,1,2,2
4,3,0,-3,2,-1,1,3,2,2
37,170,173,170,92,70,73,50,2,10
36,149,136,117,67,51,55,43,3,8
35,150,127,102,58,43,47,37,1,7
34,127,104,86,54,47,57,59,3,12
33,112,84,71,49,50,69,46,3,11
27,76,55,43,32,28,33,23,-1,6
1,0,3,1,-1,-1,0,-1,1,3
0,0,6,3,-1,-1,0,-1,1,2
3,0,0,-1,0,1,-3,2,2,3
3,2,2,0,0,2,-1,1,1,4
39,175,176,174,94,74,75,53,2,12
39,150,136,117,67,52,57,43,4,12
39,150,130,103,58,46,52,38,1,7
39,128,109,87,55,48,60,60,5,12
40,112,86,71,48,48,68,45,4,12
28,74,56,45,31,28,34,25,-1,3
2,2,0,-1,0,-1,-3,0,1,2
1,-1,1,-2,0,0,-1,-1,2,1
3,2,-1,2,-1,1,1,2,2,2
4,3,2,-1,0,2,4,2,3,3
43,176,179,176,95,73,78,56,4,11
45,153,140,117,68,53,58,43,3,11
43,152,134,104,58,48,52,41,3,8
41,129,108,83,53,46,59,63,2,10
41,111,85,68,46,48,67,46,3,11
32,75,59,45,31,29,33,25,1,6
0,2,0,-2,-3,1,-1,1,2,2
-1,0,2,-1,0,-2,-1,-2,0,2
0,2,0,0,-2,0,0,1,-1,3
5,-1,0,-1,4,0,1,1,2,0
47,177,183,178,94,72,80,56,4,10
47,153,141,118,67,51,58,44,3,12
47,156,137,110,61,46,53,39,0,6
45,129,111,88,57,48,62,62,3,11
43,112,89,72,48,46,68,46,2,9
33,80,62,53,36,32,40,29,-1,5
2,0,-2,-1,-1,2,0,0,1,-1
1,3,3,-1,-1,0,0,0,-1,-3
2,0,0,-2,0,0,2,3,3,2
4,1,2,-1,1,1,0,2,0,1
47,177,182,180,96,71,78,58,5,10
48,155,142,121,70,52,61,46,3,9
47,156,139,112,64,48,56,42,1,6
46,132,114,95,60,49,65,66,5,11
45,115,90,76,52,49,72,49,3,9
35,81,63,54,39,32,39,28,-2,6
1,0,0,1,1,-1,0,1,0,2
2,0,0,-1,0,-1,0,0,0,2
1,2,0,-1,-1,1,-1,0,3,3
3,0,-1,1,1,0,2,2,1,0
48,176,181,180,96,72,74,56,3,13
47,154,142,122,72,53,57,45,3,11
46,156,137,111,65,49,53,41,2,7
45,132,114,95,62,52,61,66,3,10
45,116,95,80,55,52,73,51,3,10
37,81,65,54,37,32,40,30,0,6
1,1,0,2,0,-1,-1,1,3,3
1,0,0,-1,-1,0,0,0,1,3
4,0,0,1,1,0,-1,3,0,1
2,3,0,-1,-1,-1,2,2,2,1
51,179,184,180,96,72,76,55,3,11
54,160,145,122,71,55,58,44,2,10
52,160,139,109,62,49,53,41,1,7
48,133,117,95,62,52,62,66,3,11
50,118,94,80,54,51,75,51,2,10
41,81,64,52,37,34,37,27,-1,5
0,0,3,-2,-1,-2,0,1,2,1
1,0,3,2,2,1,2,0,1,2
2,0,1,0,0,-2,-2,1,-2,0
3,2,1,1,0,2,2,4,-2,2
55,180,182,178,96,70,75,57,4,12
58,160,146,125,71,52,59,46,3,10
57,162,141,113,65,46,53,42,0,6
53,134,117,96,62,50,65,68,4,11
52,118,94,79,54,50,73,51,4,9
41,78,63,53,37,33,38,30,0,5
2,-1,-1,2,2,1,2,0,1,2
2,-1,2,2,1,1,-1,0,1,0
1,1,0,0,-1,0,0,3,2,1
4,4,3,1,-1,0,2,5,1,1
56,183,182,180,99,71,72,56,4,11
58,161,146,126,74,49,57,45,3,11
57,163,141,115,65,47,52,40,2,9
53,133,118,95,62,50,62,67,5,12
53,117,94,80,56,50,72,50,4,10
42,79,65,52,37,33,38,30,-1,6
3,1,1,-2,-1,0,2,2,0,1
2,1,2,-2,-1,0,0,0,-1,2
1,2,1,0,1,0,0,0,3,1
3,1,1,1,1,-1,-1,0,0,2
58,182,182,180,96,69,74,55,2,11
59,163,148,125,72,51,58,46,2,10
58,162,141,113,65,46,52,41,1,8
55,132,117,97,61,50,63,65,2,11
53,116,94,80,53,51,72,50,4,9
41,81,63,53,37,33,39,29,-1,6
3,0,0,-2,0,0,0,-1,2,0
1,2,0,2,1,0,2,0,2,1
