"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,0,0,1,0,0,0
-1,1,2,0,0,-1,0,2,3,0
0,-2,6,5,6,6,2,2,2,0
3,1,6,6,5,1,4,4,2,0
5,1,10,7,6,4,3,4,2,1
7,3,11,12,12,11,11,6,7,4
4,1,6,6,7,6,7,5,4,7
3,3,7,8,8,8,7,6,2,3
1,0,3,1,0,0,-1,2,0,0
0,0,1,0,0,0,0,3,1,2
0,1,1,-1,0,0,0,1,0,0
2,0,1,-2,-2,-1,1,1,0,2
0,-4,2,0,1,0,-3,1,2,0
3,-1,4,5,4,2,3,3,2,4
2,0,7,3,4,0,2,3,2,-1
3,3,8,9,9,6,7,4,4,4
2,0,5,6,4,6,7,5,2,4
4,2,5,8,9,12,10,3,2,1
1,0,2,1,2,0,-1,1,1,1
0,1,1,1,0,-1,-1,1,0,1
-4,-2,1,-1,1,0,-2,0,-3,0
0,0,1,1,1,-2,0,2,1,0
1,-1,0,-2,0,0,-1,4,-1,-3
1,0,2,1,1,3,2,3,2,0
0,0,0,4,1,2,0,4,1,-1
3,0,-1,1,2,1,1,2,1,0
3,1,1,5,5,6,7,4,1,3
3,3,2,8,7,12,14,8,5,3
2,-1,-1,2,0,0,0,3,1,0
0,0,0,2,1,1,1,2,1,1
-1,0,-1,-1,0,0,-1,2,2,0
0,0,-1,1,0,1,0,1,0,1
-2,-2,-3,-2,-1,-3,-4,1,0,-1
1,0,0,1,1,1,0,2,3,1
2,-1,-1,2,6,4,2,1,-2,-1
0,0,0,2,1,0,2,1,1,0
2,1,-1,1,2,2,2,3,1,2
3,4,0,4,2,10,11,4,4,4
2,-1,-1,0,0,0,0,1,1,2
0,1,0,-1,-1,-1,0,0,1,0
2,1,0,3,0,0,-1,3,0,0
-1,0,-1,0,2,2,0,2,0,0
-3,-2,-3,-3,-3,-4,-4,-2,0,-2
0,1,0,0,0,-1,-1,1,1,2
3,1,0,0,1,3,1,0,-1,-1
2,1,-1,0,0,1,0,2,0,0
1,0,0,1,2,2,2,2,2,1
2,3,2,2,2,3,4,-1,2,1
2,1,-1,0,-1,0,1,0,0,2
0,2,-1,-1,0,1,1,0,0,-1
1,-1,0,0,1,0,0,-1,-1,0
-1,-1,-1,-1,2,-1,-2,-1,0,0
-4,-3,-2,-4,-3,-3,-6,-2,-2,-3
-2,-2,-3,-1,1,-1,-1,0,0,1
2,-3,-1,-2,1,1,-2,-3,2,0
0,1,1,-3,-2,0,1,0,0,0
1,3,-1,-2,-1,-1,2,0,-2,-1
1,-1,-1,-1,-1,0,-1,1,-1,-2
1,-1,0,-2,-1,3,1,1,-1,-1
1,0,-2,-2,1,3,2,1,0,0
0,-1,0,0,1,0,0,1,0,0
2,0,0,1,2,1,0,0,1,-1
-3,-3,-3,-5,-3,-2,-4,0,-1,0
