"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,-1,0,0,-1,-2,1,0
1,-2,-1,1,1,0,0,1,1,1
1,2,3,1,2,0,0,-1,-1,-1
4,8,7,7,7,7,6,6,1,3
7,33,42,32,26,23,16,14,5,5
7,22,23,26,26,21,18,14,6,7
9,29,44,40,30,23,20,15,7,9
4,8,10,6,7,8,8,6,2,3
2,0,0,0,1,1,0,0,1,1
0,-1,-1,-2,1,0,0,1,0,2
1,0,1,0,0,-1,0,1,0,2
1,1,0,0,-1,0,-1,0,-1,0
1,1,0,-1,-1,2,0,-1,1,2
3,5,4,5,7,6,5,5,2,3
7,38,49,35,30,22,17,12,4,5
3,13,13,11,13,13,13,12,3,7
6,13,14,15,17,13,10,9,3,2
9,27,37,36,33,25,20,13,4,3
0,-1,0,0,0,0,1,1,1,2
0,1,1,0,0,0,-1,-1,2,-2
-2,0,-1,-1,-1,0,-2,-1,1,1
1,0,0,0,1,0,-1,1,1,-1
2,3,2,2,0,1,1,0,1,0
2,1,1,1,0,1,5,0,1,2
5,26,31,26,23,20,15,13,1,2
4,19,22,21,23,19,18,14,7,6
5,14,14,14,15,14,15,15,6,7
7,32,44,42,31,23,21,14,3,5
2,4,4,1,3,5,2,3,0,4
2,1,0,0,1,1,0,0,0,-1
0,-1,0,0,0,0,-1,-1,-1,1
-1,-1,0,-1,0,0,0,-1,-1,1
1,1,-1,-3,0,-1,-1,1,-1,2
0,0,-1,-1,-1,1,0,-1,-2,0
5,18,21,16,19,12,8,5,0,1
5,23,27,27,24,23,20,14,1,5
5,7,7,8,6,5,3,4,0,2
6,24,27,27,20,15,12,9,1,1
4,6,5,3,4,5,5,4,-1,1
1,3,3,1,0,-1,0,-1,-1,2
-2,-1,0,0,-1,1,0,0,0,0
1,0,1,0,-1,0,-2,0,0,0
0,1,2,2,1,0,2,2,0,0
2,0,0,1,-1,1,2,0,-1,2
2,7,7,6,6,8,5,5,0,0
6,28,30,25,25,21,19,14,4,7
6,5,6,3,4,4,6,4,1,4
7,21,25,24,25,21,18,12,0,3
6,10,11,10,10,9,8,8,1,3
2,-1,1,-1,0,0,-1,-1,1,0
0,-2,-1,-1,-1,0,-1,-1,1,1
0,0,-1,0,0,1,1,0,-2,0
1,0,2,2,2,-1,0,2,0,-1
4,1,-2,0,0,1,0,-1,-1,-1
2,7,8,3,4,4,1,2,-1,1
6,22,32,25,30,25,22,14,5,7
7,8,9,9,9,10,9,9,4,4
4,14,17,15,17,16,14,14,3,0
4,9,9,8,6,7,7,8,1,6
0,0,-1,-1,-1,0,-1,0,0,0
0,0,-1,1,0,-1,0,3,-1,0
2,1,0,-1,0,0,-1,-1,-1,-1
1,1,0,-2,1,1,-2,1,0,-2
0,0,1,-1,0,0,-1,1,0,0
2,2,5,1,3,2,-2,0,-1,-2
4,15,18,18,26,23,19,15,4,4
8,8,8,7,6,5,6,5,-1,6
2,11,13,9,12,10,11,9,0,0
4,5,4,2,4,2,3,4,0,3
1,1,0,0,1,0,0,-1,3,1
0,-1,0,0,0,0,-1,1,-1,-1
1,-1,0,-1,-1,-1,0,-1,0,0
2,-2,2,-1,-1,1,-2,0,-1,1
-1,2,0,-1,-3,-2,-3,-2,0,-1
0,4,3,0,0,0,-2,0,-2,-1
2,7,6,6,4,4,4,3,1,4
6,9,13,12,14,12,9,8,3,5
5,6,13,12,13,11,11,9,2,3
5,2,3,2,0,-1,-1,0,0,1
1,1,0,-1,0,-2,-1,0,0,-1
0,-1,1,-1,-2,1,-1,1,-1,1
0,1,0,-1,0,0,0,0,-1,0
1,0,0,1,3,1,-1,0,0,0
2,2,3,1,1,-1,-1,0,-1,-1
-1,-1,5,2,2,2,-1,0,-3,-1
2,3,5,2,1,4,0,0,2,3
5,8,16,16,19,13,11,9,2,3
1,3,7,3,4,5,2,3,-2,0
2,3,11,9,10,11,14,10,3,5
2,0,1,2,1,0,0,0,1,0
-1,1,0,1,0,1,-1,0,-1,1
1,-1,0,1,1,0,2,2,-1,0
0,0,3,1,1,1,1,0,0,1
-1,-1,2,0,1,2,0,-1,-1,-1
