"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,0,-1,-1,0,0,2,0
4,7,4,5,3,1,4,4,2,0
6,9,7,9,5,8,8,4,4,5
5,4,3,4,1,3,2,3,3,3
9,17,18,19,18,17,14,5,2,4
6,10,9,10,11,11,8,3,1,5
5,4,4,5,4,4,7,3,0,5
1,4,0,3,0,3,0,0,1,1
0,0,-1,1,-1,1,1,-2,0,1
1,1,-1,0,1,0,1,2,-1,1
-7,0,-1,0,1,-1,0,2,-1,0
0,2,0,2,1,0,1,3,3,2
5,5,8,8,5,4,4,3,2,3
2,3,2,4,1,4,3,2,1,2
4,12,12,13,12,13,12,4,4,4
2,6,9,8,8,8,7,3,1,3
4,4,3,3,1,3,4,3,0,2
0,4,2,6,3,4,1,0,-2,0
-1,0,-1,1,-2,-2,0,0,0,-2
0,3,0,-1,-1,1,-1,-1,-3,-1
-1,1,2,3,1,1,-1,-1,-1,2
-1,2,0,3,-1,-1,-1,0,-2,1
3,5,4,4,5,4,2,2,-1,2
3,3,1,4,3,2,1,0,-1,2
3,9,10,10,8,8,5,2,1,2
1,6,7,10,10,10,8,3,0,2
2,4,4,4,3,4,3,2,0,1
-2,4,2,4,0,2,1,2,0,-2
1,1,1,-1,-1,0,2,1,-1,0
0,0,1,0,0,0,0,-1,-1,-1
-2,1,0,1,1,1,0,1,0,0
0,2,2,2,0,1,2,0,-1,-2
0,0,0,1,0,-1,0,0,0,0
0,1,2,1,2,1,2,1,1,1
2,4,5,8,6,8,5,3,2,3
1,4,5,5,3,5,6,3,3,2
1,1,3,2,2,1,2,0,1,0
-3,0,1,4,-1,1,-1,-1,-1,0
0,1,0,0,1,-1,-1,-1,-1,-1
0,1,-1,1,-1,-1,1,1,0,0
0,2,0,0,0,-1,-1,-1,1,0
0,-1,0,0,1,0,-2,0,-1,1
-1,2,0,2,1,1,1,0,0,-2
0,1,2,2,3,2,2,0,-1,0
2,4,3,4,5,5,3,3,0,4
1,1,-1,1,2,0,0,-1,2,1
-1,0,-1,2,0,1,0,1,1,3
0,3,-1,3,1,0,-1,1,2,2
-1,2,-1,1,0,0,0,0,0,-1
0,0,-1,0,0,0,0,0,-1,0
-1,0,-1,1,1,1,0,0,0,0
0,0,0,0,-1,-1,0,-1,1,1
0,1,0,0,-1,0,0,-1,-2,1
1,1,0,0,1,2,0,1,-1,1
2,2,0,2,1,3,2,1,2,0
0,0,-1,0,-1,1,0,-1,0,2
1,0,0,1,0,0,0,-1,1,1
-2,0,-1,1,-1,-1,-1,0,0,1
0,0,-2,1,1,1,-1,0,1,0
0,0,1,0,0,1,2,1,-1,-1
-1,0,1,1,0,0,0,-3,0,-1
1,0,0,1,-2,-1,1,0,1,-1
2,3,2,4,2,1,2,2,0,1
0,1,0,2,0,-1,-1,0,1,-2
3,3,3,3,4,1,4,2,4,0
1,1,-1,1,0,0,1,1,0,-1
-1,0,0,0,2,1,-1,2,1,-1
0,2,1,3,2,0,0,1,-2,-1
0,0,-1,0,0,1,0,-1,0,0
1,1,1,0,1,1,0,1,1,1
0,2,0,0,-1,-1,0,0,0,-1
0,2,-1,0,0,1,1,0,-2,-1
4,4,3,3,3,2,3,4,2,5
2,1,3,2,0,0,2,0,0,-1
3,5,1,2,2,3,2,2,2,2
1,0,0,1,1,1,0,-1,0,1
-1,3,1,1,-1,-1,1,0,0,-1
-3,4,-1,0,-2,1,0,1,1,3
-1,0,-1,1,0,1,0,-1,1,0
0,1,-1,0,0,0,0,1,1,0
-1,-1,0,1,0,1,0,2,-2,-2
0,2,1,2,-1,3,2,1,0,-1
8,9,6,6,6,3,4,4,4,3
2,2,1,2,3,0,3,3,0,1
15,27,15,13,9,8,8,5,4,5
5,6,1,5,3,4,2,0,1,1
0,1,0,3,2,1,1,-1,0,-3
-1,3,1,5,0,3,1,0,1,-1
0,0,0,1,1,1,2,2,1,0
1,1,0,0,-2,-1,1,1,-1,-1
-1,0,0,0,-1,1,0,0,1,-1
10,16,19,17,14,12,7,3,3,4
13,14,11,11,10,8,8,4,3,4
8,8,7,6,6,6,3,1,1,4
24,48,35,29,27,23,13,6,4,6
5,7,6,10,8,10,4,3,4,4
1,1,0,1,1,1,1,1,1,-1
-1,5,0,4,0,3,0,-1,0,-1
0,0,0,1,0,0,1,1,1,0
0,2,1,3,0,3,0,1,0,0
-1,0,0,1,-1,3,3,1,1,-1
25,41,41,30,23,20,13,8,6,7
14,14,10,13,11,10,8,3,4,6
15,13,10,11,9,9,7,3,2,3
33,57,40,34,26,25,13,7,5,5
5,7,3,7,7,9,5,3,1,4
2,1,0,0,1,0,1,1,-1,1
1,4,2,4,1,3,0,1,0,1
-3,0,-2,-1,-2,-2,-2,2,-1,-1
-1,0,-2,1,0,-1,0,0,0,1
-1,1,0,0,0,1,0,1,-3,1
32,49,50,35,22,21,14,7,6,7
14,15,13,11,8,9,8,4,2,4
13,13,13,9,7,9,7,5,2,4
33,55,43,35,27,24,14,5,4,6
9,7,9,8,11,8,9,4,4,5
2,3,2,3,0,1,4,2,1,3
1,4,-1,6,-1,1,0,-1,-1,0
0,1,-1,1,-2,0,1,0,-1,0
1,1,0,-1,-1,0,1,0,-1,1
0,2,2,1,-1,0,1,-1,2,1
28,46,48,35,24,20,16,7,6,7
13,11,10,10,12,7,8,4,2,3
13,13,12,9,8,9,7,3,2,5
30,58,47,35,27,23,14,7,4,7
8,9,9,10,10,12,12,5,3,4
3,3,2,5,3,1,2,2,0,1
1,6,2,5,-1,1,-1,0,-1,0
-2,2,1,1,-1,1,3,2,0,1
-1,2,1,2,0,-1,0,1,-1,0
3,2,1,1,1,0,-2,2,-1,0
24,38,43,33,22,19,14,6,4,6
14,14,13,13,12,10,7,4,3,7
12,12,11,11,9,9,7,5,1,5
32,58,47,38,32,28,16,8,5,6
9,15,14,15,17,23,14,6,1,3
4,4,4,3,1,4,5,3,0,1
0,2,-1,3,0,1,2,2,0,3
-1,0,-1,0,-1,0,0,-1,0,2
0,0,-1,1,1,0,1,2,-1,0
1,0,-1,1,-1,3,0,1,0,0
17,27,33,25,20,18,13,9,5,6
14,13,9,11,7,7,8,4,2,4
10,11,8,8,6,7,6,4,4,5
30,54,42,35,29,29,16,7,5,6
9,11,13,13,16,19,12,6,3,6
6,5,2,5,6,1,6,5,2,3
2,6,0,3,2,2,3,1,0,1
-1,1,-2,0,-1,0,0,-1,0,0
2,1,0,0,-1,0,0,0,0,-1
-1,2,-4,-1,0,-1,0,-1,-1,0
