"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,1,0,-1,0,0,0,1,0
6,14,12,17,17,20,41,17,9,7
4,8,6,6,4,5,5,3,4,3
4,3,2,2,1,3,0,3,1,0
4,10,6,11,9,7,7,4,3,1
1,1,0,1,0,0,-2,0,-1,0
0,1,1,1,-1,0,0,1,0,0
-2,2,-1,4,0,1,0,1,1,-1
2,2,1,1,-1,0,1,-1,0,0
0,0,0,1,0,0,-1,3,0,0
-6,1,0,2,0,-1,1,3,0,2
4,11,6,7,7,8,8,8,4,4
6,10,9,9,6,5,7,4,4,3
3,4,2,4,4,3,2,4,3,4
3,10,6,10,8,8,8,6,4,2
0,2,2,3,0,0,0,0,-1,-2
0,3,-2,1,-2,1,0,1,0,-1
-1,4,0,4,4,4,1,2,2,1
-1,-1,-1,1,-2,0,1,0,2,0
0,3,-1,0,1,0,1,0,-2,0
0,0,0,-1,0,1,0,1,1,0
3,10,8,9,8,7,8,7,3,5
8,9,9,8,8,6,7,5,2,2
3,2,2,3,-1,1,3,2,2,3
4,11,9,13,12,8,8,5,2,2
2,2,1,1,-1,0,2,0,-2,-2
-1,0,2,1,-1,0,-1,1,-1,-2
-2,6,-1,3,-1,0,-1,1,2,-2
2,2,1,1,0,0,0,-1,0,2
0,1,0,1,-1,0,0,-2,1,-1
-1,1,0,1,-1,1,-1,1,-1,-1
2,3,3,3,1,3,3,2,1,-1
4,8,7,6,7,5,5,4,4,2
1,3,3,4,3,4,4,3,2,3
4,11,10,14,12,12,8,7,2,2
1,1,0,1,-2,-1,0,2,2,-2
-1,1,3,1,0,1,0,0,0,-1
-1,3,0,4,0,1,0,1,0,0
-1,2,1,0,1,0,0,0,-1,0
2,1,-2,0,-2,-1,1,0,0,0
0,0,-1,1,1,2,1,0,0,0
1,8,7,10,8,8,9,5,3,5
3,9,6,5,6,5,6,6,2,0
1,4,4,4,2,3,3,3,0,2
2,11,9,13,10,10,7,7,3,4
1,3,1,0,0,1,-1,0,1,0
