"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-1,1,0,1,1,3,-2,-1
-1,0,-1,1,0,-2,-1,1,1,0
2,3,4,5,5,5,5,3,4,1
0,2,0,0,1,1,0,0,1,-1
3,6,17,21,23,18,11,10,7,1
4,4,13,12,11,12,10,10,8,1
2,2,4,5,6,2,3,3,5,1
2,5,13,18,26,20,14,13,9,1
0,4,8,9,9,10,10,10,6,2
0,0,0,0,1,0,1,1,1,0
0,1,-1,0,0,1,-2,0,-1,-1
0,0,-1,0,0,0,-1,1,2,-1
1,3,4,4,3,3,3,4,4,2
2,1,-1,0,0,-1,0,1,2,1
4,6,11,14,17,14,8,6,4,-1
1,5,12,11,10,8,7,7,5,0
4,2,4,4,5,3,2,5,5,-1
5,7,16,20,19,15,11,8,6,0
6,5,13,14,15,15,9,10,7,3
3,1,0,0,0,0,0,-1,0,0
0,0,-2,0,1,0,-1,0,0,1
1,1,0,2,0,1,0,1,0,0
5,3,4,4,4,2,3,2,3,3
2,1,2,1,1,0,0,1,1,-1
2,5,7,8,9,9,5,6,4,-1
1,3,11,8,8,7,5,5,4,3
2,2,4,6,5,3,5,7,4,1
4,4,14,18,20,16,13,11,9,1
2,4,7,8,10,9,8,8,6,4
0,0,3,1,0,0,0,0,-1,0
0,0,0,2,0,1,-1,1,0,2
2,0,1,0,1,3,0,1,0,-2
1,4,5,4,6,5,1,3,4,2
2,0,0,1,1,-1,0,0,2,0
2,1,2,3,4,1,-2,0,3,-2
3,3,16,22,20,16,14,11,8,6
2,2,8,9,7,9,11,12,10,5
3,3,12,14,14,14,13,11,10,2
1,1,3,6,5,4,4,3,4,1
1,0,2,0,0,0,-1,-1,0,0
0,-1,-1,0,2,2,-1,-1,-1,0
2,0,0,-1,-4,0,0,1,-1,2
3,0,4,3,4,4,1,3,4,1
2,1,2,1,1,0,0,1,1,-1
0,-1,2,4,6,4,0,3,3,-2
2,3,11,11,14,19,15,10,8,4
4,2,9,7,8,8,7,6,6,3
3,2,12,14,15,17,14,12,16,2
2,1,6,5,7,6,4,3,4,2
3,0,0,1,3,1,-1,0,1,1
0,0,2,0,-1,2,0,1,1,-2
1,0,0,0,2,0,-1,0,0,1
2,0,4,4,5,4,3,3,3,1
0,0,1,1,1,1,1,1,0,0
2,0,4,6,3,3,0,1,2,0
2,2,10,11,13,16,12,8,8,2
5,3,15,16,13,10,7,7,8,1
3,2,9,11,12,9,7,8,11,0
1,1,8,7,8,8,8,9,11,3
3,-1,0,0,0,-1,1,1,0,-1
1,0,0,0,1,0,1,0,-1,1
2,1,2,0,0,0,0,1,-1,-2
2,1,4,2,3,3,2,1,2,2
1,0,1,1,1,1,-1,-1,1,1
3,-1,4,3,4,3,1,2,1,-1
5,3,10,8,11,12,8,7,7,4
3,1,9,8,7,5,5,4,4,2
1,2,8,9,9,10,8,13,10,2
5,3,7,8,9,9,9,12,15,4
2,1,3,0,1,0,0,1,0,0
0,0,0,1,1,-1,1,3,2,-1
1,-1,0,-1,1,0,-2,0,0,1
2,2,3,4,4,4,2,4,5,2
1,-1,1,0,1,-1,1,1,1,1
0,-1,0,4,3,5,-2,0,2,-1
2,0,2,5,6,6,3,4,3,0
3,3,12,18,12,9,9,8,7,2
0,2,4,7,6,7,6,7,8,1
2,1,4,6,6,7,5,4,4,0
0,1,0,0,0,0,-1,1,-1,-1
0,0,0,-2,3,1,-2,0,0,1
2,0,0,1,1,-1,2,0,0,1
3,3,3,4,5,3,4,2,2,1
2,0,1,1,-1,1,2,1,2,-1
3,-2,0,4,4,3,0,2,3,0
1,1,1,1,1,1,0,0,1,-3
9,4,9,32,19,17,12,8,8,4
3,-1,2,5,5,3,3,4,5,0
2,-1,2,6,4,3,4,5,6,2
2,0,-2,1,1,1,1,1,2,2
0,0,0,0,0,-1,3,1,1,0
-2,1,0,2,0,2,1,0,0,0
5,1,0,3,4,4,5,3,3,2
4,1,0,1,1,2,0,0,0,0
2,2,-3,5,3,4,0,0,2,-1
0,0,1,1,2,3,2,2,2,-1
7,3,0,25,14,9,7,5,6,4
3,-1,-5,3,2,2,-1,0,2,-1
2,1,2,6,3,1,3,0,2,0
0,1,0,2,0,1,2,1,1,0
0,0,0,1,1,1,2,1,-1,-2
