"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,-1,-1,0,-1,0,-1,0
0,-1,1,1,-2,-1,-2,-3,-3,0
-3,-3,-1,-2,-1,-4,-2,-3,-2,-1
5,5,9,16,23,13,6,6,4,7
8,9,10,18,20,14,6,7,6,7
10,11,13,20,28,53,11,8,6,5
13,18,19,174,136,41,11,8,6,10
2,5,6,4,7,4,0,1,-1,0
0,1,2,0,1,2,0,1,-1,0
0,-2,0,0,-1,-1,1,-1,-1,1
-1,-1,1,-1,0,0,-1,0,-2,0
3,0,1,-2,0,1,0,-2,1,0
-4,-2,0,-3,-2,-1,-2,-1,-1,-3
0,3,4,0,1,1,3,4,2,1
2,8,10,19,25,5,9,8,6,7
8,13,14,40,68,6,12,8,9,8
15,18,21,159,167,7,11,9,7,9
1,5,4,2,4,-1,2,1,-1,2
1,-1,2,-1,0,-1,1,1,-1,0
-3,-3,-2,0,-1,0,2,0,0,-1
-1,-1,2,-1,0,0,-1,0,0,0
-1,-3,0,-2,0,0,0,-1,1,2
-2,-1,2,-4,-3,-3,1,-1,-1,0
2,2,1,-1,1,-1,-1,-2,-2,1
6,7,9,8,12,1,5,4,4,5
7,8,9,12,15,2,3,3,4,7
12,17,18,124,58,3,12,8,7,10
4,7,6,4,4,-1,4,2,0,0
3,2,2,-2,-1,0,-2,1,-1,1
1,0,1,0,0,1,-1,-3,-1,-1
-1,-1,-1,-1,0,0,0,-3,2,1
1,1,1,-1,-1,-1,-1,0,0,-1
-3,-2,1,-4,-2,-3,-3,-2,0,0
0,-2,2,-2,1,-1,1,-1,1,0
4,4,4,12,8,0,6,2,4,5
6,5,10,11,7,-1,4,4,4,6
12,12,22,164,45,4,11,7,8,8
2,-1,7,4,2,-3,2,0,1,2
1,0,2,-1,-1,1,0,0,1,2
0,-1,2,-1,0,-1,0,1,0,1
-3,1,1,-1,1,0,-1,1,-1,-1
0,0,-1,-2,0,-1,-1,-2,-2,-2
-3,-2,0,-4,-2,-3,-3,-2,-2,-1
1,-1,0,-2,2,0,0,0,-2,-2
6,5,6,21,11,2,5,2,2,2
5,6,9,16,14,4,5,3,3,3
12,13,22,149,45,8,11,8,5,8
2,3,9,2,7,-1,1,1,0,-1
0,-1,1,2,0,-1,-1,-1,-1,-2
0,0,1,1,1,-1,-2,0,-1,0
0,0,0,0,0,1,-1,2,-1,0
-1,-2,1,-2,0,-1,-1,-1,1,0
-2,-3,1,0,-1,-1,-1,-2,-1,-3
0,3,3,1,-1,-1,0,1,1,1
7,8,11,20,15,4,7,5,5,6
8,8,13,19,20,5,6,4,4,4
14,16,21,163,50,8,9,7,6,8
2,3,8,4,6,-2,2,0,0,0
0,1,2,-2,-1,1,1,0,1,-1
0,1,0,1,0,2,0,0,-1,0
-1,-2,-1,0,0,1,0,-1,-1,1
2,0,1,-1,1,-1,-2,0,-1,-3
-1,-1,1,-1,-1,-2,-2,-2,-3,-1
3,2,3,1,1,1,2,-1,-1,1
5,7,11,24,20,6,7,6,4,5
9,10,13,25,37,7,7,4,5,7
12,15,22,125,76,12,11,6,8,9
3,3,7,5,7,-2,1,-1,-1,0
1,2,3,-1,0,1,-1,0,-1,-3
1,0,1,2,1,1,1,1,-1,-1
-1,1,-1,0,-1,0,-1,-2,0,0
1,1,2,0,0,0,0,0,-1,1
-2,-1,2,0,-1,-1,0,-1,-2,0
1,1,1,0,-3,0,0,1,-1,0
3,5,7,8,7,2,4,5,4,6
9,11,12,22,35,8,9,5,3,5
12,16,20,101,72,10,11,9,7,9
2,3,6,2,4,1,2,0,-2,1
-1,-1,2,1,-1,0,2,-1,-1,0
1,1,0,0,0,0,1,0,0,-2
-1,0,1,1,-2,0,1,-2,0,-2
1,0,0,-1,-1,1,-1,0,0,-2
-1,-2,0,-1,-2,-2,-2,-2,1,0
3,2,2,1,3,3,1,1,1,-1
4,4,6,6,9,4,4,3,4,4
11,10,13,26,47,10,7,9,7,8
15,14,17,95,57,11,10,10,8,9
4,6,6,4,6,0,1,0,2,1
0,-1,0,-1,0,-1,-1,1,3,0
0,1,0,1,0,1,1,1,-1,0
-1,2,1,0,0,0,0,0,2,-1
1,1,1,-1,0,1,0,-1,1,-1
0,-2,1,-2,1,1,-1,-2,0,-4
1,4,4,4,7,7,4,2,4,5
7,5,4,5,15,13,5,3,4,5
12,11,10,12,32,68,11,7,6,8
10,15,16,92,18,16,10,8,6,8
1,4,6,6,7,5,2,4,2,0
-1,-1,1,-2,0,1,2,2,0,0
1,-2,2,-2,0,1,-1,1,1,0
-1,1,1,0,0,-1,1,3,0,0
-1,-1,-1,-1,-1,-2,1,1,1,0
-3,-2,0,-4,-2,-2,-3,0,-2,-3
2,2,1,1,4,5,4,3,4,4
6,5,7,7,12,15,8,5,5,5
10,11,12,17,38,87,12,9,8,8
11,11,16,97,22,19,8,6,7,8
4,4,5,3,4,5,2,1,1,0
1,-1,2,0,1,-1,-1,0,1,-1
-2,-1,0,-1,-1,-2,-1,1,2,0
-1,-1,1,0,0,-1,0,1,-1,2
-1,0,2,-2,-1,-1,2,-2,-1,0
-4,-3,2,-3,-1,-3,-1,-2,-1,-2
7,11,12,18,38,22,9,8,5,5
7,10,12,18,25,27,8,6,4,8
11,14,16,27,52,132,11,9,6,11
11,14,21,113,46,39,13,7,6,9
5,5,9,9,9,6,1,3,3,3
1,0,2,-1,-1,0,1,0,0,-1
-1,1,1,0,-1,0,0,-1,0,0
-4,-2,-1,0,0,-1,1,-1,0,2
-2,0,0,2,0,-1,-1,-1,0,1
-3,-3,0,-5,-3,-2,-1,-5,-1,-1
5,6,9,19,27,19,8,5,6,8
7,6,12,23,32,21,8,5,5,7
9,10,14,31,44,41,10,10,6,9
14,16,24,121,287,60,15,9,7,7
4,4,7,5,4,4,0,-1,-2,0
0,1,0,-3,-2,-1,0,-1,-3,-3
0,0,1,1,-1,-2,0,0,-3,-2
-1,-1,0,-2,1,2,1,0,1,-1
0,2,0,0,-1,-1,-2,0,-2,-1
0,0,2,1,-2,0,0,-1,-2,0
2,1,1,0,-1,3,-1,1,0,-1
11,12,11,23,30,13,9,5,3,6
13,15,18,53,110,21,9,9,6,8
15,18,24,113,410,27,13,10,8,11
4,5,7,7,8,1,2,3,3,3
1,1,2,-1,0,2,1,2,-1,0
-2,0,1,1,0,1,0,2,1,-1
-2,0,1,-1,-1,0,0,1,1,2
-2,-1,0,-1,0,0,1,2,2,0
-3,0,-1,-5,-1,-2,-1,-1,-1,-1
0,3,0,-2,0,-1,0,-1,-1,0
7,7,6,8,12,4,5,4,6,6
7,7,7,18,24,5,5,5,6,4
13,15,21,90,315,13,12,7,9,10
1,3,7,2,3,-2,-1,0,1,0
-1,2,2,-1,0,-3,-2,-1,0,1
-1,-1,1,-1,-3,-1,-1,1,0,0
0,1,0,-1,-1,-1,1,-3,-1,-1
1,1,2,-2,-1,-1,-1,-3,0,0
-2,-2,1,-2,-1,-3,-1,-3,-2,-2
1,2,2,0,1,0,0,-1,0,-3
3,2,5,3,4,1,4,2,3,1
5,5,8,10,8,2,4,3,2,3
13,10,18,82,403,11,10,5,8,11
1,-3,5,1,3,-3,1,-2,2,1
1,-2,0,-2,0,0,-1,-1,1,-1
0,0,0,2,-2,-1,-2,-2,-1,-1
-1,0,0,0,0,0,0,-2,-2,0
1,-2,1,1,1,0,-1,-1,-2,-1
-3,-3,0,-1,0,-2,-2,-1,-2,-1
0,-1,0,0,0,0,3,-3,-2,0
3,2,6,7,6,2,2,1,1,2
6,2,8,7,8,3,5,2,2,4
12,8,18,84,403,9,11,7,6,9
0,-2,5,0,3,-2,0,-1,1,0
0,0,0,-1,0,0,1,0,-1,0
0,1,1,0,0,0,0,0,1,0
0,-1,-1,0,0,-1,0,-2,-1,2
0,0,1,-3,-1,-1,-3,-2,-1,0
1,-1,-1,-4,-3,-5,-3,-2,-1,-2
-1,-2,1,-1,0,0,1,1,0,0
3,4,4,2,1,1,3,3,2,1
5,6,7,11,11,2,6,6,5,5
13,14,20,95,396,9,11,10,7,9
1,1,3,0,3,-4,1,2,1,-1
-1,1,3,2,0,0,1,1,-1,-1
0,1,2,0,0,0,3,1,-1,0
0,0,0,-1,0,-1,0,-2,-1,-1
-1,0,2,0,0,-1,1,0,2,0
-3,-1,3,-2,-1,1,1,-1,-2,0
0,0,1,0,0,0,1,0,0,1
6,8,12,26,23,6,6,9,6,6
6,6,7,12,11,4,5,3,4,5
12,11,17,89,242,8,12,11,6,9
1,0,4,1,3,-3,1,0,1,-1
0,1,2,-1,1,-1,-1,-2,1,0
2,1,0,-3,0,-1,0,0,2,0
-1,-1,0,1,1,0,1,1,0,-1
0,-4,1,1,2,-1,0,0,-3,-1
0,-1,1,0,0,-1,-1,-2,-1,-1
0,-1,2,-3,0,-1,0,-1,-1,0
9,10,13,29,39,6,6,5,4,7
10,10,13,31,52,4,9,7,5,8
13,13,18,73,224,7,11,7,6,9
-1,0,5,1,3,-2,-1,2,0,-3
1,0,0,-1,0,1,1,0,0,0
0,0,3,-1,2,1,0,2,-2,0
0,1,2,0,-2,0,-1,2,-2,1
0,-1,0,0,-1,1,1,-1,1,2
-1,-1,1,0,-2,-1,-1,-2,-2,-1
1,0,3,1,0,1,0,2,2,2
5,7,9,14,22,3,5,7,4,5
10,9,11,22,44,4,5,7,5,5
14,13,13,47,173,8,10,9,8,11
2,0,2,1,2,-2,0,-1,-2,2
0,1,1,1,-1,0,-1,0,0,2
1,-1,0,0,-1,-1,0,0,0,0
-2,0,1,1,-1,0,-2,-1,-1,-2
0,-3,-2,0,0,-2,-1,0,1,-2
0,1,1,2,-1,-1,0,0,4,-1
4,6,7,12,16,10,5,4,5,5
7,8,9,16,27,16,8,6,4,7
7,11,10,16,31,23,8,7,6,7
11,12,17,49,42,56,9,8,8,9
2,1,5,1,4,1,-2,2,1,2
0,0,1,1,-1,-1,3,0,0,0
0,0,0,-1,-1,-1,3,1,1,1
-2,1,1,0,-1,-1,-2,-3,1,0
0,0,1,-1,-1,-1,-1,0,-1,0
0,0,1,-2,-1,-2,-2,-3,-1,-2
4,1,4,6,7,0,0,4,3,3
7,8,9,14,18,23,6,7,4,6
11,12,13,21,36,88,11,8,8,11
12,10,14,37,20,24,7,7,6,7
5,4,7,1,6,2,-1,2,2,4
-1,0,2,0,3,0,0,-1,0,-1
0,-1,-1,0,-1,1,1,-2,0,1
-1,0,0,-1,-1,-1,0,-1,-1,0
-1,0,1,2,1,-1,0,0,2,-1
-1,-1,0,-1,-2,-3,-3,-4,-1,-1
2,3,5,4,7,6,2,2,3,4
8,9,10,13,22,34,6,6,6,8
10,11,16,22,42,157,8,8,7,10
8,11,13,29,21,27,5,6,7,6
5,4,7,4,6,4,1,-2,-1,3
0,-1,1,-2,1,-2,-2,-2,0,0
-1,1,2,0,2,0,0,1,0,-2
-2,-1,1,2,-2,-1,0,-1,0,0
-1,-1,2,0,0,-1,1,-2,0,1
-3,-2,2,-3,-2,-3,-1,-1,-2,-3
6,8,9,9,10,8,2,2,4,5
9,9,13,16,27,43,8,7,7,7
12,12,18,27,48,180,9,10,7,8
11,13,17,32,36,71,9,9,5,7
3,4,5,3,3,3,0,2,2,1
0,0,1,0,1,-1,0,-1,0,1
-3,-1,1,0,-1,0,0,0,-1,0
-1,-1,3,-1,0,0,0,1,2,-1
-1,2,2,0,-1,-3,1,-1,1,2
-4,-4,1,-2,-3,-4,-1,-3,-1,-3
4,7,9,7,14,12,4,3,3,5
11,10,14,16,28,30,8,7,6,7
10,13,18,26,45,122,9,9,8,10
14,12,22,39,49,107,10,7,6,9
2,1,6,1,1,-1,-2,-1,-2,0
0,0,0,-2,-2,-2,0,0,0,-1
1,2,2,0,-3,1,-1,-1,-1,-1
2,1,-2,1,2,0,-1,1,0,1
0,0,2,0,-1,0,2,0,-3,2
-1,-2,3,-2,0,-2,1,0,0,1
5,4,6,4,5,0,1,2,2,2
10,9,16,21,40,24,8,8,9,8
11,10,15,23,46,38,8,6,8,6
14,13,24,52,128,38,10,10,8,8
0,-2,7,1,2,2,0,-1,3,0
0,0,1,-1,0,-1,0,0,-1,0
0,-1,0,1,-1,0,2,1,0,2
-3,0,0,-1,-1,2,-1,-1,0,-1
