"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,0,0,1,1,-1,2,1,1
0,1,-2,0,0,0,0,0,1,1
3,9,22,5,3,4,4,3,4,4
10,18,125,8,3,4,7,4,3,6
5,13,83,6,-2,0,3,4,1,3
-2,-1,-2,-2,-5,-2,-1,0,-2,-2
0,1,0,-2,-2,-1,0,0,-1,0
4,1,2,0,-3,-1,-1,1,-1,-1
3,1,-1,-1,-2,1,-1,-1,1,0
0,0,-1,0,-3,0,0,0,-1,0
-1,0,0,-1,-1,0,-2,-1,0,0
1,0,2,1,0,0,0,0,1,1
5,12,27,7,4,1,5,3,2,5
10,32,98,9,4,6,6,5,3,7
5,18,53,5,-1,2,1,1,4,4
1,0,-4,-1,-4,-3,-6,-1,-2,-1
1,2,1,-1,0,1,0,0,1,-1
0,0,2,1,0,-1,0,0,0,2
0,1,0,0,-1,-2,-1,1,0,0
0,0,0,1,0,0,1,1,0,-1
-1,1,0,2,0,-2,-1,-1,1,1
1,4,1,2,0,1,1,3,1,1
8,25,55,6,4,5,6,3,3,8
7,32,73,6,4,3,5,2,4,6
4,29,111,5,-1,4,3,2,1,5
0,-2,-4,0,-4,-1,-2,-1,1,-1
-4,0,0,-1,-2,0,2,0,1,0
1,2,0,0,-3,-3,-2,0,1,1
0,0,-1,0,0,2,1,1,1,4
-2,0,-1,-1,0,1,0,0,0,2
-2,-1,-1,1,0,0,1,0,-1,-3
4,12,10,1,2,2,3,2,2,3
9,20,40,5,5,4,5,4,1,2
13,36,57,5,4,7,6,4,1,3
7,21,49,4,0,4,3,2,-1,3
1,-2,-3,-1,-4,0,-4,0,-2,-2
1,-1,0,-1,0,2,-3,0,-1,-1
5,2,2,0,-3,-1,-1,1,1,1
1,0,0,3,0,1,0,0,-2,-2
1,0,0,0,0,0,0,0,0,0
-4,-4,0,-1,3,0,1,1,0,1
4,4,5,0,0,2,1,0,0,1
7,16,27,5,3,5,5,4,1,3
13,33,94,4,3,5,5,4,2,7
8,18,57,3,-1,3,4,5,2,4
2,-3,-5,0,-2,-2,-4,1,-2,-1
1,-2,-1,2,0,1,2,2,0,-1
2,1,-2,1,-1,-1,-1,2,2,1
2,-2,-2,0,1,0,-1,0,1,2
1,0,-1,0,0,1,-1,0,1,2
-1,-1,0,-2,0,0,-1,0,-1,0
1,0,-1,1,0,0,0,-1,-1,1
7,11,17,5,4,4,5,3,2,4
11,36,65,8,4,7,7,4,3,7
7,17,61,8,1,2,3,4,2,4
0,-3,-4,1,-3,-3,-4,0,0,-2
-1,2,0,1,0,1,-1,0,1,3
3,2,0,4,-2,-1,-3,1,0,1
1,2,0,-1,1,0,-2,-1,-1,1
0,1,-1,-1,0,0,-1,1,1,-1
-2,0,0,2,0,1,2,0,3,0
0,-3,-1,1,0,1,-2,2,0,-1
2,1,2,2,0,0,-2,0,0,2
10,43,16,20,5,6,7,3,2,5
3,1,5,6,-3,2,-2,1,1,1
-2,-3,-3,-1,-2,0,-4,0,0,-2
-3,0,0,1,0,1,-1,1,1,-1
-1,1,0,7,1,-2,-2,2,0,-1
2,1,2,1,0,1,1,0,1,0
-1,0,-1,-1,1,0,-1,0,0,0
-1,-1,0,1,-1,0,1,0,0,0
-1,2,1,1,0,1,-1,0,0,0
0,2,2,-1,0,1,-3,0,-1,-1
13,43,10,29,3,5,5,3,2,4
2,1,-3,2,-6,-1,-1,-1,-2,-1
2,0,-3,1,-4,-2,-3,-1,-1,0
0,3,2,3,0,1,1,-1,0,0
2,2,1,7,-1,-1,-3,-1,0,0
1,1,0,1,0,0,0,-1,-1,1
2,-1,0,2,0,1,0,-1,-2,-1
-1,0,1,1,-1,0,0,0,2,1
1,1,0,-1,0,0,0,0,0,2
5,11,5,16,4,4,3,2,3,7
12,33,13,115,4,6,4,3,4,9
7,15,7,53,1,3,2,3,3,3
0,-2,-3,0,-3,0,-4,0,-1,-2
-1,-1,1,2,1,2,1,1,-1,-1
2,-1,1,6,-1,-1,-2,1,0,0
1,-2,0,0,-1,0,-1,0,0,-1
-1,0,-1,0,0,-1,0,0,1,-1
-1,0,1,2,0,3,-3,2,0,2
0,0,0,0,0,1,-1,0,0,0
11,24,11,66,4,6,4,5,3,8
12,43,16,179,3,6,5,5,4,7
9,22,8,64,1,3,2,3,3,4
2,-2,-1,-2,-3,0,-3,2,1,-2
-1,0,2,1,0,-1,-1,-2,-1,-1
0,2,2,3,-3,-1,-2,1,1,1
-1,-1,0,1,0,0,-3,0,1,1
0,-2,1,1,0,1,0,0,0,-3
-2,0,1,1,0,-1,-1,0,-1,-1
2,4,2,3,-1,1,-1,1,-1,2
12,32,17,123,4,6,7,5,3,5
16,51,16,177,4,8,8,5,2,8
12,28,12,85,1,6,4,4,0,2
3,0,0,-1,-4,1,-2,-1,-3,-6
1,1,2,0,0,3,-1,-1,0,1
2,2,1,5,-2,-1,-1,0,-2,-1
1,1,-1,0,-1,1,0,0,-1,-1
2,1,1,0,1,0,-1,0,-1,0
0,-2,-1,0,1,0,0,-1,-1,-2
2,3,1,1,0,0,0,-2,2,1
17,39,17,117,5,3,6,5,3,9
17,63,17,176,3,3,5,6,2,7
14,39,15,198,1,1,2,4,1,2
0,-2,-3,1,-4,-1,-2,0,-1,-5
0,1,2,1,0,0,2,0,0,-2
3,3,1,7,-1,-1,-2,1,-1,-2
2,1,1,1,0,1,2,0,-2,-2
1,1,0,1,-1,0,0,1,1,0
-2,-2,0,0,1,-1,0,0,0,0
2,2,2,-2,1,0,0,1,-2,1
14,31,17,129,6,3,5,4,2,8
16,42,20,207,5,5,9,4,5,8
5,7,6,8,-2,-2,1,1,-1,0
1,-1,-1,-1,-3,-1,-2,1,-2,-2
0,3,0,1,1,-1,2,-2,2,-1
6,4,2,5,-3,-1,-1,0,1,2
1,2,1,1,0,1,2,0,2,3
3,0,-1,-1,0,0,1,0,-2,1
-2,-1,-1,2,-1,0,0,0,0,-1
6,7,9,4,1,1,2,2,1,4
14,29,160,10,5,3,7,2,1,7
15,39,141,9,3,2,7,2,1,7
5,0,1,0,-4,-1,-1,0,1,2
0,0,-5,0,-5,-3,-5,-1,-1,-4
1,2,1,1,-2,-1,0,0,0,1
4,2,3,0,-2,-4,-1,1,0,1
2,0,0,-1,-1,0,-1,0,0,1
1,1,1,1,-1,0,-1,-1,0,0
0,-2,-1,0,0,1,-2,0,0,0
0,3,0,1,0,1,0,0,1,-1
12,42,101,9,5,5,9,2,1,5
16,85,220,12,5,5,8,2,1,8
3,2,4,2,-2,-3,-2,0,-2,-2
1,-2,-3,-1,-3,0,-1,-1,-3,-6
-1,1,0,0,0,0,2,0,3,2
3,2,2,1,-1,-2,-1,1,1,1
1,2,0,1,0,0,-2,0,3,1
0,1,1,2,0,1,0,0,-1,0
-1,0,-1,0,0,0,-1,0,1,2
2,1,0,2,0,0,1,0,0,0
13,35,77,8,4,0,5,1,3,6
16,65,218,9,6,2,9,1,2,7
2,2,1,0,-2,-1,0,0,-1,2
0,-2,-2,-2,0,-3,0,0,0,0
-2,0,-1,0,0,0,0,0,0,0
2,2,1,1,-2,-1,-2,-2,-1,2
-2,-3,0,0,0,0,0,0,0,0
-1,0,-1,0,0,0,-2,0,0,1
-2,-1,-1,-1,0,0,0,-1,0,3
0,-1,-3,1,0,0,-1,0,-1,-1
11,27,47,8,2,4,7,2,2,5
16,70,186,9,3,3,8,3,1,6
4,5,4,0,-5,-2,2,1,0,-3
0,-2,-3,-1,-6,-2,-1,-1,-1,-3
1,1,-1,0,-1,1,0,0,0,-1
1,4,0,1,1,-2,-2,1,3,0
1,2,0,0,0,1,-1,0,1,0
2,2,0,2,-1,0,-1,1,0,0
-3,-1,-1,-1,-1,0,0,-1,0,-1
1,2,1,1,1,1,2,1,1,3
9,17,24,5,5,4,5,5,1,6
16,73,171,9,3,5,7,5,1,7
5,3,2,1,-2,-2,0,1,1,2
1,-2,-3,1,-5,-3,-3,0,-1,-3
-1,-1,2,0,-1,1,-2,0,1,1
3,1,1,2,-2,-2,-1,1,1,-1
0,0,-1,0,0,0,0,0,0,1
0,1,0,2,0,1,0,0,1,1
-2,-1,0,1,0,0,-2,0,0,1
2,3,-1,1,-1,2,1,0,0,2
8,13,21,5,3,3,4,4,2,4
12,62,31,9,4,6,5,4,2,6
4,2,2,1,-2,-2,-1,1,0,-2
1,-3,-4,0,-4,-3,-2,0,0,-3
-2,1,1,0,0,0,-1,0,-2,0
3,1,0,3,-3,1,-1,0,0,0
1,1,0,3,-1,1,-2,0,0,1
1,1,-3,1,-1,-1,-1,-1,0,-1
-1,-2,-1,2,0,1,-1,2,-1,-2
0,1,2,4,0,2,1,2,0,0
2,3,3,2,0,2,3,2,2,5
14,85,12,22,3,6,4,3,2,6
2,0,-3,3,-3,-1,-1,1,1,0
-1,-4,-3,0,-4,-5,-5,0,0,-3
-1,-4,1,0,0,1,0,0,-1,1
2,0,0,6,-1,1,0,1,1,1
0,-2,-1,2,0,0,-1,1,0,2
0,1,0,-2,-3,-1,0,-1,0,-2
0,-2,1,0,0,0,0,0,-1,0
6,5,6,4,1,2,-1,0,1,3
2,0,3,3,0,-2,-2,0,0,0
14,74,13,21,3,5,5,3,1,5
3,1,3,7,-4,0,-1,-1,-3,0
0,-1,0,0,-4,0,-3,0,-1,-1
-1,2,0,1,1,3,-1,0,0,1
3,3,2,6,0,0,-3,-2,-3,3
1,2,0,-1,1,1,-1,1,0,1
0,0,0,1,1,-1,-1,0,0,2
-1,1,0,0,1,1,1,1,0,0
6,6,9,8,2,2,3,3,2,4
3,5,7,7,0,2,1,2,0,3
11,20,20,102,4,4,7,4,3,7
3,1,0,4,-4,0,-2,1,1,0
-1,-2,-1,-2,-4,-1,-1,0,-1,-3
-3,-1,1,1,0,1,-1,2,0,1
3,0,2,5,-2,-2,-3,0,0,2
2,-1,-2,0,0,0,-1,0,0,1
1,-2,-1,0,0,0,0,0,0,0
-1,-3,0,0,0,-1,-1,1,-1,1
6,7,11,11,4,1,3,2,1,4
8,13,16,30,4,3,4,4,3,0
14,28,29,108,2,6,6,2,4,8
3,2,2,4,-2,0,-1,2,0,1
