"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,0,-1,0,-1,0,0
-1,2,1,1,1,-1,-1,-2,-1,-3
-1,2,2,2,1,1,1,1,1,-1
12,8,14,24,30,13,7,6,3,8
3,3,8,8,6,8,1,1,2,3
2,1,6,3,5,7,4,3,2,2
0,-1,-1,0,1,2,1,1,0,-1
1,1,0,2,2,2,1,1,0,1
1,1,-2,0,3,3,2,1,0,-1
1,-1,-2,0,2,0,-1,1,0,0
0,-2,-1,0,0,1,1,1,1,-2
0,1,0,0,-3,-1,1,1,1,-1
0,0,0,-1,1,1,-1,2,-1,1
10,6,11,20,27,12,6,5,5,9
5,5,5,7,7,9,4,4,0,2
1,1,4,5,5,5,1,2,4,5
3,1,2,2,2,1,1,1,1,2
2,3,2,2,2,1,-1,-1,-3,-2
3,2,-1,-1,-2,0,0,-1,0,0
-1,1,1,-1,0,0,0,2,0,-2
0,0,1,-1,0,0,-2,0,-2,0
2,2,1,1,1,-1,1,-1,0,0
0,1,5,2,1,1,1,-1,0,1
8,7,11,16,23,11,7,5,3,5
2,2,3,3,3,2,1,-1,-1,0
2,3,6,4,3,4,0,0,1,2
3,4,2,2,1,4,1,2,1,0
2,2,4,3,1,2,3,0,0,0
3,3,2,1,0,1,0,0,0,0
0,0,-1,0,-3,1,1,-1,-1,-1
-1,0,0,0,0,1,0,0,0,2
-3,0,1,0,0,1,1,-1,2,2
0,1,4,-1,0,1,0,-2,2,-1
8,4,9,16,22,11,9,3,3,6
4,4,6,6,7,11,8,0,0,2
3,1,2,3,3,4,6,3,2,4
2,1,1,0,1,2,1,-1,1,2
0,1,1,2,0,2,3,1,-1,3
1,1,2,-2,-1,-1,-2,-1,-1,-2
0,1,0,0,0,-2,1,0,-1,-2
-1,1,0,0,0,1,2,0,-2,-4
-2,0,3,1,0,-1,0,1,-1,0
0,-2,0,0,2,0,-1,0,1,0
6,4,10,16,21,12,9,5,3,6
5,4,5,8,5,10,9,1,2,3
4,3,4,4,1,5,3,2,1,3
1,2,1,3,3,2,1,1,0,0
3,3,3,2,3,3,2,-1,0,0
0,0,0,2,1,0,0,-1,0,-1
3,0,1,1,2,-1,0,0,0,-1
0,4,-1,-1,-2,1,0,1,1,-1
0,2,0,-1,2,1,-1,2,1,1
1,0,2,1,0,2,2,-1,-1,0
7,7,11,13,18,11,9,5,1,7
4,6,6,9,10,13,11,5,3,2
4,3,8,5,8,7,6,4,3,5
3,0,3,1,1,3,1,0,1,0
-1,0,3,3,4,3,0,1,0,1
0,2,1,-1,1,1,2,2,0,1
-1,1,-2,-2,-1,1,1,0,0,0
-1,1,-1,1,1,0,0,-1,0,-2
1,1,3,1,1,2,1,1,-1,-1
0,2,2,0,0,1,1,0,-1,-1
7,8,10,9,10,8,7,4,2,5
4,2,6,8,8,14,11,3,3,3
3,3,6,7,6,7,6,1,2,6
-1,0,1,2,3,1,1,1,1,0
-1,1,2,5,3,3,1,1,1,2
-2,0,1,-1,0,1,1,-1,1,0
-2,1,2,-3,0,2,1,1,0,1
0,1,0,0,2,0,1,3,-2,-1
-1,0,1,0,-1,0,-1,0,0,0
