"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,1,-1,-1,2,0,2
-1,3,0,-1,-2,-2,-2,0,-1,-3
0,3,-2,0,0,-1,1,3,2,-2
1,0,-1,0,-1,-2,1,1,-1,0
3,4,5,5,5,5,3,0,3,2
3,2,4,4,5,7,4,3,3,3
21,26,56,40,25,27,22,10,7,9
10,16,19,17,19,24,21,6,5,4
9,9,6,8,10,12,9,4,4,5
3,0,-3,-1,0,1,-1,0,0,0
1,-1,-1,1,0,0,0,0,1,-2
0,1,0,1,-2,-2,2,2,1,2
-1,0,4,-1,0,0,-3,0,0,-1
0,-1,-2,1,0,-2,-1,-2,0,2
5,7,6,5,4,1,4,2,2,2
3,6,4,5,4,2,2,1,4,6
20,31,61,44,27,27,20,8,7,9
9,17,18,17,17,19,15,3,2,2
7,10,7,11,11,15,13,6,5,6
0,0,0,-2,0,-1,0,1,0,-2
1,0,0,-1,0,-1,-3,1,-1,-1
0,1,-1,-1,0,-1,-1,1,1,0
1,1,0,1,1,0,1,-1,1,1
-1,1,2,-1,-1,-1,-1,0,1,1
3,5,4,5,4,3,5,0,2,0
3,5,3,4,5,3,2,2,3,2
21,35,64,47,27,27,19,8,7,10
11,18,19,18,16,17,14,4,5,4
9,9,12,11,15,18,13,4,6,6
1,1,0,0,-3,0,-2,0,-1,-2
2,-1,0,-1,2,0,1,0,1,1
-1,0,0,0,0,-1,1,0,0,1
0,1,-2,-2,0,-1,1,-2,1,-1
0,-1,-1,1,0,0,1,-2,0,-1
3,5,3,2,4,5,4,0,-1,0
3,4,4,4,4,5,6,2,2,3
20,35,61,46,27,28,21,7,7,10
8,16,15,17,13,17,16,6,5,5
7,9,9,8,9,11,9,6,6,6
1,0,0,-1,0,-2,0,-1,0,-1
0,1,0,0,1,0,1,1,1,-2
-3,2,1,2,-1,-2,1,1,0,0
-1,0,0,-1,0,-1,0,2,2,-1
-1,1,0,0,0,1,-2,-1,-1,-2
5,5,4,5,4,3,3,0,2,1
2,6,4,5,3,5,3,1,2,2
22,31,57,46,25,23,20,8,7,10
8,14,16,15,11,14,11,2,5,4
6,8,8,8,10,12,10,3,5,5
1,0,0,0,0,-1,0,1,1,-1
3,1,-1,-1,-2,0,-1,1,0,0
-1,1,0,0,1,-1,0,1,1,-1
0,0,0,-1,1,0,1,-1,0,0
2,2,0,0,1,1,1,0,0,1
5,5,4,5,5,3,2,1,3,0
3,4,3,4,5,2,5,3,3,2
18,28,54,42,23,22,17,7,8,9
8,13,15,13,12,12,9,2,5,3
6,9,10,6,9,11,8,5,5,5
2,3,-2,-3,0,0,1,0,-1,-1
0,1,-1,0,0,0,1,0,1,0
0,0,0,-1,1,1,0,1,-1,-1
0,2,-1,-2,0,0,1,1,0,-1
-1,1,-1,-1,0,0,2,1,0,-2
4,4,5,5,3,4,3,1,3,-1
3,2,4,4,6,4,3,1,3,3
15,23,46,36,20,19,15,8,8,8
7,12,14,14,11,10,9,3,4,3
2,5,7,6,8,9,8,3,5,5
-1,1,0,-3,1,0,3,2,1,1
1,1,-1,-1,1,1,1,3,-2,-1
-1,1,-1,-1,-1,-1,0,-1,3,0
-2,1,0,1,3,-1,0,2,2,0
-1,-2,0,0,0,0,0,0,1,-1
3,3,4,2,1,3,3,5,4,2
3,5,6,5,4,4,6,3,2,5
15,20,41,31,15,15,14,5,5,10
6,9,12,11,8,8,5,1,5,3
6,7,5,7,6,8,7,2,3,5
0,0,0,-2,0,-1,-1,0,0,1
1,0,0,0,0,0,0,0,1,0
0,1,0,2,0,-1,0,0,0,0
0,0,3,2,3,2,1,1,-1,0
-1,2,1,-1,0,0,0,-1,0,-1
1,3,5,5,2,2,3,0,3,0
2,4,6,4,5,3,5,3,2,2
14,14,30,27,13,13,12,6,6,7
7,7,11,10,6,6,6,1,5,3
4,2,6,6,5,8,6,3,4,4
0,-2,-2,0,2,0,0,1,0,1
1,0,-1,-1,-6,-1,2,0,-1,-1
0,2,3,1,1,-2,0,-1,-1,1
0,2,2,2,3,2,1,0,0,0
-2,0,1,0,1,1,1,0,0,-2
3,5,4,4,2,4,1,0,2,0
2,4,7,4,4,4,4,4,2,3
13,8,26,18,9,10,6,5,5,7
4,1,9,10,6,5,2,1,2,2
4,3,7,6,4,6,6,4,3,4
0,0,1,0,1,1,0,0,-1,1
-1,-1,-1,-1,1,1,0,-2,1,0
0,0,0,1,0,0,1,-1,3,-1
0,0,0,1,-1,0,1,1,1,4
0,1,-2,-1,1,1,0,-1,0,-2
2,0,3,3,0,2,2,0,2,0
5,3,4,4,4,5,4,2,2,2
7,3,11,13,3,7,7,4,6,5
5,3,9,5,0,4,2,3,4,1
2,1,0,3,0,3,2,2,2,-2
0,-1,1,2,0,0,0,2,3,-2
-1,1,1,0,0,0,1,0,2,1
-3,1,-1,0,-1,1,1,1,-1,0
0,0,2,1,-2,-1,1,0,1,-2
1,1,0,0,-1,0,-1,0,1,1
2,1,4,6,0,1,1,0,1,0
5,3,4,4,1,3,3,0,2,2
9,5,14,12,2,6,6,4,3,4
3,2,7,7,-3,2,3,-1,1,-2
0,2,1,2,-3,1,0,1,1,1
0,0,-1,-1,0,-1,-1,1,3,0
1,-1,0,2,-1,1,3,0,-1,1
5,0,0,1,0,2,1,-1,0,0
-1,1,2,1,-2,-1,0,0,0,-2
1,1,4,0,0,1,2,1,1,0
3,1,3,3,-2,0,0,1,2,-3
3,4,5,3,-1,3,3,3,2,3
7,4,13,8,-1,4,5,4,4,4
5,0,6,5,-1,1,1,4,3,-1
0,1,1,2,-2,0,1,0,3,-1
-1,1,2,0,-1,1,1,0,-1,0
2,0,0,1,0,0,-1,-1,1,-2
-2,-2,1,0,1,0,0,0,1,1
0,0,0,3,0,-1,-3,0,-1,1
-1,0,2,3,0,0,0,-1,-1,1
-1,2,5,4,-3,2,1,0,2,0
-1,0,5,2,0,5,0,0,2,3
1,1,1,1,1,3,1,3,1,1
3,0,4,4,0,3,2,0,1,2
0,1,1,-2,0,0,-2,-1,-1,2
-1,-2,-1,-1,1,-1,0,-1,0,2
-1,-1,-2,1,1,0,-2,0,1,-1
-1,0,2,-1,0,1,1,-2,0,0
-1,1,1,0,-2,-2,0,-1,1,-1
1,-1,0,0,0,-2,1,0,0,0
