"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,2,0,-1,0,1,0,1,-2
-1,-1,1,1,1,0,0,0,0,0
0,1,2,-1,2,4,4,0,0,2
1,0,1,0,0,-1,1,-2,-1,-1
0,2,2,2,3,4,0,-1,0,2
7,10,8,3,239,50,8,7,5,13
1,-1,1,-1,0,0,0,0,-2,0
-1,-1,1,0,4,3,0,-1,0,0
1,-3,-1,0,1,-1,0,0,-2,0
-1,0,-2,-1,0,0,-2,0,-1,-3
-1,-1,0,-1,0,1,0,0,0,0
-1,0,0,-1,-2,-1,-2,-2,-2,0
0,0,1,-1,4,2,-2,-1,1,1
0,-1,1,-1,1,-1,-1,0,0,0
0,0,1,-1,2,3,-3,-1,1,1
10,10,9,3,218,45,11,4,5,12
3,0,1,0,1,0,1,0,0,0
0,0,1,-1,3,3,3,0,-1,1
1,2,1,-1,1,2,0,0,-1,-2
1,-1,2,0,-1,-2,1,-1,0,1
0,-2,0,0,0,0,2,0,0,1
-3,0,1,-2,0,0,-1,0,2,-1
0,1,0,-1,3,3,0,2,1,1
0,0,-1,-2,-1,0,0,2,2,1
-1,-1,2,1,4,3,1,2,1,-1
8,9,9,1,165,37,8,7,7,11
3,0,1,0,2,-2,-1,1,1,-1
-1,1,1,1,4,3,-1,-2,-1,-1
1,0,-1,-1,0,-2,-1,0,0,3
-1,1,0,1,0,0,1,1,0,1
0,-3,-1,-1,-1,1,-1,1,1,1
-2,0,0,-1,1,-1,-2,1,1,0
0,-2,1,-1,2,0,-2,-2,1,-1
0,0,1,0,0,0,1,-1,1,0
1,0,2,1,8,3,1,0,1,2
10,10,6,2,87,27,8,7,6,11
0,0,0,0,1,0,1,-1,1,2
-2,0,1,0,3,4,0,0,2,1
-2,0,1,0,1,1,-1,0,1,1
1,-1,1,0,0,0,1,-1,0,-1
2,-1,0,0,0,1,2,1,-1,2
-1,-1,1,-1,-3,0,2,-1,-2,-3
-1,-1,1,-2,1,1,-1,0,-2,-2
0,-1,1,-1,0,1,0,-1,0,-1
3,-2,1,-1,4,2,-2,0,-1,0
12,10,9,0,93,32,7,7,6,9
0,-1,2,0,0,0,0,1,1,1
0,0,0,-2,3,2,-2,1,2,-2
1,3,2,-1,0,1,-1,1,1,1
1,2,0,-2,-2,0,0,0,0,0
1,0,1,0,-2,1,0,-1,1,-2
-1,-2,-1,-3,-2,0,-2,-2,-1,0
-1,-1,1,-3,3,1,-4,0,-4,-1
1,2,1,-1,0,0,-1,-1,0,-1
2,1,1,-1,3,3,1,0,1,1
14,12,11,5,50,139,7,8,7,12
-1,0,2,0,0,1,0,1,1,0
1,1,2,1,5,3,-2,-1,-1,1
1,2,1,2,2,-1,-1,-2,2,-1
2,1,0,-1,2,0,0,-1,3,1
-2,1,1,0,-1,0,0,-1,-1,-1
0,0,2,0,2,1,-1,-1,0,0
-1,0,1,-2,1,3,2,-1,1,1
-1,0,0,-1,1,0,1,-1,0,2
2,0,2,-3,6,3,0,-1,0,1
13,10,10,1,41,203,10,7,3,10
1,0,0,-1,2,0,1,0,1,3
2,1,2,1,2,4,1,0,1,0
2,0,1,-1,2,0,2,0,-1,1
1,1,1,0,0,0,0,0,3,0
-1,-1,0,-1,1,1,-2,-1,0,0
-1,0,1,-1,-1,-2,-2,2,-1,0
-4,1,2,-3,1,1,0,-1,1,-1
0,1,1,-1,1,1,2,0,0,-1
2,0,2,-3,2,2,0,-1,0,1
12,11,10,3,41,201,12,8,6,13
