"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,1,-1,1,1,0,0,-2,2
1,3,1,-1,0,0,2,0,-1,-2
-3,-3,-1,-3,-2,-2,-4,-2,-3,-1
0,1,-3,-1,0,0,0,-1,-1,0
-1,1,-1,-5,0,-1,-2,0,-2,-2
5,9,10,6,31,249,22,14,7,8
-1,-2,0,-2,1,1,3,2,1,-2
-5,-2,-5,-5,0,-2,-3,1,0,-1
0,-1,2,-1,1,0,1,2,0,-1
1,0,3,-1,0,0,3,2,0,0
2,0,0,-1,1,0,0,4,1,0
0,-1,1,-1,1,-1,0,0,0,0
-4,-3,-3,-2,-1,-3,-4,-3,-2,0
-2,-2,-1,-2,1,1,-2,2,1,1
-4,-1,-2,-5,-2,-1,-2,-3,-1,0
4,9,9,3,21,269,19,16,7,11
-3,0,-2,-2,0,1,-1,2,0,-1
-5,-2,-1,-7,-1,-2,-3,-2,-2,-2
-1,0,0,-2,-1,0,1,1,0,0
0,-1,0,-1,0,-2,0,-1,1,-1
1,4,-1,0,0,0,0,1,0,1
1,2,2,0,3,0,-1,1,-3,0
-3,-2,0,-3,-1,-2,0,-3,-2,-1
-1,-1,-1,-3,0,0,0,-2,0,3
-4,0,0,-5,-1,-1,-2,-1,-2,-3
5,9,9,3,229,276,19,16,8,12
1,1,2,1,1,1,2,0,-1,1
-6,-1,-1,-5,0,-1,-2,-3,0,-2
0,0,0,1,-1,0,-1,0,-2,0
0,0,1,0,0,0,0,-2,0,0
2,1,1,-1,-1,0,0,-1,1,0
2,-1,-1,0,1,1,-1,0,-2,0
-3,-4,-2,-3,-3,-3,-5,0,-1,-3
-3,-2,-1,1,1,-3,0,3,1,0
-5,-1,-2,-3,-1,-2,-1,-2,-1,-1
5,7,9,6,170,120,23,16,9,12
0,0,1,-1,2,1,2,2,1,1
-5,-1,-4,-7,-2,-1,-2,-3,2,1
-1,-1,-2,-3,-3,-2,-3,-1,1,1
1,-1,0,0,0,0,-1,-1,-1,-1
