"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,-1,1,1,1,0,-1
2,1,0,0,0,0,-2,-1,0,0
0,2,2,1,3,2,0,0,3,3
1,1,1,0,0,1,0,1,2,-1
2,2,3,0,5,4,0,4,3,4
7,6,6,4,10,262,6,5,8,11
0,-2,-3,-1,-2,2,-5,-2,2,1
2,-1,-2,-1,-3,1,0,-1,0,-1
0,-1,1,-1,0,1,-1,-1,1,1
1,0,0,0,12,0,0,-2,0,-1
1,0,1,-1,0,0,-2,1,1,1
-1,-2,0,0,-1,1,0,0,2,-1
0,5,3,2,3,4,1,0,1,5
1,0,1,2,1,1,1,1,2,1
1,1,2,0,7,6,1,1,4,5
6,3,9,5,249,279,7,6,8,12
1,-1,0,-1,0,-1,-3,-1,1,1
-1,-2,1,0,0,2,-2,2,-2,-1
-2,0,2,1,1,1,-1,-1,-1,1
0,0,0,0,0,0,-1,-1,1,0
0,-1,3,-1,-1,2,-1,-2,1,1
-1,-1,0,-1,2,0,0,0,0,1
2,2,2,0,1,5,0,0,3,2
0,0,-2,0,-1,1,-1,0,1,0
0,0,-1,1,-1,0,-2,-2,2,-1
7,6,8,6,7,318,8,6,8,11
-1,-1,-3,-2,-1,3,-4,-2,1,1
-1,1,-1,-1,-1,2,-3,-1,1,2
-1,1,0,0,1,2,-3,2,2,0
0,0,0,0,1,1,-1,0,-1,0
2,0,0,0,0,0,2,-1,-2,1
0,0,1,0,-1,-2,-1,0,0,-3
3,2,1,0,-1,5,2,0,1,3
2,-1,-2,0,0,1,1,0,0,-1
1,-1,-2,0,2,4,0,-3,0,1
6,5,4,3,7,317,7,4,9,11
-2,-2,-2,1,-3,3,-4,-1,1,1
1,-1,0,-3,-3,2,0,0,0,-2
-1,1,1,-1,-1,2,2,1,0,-1
1,0,-2,1,0,0,-1,-1,1,1
2,-1,0,0,1,1,1,3,-1,0
-1,0,1,0,0,-1,-1,0,0,0
1,2,1,0,0,2,2,2,4,2
-1,-1,0,1,2,0,0,-2,1,0
1,0,-1,0,-1,1,-1,0,1,-1
6,5,5,4,6,84,46,7,10,10
0,0,0,0,-3,2,-2,-2,2,0
-1,-1,-1,-1,-2,0,0,1,1,-1
-1,1,0,1,0,1,0,0,1,0
0,0,-1,0,0,0,0,-1,1,1
1,0,0,-2,-4,1,-1,2,1,-1
-1,0,0,0,0,0,-2,-1,-1,1
2,2,1,1,1,3,2,-1,4,1
0,-1,0,0,-1,0,-1,2,0,1
0,2,-1,0,1,1,-2,-1,1,1
6,5,7,3,5,94,66,7,9,11
0,0,0,0,-6,1,-1,0,1,0
1,0,-2,0,1,-1,1,1,-1,-1
-1,1,-2,0,1,1,1,1,2,0
3,1,-1,0,-1,0,-1,0,0,-1
1,1,0,0,-2,0,1,-2,1,-1
-1,0,-1,-1,1,1,-1,-1,-1,1
1,2,1,-2,1,5,3,0,3,4
0,0,-1,0,-1,2,0,-1,1,-2
-2,1,0,0,-1,1,0,-2,0,0
6,4,6,4,5,286,8,6,10,10
-1,0,-3,-1,-3,2,-3,-2,2,0
-1,-1,-1,0,-2,0,-1,-1,1,-1
1,0,0,-1,2,0,-1,2,0,0
1,-1,-2,0,0,-2,0,-1,0,-1
1,-3,-1,-1,0,0,-1,-1,2,2
2,2,2,-2,-1,2,0,-1,1,0
1,3,1,-2,1,4,1,2,0,2
1,-1,0,1,-1,1,1,1,1,0
3,1,1,-1,0,0,0,0,1,1
5,6,5,4,362,424,7,8,10,12
-1,0,0,2,-1,1,-2,-1,3,1
0,-1,-3,-2,3,-2,-3,0,2,2
2,0,2,1,-1,0,1,1,1,1
1,3,2,1,0,0,-1,1,2,1
0,2,6,-2,0,0,0,2,2,2
0,0,1,-1,0,0,-3,1,0,0
0,1,2,-1,2,2,0,2,0,3
1,0,0,1,1,0,0,0,1,1
1,0,0,0,2,1,0,0,-1,2
6,5,5,4,349,408,8,6,9,12
0,0,0,-2,0,0,-3,-2,2,3
-1,-1,0,-3,2,0,-2,0,-1,0
-1,0,0,-1,2,0,0,-2,1,3
-1,-1,0,0,0,0,1,0,-1,0
0,0,-1,0,1,0,-2,1,1,1
-1,0,1,0,1,0,-2,0,1,-1
-2,1,0,-2,4,1,0,-1,3,3
0,1,2,0,2,-1,-2,0,2,1
1,2,2,0,4,4,0,1,3,5
6,8,6,4,301,343,8,8,8,11
0,-2,1,-1,2,1,-3,-2,2,-1
-1,1,-2,-2,0,1,-3,-1,0,-1
0,0,1,0,0,0,-2,-1,1,-1
2,1,0,0,0,0,1,0,0,-1
0,-1,-1,-1,1,0,0,-2,-1,0
1,0,0,0,0,0,-1,-1,0,-3
-1,3,0,0,3,4,2,0,0,2
1,0,-1,0,2,2,0,-2,0,0
1,0,0,0,9,8,1,2,2,4
5,6,6,4,267,298,7,5,7,11
0,-1,2,-1,2,0,-3,-4,2,-1
-1,0,-1,-2,3,0,-3,0,0,0
0,1,0,-1,1,2,-2,1,0,2
1,0,0,-1,1,1,-3,-2,1,0
1,-2,-1,1,0,1,3,0,0,0
-1,-1,-1,0,0,-1,-2,-1,0,-1
0,3,0,0,3,2,1,0,3,0
1,1,0,-1,-2,-2,2,0,-1,-1
1,3,1,0,3,3,3,2,2,1
3,7,7,4,266,300,9,10,7,9
-1,0,-2,-1,2,1,-4,-1,2,0
0,0,-1,-1,1,2,0,-1,-2,0
3,-1,0,0,-2,0,1,0,0,1
-1,0,1,0,0,0,0,1,-1,-2
1,-1,-1,0,0,0,0,0,1,1
0,0,0,0,-1,-1,-1,0,-1,-1
2,3,1,1,3,5,1,2,4,0
0,1,0,-1,-2,0,0,1,4,1
2,3,1,2,8,8,0,0,6,4
6,5,4,4,279,316,7,7,10,11
0,0,-2,-1,-1,0,-2,0,1,-1
-1,-1,-3,0,-2,-1,-2,1,2,-1
0,0,1,1,1,0,0,1,0,0
1,0,0,0,0,0,0,0,-1,0
3,-1,0,1,-1,1,1,0,2,0
0,0,-1,-1,1,0,-1,0,1,-1
1,2,2,1,2,2,1,0,2,3
2,0,0,2,1,1,-2,-1,1,0
2,3,3,2,5,3,0,0,1,4
6,8,8,6,309,356,6,6,8,11
0,1,0,-1,-1,-1,-3,-1,1,1
-2,0,-1,0,-2,0,-1,0,1,1
0,1,2,1,-1,0,-1,1,1,0
0,0,1,0,-1,0,1,0,0,-1
2,1,1,7,0,0,0,0,1,-2
-1,0,-2,0,2,-1,0,0,0,1
2,2,0,0,4,3,0,0,0,2
1,1,-1,0,1,1,-1,1,0,1
2,0,1,1,4,5,0,-1,2,3
6,6,6,4,304,339,8,5,7,10
0,1,-2,-2,2,4,-3,0,0,2
-4,0,1,-1,1,1,-2,-2,0,-1
1,0,0,-1,1,0,0,-1,1,-2
-1,0,0,0,0,0,2,1,-1,2
1,0,1,-3,-1,-1,1,1,0,0
0,0,0,-1,0,0,1,-1,0,1
0,-1,1,1,0,3,0,2,2,3
0,0,0,0,-3,0,-1,0,-1,0
-1,-1,0,-1,2,1,-1,-1,1,0
7,6,6,5,7,371,8,4,9,11
-1,1,-1,0,-2,3,-2,0,3,1
-1,2,-1,-2,-3,0,-1,-2,1,-3
-1,-1,0,0,0,0,1,1,1,2
-1,0,-1,0,1,1,1,0,0,-1
1,-1,0,0,0,1,1,0,1,2
1,-2,-1,0,-1,2,0,-1,1,0
2,3,1,0,-1,3,2,3,3,2
1,0,-3,0,-1,1,1,-1,1,0
0,2,1,0,0,2,-1,1,2,0
5,5,8,2,5,327,7,8,9,11
-1,0,-1,-3,-4,3,-3,1,3,-1
-1,1,-1,-3,-2,1,-4,-1,1,3
0,1,0,-1,0,2,-1,1,1,-1
0,1,0,0,1,0,1,0,0,1
0,1,-1,0,0,2,-1,0,0,-2
0,0,0,0,-1,-1,0,2,-2,0
4,2,2,-1,1,3,0,0,-1,4
0,0,1,-1,-1,1,-1,-1,-2,0
0,0,1,0,-1,2,-1,-2,0,0
5,5,6,4,6,202,15,6,8,11
-1,0,0,-2,-3,2,-2,-1,1,0
-1,-1,-2,-1,-2,1,1,-2,1,-1
0,0,0,0,2,-1,0,-2,1,-1
0,0,0,0,0,1,0,-1,0,2
1,0,0,0,0,1,0,0,0,-1
2,0,1,0,0,0,0,-1,-1,1
2,1,3,0,0,3,4,1,3,1
3,-2,0,0,0,1,-1,-1,-1,0
2,1,1,-1,1,2,0,-2,1,-1
7,5,5,3,5,217,18,7,9,12
0,-1,0,0,-4,3,1,-2,2,0
2,0,0,-3,-2,1,-1,-1,2,2
2,2,3,2,0,1,-1,-1,1,0
0,-1,3,0,0,0,-1,-1,-1,1
2,-3,0,-1,-1,0,1,-1,0,-2
1,-1,0,0,0,2,2,0,3,1
0,1,0,-2,1,4,2,1,3,3
1,0,-1,-1,-1,-1,-2,0,0,1
0,0,0,-1,-2,0,0,0,0,-2
8,5,6,4,6,281,12,8,11,11
