"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,-2,1,-1,0,1,-1
1,0,0,-2,-1,-1,-3,-2,0,-1
2,1,3,4,3,2,-1,1,2,1
2,0,2,2,2,1,-3,-2,0,0
2,1,6,8,7,5,0,3,1,0
2,1,2,3,5,4,3,2,2,3
1,0,2,3,2,3,1,1,0,0
7,3,7,10,11,12,11,10,2,2
9,6,10,21,23,20,21,23,6,7
3,1,0,0,1,1,0,-1,1,0
1,0,0,0,-2,-1,-1,-1,1,1
0,-2,-1,0,1,1,-1,-2,0,0
1,2,5,4,3,3,4,3,1,2
2,0,1,1,1,0,0,1,2,1
-1,0,0,4,4,5,2,3,2,1
2,0,-1,2,1,2,-1,1,2,2
2,2,2,0,1,2,0,1,1,1
4,0,7,9,8,8,10,9,2,1
7,5,9,18,21,18,18,19,7,6
0,-1,-3,-2,0,0,-1,-2,0,1
-2,0,1,-1,0,2,0,2,1,-1
1,-1,-1,0,-1,-1,-1,-2,-1,-1
3,1,2,5,7,8,6,7,4,5
4,0,-1,0,0,1,-2,-2,2,0
0,-2,1,3,3,3,0,1,1,1
1,-2,3,0,0,1,-3,-2,0,0
0,3,2,1,1,1,-1,0,1,-1
4,0,6,8,9,9,9,10,4,0
10,8,11,20,25,21,26,25,9,7
2,2,1,1,0,0,-3,-1,0,-2
-2,2,1,0,0,1,-1,1,0,2
1,1,1,2,2,1,0,0,-1,-2
2,0,4,5,6,5,4,5,5,4
4,0,1,0,1,2,0,0,2,1
3,0,3,5,5,5,4,4,4,1
1,0,0,1,1,1,1,0,3,3
2,1,2,2,2,3,2,2,2,1
3,2,4,5,6,7,5,8,6,2
10,6,9,20,27,22,27,27,11,8
2,0,0,0,0,0,-1,0,1,1
0,0,0,2,0,0,-1,0,1,0
0,0,-1,0,-1,0,-3,-1,0,1
3,2,5,7,7,7,8,8,7,4
1,0,2,2,1,2,0,0,1,0
4,1,5,7,7,6,2,3,5,1
3,0,-1,0,0,1,-2,-2,0,-2
1,-1,0,1,0,1,-1,-1,0,1
2,1,1,2,2,5,-1,1,3,0
9,5,7,18,21,19,19,23,10,7
2,-1,-1,0,0,1,-1,-2,1,1
0,0,0,0,0,1,-1,-1,2,0
0,0,-1,0,-3,-2,-2,-2,1,0
4,2,3,9,9,8,6,5,7,4
3,0,1,2,1,2,0,-3,0,0
3,0,-1,7,7,7,3,2,3,0
1,0,-2,1,1,0,-2,0,2,0
2,1,0,4,3,3,0,0,3,2
3,0,0,6,6,4,1,4,3,0
8,6,5,16,23,21,23,23,12,7
4,2,0,1,0,1,0,-1,1,0
0,0,-1,0,0,1,-1,-1,2,-1
-1,-1,-2,0,-2,1,-2,-1,0,0
3,0,3,6,5,6,7,6,6,2
2,-1,-2,0,-1,1,-1,1,2,0
3,2,1,8,7,5,2,4,2,0
0,1,-2,2,0,0,-1,0,1,0
3,3,3,4,3,3,2,4,4,3
3,3,1,7,6,6,4,5,4,0
9,5,5,17,26,22,26,28,16,7
1,1,0,1,1,0,0,0,0,0
0,1,0,0,1,0,1,1,3,0
-1,1,0,0,0,-1,-2,0,0,-1
4,1,2,5,5,6,6,5,5,2
2,2,2,2,2,3,3,3,3,1
3,0,-1,6,6,5,2,4,5,0
1,0,0,2,0,-1,-2,1,2,1
3,2,1,5,4,4,4,5,6,2
2,0,1,6,6,7,3,5,5,4
7,5,6,16,28,22,25,27,18,10
2,0,-1,1,0,0,-2,0,-1,0
0,0,0,0,1,1,0,2,1,1
1,0,-1,1,1,0,-1,1,1,0
3,3,1,3,3,3,0,2,3,0
3,2,0,1,1,2,1,1,2,2
6,0,0,8,7,7,3,6,5,0
2,2,-1,3,0,0,-1,-1,1,-2
3,1,3,5,4,5,4,4,5,3
2,1,-1,6,7,6,4,6,4,-2
11,8,8,18,28,23,26,27,17,7
2,1,0,3,0,0,-1,-1,-1,-2
1,0,0,0,0,-1,1,1,2,0
3,1,0,1,0,0,-1,0,0,-1
2,2,2,3,3,4,2,2,4,0
5,2,1,2,3,4,3,2,2,1
4,1,-1,10,8,7,4,5,3,1
-1,0,0,1,0,2,0,0,-1,0
3,3,4,4,4,5,4,6,6,2
4,1,1,8,8,8,4,8,6,1
12,8,7,18,29,24,26,29,18,8
3,1,0,0,0,0,0,0,0,-2
1,0,0,2,0,1,0,0,-2,2
1,0,0,2,0,1,-1,0,3,2
3,0,2,3,1,4,3,2,3,4
3,1,0,5,4,6,5,6,6,4
4,1,-2,7,7,6,2,4,6,1
1,-1,-1,2,-1,2,-1,0,4,3
3,1,-1,5,3,4,5,7,6,3
4,1,-2,8,8,10,5,6,7,2
10,6,3,17,29,25,26,29,18,7
1,-1,-2,1,0,0,-1,0,-2,1
0,0,0,0,0,1,0,-1,0,2
0,0,-1,1,-1,0,0,1,1,2
2,1,1,3,2,4,0,2,1,4
2,2,0,5,3,3,3,5,6,5
4,1,-1,8,5,7,3,4,6,1
1,-1,-2,2,0,0,-1,0,1,1
0,1,1,2,3,3,3,4,5,3
4,2,1,7,6,8,6,6,8,2
9,6,6,16,28,23,26,28,18,8
0,-1,-1,0,-1,0,0,-1,1,1
0,-1,-1,0,0,1,-1,1,-1,0
-1,0,-2,1,-1,-2,-1,-1,1,2
3,2,2,5,6,7,4,5,4,1
4,2,0,5,4,5,3,3,6,3
3,1,-2,7,6,6,-1,4,6,1
1,0,-1,1,-1,1,-3,-1,1,0
3,0,0,3,1,2,1,2,3,3
4,1,1,8,9,7,7,7,6,2
10,6,5,19,30,24,26,28,17,8
0,-1,0,1,0,0,-1,-1,0,0
0,0,1,1,-2,0,-2,-1,-2,0
2,1,-1,0,0,1,0,0,-1,-3
2,0,2,5,5,5,5,5,4,1
4,4,2,6,5,4,5,4,4,1
5,2,-2,9,8,7,5,5,4,1
1,1,1,1,1,0,-1,0,1,2
2,2,3,4,2,3,1,3,5,2
3,3,-1,6,6,6,2,6,7,1
10,8,7,20,31,25,26,30,17,8
1,2,1,1,0,0,0,-1,1,0
0,-1,-1,-1,0,0,2,1,1,0
0,-1,-2,-1,-1,1,-2,-1,0,1
4,2,1,6,5,5,4,5,5,4
3,1,1,3,2,3,2,4,5,4
2,1,-1,9,8,6,3,5,6,2
4,1,1,4,3,4,5,4,8,5
3,1,0,3,0,3,2,2,4,3
4,1,0,8,9,7,3,8,7,0
10,4,5,19,28,24,25,29,16,8
0,0,-2,0,0,0,0,-2,0,-1
0,1,-2,2,0,1,-1,0,0,0
-2,1,-2,1,-1,-1,-4,-2,2,-1
3,3,2,4,4,4,6,6,5,3
3,0,1,3,-1,0,0,2,3,3
3,3,1,10,10,9,6,6,6,1
5,1,2,4,3,4,3,6,6,2
5,1,1,4,4,3,1,1,2,1
3,1,0,10,10,7,5,6,4,2
8,5,5,21,29,25,28,30,12,6
1,0,1,3,1,0,-1,0,0,0
-2,0,1,0,0,1,1,0,2,0
0,0,0,0,1,2,-1,-1,0,-1
2,1,2,4,3,3,2,3,3,3
3,0,0,2,0,1,0,0,3,1
5,2,2,18,15,10,7,9,7,3
2,1,3,5,5,6,2,5,7,4
3,2,2,2,1,2,2,4,3,1
2,1,2,9,9,9,8,8,6,4
7,1,9,21,29,23,23,26,14,9
2,0,-2,0,0,0,-3,-2,0,0
4,0,0,0,1,1,1,1,-2,-1
2,1,0,1,1,0,-1,0,-1,1
-1,-1,0,0,1,1,-1,3,4,1
3,-2,4,2,1,1,2,1,3,0
5,4,6,17,15,11,8,10,7,3
5,3,7,8,8,8,5,6,7,2
3,0,2,1,0,1,-1,0,2,0
4,0,7,9,9,10,8,8,5,1
11,6,12,23,32,26,32,35,15,8
2,-1,2,1,0,0,-1,-1,0,0
1,0,0,0,0,0,-1,-1,0,-2
1,1,1,0,0,0,-1,0,1,-1
5,1,6,5,4,4,3,4,4,3
4,2,3,3,1,2,-1,1,3,1
2,2,6,5,7,6,3,5,4,1
4,0,6,6,5,5,3,5,3,1
4,2,3,1,0,1,-1,-1,1,0
5,-1,6,7,8,7,5,4,5,3
10,2,15,25,31,29,37,43,16,11
2,1,2,1,0,0,1,0,1,-2
1,2,0,-1,0,1,-1,-1,3,2
