"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,1,0,1,-1,-3,-1
1,-2,0,0,1,-1,0,-2,-1,1
2,-2,0,-1,-1,-1,-2,1,0,2
1,1,4,3,3,1,2,0,1,3
2,-4,12,10,14,19,24,24,18,12
5,3,16,20,25,50,50,34,26,20
9,6,18,20,22,26,37,44,48,28
9,3,11,14,16,17,22,22,20,16
5,0,0,-2,0,0,0,-3,-2,0
3,0,0,-1,0,0,0,0,0,-1
0,-1,0,0,0,-1,0,-1,-1,-2
1,1,-1,0,1,1,0,-1,0,1
0,-2,-1,1,-2,-3,0,0,-1,0
1,2,5,2,4,3,3,2,3,3
2,-4,10,13,14,23,24,23,18,13
6,2,17,20,24,51,48,36,28,20
7,6,16,20,22,27,38,45,49,28
6,5,12,13,15,17,22,23,22,16
2,-2,1,-1,-2,-3,-1,0,-1,1
0,-1,0,-1,-2,0,0,-1,-1,0
-1,0,0,3,0,0,0,-1,-1,-1
0,1,1,0,2,-2,0,-1,-1,-1
1,-2,1,-1,-1,0,-2,-2,0,-2
1,0,2,3,2,2,4,1,0,4
3,-2,11,10,13,21,26,23,18,11
6,1,14,20,24,50,50,35,26,18
7,6,18,20,22,24,37,43,48,28
6,3,12,12,14,17,21,23,20,15
1,0,0,-1,0,1,-1,-1,-1,1
0,-2,0,0,0,0,0,-3,-1,0
-2,0,0,-1,0,1,0,-3,0,0
1,-1,3,1,1,-1,-1,-1,-1,1
0,-2,1,0,0,-2,0,-1,-1,0
3,3,5,3,3,3,2,1,2,3
4,-2,12,9,13,20,25,23,19,13
5,3,16,21,25,51,50,38,28,20
8,7,18,20,23,28,38,43,48,27
8,4,12,16,16,16,20,24,22,15
0,-1,0,2,0,-2,-2,-1,0,1
-1,0,1,0,0,0,-1,1,0,-1
0,1,0,0,0,-1,0,2,0,0
0,-2,0,1,1,2,0,-2,-2,3
1,-1,-1,-1,0,-1,-1,-1,1,3
2,0,4,3,3,1,3,1,1,4
3,-4,11,9,13,21,24,23,19,11
6,3,16,20,25,49,49,34,28,20
8,5,17,18,22,28,37,43,49,27
6,2,11,13,15,17,22,24,21,16
2,-1,-1,-1,-1,-2,0,-1,-2,-1
0,-1,-1,-1,0,0,0,0,0,1
0,-1,-3,0,0,-1,0,-2,-1,-2
1,0,2,0,0,0,0,0,-1,-1
0,-3,0,0,-1,-1,-1,-2,-2,0
3,3,3,3,3,2,3,0,2,3
2,-4,11,10,14,20,24,24,18,10
5,1,16,20,25,51,49,36,28,20
8,6,18,20,21,27,35,44,48,25
6,2,11,14,14,18,19,23,21,13
1,1,0,0,1,-1,0,-2,-4,1
1,1,1,0,0,-1,0,0,0,0
0,0,0,0,0,0,0,-1,-2,0
1,0,1,1,-1,-2,1,1,0,0
0,-2,0,-1,-2,-1,-1,-2,0,0
1,0,3,3,2,1,1,0,5,4
2,-4,12,10,14,20,24,24,19,11
6,1,16,20,25,50,50,36,26,18
7,5,18,20,21,26,36,44,49,26
6,3,12,14,14,14,22,23,20,13
1,-2,1,-1,-2,-2,-1,-2,-2,2
2,-1,-1,1,1,0,0,-1,-1,-1
0,-5,-1,-1,0,-1,0,0,-1,-1
1,0,2,1,1,0,0,0,-1,0
0,-3,1,1,1,-1,-3,-2,-1,-1
3,1,3,4,4,3,2,2,2,2
3,-2,11,12,13,21,24,25,19,13
5,0,18,18,26,52,49,36,27,21
7,5,17,18,20,29,36,46,49,28
6,5,13,12,16,19,24,23,21,17
1,0,0,0,-1,-1,0,0,-1,2
1,1,0,-2,1,0,1,0,0,1
1,0,0,-1,-1,-1,0,-1,0,-1
-1,0,0,1,0,0,0,0,-1,0
1,-1,-1,-1,-2,-3,-2,-1,-3,1
1,1,5,2,3,1,1,2,1,3
3,-3,13,12,13,21,25,23,17,11
6,1,16,20,23,50,49,37,26,19
7,5,18,20,20,27,37,43,49,27
5,4,12,13,14,16,20,20,22,16
2,0,0,0,0,-2,-2,-2,-1,1
3,0,0,0,0,0,0,0,0,-1
0,-1,0,0,-1,1,-1,0,-2,0
0,-1,-2,-1,2,-2,0,-1,-1,2
-1,-2,1,1,0,-1,2,0,1,0
1,0,4,3,3,2,3,1,1,3
3,-3,12,11,12,19,24,23,20,12
4,2,16,20,24,49,49,38,27,19
7,5,17,20,22,27,37,44,48,26
6,4,13,14,14,17,21,22,21,14
2,-1,0,0,-1,-1,-1,-2,-1,-1
0,0,0,0,0,0,0,-1,-1,-1
1,-3,1,-2,0,-1,0,-1,0,-1
0,0,2,0,0,1,0,1,-1,0
2,3,0,2,1,0,0,1,1,1
2,-1,2,3,3,1,5,3,3,3
3,-4,12,11,13,22,24,24,19,12
7,0,18,22,26,49,49,38,29,19
7,4,17,21,22,26,37,46,50,28
6,4,13,16,14,16,20,24,21,15
0,1,1,0,1,-3,0,0,0,0
-1,-3,0,1,0,-3,1,1,0,0
1,-1,0,-1,0,-1,-1,1,0,0
1,-1,-1,-1,0,-1,-1,-1,1,0
1,-2,-1,-1,-1,1,0,1,0,3
1,1,3,5,4,1,2,0,1,5
3,-3,11,10,14,21,26,25,20,12
6,1,15,20,26,51,50,34,27,22
6,5,17,19,22,27,37,43,48,29
6,3,10,13,15,17,23,23,20,14
1,-2,-2,0,0,0,-1,-3,-1,2
1,0,-3,-1,0,-1,0,-1,1,0
-1,-1,-1,0,1,1,-1,-1,-1,-2
0,-1,0,0,1,-1,0,-2,-1,-1
0,-2,2,0,-1,-1,-1,-1,0,0
2,0,2,3,3,2,4,0,1,2
1,-2,12,10,12,20,25,24,18,13
6,2,15,19,23,51,48,35,28,19
7,6,17,20,22,27,37,42,47,27
6,3,12,15,14,17,21,22,22,14
1,-1,0,-1,-3,-3,0,-1,-3,-1
-1,0,-1,-2,0,0,0,-1,-1,-1
-1,1,1,0,0,-1,0,-3,0,1
-1,0,-1,-1,-1,0,1,-1,-1,0
0,-1,1,1,1,0,1,0,1,1
1,1,4,3,4,2,3,1,2,4
3,-3,11,10,13,21,26,24,18,12
6,3,16,21,23,51,51,36,29,20
7,6,18,20,22,28,39,44,49,28
8,5,13,14,14,17,22,22,21,14
