"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,-1,-2,-2,0,-1,1,-1
2,3,1,1,0,0,1,-2,-1,1
1,3,1,2,0,1,0,0,0,0
2,2,3,3,1,1,1,1,1,3
5,7,24,17,16,17,18,18,17,12
6,13,23,26,33,49,55,45,37,25
13,15,29,32,41,63,73,72,76,48
4,8,20,24,30,42,59,66,62,31
4,8,9,10,10,11,13,12,11,11
1,-1,-1,0,-2,0,0,-2,0,0
1,0,0,-2,-1,2,0,-1,0,0
1,1,1,1,-1,-2,1,0,0,1
1,2,1,0,2,0,1,-1,2,2
3,3,0,4,5,1,1,2,2,2
3,7,23,16,17,16,20,19,18,12
6,14,24,27,35,48,53,44,35,22
10,17,28,34,41,61,73,73,76,48
5,9,21,23,30,42,62,67,64,31
4,7,9,9,10,11,11,13,13,11
1,1,0,2,0,0,0,-1,-1,0
3,2,-1,0,0,0,0,-3,-1,-1
1,2,0,-1,0,0,0,0,0,0
0,2,2,1,0,0,-1,-1,1,1
2,4,3,3,3,2,2,2,0,3
5,6,24,17,18,19,20,19,16,11
7,14,23,25,33,47,53,43,35,25
10,17,28,32,41,60,71,72,75,47
6,10,21,23,31,43,60,65,63,32
4,8,9,10,11,11,13,14,14,11
-2,-1,-1,0,0,0,0,-1,0,0
1,-1,0,-1,0,-1,0,-1,-1,0
2,1,3,2,2,0,2,0,0,1
0,3,2,2,0,-1,-2,0,0,1
3,4,4,5,2,-1,4,2,3,5
3,7,24,18,17,17,18,18,16,12
6,14,23,27,33,45,51,42,35,25
10,17,28,32,40,61,70,71,75,49
2,10,22,23,30,40,60,65,59,30
1,8,9,11,11,12,13,14,10,11
1,0,-1,-2,-1,0,0,-2,-2,-1
1,0,0,0,1,-1,-2,-1,-1,-2
2,0,0,1,1,-1,0,0,0,0
1,1,0,0,-1,-2,-1,0,2,0
4,2,4,3,3,2,4,2,2,4
5,10,24,19,17,19,19,19,17,10
7,14,25,27,32,46,51,42,35,24
10,17,29,31,39,59,71,71,74,47
6,8,23,24,30,42,60,67,62,30
2,9,11,10,10,11,13,14,11,9
3,1,2,0,1,-1,0,0,0,0
0,1,-2,0,0,0,0,-1,-1,-1
0,2,-1,1,1,0,3,1,-2,1
0,2,3,1,0,2,1,0,0,1
1,4,4,4,5,5,4,3,3,3
3,8,25,18,18,22,21,20,19,11
5,13,22,24,32,46,51,43,36,23
9,16,30,31,40,60,71,70,74,47
4,9,22,24,30,42,59,68,63,30
3,7,7,9,11,11,13,15,13,11
2,0,-1,0,0,1,0,0,0,0
1,0,0,1,2,1,0,0,-2,1
2,1,1,0,-1,-2,0,0,-1,1
3,4,2,1,2,1,-1,-1,1,1
5,4,4,3,3,3,4,3,3,4
4,7,26,18,18,20,19,19,19,12
7,15,24,26,32,46,51,42,35,24
9,18,29,32,40,59,70,70,71,45
6,10,22,23,29,42,60,67,62,31
2,9,8,12,10,11,13,15,13,11
1,1,2,1,0,-1,0,1,-1,-1
2,0,0,-1,-1,-1,0,0,-1,1
2,1,-1,1,-1,0,1,0,0,1
1,3,1,-1,1,1,0,-2,1,2
5,5,1,3,4,5,3,0,0,4
5,8,26,19,17,22,22,19,17,13
8,12,24,25,30,47,51,41,35,23
11,16,28,33,40,59,71,71,74,46
6,9,21,24,28,41,59,69,62,31
3,9,9,9,8,9,13,15,13,10
2,1,1,-1,0,-2,1,0,-1,-1
1,0,-1,0,0,-1,-1,-1,0,2
2,1,0,-1,0,1,2,0,0,1
1,3,1,1,1,0,0,1,1,1
2,5,9,4,3,2,3,4,3,4
4,8,26,18,18,21,20,20,18,15
6,12,24,26,32,48,52,43,36,25
9,17,29,32,40,60,70,71,73,47
5,11,22,23,31,44,60,67,64,30
4,7,9,11,11,10,14,15,13,12
1,0,-1,0,-1,0,0,0,0,-1
1,1,0,1,-1,0,0,-3,-1,-1
1,3,0,1,0,0,0,0,0,0
-2,2,1,-1,1,1,0,2,2,2
3,4,5,3,3,3,3,2,4,4
3,8,26,18,18,20,20,20,19,14
6,13,23,25,34,47,52,44,38,26
11,17,28,31,38,60,70,71,75,47
3,9,20,22,30,43,59,67,63,31
2,7,9,9,12,10,14,15,13,10
0,-1,-1,-1,-1,0,0,-1,0,0
0,0,0,0,1,-1,0,0,-1,-1
1,2,1,1,1,-1,0,-1,1,1
