"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,1,-1,0,-2,1,-1
-2,-1,-2,-2,-3,-3,-3,-3,-3,-1
8,5,50,45,48,65,54,43,29,20
9,7,42,38,38,48,49,46,29,22
9,4,68,74,79,136,131,91,55,35
9,6,67,70,79,148,145,105,69,47
13,6,61,58,61,93,94,84,54,35
7,6,45,42,50,58,55,45,29,17
-1,2,-1,2,0,-1,-1,-3,0,0
1,0,-2,0,-3,-3,0,-1,-3,-2
1,-1,0,1,-1,-2,-2,-2,-1,-2
0,-1,-3,-1,-3,-2,-2,-4,-2,-1
10,6,50,47,50,68,57,43,31,20
10,5,42,40,41,49,50,45,29,22
10,7,69,74,81,136,129,90,58,35
12,8,67,70,80,150,145,106,72,48
12,9,61,57,62,95,95,85,56,37
7,4,43,43,52,60,56,47,33,23
0,0,-1,0,-1,-1,0,-1,1,0
2,-1,-2,-2,-1,0,0,-1,0,2
0,1,1,-1,-1,-3,0,-1,0,0
-1,-4,-2,-3,-3,-3,-3,-2,-2,0
10,6,49,45,49,68,58,44,31,22
9,6,42,38,40,51,51,47,30,22
9,7,67,75,81,137,132,91,56,35
12,7,69,69,80,150,146,105,73,51
13,9,61,57,60,93,92,84,54,35
6,5,45,42,51,60,56,47,31,18
1,-2,-1,-1,-1,-1,-1,-1,-2,-1
2,-1,-2,-1,0,0,0,-1,-3,0
1,1,0,0,1,-1,0,-1,-1,-1
0,1,-1,-2,-3,-3,-5,-4,-3,-1
12,8,51,49,51,68,56,42,29,22
9,6,43,40,42,50,49,46,29,23
11,6,68,75,82,136,129,90,56,34
12,8,67,71,80,150,146,105,72,48
13,7,61,57,61,92,94,84,55,38
8,5,45,45,52,61,58,46,31,20
-1,-1,1,0,-1,-1,0,-3,-1,0
1,-1,0,0,-2,0,1,1,0,1
0,0,0,0,0,0,0,-1,-1,1
-2,-2,-2,-3,-3,-1,-2,-3,-1,0
10,6,52,47,49,68,57,44,30,20
7,7,43,39,39,51,51,45,28,22
11,6,67,72,80,138,131,90,55,35
11,6,66,67,79,152,147,105,70,48
12,7,60,56,62,94,96,82,54,37
7,3,44,43,52,59,56,43,31,20
0,-1,-2,-2,-1,-1,-1,-3,0,1
1,-2,-2,-2,-1,0,-1,-3,-1,1
1,1,0,-1,0,-2,0,0,-1,-1
-1,-2,-3,-2,-5,-3,-3,-3,-4,-1
9,5,50,46,47,68,57,42,31,21
9,6,45,40,41,51,50,45,31,21
10,6,66,73,83,137,130,91,53,36
11,6,66,67,79,152,146,104,71,49
13,8,59,57,62,95,94,83,55,37
5,4,45,44,51,60,55,43,31,20
-1,0,-1,0,0,0,-1,-2,-2,0
3,1,-1,0,1,0,-1,-3,-1,-1
-1,0,0,0,0,0,0,0,0,1
-1,-5,-2,-3,-5,-4,-3,-2,-1,-1
8,4,52,47,51,67,56,43,29,20
8,6,44,41,40,52,52,46,30,22
11,6,72,76,82,137,129,91,55,35
12,7,69,71,79,151,145,104,71,48
12,7,62,58,63,95,95,83,55,37
6,4,47,44,52,61,56,45,31,20
0,1,2,-2,-3,-1,-2,-3,-1,0
1,1,1,0,1,-2,0,-1,-1,0
0,4,-1,0,0,-1,-1,-2,0,0
0,-1,-2,0,-2,-2,-1,-3,-2,-2
9,7,52,48,50,69,58,43,28,19
8,7,45,41,43,55,55,49,30,21
10,8,69,74,83,139,131,91,55,37
13,8,69,70,80,153,147,105,73,51
10,6,61,58,63,95,95,84,55,38
6,4,45,44,53,62,56,45,30,21
-2,0,0,0,-1,0,0,0,0,0
1,1,0,-1,0,0,0,0,1,-1
0,2,0,-1,0,0,0,-1,0,1
-1,-2,-3,-2,-3,-3,-2,-3,-3,0
10,5,52,47,49,69,57,42,29,23
10,6,45,42,41,54,52,47,30,22
11,8,71,73,81,135,129,91,56,37
10,8,69,69,79,150,145,106,73,49
13,9,61,57,61,96,95,84,55,37
9,5,46,42,51,61,56,45,31,21
1,1,1,2,-2,-1,-1,-2,-1,0
1,1,1,2,0,-1,0,-3,-2,-1
0,-2,1,0,-1,0,-1,-2,-1,0
1,-1,-2,-3,-5,-5,-3,-4,-2,-2
10,7,53,47,49,68,55,43,29,22
9,7,46,41,43,53,51,48,29,20
11,6,71,74,82,141,132,91,56,36
14,8,69,71,80,149,147,105,72,46
13,9,62,58,65,96,94,85,54,36
7,5,48,43,52,62,57,47,31,20
0,0,0,0,0,-1,0,-2,-2,-1
1,2,3,1,0,-1,-1,-1,-1,-1
1,0,0,0,-1,-2,-2,-1,-1,1
-1,-1,-2,-2,-1,-2,-3,-4,-3,-1
10,7,53,47,50,69,59,43,31,20
7,7,46,43,43,55,55,49,29,22
9,6,70,76,83,140,130,93,56,35
9,7,69,70,82,153,149,106,72,48
11,7,62,59,63,97,98,85,54,38
6,5,47,45,54,62,58,45,31,20
0,-1,1,1,-1,0,1,-2,-1,1
1,-1,-1,0,0,0,1,0,-1,0
0,0,0,0,0,-1,0,-1,-1,0
-1,-3,-2,-3,-3,-3,-4,-4,-1,0
10,6,52,47,50,69,55,42,30,21
8,5,45,42,43,55,51,48,31,22
9,6,74,75,83,139,130,93,56,36
10,6,68,69,81,151,148,107,73,48
10,5,62,59,63,97,94,85,57,39
7,4,47,43,54,63,56,45,31,22
-1,-1,-1,-1,-1,1,-1,-2,0,1
-1,-2,-1,0,0,-1,-1,0,0,1
0,0,0,0,1,-1,0,-1,-1,-1
-2,-1,-4,-5,-2,-3,-3,-4,-3,-1
8,6,53,46,51,70,57,42,28,20
9,6,46,41,44,54,55,48,30,22
10,6,69,75,83,140,131,91,55,36
12,6,67,68,81,152,146,106,72,49
11,8,61,57,62,95,95,83,57,38
6,4,46,44,52,63,56,44,31,21
-1,0,-2,-2,-2,-1,-2,-2,-1,2
2,1,-1,-2,0,-1,0,-1,-1,-2
0,0,0,1,-1,-1,0,0,-1,0
1,-1,-2,-3,-3,-3,-3,-2,-2,-1
10,8,53,48,48,69,57,45,29,19
9,9,50,43,43,55,54,47,31,22
14,8,74,74,82,139,132,92,56,36
12,8,70,70,82,152,146,107,73,46
13,8,63,59,64,97,95,85,57,38
8,4,46,44,53,64,56,46,31,22
-1,2,2,-2,0,-1,-1,-2,-2,2
1,1,2,0,2,-2,0,-1,-1,2
0,1,-1,0,-1,-1,0,-2,-1,1
-1,-2,-5,-4,-3,-4,-5,-5,-2,-1
9,5,51,48,49,68,55,43,29,21
8,7,47,43,44,53,53,49,31,24
9,4,70,75,83,138,131,91,57,35
12,7,69,70,82,150,145,105,72,48
10,8,63,58,62,95,95,85,57,37
7,4,47,43,53,62,55,45,29,19
-1,-2,-1,-2,-2,-1,-1,-3,-3,0
1,-2,-1,-1,-1,-1,0,-3,-1,-1
1,0,0,-1,-1,-1,0,-1,-3,0
0,-3,-1,0,-3,-3,-3,-4,-2,-2
11,6,56,48,50,69,58,43,29,19
9,7,47,42,43,55,53,47,29,23
11,6,73,77,84,141,131,92,56,37
13,7,71,72,82,151,146,104,70,48
13,9,64,57,63,97,97,86,55,35
7,4,48,44,53,62,57,45,29,21
1,1,0,0,-1,0,0,-2,-3,-1
4,2,0,0,1,0,1,0,-1,0
0,0,0,-1,-1,-1,0,-2,0,1
-3,-2,-2,-3,-3,-3,-2,-3,-1,-1
10,6,52,47,50,69,57,45,30,22
10,6,45,41,44,54,53,49,31,24
11,6,70,75,83,140,132,92,56,36
10,7,70,68,80,152,146,107,73,51
13,5,62,57,64,97,96,86,57,38
7,2,46,43,51,61,56,46,31,23
2,-1,-1,-2,-2,-1,-1,-2,-1,0
3,0,0,-1,0,0,0,0,-1,1
-1,0,0,0,-1,-1,-1,-3,0,3
0,-1,-2,-2,-3,-3,-3,-5,-3,-2
9,7,54,47,51,70,56,43,29,20
10,8,47,43,45,57,54,49,32,22
12,8,73,75,83,138,133,92,55,37
12,8,72,69,81,153,147,106,69,46
12,10,64,59,64,96,95,86,56,37
5,6,49,44,53,63,58,46,30,22
-1,0,0,2,1,-1,-1,-2,-1,0
3,0,0,0,0,-1,-1,-2,-2,0
1,2,-3,-1,1,-1,0,-1,1,2
-1,-3,-2,0,-1,-3,-3,-3,0,0
12,5,54,48,51,70,58,44,30,22
10,8,48,46,46,57,54,49,30,22
11,6,74,77,84,140,133,93,58,38
12,9,71,70,81,151,146,105,73,50
12,9,64,59,65,96,96,85,57,38
7,5,49,46,53,63,58,46,32,21
0,0,0,-1,-1,0,1,-1,0,0
1,1,-1,0,0,0,-1,0,-1,2
1,0,0,0,-1,-1,0,-2,0,-2
1,-1,-2,-3,-3,-3,-3,-3,0,-1
11,5,54,48,50,68,57,45,28,20
11,9,47,43,43,55,55,48,30,22
10,6,74,77,84,140,132,92,56,38
12,7,69,72,80,153,146,106,75,50
