"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,2,0,1,0,-1,-2,-3,-1
0,-1,0,-2,0,0,0,-2,-2,0
0,1,0,-1,-1,-1,-2,-1,-1,-1
-1,-1,0,0,-1,-1,1,-1,0,0
-2,1,-5,2,0,-2,-2,-1,-1,0
0,4,8,13,8,6,6,3,4,3
1,-1,-3,-2,0,-2,-3,-3,-2,-2
-1,0,-1,-1,-1,-2,-2,-2,-1,-1
-1,1,2,1,-1,-1,-1,-1,-1,-3
1,0,2,0,0,0,0,0,-1,-2
0,1,1,0,0,-2,-2,-2,1,0
1,0,-1,-1,0,0,1,2,0,1
0,0,-1,-3,-2,1,0,1,0,0
0,0,-1,-2,1,1,1,0,2,-1
3,3,2,32,33,10,9,6,5,4
3,5,10,31,19,13,14,8,8,7
0,-2,-3,-4,-5,-2,-1,-1,-1,0
-1,0,-3,-2,-3,-3,-3,-2,0,-1
-1,0,0,-1,-3,-2,1,0,-2,1
-1,-1,-2,-1,-1,0,0,0,2,3
0,0,1,0,-1,0,0,0,0,2
-1,0,0,-2,-1,-1,0,1,-1,-1
-1,-2,-1,-2,-2,-3,-1,-1,-1,-3
-2,-1,-1,-3,-2,-1,-1,-1,-1,-2
4,2,6,65,40,18,10,5,3,4
1,4,10,21,15,12,11,7,4,6
1,-1,-3,-3,-3,-2,-3,-4,-2,-1
1,0,-2,-3,-1,-3,-6,0,0,0
0,0,0,-1,-2,-2,-2,0,-1,-1
1,0,1,0,0,-1,0,-1,-1,0
1,1,0,-1,-1,-1,-1,0,2,0
1,1,0,-1,0,1,-2,0,0,-1
1,0,1,0,-1,0,1,0,2,1
-3,0,-1,0,-1,-1,-1,-2,-1,0
2,2,3,20,56,12,8,6,6,4
1,5,8,13,13,8,7,4,6,7
0,-1,-2,-1,-2,-1,-1,-2,0,-1
-2,0,-4,-2,-1,-4,-4,-2,0,0
0,-1,2,-1,-1,0,-2,-1,-1,0
-1,-1,-2,1,-1,-1,-2,-1,1,1
2,1,0,-1,-2,0,1,0,1,0
-3,0,1,1,-3,0,0,1,-1,-2
-2,-2,-2,-1,0,0,0,0,0,0
-1,0,-2,-2,-3,-2,0,-1,0,-1
-1,-2,-5,2,11,11,3,1,2,2
3,4,9,13,27,11,12,7,6,5
1,-2,-3,-3,-4,-3,-1,-3,-1,-3
-1,-1,-4,-3,-2,-3,-5,-2,0,-1
-1,0,-1,-1,-2,-2,-1,0,0,-1
0,0,0,-1,-2,-1,0,0,0,0
0,3,-1,-1,0,-1,-1,-1,-1,-1
-1,-2,0,1,0,-2,0,1,-1,-1
0,-1,1,-1,1,-1,0,0,-1,-1
-1,-1,1,0,0,-3,-1,-2,-1,-2
1,-1,-2,2,12,25,5,4,4,2
1,-2,2,1,2,0,1,1,0,-1
0,-2,-1,-2,-3,-4,-1,-2,-3,-2
-2,-2,-2,-2,-2,-4,-4,-2,-2,-1
0,1,0,0,2,0,0,-1,1,-2
1,-1,1,1,1,0,2,1,1,-1
-1,1,0,-1,-1,1,1,-1,0,0
-1,0,0,1,1,0,-1,-1,0,0
2,0,0,-1,0,0,-1,-1,0,2
0,-1,-1,-1,-1,-1,-2,-1,0,-1
-1,-1,-6,-5,-3,0,-5,-3,-2,-3
-1,2,1,0,0,-1,-1,-1,-2,1
-1,0,-2,-2,-2,-3,-3,-3,-3,-3
0,1,-5,-2,-2,-2,-4,-3,-3,-3
0,2,1,0,0,-1,-2,-1,-1,-1
-1,2,1,0,1,2,0,1,-1,-1
1,0,-1,1,-1,-1,0,0,0,0
1,-2,0,-1,1,0,0,-1,2,0
-1,0,0,1,-1,1,0,0,1,1
0,-1,-1,-1,-1,0,2,-1,-1,-1
-4,-5,-7,-4,-3,-1,-3,-1,-1,-1
-3,-2,0,-1,0,-1,0,1,2,3
-3,-4,-4,-4,-4,-3,-1,-2,0,-1
-1,-1,-3,-4,-2,-3,-4,-2,2,-1
1,0,-1,-1,-2,0,0,2,0,0
