"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,-3,-2,-1,-1,1,1,3
0,2,1,1,1,0,-1,0,3,3
6,13,8,8,8,7,6,8,6,4
7,10,7,8,9,9,11,10,11,10
3,26,20,24,31,34,28,31,25,14
13,22,21,28,41,47,45,53,53,22
13,19,20,25,34,39,50,76,40,18
6,13,11,12,14,15,12,17,12,8
1,-2,-2,-1,-1,-1,-1,0,2,1
-2,-1,-1,0,0,0,0,0,0,0
1,-2,-1,1,-4,0,-1,0,-1,0
0,0,1,1,1,-2,-1,0,1,1
6,11,8,6,9,5,3,7,7,4
6,10,9,10,8,8,7,9,7,7
2,27,20,25,30,33,24,31,24,11
16,23,23,30,41,44,44,53,52,23
15,19,20,25,35,40,49,76,40,19
7,12,11,13,15,14,13,17,13,8
0,1,0,-1,1,2,0,-2,-2,0
0,0,-2,-1,0,0,0,-2,0,0
1,-1,2,1,1,0,-1,-1,-1,1
2,2,1,-1,0,2,0,0,1,3
3,13,10,6,8,8,7,7,6,5
10,10,8,9,9,9,10,10,9,7
5,27,21,24,31,34,25,31,24,12
15,21,21,27,42,48,47,52,51,23
14,22,21,25,33,38,49,76,41,18
6,11,9,13,15,12,12,19,12,8
-1,0,0,0,-1,-1,-2,0,1,2
1,0,0,0,0,-1,-1,-1,0,-1
1,-2,-1,-1,-1,-1,-1,1,-1,-1
1,2,0,0,0,0,-2,0,-1,1
7,14,8,7,8,7,4,8,5,4
9,11,6,9,9,9,8,8,10,7
5,29,21,23,30,34,27,31,25,11
15,24,22,29,41,47,45,54,51,20
17,21,20,25,33,39,51,76,38,19
7,15,12,14,15,14,13,16,11,6
1,3,1,1,-1,0,0,1,2,1
2,0,-2,1,0,0,0,0,0,0
1,0,0,0,0,0,-1,-1,2,3
2,0,0,0,-1,0,0,0,0,0
5,13,9,9,9,9,6,9,5,5
8,9,7,6,9,8,9,9,9,6
4,27,20,25,30,34,27,31,25,12
13,21,22,25,40,48,46,55,51,21
14,21,19,25,32,39,50,76,40,20
8,13,11,15,15,14,14,18,14,8
2,0,0,0,-1,-2,2,0,0,2
0,0,0,0,-2,1,-3,0,-1,2
2,0,1,0,0,0,-1,-1,0,1
1,2,0,-2,-1,0,-1,0,1,1
7,12,7,7,7,7,5,7,6,3
6,9,7,6,8,9,9,11,9,8
3,28,20,22,30,34,27,31,24,12
15,22,24,26,40,47,46,54,53,22
14,20,20,26,31,37,51,76,39,20
7,14,11,13,14,12,11,16,12,6
1,1,1,-1,-1,-2,-2,0,1,-1
0,0,0,0,1,0,-1,1,-1,0
1,-1,0,0,-1,-1,0,1,0,-1
1,2,0,1,1,1,-2,-1,2,2
5,13,8,7,9,7,5,8,8,4
7,10,9,10,10,9,10,11,8,7
5,28,20,24,31,32,29,32,24,13
15,22,23,28,41,46,44,54,51,22
15,21,21,26,34,38,50,75,39,21
8,14,10,13,15,14,10,17,12,9
1,1,0,1,-1,0,-1,-1,0,1
-1,0,1,0,0,0,0,0,0,1
0,0,0,-1,0,-1,-1,0,1,1
1,2,1,0,0,0,-1,-1,0,1
5,12,9,8,9,7,5,7,5,4
7,11,11,10,9,9,9,9,8,7
2,29,23,25,31,33,27,32,25,11
14,22,24,29,41,47,45,53,52,21
15,21,22,25,36,41,51,75,40,18
8,12,12,13,15,18,13,17,13,7
0,1,2,-1,0,1,0,0,1,2
1,3,0,1,2,0,0,0,-1,-1
0,2,-2,0,0,-1,-1,-1,0,1
0,0,0,2,0,-1,-1,0,1,2
4,13,7,6,8,8,6,7,6,7
7,9,9,9,9,11,10,11,11,9
3,29,20,24,29,34,27,32,26,12
14,21,22,27,41,47,45,54,53,22
12,21,20,25,34,40,52,78,42,20
5,13,12,13,15,17,13,18,12,8
-1,0,0,0,0,0,-1,2,-1,1
