"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,-2,2,0,0,-1,1,0
1,0,0,0,1,1,1,0,1,-1
-2,0,0,1,4,3,1,3,2,0
-1,0,0,-1,2,2,1,0,1,0
7,-1,-1,-1,9,29,7,6,5,5
4,1,0,0,8,8,2,4,3,3
2,0,0,0,1,-1,-1,-1,1,-1
-2,0,0,0,3,-1,-1,0,1,-2
-1,0,0,0,2,0,1,-1,0,0
0,0,0,-1,1,-1,-1,0,0,-1
0,0,0,0,1,1,0,0,0,0
1,0,1,0,1,1,3,-1,-1,0
0,2,2,-1,4,6,4,3,1,1
3,2,0,0,2,3,3,-2,0,-1
5,0,1,0,6,12,5,4,3,2
3,1,0,0,3,2,1,-1,0,-1
1,0,0,0,2,3,1,1,3,-1
-1,0,-1,1,3,1,2,0,1,-1
0,-1,1,0,3,1,0,1,2,-1
-2,-1,0,1,1,0,1,2,2,0
0,-1,-1,6,-3,1,0,1,0,1
0,0,-2,-1,1,0,1,0,1,-1
0,0,-2,0,2,3,2,2,-1,2
0,-1,0,0,1,3,0,2,1,0
5,1,-1,-1,2,6,2,5,2,-1
4,0,0,0,3,2,0,2,2,-1
0,0,0,0,1,0,-2,0,1,-2
-1,1,-1,-1,2,2,1,0,-1,-2
0,0,-1,-1,0,0,1,0,1,1
0,-1,0,-1,-1,0,2,-1,0,-2
-1,0,0,0,0,1,0,-1,2,-3
-1,-3,0,0,2,1,0,0,0,0
0,2,-1,2,3,3,-1,-1,-1,-2
0,1,1,-1,1,0,0,0,0,-1
3,3,2,0,4,10,1,1,1,1
1,3,0,0,3,4,-1,2,-1,1
1,1,0,1,2,1,0,0,0,1
-1,2,-1,-1,2,2,1,0,-1,-4
-1,1,1,0,2,2,0,0,0,-1
0,0,0,1,1,0,1,0,0,0
0,2,0,0,1,1,1,0,1,-2
0,0,-1,0,1,1,0,-1,1,0
0,-1,1,0,4,4,0,4,1,0
-1,-1,0,-1,2,0,0,0,1,0
2,3,-1,-1,4,14,5,2,4,4
1,2,0,0,4,4,1,0,0,2
4,2,2,0,6,10,1,1,0,3
0,0,0,0,2,1,1,0,2,-3
-1,0,0,0,2,0,2,-1,1,-2
-1,0,0,0,0,0,0,1,0,2
0,0,1,0,0,1,0,-1,1,0
0,1,0,0,2,1,0,1,1,-1
0,0,0,-1,3,3,2,3,1,-1
0,0,-1,0,2,1,-1,0,1,-1
1,1,-1,0,14,9,2,3,3,0
2,1,0,-1,3,4,0,2,2,2
2,1,-1,-1,4,4,0,2,2,4
0,0,0,-1,1,1,0,0,1,-2
0,0,-1,-1,1,0,0,0,1,0
0,0,-1,-2,0,0,0,1,0,0
0,1,0,0,-1,0,-1,0,1,-1
2,0,1,2,2,1,0,-1,-1,0
-1,0,2,0,5,3,-1,2,0,1
1,0,1,0,3,3,-2,2,2,3
1,1,0,-1,6,5,-1,0,0,3
1,0,0,0,2,1,-2,-2,1,0
1,0,0,1,6,4,0,3,1,2
-1,0,-1,0,-1,0,-2,-2,0,-2
-1,0,0,0,2,1,0,0,1,-1
0,0,0,0,0,0,-2,-1,0,-2
0,1,0,0,2,1,0,-1,0,-2
1,1,0,0,1,2,0,-1,1,-1
2,1,1,0,7,2,-1,-1,0,1
2,1,-1,0,3,1,0,-2,0,-2
2,1,-1,-1,7,2,1,0,2,1
0,1,0,0,1,1,0,0,1,-1
2,2,1,0,7,4,-1,4,4,1
-1,1,0,0,2,1,0,2,2,-2
1,1,1,0,1,1,2,0,1,-1
0,2,1,0,2,1,1,1,2,-1
0,0,0,1,0,2,-2,1,1,-1
-1,0,0,0,1,1,0,-1,0,0
0,1,0,4,5,2,2,2,1,4
3,2,2,5,8,3,1,2,2,2
2,1,0,5,7,3,2,1,2,1
-2,1,0,2,1,1,0,-1,0,-1
2,1,1,6,9,3,2,4,3,3
