"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,0,-1,-1,1,-1,0
-2,2,0,1,1,-2,-1,2,-1,0
3,7,3,5,4,3,2,4,6,5
7,12,13,21,41,134,61,25,15,14
-1,7,6,14,39,167,61,24,12,11
-2,3,0,3,5,7,5,9,5,2
-1,3,1,1,3,2,4,4,2,3
-8,-2,-8,-11,-8,-9,-10,-3,-4,-5
-3,-1,-2,-2,-2,-3,-3,0,0,-1
0,0,-1,0,0,0,-1,1,1,0
1,1,1,0,-3,1,-1,2,0,0
0,0,0,0,0,-2,1,2,0,3
2,5,3,5,5,2,2,5,4,4
6,9,10,20,37,118,52,25,14,14
-2,6,3,13,36,144,50,23,11,9
-4,4,-1,1,4,5,4,8,3,3
0,2,1,1,2,-1,-1,2,1,3
-8,-2,-5,-10,-7,-9,-8,-1,-3,-1
-1,0,-2,-4,-2,-4,-1,0,-1,-1
-1,2,0,1,0,0,-1,1,-1,0
0,6,0,-1,-1,-1,-1,0,1,0
-3,1,1,-1,-2,0,-2,1,0,0
3,6,4,4,4,2,1,6,4,5
6,11,13,19,37,100,44,24,16,15
-2,7,7,11,39,135,44,23,13,10
-7,0,-3,-3,-5,-7,-5,1,0,0
-1,1,0,1,0,-2,-2,2,1,0
-7,-2,-5,-9,-8,-8,-8,-2,-3,-2
-2,-1,-2,-1,0,0,-2,0,0,0
-1,1,1,1,-1,-2,-1,-2,-1,1
-3,-2,1,0,1,-1,-2,1,-1,0
2,1,0,0,1,-2,-1,1,1,0
-1,5,4,3,3,3,4,6,4,3
3,8,13,19,55,104,38,21,14,11
-4,4,8,12,62,140,33,20,13,8
-3,0,-5,-7,-7,-6,-5,1,0,0
-2,-1,0,2,2,0,1,2,2,1
-9,-2,-9,-10,-9,-8,-7,0,-5,-4
-4,-4,-2,-2,-2,-3,-3,1,-1,-1
-1,-1,-2,0,-1,0,0,1,1,2
0,0,0,-1,-1,-1,-1,1,1,1
2,-2,-1,0,-1,-3,0,2,0,-2
1,4,5,2,2,6,6,6,4,3
4,6,12,18,108,170,40,20,13,11
-2,3,5,11,103,165,37,19,11,10
-5,-1,-4,-6,-5,-6,-6,0,-3,-1
-2,1,-1,0,1,-3,-1,3,1,1
-11,-4,-9,-11,-10,-11,-10,-2,-3,-4
-4,-1,-1,-2,-3,-4,-2,-1,-1,0
-1,0,-1,0,-1,-2,-2,1,1,0
-1,1,-1,0,0,-1,0,0,0,1
1,-3,-1,-1,-2,-2,-2,1,0,-1
1,5,5,5,4,2,1,3,4,4
5,8,13,23,141,242,50,25,12,12
-2,4,3,12,135,234,45,23,8,9
-5,0,-5,-4,-3,-6,-4,4,-2,-3
-1,2,1,0,-2,0,-2,2,0,-1
-8,-4,-8,-13,-11,-11,-9,-4,-6,-6
-3,2,-2,-3,-2,-2,-2,0,-1,0
0,3,1,1,0,0,-1,0,-1,-1
-1,-1,1,-1,-1,-1,-1,-1,-1,1
-1,2,-2,-1,0,0,0,1,-1,0
0,4,4,4,5,4,5,4,2,4
4,9,11,23,147,283,58,26,12,13
-4,6,6,15,140,257,50,24,9,7
-7,-2,-4,-6,-5,-6,-5,3,-3,-3
-1,1,2,0,0,2,-1,2,0,-2
-8,-4,-9,-12,-8,-8,-10,-2,-6,-4
-4,-1,-2,-2,0,0,-2,1,-2,-3
0,1,-1,-1,0,-2,-2,1,0,0
0,-1,0,0,-1,-1,0,1,1,-1
-2,1,-1,1,-1,-1,0,4,0,1
1,5,3,4,5,4,6,7,3,4
4,11,13,25,111,294,58,26,15,12
-2,8,8,17,113,264,50,23,9,9
-6,0,-5,-5,-5,-5,-5,4,0,1
-1,1,1,-1,-2,-1,3,3,2,4
-9,-4,-9,-13,-9,-9,-9,-2,-4,-4
-4,1,-1,-3,-3,-2,-1,1,0,0
0,-1,0,0,-1,-1,0,1,0,1
0,0,-1,1,-1,0,0,2,-1,-1
0,1,-1,0,-1,-2,-2,1,-1,-1
3,5,5,6,5,3,5,3,1,3
6,9,12,26,95,314,60,23,12,12
-1,6,5,19,91,323,53,23,10,7
-5,1,-3,-3,-2,-2,-3,2,-1,-1
1,2,0,2,2,2,1,1,2,3
-8,-4,-9,-12,-8,-10,-11,-3,-5,-5
-2,-1,-3,-2,-1,-3,-1,1,-2,-2
1,1,0,0,0,0,0,-1,-1,-3
0,-1,-1,0,-1,0,-1,2,1,2
0,1,-1,0,-1,0,-3,2,0,0
3,6,4,5,3,4,4,6,3,3
7,11,13,29,78,333,70,24,16,10
1,9,6,19,75,365,65,21,12,8
-3,5,-1,-2,0,0,-1,4,0,0
0,6,2,4,5,5,4,5,3,1
-6,-2,-9,-10,-10,-9,-11,-3,-4,-7
-1,-1,-2,-3,-2,-3,-1,0,-2,-4
-1,1,0,0,1,2,0,-1,-2,1
-1,1,1,0,-3,-1,0,0,-2,0
0,1,0,-1,0,-1,-2,4,-2,0
1,6,3,5,5,5,3,5,4,4
4,11,14,27,71,321,87,24,15,13
-1,8,9,21,66,336,80,18,12,10
-4,2,2,1,4,4,5,7,2,2
2,2,3,4,4,4,7,7,4,3
-9,-3,-8,-10,-9,-8,-10,0,-4,-5
-4,-1,-2,-3,-2,-2,0,1,-1,-2
0,1,0,0,0,-1,-2,1,0,-1
1,-1,0,0,0,-1,-2,1,1,1
2,2,0,-2,-2,0,0,2,1,1
4,6,3,3,3,3,4,4,2,4
5,11,12,27,62,286,88,25,14,14
-2,8,6,15,58,300,79,21,12,10
-5,0,-3,-4,-3,-2,-1,3,0,1
0,5,3,4,3,2,4,5,2,4
-7,-3,-11,-11,-9,-9,-10,-2,-4,-3
-4,-1,-3,-5,-2,-3,-3,0,0,2
-2,-1,0,-1,0,0,0,-1,0,0
