"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,-1,-2,-1,0,-2,2,0
-2,-1,-2,-4,-2,-5,-8,-7,-4,-3
-1,0,2,1,2,1,1,0,2,3
6,11,13,11,10,9,9,10,9,9
9,14,23,20,26,25,30,33,24,14
5,10,11,10,15,16,16,16,15,10
6,9,14,11,17,17,19,21,21,11
8,11,15,11,16,14,20,21,16,9
0,1,1,-1,-2,-1,-2,-1,1,1
1,1,-1,-1,-2,1,0,0,-1,0
1,-1,0,0,-1,0,0,0,-1,0
0,-3,-1,-2,-2,-6,-7,-8,-6,-5
1,3,4,2,2,0,2,0,-1,3
7,12,13,8,10,8,8,7,6,6
7,15,23,22,27,25,30,31,22,12
5,10,13,8,14,15,14,15,15,8
7,11,14,12,17,17,19,22,20,10
8,11,16,11,17,14,22,21,19,8
1,3,1,0,-1,-1,1,-1,1,1
1,1,0,0,0,0,0,-1,1,0
1,-1,0,-1,-1,-1,-2,-1,0,-1
0,-2,-2,-3,-3,-6,-8,-6,-4,-2
-1,3,4,2,3,0,2,3,2,1
6,12,14,11,11,10,11,7,7,7
9,16,25,20,27,27,32,35,23,14
6,10,14,12,17,17,19,16,14,10
4,11,15,12,17,16,20,22,20,10
8,12,16,12,18,15,20,23,17,10
1,1,1,1,1,-3,0,-2,2,2
-1,-1,0,0,0,-2,0,0,1,0
0,0,0,2,-1,0,-2,-1,0,0
2,-2,-3,-4,-5,-6,-10,-7,-3,-4
0,1,2,2,4,3,1,0,0,1
6,10,14,9,9,8,8,8,5,7
10,16,22,20,25,25,30,33,23,11
7,11,13,9,12,17,15,15,15,6
6,10,14,12,16,15,20,21,18,11
8,12,16,12,19,16,18,21,15,7
4,2,0,1,0,-1,-1,0,-2,-1
1,0,-1,-2,0,-1,0,-2,0,-3
0,0,-1,0,-1,-1,0,0,1,-1
0,-2,-2,-3,-5,-6,-7,-6,-4,-3
-1,3,4,2,5,1,0,2,2,0
6,10,13,10,10,7,8,8,6,6
8,15,24,20,28,25,31,33,22,13
4,10,14,13,17,16,15,14,14,8
6,11,14,11,17,16,19,21,20,12
5,11,16,15,19,16,20,21,17,10
2,2,2,1,-1,-2,0,0,0,1
0,-1,1,1,0,0,0,0,0,3
0,1,-1,0,-1,0,0,0,0,2
0,-2,-2,-5,-5,-6,-7,-9,-3,-4
0,0,5,2,1,-1,2,-1,1,1
7,11,13,9,9,8,9,7,9,9
9,15,22,19,27,25,30,30,22,14
6,11,12,11,17,16,16,16,15,7
6,11,13,11,17,15,19,22,19,13
8,11,16,12,19,16,20,21,15,9
2,3,1,1,-1,-2,-1,-1,0,3
1,0,0,2,0,-2,1,-1,-1,1
-1,-2,-1,1,-2,0,2,1,1,-1
-2,-1,-1,-4,-3,-5,-6,-6,-3,-3
-2,3,3,2,4,2,3,3,3,1
6,11,14,10,12,8,11,9,5,6
8,14,23,19,26,25,31,32,24,14
5,10,13,11,16,17,17,16,16,8
5,9,13,13,17,16,20,22,19,11
7,10,16,13,19,16,22,21,19,12
-1,1,1,1,-1,-1,-1,-2,1,3
-1,-1,-1,0,0,0,0,0,2,1
-2,1,-1,0,1,0,-2,0,-1,0
-1,-1,-2,-4,-4,-8,-9,-6,-3,-3
-1,4,5,4,5,0,0,-1,2,1
7,11,12,10,9,6,6,6,6,6
11,15,25,21,26,22,31,33,23,11
6,13,15,13,18,16,16,17,14,8
5,10,13,10,16,13,18,21,20,10
8,14,16,13,19,16,20,20,15,10
2,2,2,2,-1,-2,0,-2,-1,0
0,2,1,0,1,0,-1,-2,-1,0
1,1,0,-2,0,0,0,0,-1,1
0,-3,-3,-5,-4,-6,-7,-5,-9,-2
0,3,3,1,3,1,1,2,3,0
5,11,13,10,11,7,9,9,8,5
