"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,-2,-2,-1,-2,-1,1,-1
-4,-1,-3,-6,-5,-7,-7,-7,-4,-2
27,63,71,73,337,88,63,56,45,27
45,219,395,121,81,65,66,67,62,35
47,282,208,87,65,54,59,62,56,30
47,392,354,106,74,58,66,71,60,31
45,328,234,93,72,59,66,70,62,33
45,253,201,88,69,57,71,78,63,35
21,39,41,34,38,41,69,76,51,27
0,-1,-1,-1,-2,0,0,0,-1,1
1,-1,0,-1,0,1,0,0,-1,0
-2,-3,-3,-6,-4,-6,-8,-9,-6,-6
31,74,81,83,389,94,71,63,51,31
48,229,408,125,84,69,81,82,73,38
53,319,235,98,78,69,75,77,72,36
53,398,370,112,84,70,79,86,82,38
52,354,244,100,77,68,78,87,75,39
48,249,201,91,79,66,85,95,86,39
22,41,45,36,39,41,69,72,51,28
2,0,0,-1,1,0,0,-1,-1,0
0,-1,0,-1,-1,-1,-2,-1,-1,-2
1,-3,-3,-3,-2,-4,-6,-4,-3,-2
31,78,85,88,402,97,77,68,53,31
47,244,435,132,89,77,89,87,68,37
51,339,250,102,83,67,82,88,69,38
50,409,383,117,89,73,94,93,79,37
48,365,249,102,78,66,83,89,76,37
47,252,202,94,83,71,97,111,89,41
27,61,62,50,56,57,108,92,63,32
0,-2,0,0,0,-2,0,0,0,0
-1,0,0,0,-1,0,-2,-1,0,0
5,0,0,-1,0,-2,-4,-2,1,0
30,74,82,85,393,100,75,65,54,31
50,247,450,140,90,75,84,88,71,43
50,360,263,108,78,68,81,86,70,37
53,404,383,121,85,75,87,91,76,37
51,385,256,108,85,71,87,92,77,43
47,252,201,96,80,71,98,110,84,39
24,47,47,40,45,50,78,73,46,27
1,-3,-1,-3,-1,-1,0,-2,-1,0
-1,0,-1,-1,0,-1,0,1,0,-2
3,3,3,-1,-1,-1,-1,0,0,1
30,81,86,88,395,103,81,70,56,32
47,219,379,129,89,73,82,87,70,41
51,359,266,106,81,70,81,82,66,38
49,372,372,115,89,76,87,91,75,40
50,381,250,102,83,73,84,87,76,44
45,221,176,85,76,68,81,89,78,41
27,57,59,49,56,63,103,84,54,33
2,-1,0,1,0,0,1,0,-1,-1
0,0,-1,0,0,0,0,0,-1,0
4,2,2,-1,-1,-3,-4,-4,0,-1
32,77,87,89,410,103,86,75,58,34
49,210,351,122,85,73,87,90,75,43
53,343,270,101,80,68,85,90,76,42
51,351,367,113,89,75,93,99,82,44
51,368,241,101,82,71,87,92,80,47
45,196,162,85,80,76,107,115,99,47
31,66,67,54,60,70,124,104,71,39
2,1,1,2,0,-2,0,-1,0,1
-1,1,-1,-1,-2,0,0,0,0,0
1,-2,1,-1,1,-3,-4,-3,-1,0
29,83,90,93,455,113,90,78,60,38
44,210,385,136,93,79,91,94,77,45
46,297,230,100,80,70,85,88,76,44
46,297,334,116,88,78,94,98,87,46
45,354,225,108,88,80,100,105,95,54
39,171,144,87,84,78,111,124,113,53
27,70,74,62,70,84,137,110,75,42
1,-3,0,0,0,0,0,1,0,0
-2,-1,-1,-1,0,-1,-1,0,-1,-1
0,-2,1,-4,-3,-6,-5,-5,-5,-2
32,92,101,102,472,120,96,85,71,44
44,200,374,141,103,87,98,104,92,54
43,233,203,99,84,74,93,98,87,50
45,274,317,121,100,89,109,122,108,55
46,348,214,105,93,86,110,126,116,63
38,159,141,85,86,88,131,166,134,60
32,89,90,72,89,107,171,129,92,51
1,0,0,-2,0,0,-1,-1,0,-1
2,0,0,-2,0,4,0,0,-1,0
2,-1,-2,-3,-3,-4,-4,-1,-7,-1
30,91,102,102,492,124,102,92,77,49
41,193,379,135,100,87,103,109,99,61
37,171,177,88,76,70,85,92,85,53
41,233,289,113,95,85,109,124,114,65
43,297,185,97,90,84,108,126,121,78
36,138,124,82,86,87,144,174,146,69
32,93,94,72,90,102,191,135,96,58
1,0,0,0,0,0,0,-1,-1,-2
-3,0,1,-1,-1,-1,0,-1,0,0
3,-1,0,-5,-3,-4,-4,-3,-3,-4
29,90,104,102,478,123,102,90,79,56
39,182,369,142,100,88,107,109,100,69
36,166,178,87,75,69,86,91,86,60
39,200,254,110,92,86,110,125,119,71
42,266,184,99,91,86,113,129,126,87
34,124,120,81,89,95,168,185,146,71
32,91,95,77,96,120,208,144,109,63
2,-1,-1,1,-1,0,0,-2,0,0
-6,-1,0,-3,0,0,0,-2,-1,-1
0,0,0,-3,-3,-4,-6,-5,-3,-2
26,90,105,104,471,120,103,92,80,54
36,157,304,129,94,84,97,102,92,66
31,132,152,80,74,63,82,83,76,53
34,182,260,113,98,89,117,129,126,75
32,181,143,84,82,75,103,116,118,91
24,99,107,77,87,94,172,187,142,70
31,97,105,83,111,141,233,169,123,70
-3,-2,-1,-1,-2,1,0,0,1,-1
-1,-1,-1,-1,0,-1,0,-3,0,0
3,4,3,1,2,0,-3,-2,0,0
26,87,107,104,494,124,109,98,84,57
33,156,352,145,105,88,108,106,98,69
31,127,161,84,75,66,85,84,78,56
