"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,1,-1,-2,0,-2,-1,2,0
-1,-1,-1,-4,-2,-3,-4,-5,-2,-2
2,1,7,5,44,29,14,6,6,6
2,0,-1,0,0,0,2,1,0,0
0,-1,1,-2,-1,-1,-2,-2,-1,-1
-2,-1,-2,-3,-3,-2,-2,-4,-2,-3
-1,-2,1,-3,-3,-2,-1,-3,-2,-2
5,0,4,0,5,3,6,3,2,1
2,2,2,-2,-1,2,-1,1,0,0
2,1,1,-1,-1,1,1,0,-1,-1
1,-1,1,0,0,1,0,1,0,1
0,-2,0,-3,0,-4,-4,-6,-4,-3
2,2,6,2,24,25,12,6,2,5
1,0,-1,-2,-2,-1,1,1,0,1
0,0,2,0,2,0,1,-1,-1,1
-1,-3,-1,-5,-5,-4,-5,-6,-2,-4
-2,-2,-1,-4,-2,-2,-1,-1,-3,-3
4,0,6,-1,5,1,5,1,3,1
2,0,2,-1,-1,-3,0,0,0,0
0,1,1,0,0,0,0,-1,0,0
0,0,0,-1,0,-1,-2,-1,0,-2
0,-4,-2,-4,-2,-8,-6,-4,-4,-3
0,0,4,1,9,3,3,3,1,2
2,1,1,-1,0,0,1,0,0,1
2,1,2,-1,2,1,1,0,2,1
1,-2,-2,-4,-2,-5,-4,-5,-3,-4
-1,0,0,-3,-1,-3,-2,-2,-2,-3
5,4,5,2,7,2,4,2,0,1
2,2,1,0,0,-2,1,-1,0,0
-1,0,1,1,0,-2,0,1,0,0
0,-1,1,1,-1,1,-2,1,1,1
-1,-2,-3,-3,-1,-4,-7,-5,-3,-2
-2,-3,-1,-3,4,1,0,-1,-1,0
-1,-2,1,0,-1,0,2,1,-2,0
-1,0,0,0,1,1,1,-2,-2,-2
0,-3,-2,-6,-5,-4,-4,-4,-4,-7
-2,-2,0,-4,-2,-1,-2,-2,-4,-2
4,1,5,0,7,2,4,-1,1,0
2,-1,0,0,1,-1,0,1,-1,-2
1,-3,-1,-3,-1,-1,0,-1,-1,-2
1,1,-1,-1,0,0,1,0,-1,-2
-1,-2,2,-5,-4,-5,-6,-1,-4,-4
0,1,6,4,28,5,10,5,1,2
0,-2,1,-1,0,-1,-1,0,-2,0
1,1,3,0,2,-1,1,-2,-1,0
-1,-2,-1,-4,-3,-6,-6,-8,-5,-4
0,-2,-1,-3,-2,-2,-1,-4,-2,-2
6,1,7,2,8,3,3,2,1,1
3,1,2,0,0,-1,2,0,-1,-1
2,0,1,1,0,0,0,0,-1,0
0,4,1,1,-1,1,3,1,0,1
2,-1,-1,-6,-5,-5,-6,-6,-3,-4
3,0,8,4,38,4,10,4,2,4
3,1,1,-2,-2,0,0,0,0,1
3,0,1,-2,1,-1,-2,-3,-3,-1
0,-3,-3,-5,-3,-5,-7,-5,-4,-5
-1,-2,-1,-2,-2,-3,-3,-4,-3,-1
5,2,7,2,5,1,3,0,-1,3
1,3,2,0,0,1,0,0,0,0
1,1,2,1,0,-1,0,1,-1,1
1,-1,-1,0,-2,1,0,1,2,-1
-2,-4,1,-4,-2,-4,-5,-5,-3,-3
1,3,9,6,73,8,14,9,3,5
1,0,1,0,0,1,1,0,-4,-1
0,-1,3,2,4,1,1,-1,0,-1
0,-4,-3,-3,-3,-4,-7,-5,-4,-4
-3,-4,-3,1,-3,-2,-1,-2,-3,-2
4,0,5,5,7,3,5,3,1,2
-2,-1,0,2,1,-1,0,-1,-1,0
0,-3,0,0,1,3,0,1,1,1
-2,0,0,-1,1,0,-1,1,1,1
-2,-1,0,-5,-3,-7,-7,-5,-3,-3
3,2,9,6,62,11,11,5,4,4
2,1,0,-1,-1,-2,0,-1,-1,-1
0,3,4,0,3,-2,3,-1,-1,2
0,-2,-2,-4,-3,-5,-7,-5,-3,-6
-2,-2,-2,-4,-3,-4,-3,-1,-1,-3
5,3,6,1,7,3,6,2,0,5
1,0,1,0,-1,-1,1,1,0,1
0,0,1,-2,0,1,-1,-1,1,2
0,1,0,-2,1,0,0,1,0,2
-1,-2,-3,-3,-4,-5,-5,-6,-9,-2
0,5,6,2,26,10,9,4,1,2
1,2,2,0,0,0,1,-1,-1,-2
1,0,5,0,1,0,-1,-1,0,-2
-1,-1,-1,-5,-6,-6,-6,-6,-5,-7
-1,0,-1,-5,-1,-3,-3,-3,-2,-2
4,4,5,1,6,3,3,0,1,3
0,1,2,0,2,0,-1,-1,-1,0
1,1,0,3,1,1,0,0,-1,-2
-2,-1,0,1,0,-1,1,1,0,1
1,1,1,-3,-2,-6,-5,-4,-4,-4
1,1,6,3,15,14,9,4,2,4
3,2,3,1,-2,-1,1,-2,-2,-1
0,2,4,0,-1,0,4,0,1,2
