"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,0,1,0,2,-3,-1,-1,0
2,2,32,17,13,11,11,14,12,13
4,4,187,121,113,80,158,197,157,99
1,2,29,18,13,11,13,13,14,12
4,5,181,94,87,66,139,224,206,117
5,6,168,81,74,58,117,167,148,109
4,5,143,72,70,56,112,162,159,185
2,4,166,96,97,73,166,290,269,150
3,6,131,76,73,61,130,228,194,110
1,1,0,0,0,2,-1,-3,-3,-1
4,2,0,0,-1,3,-1,1,0,-1
3,1,32,16,12,13,14,14,9,13
5,4,186,122,113,79,157,196,157,100
2,2,31,17,15,13,13,15,14,14
3,6,181,95,88,67,140,223,206,119
4,5,168,82,75,60,119,170,149,110
3,6,142,74,70,55,113,162,158,186
3,5,164,98,98,74,165,288,268,150
5,6,131,77,77,63,131,232,196,111
1,1,1,3,0,0,0,-2,0,-1
1,0,-1,0,-1,0,0,-1,-1,-1
3,2,31,17,15,12,12,15,11,13
3,6,188,125,116,78,154,196,157,100
1,2,29,17,13,10,14,15,13,14
5,4,182,98,90,65,139,224,207,117
5,7,167,83,77,58,116,167,148,109
4,5,144,74,71,53,111,165,157,184
4,6,167,97,104,77,168,292,270,150
1,5,132,78,78,64,130,236,197,111
2,2,0,0,0,2,0,-1,0,1
1,0,0,1,1,-1,-3,-1,-1,-1
5,3,33,17,14,13,14,14,13,13
4,4,188,124,117,79,156,197,160,101
1,3,30,17,15,12,14,13,11,13
3,6,184,97,89,66,140,226,208,120
4,6,170,84,76,59,117,169,148,108
3,5,145,74,72,54,111,166,160,185
3,3,165,98,101,75,167,292,270,152
5,6,130,79,79,62,132,238,198,111
2,1,-1,0,0,0,0,0,0,0
1,1,0,0,0,2,-1,-1,-2,0
3,5,33,18,13,13,13,14,11,14
3,2,190,125,116,81,158,198,159,101
5,3,28,18,13,13,12,13,15,14
4,6,184,97,90,65,139,228,206,119
5,7,171,85,76,57,117,169,148,109
4,4,145,76,71,55,112,164,160,185
1,5,169,99,102,73,166,292,271,152
6,6,134,80,76,62,133,236,199,112
2,1,3,2,-1,0,-1,0,0,0
1,0,0,0,-1,1,0,0,-1,-1
3,2,32,18,12,12,12,14,12,14
3,4,191,125,119,78,158,200,160,102
1,3,30,18,13,11,14,15,13,13
4,6,185,98,91,66,140,225,207,118
5,5,171,83,76,57,118,169,148,106
5,4,144,73,72,53,109,164,158,183
3,4,170,99,102,72,167,294,271,150
4,6,134,79,79,60,130,236,197,110
2,1,0,1,0,1,1,-2,-3,-2
1,-1,0,0,0,1,0,-1,-1,-1
4,5,32,17,16,13,14,15,10,13
1,5,189,125,116,78,157,197,158,99
2,2,30,17,14,14,14,15,11,14
4,6,185,96,88,67,139,224,205,114
6,6,172,83,76,56,114,166,146,105
5,5,146,74,70,54,112,162,155,177
3,4,169,98,98,72,165,294,269,147
3,6,134,80,78,61,133,235,198,106
2,0,0,0,-2,0,0,-1,-1,0
-1,3,0,0,0,0,0,-1,-1,-1
3,5,35,17,14,12,14,14,14,14
3,5,192,125,116,79,157,199,158,98
3,2,30,18,11,12,14,17,13,14
5,6,187,97,89,65,141,225,204,114
4,6,173,83,77,58,116,166,144,102
4,5,146,72,69,53,109,160,153,174
1,5,171,99,101,75,168,292,266,144
6,6,135,78,79,64,132,235,197,107
2,2,0,0,1,0,0,0,0,-1
2,-1,0,1,0,2,0,-1,0,-1
4,6,33,20,13,14,14,15,12,13
4,6,192,123,117,80,158,196,156,97
1,2,33,18,15,13,14,12,12,14
4,8,186,97,90,67,139,221,201,112
5,6,171,83,78,59,114,162,143,98
4,6,146,74,69,52,108,158,150,170
3,4,171,101,103,74,167,291,266,139
3,6,135,78,81,64,132,234,197,105
2,-1,0,0,1,0,-1,-3,-1,-2
1,1,0,0,0,0,0,-1,-1,-1
3,4,32,18,15,13,13,12,14,16
1,5,193,125,118,78,155,197,157,95
3,3,31,19,16,13,14,12,13,15
4,5,187,99,92,66,138,223,201,112
5,5,173,84,78,55,113,160,139,96
4,4,143,73,71,53,109,157,147,168
3,4,171,100,103,73,167,293,264,137
4,6,135,79,80,62,131,236,196,105
2,0,0,0,0,0,0,-1,-1,-1
4,0,0,1,4,2,-1,0,0,0
1,2,33,18,15,11,12,9,11,14
3,3,193,127,119,78,157,196,156,94
2,1,31,18,12,13,14,19,14,15
4,3,188,97,92,66,139,222,200,109
5,6,173,82,76,56,114,161,138,96
3,2,143,72,70,52,107,155,146,163
2,4,171,99,104,74,167,293,262,137
4,5,135,78,80,62,132,235,195,103
2,-1,-2,0,0,0,0,1,0,-1
1,0,0,0,1,1,1,0,-1,-1
5,3,32,16,14,13,16,14,13,14
3,3,193,124,119,80,156,196,155,92
3,2,30,16,15,14,14,13,12,14
4,5,186,96,93,66,137,221,197,108
5,7,173,80,79,55,113,161,137,94
4,4,143,70,69,52,105,152,141,158
2,3,169,99,103,73,167,290,260,134
4,5,134,78,79,62,131,233,195,101
2,-1,-1,0,0,1,0,0,0,0
1,1,1,0,0,2,0,0,0,0
3,5,35,14,15,13,13,13,12,13
4,5,193,125,119,77,156,196,153,90
1,5,32,18,15,12,15,15,13,19
2,6,187,97,92,64,138,221,196,104
4,6,172,81,77,58,114,158,136,90
6,6,142,69,65,52,105,148,138,152
4,3,170,97,101,75,167,286,257,130
4,6,134,76,79,63,129,229,192,97
3,1,1,1,0,0,0,0,-1,-1
-3,-1,-1,3,-1,0,-1,1,-3,-2
2,1,34,18,15,11,12,15,12,16
3,5,191,123,118,80,154,192,150,85
3,4,31,18,13,13,15,13,12,13
4,6,186,96,91,67,137,218,194,101
5,6,169,80,76,59,114,156,134,86
4,5,141,69,68,52,103,146,134,146
3,4,170,98,104,75,165,283,253,125
3,5,134,76,79,62,130,228,191,95
1,0,0,0,0,1,0,-1,-1,-1
0,-1,-1,1,0,2,-1,-1,0,2
1,3,31,19,15,12,14,14,12,14
0,4,189,124,118,79,155,192,151,85
3,3,29,16,15,13,14,15,15,15
4,5,187,96,92,66,137,216,192,98
6,7,170,80,75,57,111,155,131,84
4,4,140,68,69,49,102,143,131,140
2,2,171,97,102,72,167,283,251,122
4,5,134,77,78,63,130,226,189,93
2,0,0,1,0,1,0,-1,-1,-1
1,0,0,-1,1,1,1,-1,-1,-2
3,3,34,17,14,14,16,14,12,12
3,4,191,122,116,78,153,194,149,83
1,2,32,17,12,13,14,15,13,14
5,6,188,96,92,65,137,216,192,95
5,4,171,80,74,54,111,151,130,80
4,5,142,68,66,49,102,142,132,140
3,4,171,95,104,72,163,283,253,121
4,6,134,77,81,59,128,226,188,91
2,1,2,0,0,1,0,-1,-1,-1
1,1,0,1,-1,0,0,-1,-1,-1
3,3,34,17,12,10,13,13,13,14
2,6,192,124,118,78,154,192,152,83
4,3,34,17,13,12,13,13,13,14
5,6,184,95,91,63,136,215,192,96
6,6,169,78,76,53,110,152,130,81
4,5,139,67,67,48,100,141,129,137
4,5,169,97,104,70,164,283,251,119
3,7,133,77,78,58,127,227,189,91
1,0,-1,0,1,-2,0,0,0,-1
0,-1,0,1,-1,-3,0,0,0,0
3,2,31,18,12,11,13,12,14,16
3,5,186,117,116,78,154,190,151,80
2,3,29,18,14,14,14,13,10,14
4,6,178,93,91,64,136,215,193,93
6,6,162,79,75,55,111,154,131,81
4,5,134,66,66,48,99,141,129,136
2,4,165,95,103,70,163,281,251,117
4,5,129,74,78,60,130,226,190,92
2,0,0,0,0,0,1,-1,0,-3
1,0,-1,0,0,1,0,-2,-1,0
3,4,33,17,14,14,14,15,14,15
3,4,183,118,115,75,152,191,148,81
0,3,30,17,14,12,12,14,10,14
4,6,174,92,88,62,132,212,192,96
4,6,160,78,73,53,109,153,130,81
4,5,131,66,65,47,99,139,127,135
2,4,160,94,100,69,162,280,253,119
4,6,128,74,77,56,127,222,189,91
1,0,0,0,0,0,0,-1,0,-1
3,-1,0,1,-1,2,0,2,-1,-1
3,4,33,17,12,11,15,12,12,14
3,5,180,116,111,68,146,190,150,81
3,3,32,16,12,11,15,14,14,14
6,5,171,88,86,57,131,214,192,95
5,5,160,73,69,46,102,149,127,80
6,4,130,63,63,45,97,139,127,133
2,4,163,90,100,68,160,279,252,122
3,6,128,72,75,57,125,221,189,93
2,1,0,0,0,0,0,2,0,1
1,-2,0,-2,1,3,0,-1,0,0
0,1,33,16,14,11,11,13,14,14
3,5,180,113,110,71,144,188,149,80
2,5,29,17,13,11,13,12,10,13
3,6,172,88,87,59,129,213,195,97
3,7,155,74,72,48,104,151,130,81
4,5,126,60,62,43,95,140,132,136
4,3,153,92,98,65,154,280,255,120
4,5,123,72,75,53,122,220,188,92
2,0,-2,0,0,0,0,0,0,0
2,0,0,0,1,1,0,-1,-1,-1
2,3,31,20,15,13,12,15,14,15
4,4,170,113,107,66,137,183,146,80
1,2,31,16,11,11,14,15,13,11
4,6,167,88,85,57,127,213,194,97
4,5,151,73,70,46,105,156,134,85
3,5,125,62,64,44,96,139,129,136
2,4,151,89,100,63,159,279,256,119
3,5,120,70,75,52,120,221,188,91
2,1,0,1,0,0,0,-1,-1,0
2,1,0,0,0,-2,0,-1,-1,0
3,2,34,16,12,9,10,14,13,12
3,4,169,110,107,65,143,186,147,79
1,4,30,16,9,11,15,12,13,13
4,6,163,86,84,55,130,212,194,96
5,6,150,72,72,47,106,155,133,82
5,4,123,61,64,42,97,140,129,136
2,5,151,89,100,61,159,284,255,121
3,5,122,70,75,52,123,219,188,90
2,0,0,0,0,1,0,-1,-1,-2
1,1,-1,1,-1,3,1,0,-1,0
3,5,32,17,14,12,12,13,12,14
3,5,174,111,107,64,144,187,147,80
2,2,31,16,10,11,13,16,12,13
5,7,169,88,86,53,130,215,195,94
6,7,153,73,69,45,105,153,132,84
3,5,128,63,65,42,97,141,129,137
3,6,155,91,98,62,157,280,253,120
4,7,124,71,75,52,123,221,187,90
1,2,0,1,-2,1,0,0,-1,0
1,1,0,1,0,2,-1,-1,-1,-1
1,2,32,17,13,12,13,16,14,14
3,4,178,113,111,66,142,187,149,81
2,3,31,15,13,10,9,14,13,13
3,6,171,90,90,54,131,215,195,96
5,6,158,73,72,45,106,156,132,83
0,6,127,63,65,42,97,140,129,138
1,5,159,92,101,65,156,280,255,120
4,8,126,72,76,52,122,220,188,91
1,-1,-1,1,-2,1,0,1,0,-1
1,0,1,0,0,3,0,-2,-1,-1
0,4,33,17,14,11,14,15,14,15
4,6,176,114,115,68,146,186,148,82
1,1,29,17,15,11,14,11,12,16
5,4,173,89,91,57,132,213,194,97
6,5,156,74,76,50,107,153,134,83
2,6,128,64,65,43,96,137,130,138
2,3,159,92,104,65,157,280,255,120
4,3,126,73,79,55,122,219,188,92
2,0,0,0,1,0,0,0,-1,-2
1,1,0,2,2,3,-1,-1,0,-1
2,2,32,18,14,11,15,14,13,14
4,5,179,114,114,70,146,189,149,83
2,4,29,15,13,12,12,13,12,13
4,6,172,90,91,62,132,216,196,98
4,6,159,74,75,52,111,157,137,85
3,4,132,63,66,47,98,140,131,138
2,4,160,93,104,69,160,281,255,122
4,5,128,72,77,56,124,221,189,91
1,1,1,0,0,1,0,1,-1,-2
1,-1,0,1,0,1,-1,-1,-1,-1
1,3,33,18,14,11,14,15,13,14
5,5,181,117,114,66,147,190,151,83
2,0,31,17,13,12,14,14,14,13
5,6,173,91,88,58,134,217,197,97
6,6,159,75,74,50,110,158,135,85
2,3,134,67,64,45,101,140,128,139
2,4,161,94,103,67,161,279,257,122
3,7,127,73,77,55,125,218,188,92
4,2,0,1,0,1,0,0,-1,1
0,0,1,0,-1,2,0,-1,1,-1
3,3,34,18,13,9,15,13,10,13
3,4,180,117,116,71,150,188,151,83
2,3,30,17,14,11,14,13,11,13
4,6,173,91,91,58,134,215,197,98
5,6,159,76,76,56,112,157,138,88
4,5,133,64,67,46,98,140,129,139
2,4,160,93,105,69,163,281,253,121
3,6,128,73,79,56,125,220,188,91
2,1,0,0,0,-1,0,0,-3,-1
0,0,0,1,0,3,-1,-1,-1,-1
2,4,35,17,15,12,13,14,12,14
2,3,178,118,116,71,150,190,153,84
1,3,32,18,14,12,13,10,11,14
3,3,171,93,92,61,135,217,198,99
2,5,161,78,76,55,114,160,138,87
4,5,134,66,67,47,97,140,131,139
1,2,162,92,106,72,162,281,253,119
3,5,127,71,80,57,124,222,188,91
2,1,-1,1,2,1,1,-1,-2,0
1,2,-1,1,0,2,-1,-1,-1,-1
2,1,35,18,13,11,14,15,14,15
3,5,180,117,115,73,151,191,151,82
2,1,29,18,13,12,14,14,13,13
4,6,175,92,92,59,135,217,198,99
5,6,161,76,75,53,110,157,137,86
4,5,134,64,68,48,100,139,130,139
3,4,162,94,105,71,164,282,257,122
4,6,129,74,77,57,124,220,188,93
2,0,0,0,-1,2,-2,0,0,2
0,2,-1,-1,0,1,0,-1,0,-2
2,2,34,18,14,12,14,15,13,17
2,7,181,114,117,75,151,190,150,84
3,3,32,16,13,12,14,13,13,13
4,5,176,92,92,63,135,219,198,96
4,5,162,78,76,54,112,159,137,87
5,5,133,65,68,47,99,141,131,139
2,3,162,95,105,74,164,283,257,122
0,5,129,73,79,58,125,220,190,90
