"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,1,-2,1,-2,1,-2,1
3,1,1,-1,-1,1,0,2,0,0
1,4,3,1,-2,1,1,1,-1,1
5,6,27,330,0,5,6,7,4,8
5,8,170,24,2,4,6,8,5,8
3,1,2,1,-1,1,-1,-1,-1,3
2,1,3,3,-1,0,0,0,0,-2
-1,2,5,2,-2,1,1,3,-2,0
2,2,-1,2,-1,1,-1,0,0,0
0,1,3,1,0,0,-1,1,0,1
-1,1,0,0,0,1,2,1,2,0
-1,2,1,0,0,1,1,1,0,1
1,2,3,0,-4,3,0,5,2,0
-2,1,1,1,-3,1,0,2,0,2
3,6,129,112,1,5,7,9,5,10
2,2,1,-2,-3,2,1,2,0,0
0,2,2,-3,-1,1,-1,2,2,2
-1,1,3,-1,-5,1,-2,2,0,3
-1,1,-2,0,-1,0,-1,2,0,0
0,0,0,0,0,0,0,1,0,0
-1,0,-2,-2,0,0,0,0,1,-1
0,1,2,1,-1,-1,-1,2,0,1
0,1,2,0,-2,2,-1,1,1,0
0,1,-2,1,-1,0,-1,1,0,-1
5,6,170,14,0,4,7,8,5,8
0,3,11,2,0,3,2,4,2,3
3,2,1,0,0,0,-1,0,-1,1
0,2,5,-1,-2,1,-2,3,0,1
1,1,-1,-2,-1,1,0,2,-2,0
2,0,1,0,-2,1,-1,-1,0,1
-1,1,2,0,0,0,0,1,2,1
0,2,1,0,0,0,0,2,-2,2
-3,2,2,1,-1,3,0,5,3,2
-2,1,2,2,-1,2,0,1,1,2
6,7,193,5,1,5,7,10,5,8
0,5,28,7,0,3,5,6,3,6
0,1,2,2,-1,1,1,3,2,1
0,2,2,-1,-3,1,-3,3,-2,1
0,0,-1,0,-1,0,-1,0,0,3
-2,0,2,-1,-3,0,-1,1,-1,3
-1,0,-1,0,1,0,1,1,-2,1
-1,0,0,-1,0,-1,0,1,-2,-2
-1,2,2,0,-4,0,1,1,1,-1
0,1,-1,0,-2,2,1,2,1,1
4,7,198,25,3,2,6,7,3,10
1,1,1,0,-1,0,0,-2,-1,1
0,1,0,0,-1,0,1,1,-1,1
-1,1,1,1,-3,0,0,2,-2,0
2,1,0,0,-1,1,-1,0,0,0
0,2,1,-1,-1,0,0,1,-1,1
-1,0,0,0,0,0,1,0,-1,0
0,3,2,0,-1,0,-1,2,-1,0
0,3,2,-1,-2,0,-2,0,1,-1
0,2,2,0,1,1,-1,0,-1,0
4,8,68,43,2,4,6,8,4,6
0,4,2,1,-1,1,-1,0,-1,0
1,0,2,0,0,0,-2,-1,0,1
-1,4,4,1,-3,1,-1,2,-2,1
-1,1,1,-1,-1,0,-1,-1,-2,-1
1,0,1,2,0,0,-2,2,0,-2
-1,0,-1,0,1,0,-1,0,0,1
-1,1,1,0,-1,0,-1,1,1,1
-1,1,-1,0,-4,0,-2,2,-1,0
1,5,17,67,1,3,4,5,4,10
2,5,74,19,0,4,4,8,5,5
3,4,1,0,0,1,0,2,-1,-2
1,3,1,0,0,0,-2,-1,-2,-1
0,0,4,1,-3,-1,-1,3,-2,-1
1,3,-1,1,0,0,-1,0,-3,1
0,1,0,1,0,0,-1,0,0,1
0,0,0,0,-1,2,1,1,-1,2
-1,1,1,0,-1,0,1,1,1,3
0,3,-2,-1,-2,0,-1,2,-2,3
2,6,28,163,2,4,6,9,7,10
2,7,57,45,2,4,7,9,5,10
1,1,1,-1,-1,2,1,0,0,1
-1,-2,1,-2,-3,1,1,3,0,2
-1,2,1,2,-4,0,1,2,0,2
-1,0,-1,0,-1,1,-1,1,1,1
-1,-1,-3,0,0,1,3,3,0,0
-1,2,-1,1,0,1,1,6,2,1
-1,1,1,1,0,0,-2,0,-3,1
-1,2,1,-1,-2,0,-2,1,-1,0
2,7,43,353,-1,3,6,7,3,9
4,6,84,60,1,4,4,7,3,7
1,2,1,1,-1,0,-1,1,3,1
0,1,1,-1,-1,1,0,1,-1,1
-2,1,3,1,-3,-1,-2,2,0,2
-1,1,2,0,0,1,-3,2,-1,-1
0,1,0,0,0,0,0,2,-1,1
0,0,-1,-1,-1,2,0,2,0,0
1,1,0,0,-1,-2,0,0,-1,1
0,1,-2,-1,-2,-1,-1,0,-2,-2
2,6,66,449,0,4,6,9,5,9
3,6,205,81,-2,4,5,9,5,7
0,1,0,-1,-2,0,-1,1,-3,0
0,1,1,1,0,2,0,2,0,0
1,4,4,1,-1,-1,-1,3,-1,0
2,1,0,0,0,3,-2,0,-1,1
1,0,0,-1,0,1,2,1,-1,1
-1,-1,-1,0,0,1,0,2,2,2
-2,1,0,2,0,1,1,0,0,2
-3,3,-2,-1,-1,1,1,1,-1,-1
1,6,58,408,0,4,8,10,5,9
1,6,341,60,0,5,6,8,6,11
-1,1,2,0,-1,2,-3,1,3,2
0,-1,0,0,-1,0,-3,1,3,1
-1,1,3,0,-1,-2,0,3,0,2
-3,0,-1,0,-1,-1,-1,1,0,1
-1,-1,0,1,0,0,0,2,1,0
-1,1,1,0,0,1,1,0,0,1
0,0,1,-1,-1,1,-1,0,0,1
-1,4,0,0,-3,1,0,1,-2,1
3,6,25,361,1,5,7,6,4,8
2,6,255,24,1,4,6,8,5,8
1,1,-1,-2,-1,1,-1,0,-1,1
0,0,1,-1,-2,1,1,-1,-2,1
0,2,3,0,-2,1,0,2,1,1
-1,-1,-3,0,-1,1,0,0,-1,1
0,0,-2,-2,-1,0,0,0,1,2
-1,1,3,0,1,1,0,2,0,1
3,0,1,0,-1,1,0,1,-1,-2
-1,1,2,-1,-2,2,1,1,-1,0
0,0,-1,0,-1,1,-1,1,-1,0
2,5,201,146,0,5,7,8,4,9
1,1,0,-1,0,1,-2,-1,0,3
-1,-1,0,-1,-1,1,-1,0,-3,-1
-1,0,4,0,-5,1,0,1,-2,0
0,0,-2,-3,-3,1,0,-1,-1,-1
-1,0,0,-1,0,0,-1,0,-1,0
-1,0,1,2,-2,1,1,-1,1,1
0,1,1,0,1,1,0,0,0,-1
1,2,3,3,-2,1,-1,2,-2,1
2,1,3,2,1,1,2,1,0,1
4,6,218,132,3,6,6,8,5,10
2,3,1,2,-1,1,1,0,-1,1
0,2,1,1,-1,1,2,1,-1,1
1,3,5,1,-3,2,3,4,-1,1
1,3,2,0,0,2,0,1,-1,1
0,2,0,-1,1,3,1,1,1,1
-1,2,2,1,-3,0,0,2,-1,2
1,1,0,-1,-2,1,1,1,-2,1
-3,2,2,-1,-2,3,0,1,-1,3
-1,1,0,0,-1,1,0,0,0,1
4,6,327,246,2,6,5,7,6,11
0,0,1,0,-1,1,0,1,0,2
0,1,-1,0,0,0,-1,-3,-2,-1
-1,0,3,0,-2,0,-1,1,-2,1
-2,2,-1,0,-1,0,-1,0,-2,3
0,0,0,0,-1,0,-3,0,-1,0
-1,0,-1,1,0,1,1,1,-1,-1
0,1,1,0,0,0,-2,1,-1,-1
0,2,3,1,-2,-1,1,2,0,0
-2,2,3,1,0,1,-1,1,-2,1
5,6,259,350,1,3,4,6,4,7
3,1,1,0,-2,0,0,1,-3,-1
-1,1,3,0,0,0,0,1,-1,0
-1,0,3,1,-2,0,-3,3,-4,1
-1,1,0,-1,-1,0,-1,0,-2,0
0,0,1,0,0,0,1,1,-2,0
-1,1,0,1,-1,0,0,0,-1,2
0,0,1,1,-1,0,-1,2,-1,3
0,2,1,-2,-2,1,0,4,-3,0
4,6,37,57,1,5,3,6,5,8
2,6,134,324,-1,5,6,9,6,10
0,2,-1,-1,-2,2,1,2,0,2
-1,0,1,0,-2,1,-1,3,0,1
-2,1,3,1,-4,-2,-3,4,0,0
-1,1,-2,-2,-1,0,-2,1,0,-1
0,0,-3,0,-2,0,-2,0,0,2
-2,1,1,0,-2,0,2,3,0,3
-1,1,0,1,-2,0,-2,0,-3,0
-1,1,1,-2,-2,0,-5,0,1,0
2,5,60,154,1,2,1,7,4,8
4,7,103,345,1,4,1,8,4,8
1,3,0,1,0,1,-3,0,0,1
0,2,1,1,-1,-1,-1,0,-1,1
1,1,4,1,-2,-1,-5,4,1,1
1,1,0,0,-1,1,-2,-1,-1,0
2,2,1,0,0,0,0,-1,-1,0
-1,0,-1,1,0,1,-1,-4,0,3
-1,1,1,-2,-1,3,-1,3,0,0
-1,3,0,-1,-1,0,-3,1,-2,0
4,7,58,157,3,5,2,7,5,9
2,6,92,396,1,5,3,8,4,8
1,3,1,1,0,2,-2,1,0,0
1,1,2,0,1,0,-2,2,-1,0
2,2,4,1,0,2,-3,3,-1,-1
1,3,2,2,0,1,0,3,0,0
-1,2,1,0,-1,1,0,2,1,1
-1,2,0,0,-2,1,1,0,0,2
1,2,1,0,-1,0,-2,0,0,1
-1,0,2,-1,-2,0,-2,2,-1,-1
3,5,37,86,1,5,2,6,3,7
3,6,70,476,3,5,2,9,6,8
3,2,1,0,1,2,-1,2,1,-1
2,1,2,0,0,1,-2,0,-1,0
0,2,5,3,-2,-1,-3,3,-2,2
2,1,0,0,1,0,-1,1,-2,0
0,1,2,1,0,1,3,1,0,1
0,4,1,-1,-3,0,0,2,0,1
-3,1,1,0,0,-1,-2,3,1,1
-2,2,1,-1,-4,0,-1,3,0,1
0,4,16,22,0,2,2,7,4,6
2,6,59,523,-2,2,4,10,6,10
-2,2,2,0,0,0,-2,-1,-2,0
-1,0,1,-1,-1,0,-3,-1,-1,2
-4,2,5,1,-3,0,-2,2,1,1
-2,0,1,-2,-3,0,-1,2,-1,-1
0,1,1,1,0,0,0,0,-1,1
0,-3,1,1,-1,1,0,0,0,1
2,0,1,3,-1,-1,2,2,-1,1
-1,0,3,-1,-2,0,-1,-1,-3,0
1,3,6,4,-1,0,1,4,1,2
4,7,64,502,0,3,5,8,6,9
1,4,1,0,-1,1,-1,-1,1,0
1,3,2,0,-1,0,-2,0,-1,1
-1,1,6,2,-3,-2,-1,3,1,-2
-1,2,0,0,0,2,0,0,-1,-1
-1,0,-1,2,2,0,1,1,1,0
-1,1,1,0,-1,-2,-1,1,-1,0
0,2,2,0,-1,0,-1,1,-1,0
1,1,1,1,-1,1,-1,-1,-1,3
1,1,2,2,-1,1,1,0,0,1
4,5,42,402,0,3,5,9,4,8
2,3,0,0,0,1,-1,-2,0,0
1,-1,0,1,1,2,0,0,0,3
-2,1,3,4,0,0,-2,4,1,1
-1,1,-1,0,0,1,-2,2,-1,2
1,-1,0,2,1,1,1,0,1,2
-1,1,1,0,0,1,2,1,0,0
-1,0,1,-1,-1,1,0,1,1,1
-1,1,0,-1,-2,0,-1,1,0,-1
