max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
828,727,781.75,780.5,368.2640187,2207,84429,5.588161209,5.406005222,5.492680239,5.495619497,0.001458586,4.926546947,593.2094659,5.875800256,5.602346806,5.739756258,5.73965287,0.003690663,7.793370631,619.8936758,curve,fur,P4,constant
838,754,797.9814815,798.5,329.1959155,2218,86182,5.596692112,5.425,5.511055692,5.511568584,0.001394924,4.714428649,595.1940147,5.899628253,5.613947696,5.761115708,5.766648003,0.003956502,8.429156492,622.2004965,curve,fur,P4,constant
826,749,783.0740741,784,296.985116,2079,84572,5.651851852,5.438216561,5.522390866,5.520782472,0.001733865,4.759716425,596.4182135,5.884711779,5.586075949,5.745769577,5.755231577,0.004355355,8.698844728,620.5431143,curve,fur,P4,constant
830,761,792.8240741,792,228.7070786,1936,85625,5.639696587,5.493622449,5.555940776,5.550508167,0.001019674,4.325155414,600.0416038,5.868585732,5.613722999,5.742669977,5.748861315,0.004143924,9.059545369,620.2083575,curve,fur,P4,constant
450,385,418.8425926,418,262.6572343,2090,45235,5.344339623,4.950704225,5.137818203,5.134503274,0.006021361,10.85380371,554.8843659,5.748803828,5.246973366,5.534305991,5.550056151,0.014278952,15.90685737,597.7050471,curve,fur,P4,notouch
454,379,418.1296296,420,262.4316372,2126,45158,5.305825243,4.940334129,5.140749442,5.151944063,0.005214286,9.834411214,555.2009398,5.792592593,5.245238095,5.542754482,5.554232343,0.015496134,16.67307442,598.6174841,curve,fur,P4,notouch
466,393,422.5833333,422,292.9929907,2232,45639,5.421412301,4.995012469,5.155884564,5.166456759,0.005765104,9.861391572,556.8355329,5.734831461,5.300947867,5.531599528,5.543194013,0.012097253,15.44972264,597.412749,curve,fur,P4,notouch
458,388,422.537037,422,225.8210453,1958,45634,5.32629108,5.01937046,5.167983267,5.167437458,0.005204635,10.27650466,558.1421928,5.774881517,5.255980861,5.536251909,5.551296391,0.013586574,15.55783134,597.9152061,curve,fur,P4,notouch
565,323,404.6481481,397.5,2263.258221,3427,43702,5.569002123,5.013661202,5.244346116,5.256847266,0.012137356,13.41046725,566.3893806,5.76419214,5.167630058,5.541231611,5.538162442,0.015344678,16.31915696,598.453014,curve,fur,P4,pat
713,366,428.3981481,405.5,3627.924109,4375,46267,5.532588454,5.013368984,5.250657893,5.252773978,0.009873833,11.61080484,567.0710524,5.913043478,5.235443038,5.551379272,5.557957078,0.016728218,16.32243295,599.5489614,curve,fur,P4,pat
670,357,432.6018519,404,4788.148408,5113,46721,5.515625,5.094890511,5.305012695,5.296091696,0.010352484,11.73842459,572.9413711,5.911147011,5.248704663,5.572848772,5.582432052,0.014915904,14.35215045,601.8676673,curve,fur,P4,pat
843,319,426.2037037,405.5,6383.789893,5563,46030,5.516411379,4.961340206,5.292729567,5.29012894,0.012043839,11.12920234,571.6147932,5.901542112,5.172316384,5.545042831,5.55665918,0.021173888,18.02877318,598.8646258,curve,fur,P4,pat
977,334,609.5277778,592.5,15213.0366,4594,65829,5.941658137,4.475300401,5.312462075,5.422296459,0.114186159,10.24883376,573.7459041,6.038894575,5.348993289,5.695387958,5.702651515,0.015769651,11.71169145,615.1018995,curve,fur,P4,rub
974,414,681.5,696.5,14713.16822,4804,73602,5.866883117,4.696098563,5.263428224,5.286353872,0.08321016,10.07382615,568.4502482,6.008438819,5.408644401,5.772953048,5.794572879,0.016273288,10.40001611,623.4789292,curve,fur,P4,rub
1401,396,792.25,783,74308.20794,4786,85563,5.841160221,4.223021583,5.050923666,5.181781046,0.194692409,10.86816006,545.4997559,6.307346327,5.415708812,5.833640866,5.847369383,0.049319674,10.91708715,630.0332135,curve,fur,P4,rub
1557,297,760.4074074,747.5,108466.0568,6183,82124,5.8434238,4.435,5.199383362,5.286744817,0.14320935,10.95702367,561.5334031,6.495714286,5.346504559,5.950613923,5.958016152,0.072253553,13.50049767,642.6663037,curve,fur,P4,rub
671,347,473,463.5,4402.317757,3727,51084,5.605067064,4.847769029,5.245479041,5.237420692,0.022629429,11.83297433,566.5117365,5.879166667,5.300771208,5.618361343,5.639154558,0.014618381,14.80116993,606.783025,curve,fur,P4,scratch
633,365,483.3333333,478,3749.869159,4032,52200,5.391071429,4.772093023,5.064789713,5.064123599,0.015687944,11.36809921,546.997289,5.83640553,5.384439359,5.625878261,5.63439423,0.010869351,13.54956309,607.5948522,curve,fur,P4,scratch
655,358,478.4722222,472,3703.989875,3678,51675,5.257751938,4.806146572,5.029944012,5.014135208,0.012224945,10.83251403,543.2339533,5.874704492,5.382681564,5.628597136,5.641139784,0.011999292,14.62153284,607.8884907,curve,fur,P4,scratch
685,354,493.4814815,477.5,5957.878159,3898,53296,5.543973941,4.915384615,5.178801607,5.161350171,0.017634839,10.79606568,559.3105736,5.8125,5.359801489,5.618819652,5.64048609,0.010124299,13.60903086,606.8325225,curve,fur,P4,scratch
526,327,415.5740741,410.5,2069.704742,2738,44882,5.490644491,4.80733945,5.105867741,5.089379699,0.017325659,12.52201747,551.433716,5.773700306,5.221354167,5.547989837,5.559950236,0.018067774,18.25331081,599.1829024,curve,fur,P4,stroke
543,348,411.212963,403,1445.720578,2492,44411,5.389578164,4.8125,5.045891779,5.050031969,0.013448458,12.12732449,544.9563122,5.809018568,5.277922078,5.563610463,5.589446396,0.016294169,16.21255304,600.86993,curve,fur,P4,stroke
531,336,426.962963,432,2700.353756,2197,46112,5.50462963,4.823408624,5.087399748,5.079472126,0.024385552,12.38656858,549.4391728,5.821100917,5.229946524,5.567461027,5.575659571,0.01823056,17.75194823,601.285791,curve,fur,P4,stroke
543,346,414.6481481,401.5,2500.118034,2543,44782,5.435960591,4.789893617,5.090672491,5.065870455,0.022785278,11.1502248,549.792629,5.763636364,5.241935484,5.551118781,5.572352217,0.017162323,16.47704413,599.5208283,curve,fur,P4,stroke
520,275,394.3240741,399.5,2563.305209,3356,42587,5.606879607,4.896656535,5.236022032,5.249930797,0.02036161,12.30279442,565.4903795,5.859857482,5.204142012,5.55805244,5.567709491,0.022562116,19.26180679,600.2696635,curve,fur,P4,tickle
597,316,400.6481481,390.5,3566.118034,3583,43270,5.566731141,4.880299252,5.179812411,5.191044133,0.023031902,12.60684836,559.4197404,5.842227378,5.27761194,5.575518829,5.599418605,0.018515216,17.09038499,602.1560335,curve,fur,P4,tickle
536,298,390.9907407,382.5,2294.289633,3007,42227,5.568441065,4.932989691,5.166781077,5.163971769,0.015655686,11.6947241,558.0123563,5.969387755,5.169971671,5.551916754,5.574044403,0.019387974,16.54397728,599.6070094,curve,fur,P4,tickle
511,314,390.3148148,382.5,1791.040152,3147,42154,5.554371002,4.887399464,5.156328069,5.159180265,0.01692261,13.73081182,556.8834314,5.792563601,5.223880597,5.53389958,5.547741175,0.020627128,18.01456511,597.6611546,curve,fur,P4,tickle
963,849,907.2777778,908.5,807.6604361,2226,97986,5.828054299,5.674291939,5.738479173,5.733838008,0.000880459,3.784379429,619.7557506,5.943956044,5.721804511,5.845299258,5.84828919,0.003103489,7.472890888,631.2923198,curve,long,P4,constant
935,833,887.6759259,890.5,602.3519384,1748,95869,5.933098592,5.667031763,5.78640294,5.768364715,0.00435677,4.390218063,624.9315176,5.951302378,5.706593407,5.840301881,5.840640319,0.003015966,7.170151223,630.7526031,curve,long,P4,constant
949,840,896.5092593,897.5,550.1961751,1988,96823,5.931818182,5.667036626,5.790585774,5.782512239,0.004434485,3.888257377,625.3832636,5.954444444,5.657678781,5.835089102,5.845076513,0.003354358,7.614496807,630.189623,curve,long,P4,constant
966,889,924.0092593,922.5,302.3270163,2133,99793,5.777179763,5.591106291,5.697601211,5.701233751,0.00119949,4.459804529,615.3409308,5.959251101,5.732394366,5.841204724,5.849745633,0.002773092,6.905746886,630.8501102,curve,long,P4,constant
394,323,350.3148148,349,267.9934233,2042,37834,5.632947977,5.191044776,5.393956732,5.400564972,0.007195137,12.0083243,582.5473271,5.808450704,5.254237288,5.569081314,5.579599963,0.020755368,18.43146549,601.4607819,curve,long,P4,notouch
393,323,353.9722222,352,255.5225857,1984,38229,5.614942529,5.16426513,5.382229276,5.38947012,0.007648726,12.34288221,581.2807618,5.897727273,5.264534884,5.574646733,5.585850383,0.019013583,18.34996713,602.0618472,curve,long,P4,notouch
396,320,354.4537037,354,272.437089,2192,38281,5.54040404,5.176291793,5.370967221,5.375177051,0.005803964,10.317235,580.0644598,5.879120879,5.277620397,5.569651331,5.589987549,0.020172278,19.17236039,601.5223437,curve,long,P4,notouch
393,327,356.1666667,356.5,229.1308411,2054,38466,5.597333333,5.15954416,5.371564487,5.374672775,0.007614269,11.70456981,580.1289646,5.83106267,5.275568182,5.564630399,5.597965116,0.019638742,18.09842154,600.9800831,curve,long,P4,notouch
815,290,392.0648148,363.5,10435.93034,7511,42343,5.655405405,4.596551724,5.065339294,5.074808453,0.044405221,17.51354082,547.0566438,5.948717949,5.390163934,5.702316348,5.726687371,0.019705828,18.57477095,615.8501656,curve,long,P4,pat
724,314,400.3518519,377.5,6226.566632,6255,43238,5.421052632,4.932352941,5.200237684,5.184456507,0.012602862,13.11881233,561.6256699,6.017142857,5.406824147,5.711682932,5.72078197,0.019373557,18.51194121,616.8617567,curve,long,P4,pat
1069,316,399.1481481,361.5,16028.35168,8894,43108,5.453757225,4.740506329,5.179643394,5.17718748,0.015140356,14.91700625,559.4014866,6.208606174,5.288288288,5.69110714,5.706638264,0.026520487,20.27256969,614.6395711,curve,long,P4,pat
1083,332,423.6759259,390,13929.02484,8114,45757,5.468892261,4.88253012,5.177996818,5.185227678,0.0102815,12.29421121,559.2236563,6.012958963,5.409207161,5.712644147,5.714642857,0.018862069,17.3666857,616.9655679,curve,long,P4,pat
1362,344,691.5185185,718.5,63508.15853,5820,74684,5.719817768,4.377753304,5.01194986,5.008902739,0.119160494,13.13008599,541.2905848,6.123273114,5.363874346,5.834252454,5.856650016,0.025297798,11.76674362,630.099265,curve,long,P4,rub
1079,383,598.0185185,553.5,31284.3361,4209,64586,5.730593607,4.534274194,5.142185715,5.159193949,0.061477408,13.15911767,555.3560572,6.056179775,5.402862986,5.78906171,5.787943185,0.02054846,13.26156104,625.2186647,curve,long,P4,rub
1121,247,611.0185185,590.5,46081.77535,5197,65990,5.801435407,3.947753396,5.038445329,5.053274567,0.112790638,14.72375671,544.1520955,6.112966601,5.287769784,5.754302425,5.754850078,0.024515608,13.64025021,621.4646619,curve,long,P4,rub
1012,354,600.537037,564,23552.32572,4394,64858,5.956862745,4.011968085,5.061276791,5.067357544,0.155197044,15.13336316,546.6178934,6.050209205,5.418230563,5.766854472,5.789802632,0.019516523,13.41325108,622.820283,curve,long,P4,rub
860,291,473.1481481,466.5,12656.44514,6023,51100,5.682885906,4.716019417,5.26804436,5.298919629,0.049428824,15.76174469,568.9487909,6.286576169,5.276657061,5.709701683,5.705857909,0.042587667,17.92155059,616.6477818,curve,long,P4,scratch
891,302,523.6111111,490.5,17345.02492,7221,56550,5.995588235,4.7715959,5.354850657,5.335410763,0.039795621,14.21693398,578.3238709,6.136363636,5.216718266,5.693051057,5.717252457,0.041899,18.03515589,614.8495141,curve,long,P4,scratch
767,253,440.7962963,423.5,13941.13569,6483,47606,5.881443299,4.883895131,5.431997668,5.444386052,0.043791473,16.90758135,586.6557482,6.389492754,5.042857143,5.767217131,5.773416149,0.081941635,22.4567802,622.8594502,curve,long,P4,scratch
883,280,494.9444444,470,21106.95016,6921,53454,5.636942675,4.783001808,5.182136393,5.18131399,0.038105383,14.91397181,559.6707304,6.466367713,5.182758621,5.801398699,5.784847907,0.061893816,19.0089969,626.5510595,curve,long,P4,scratch
