max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
2161,1972,2064.009259,2059,2496.738231,1786,222913,5.160430309,5.063387424,5.117537178,5.117220776,0.000363801,1.845987333,552.6940152,5.144139651,5.001903855,5.064664148,5.062391959,0.001016079,2.455956798,546.9837279,curve,fur,P2,constant
2166,2090,2131.87963,2133,344.9293008,1778,230243,5.162801484,5.035277516,5.11349187,5.115402319,0.000571452,1.608042686,552.257122,5.077537594,4.97635605,5.028090717,5.026452533,0.00048894,2.75280446,543.0337975,curve,fur,P2,constant
2198,2011,2125.305556,2132.5,1553.915109,2142,229533,5.153954141,5.017600741,5.072546124,5.065992668,0.001060626,1.54981359,547.8349814,5.177715092,4.979391101,5.073954397,5.07108344,0.002128805,2.70150871,547.9870749,curve,fur,P2,constant
2081,1723,1870.592593,1824.5,12461.72032,1999,202024,5.2090301,5.061650485,5.139246019,5.142190616,0.001084157,2.070124673,555.03857,5.185608224,5.025554484,5.117674897,5.120063643,0.001251005,3.085581906,552.7088888,curve,fur,P2,constant
697,627,657.1388889,656,265.1300623,1921,70971,5.708141321,5.49321267,5.590716811,5.590225377,0.00206301,5.519686552,603.7974156,5.159574468,4.847560976,5.045783951,5.056549162,0.004510356,8.903911144,544.9446667,curve,fur,P2,notouch
702,639,671.6111111,673,183.9968847,1783,72534,5.674891147,5.460486322,5.589677545,5.591285647,0.001606583,5.645470407,603.6851748,5.162280702,4.860150376,5.024464234,5.021556588,0.005099986,9.481124008,542.6421373,curve,fur,P2,notouch
704,644,672.6388889,671.5,167.9711838,1736,72645,5.695906433,5.500763359,5.584131775,5.578354825,0.001345133,4.775572137,603.0862317,5.149560117,4.884210526,5.022798756,5.02546371,0.003480011,8.020466693,542.4622657,curve,fur,P2,notouch
702,644,673.2037037,674,164.8179301,1663,72706,5.653846154,5.478658537,5.570684189,5.570364062,0.001235804,4.344950826,601.6338924,5.204644412,4.888226528,5.023598769,5.027387263,0.004758471,9.48639365,542.5486671,curve,fur,P2,notouch
805,469,549.75,528.5,4048.619159,4173,59373,5.724264706,5.172362556,5.498074695,5.517777934,0.012544652,7.681583099,593.7920671,5.349068323,4.838709677,5.043081946,5.041026377,0.011150108,12.36134493,544.6528502,curve,fur,P2,pat
857,510,582.4166667,562,4323.553738,4280,62901,5.75088968,5.260614934,5.548575217,5.57533152,0.012730773,7.686285996,599.2461235,5.453908985,4.819188192,5.046336374,5.04524909,0.010398573,10.70712668,545.0043284,curve,fur,P2,pat
872,481,574.7962963,548,8042.201108,3936,62078,5.694885362,5.180116959,5.51651405,5.546111368,0.009759447,8.60273422,595.7835174,5.45368171,4.848101266,5.077009695,5.064032949,0.013816133,11.88276116,548.317047,curve,fur,P2,pat
900,492,573.6018519,540.5,5777.456819,4484,61949,5.657943925,5.19,5.443033284,5.47003393,0.011484664,9.108331926,587.8475946,5.462222222,4.840225564,5.07262757,5.06370235,0.01403999,12.04189754,547.8437776,curve,fur,P2,pat
1150,555,702.462963,663.5,14873.9145,3582,75866,5.834394904,5.032319392,5.523549183,5.568332854,0.031800111,7.13430112,596.5433118,5.286780384,4.862215909,5.068941022,5.076949118,0.007463468,9.409037503,547.4456303,curve,fur,P2,rub
967,626,760.0740741,746,5722.760817,3730,82088,5.981258367,5.187569367,5.622857498,5.632597775,0.038606998,8.054462976,607.2686097,5.405764967,4.947187141,5.14387767,5.147954453,0.008824508,7.637163875,555.5387884,curve,fur,P2,rub
918,596,722.5925926,714,3998.486674,3499,78040,5.828368794,5.309803922,5.564487954,5.560634672,0.0085074,5.926323692,600.9646991,5.264851485,4.913522013,5.10805342,5.104467366,0.00648039,9.048317678,551.6697693,curve,fur,P2,rub
